id,Exited
165417,0.14509368519185745
165418,0.14777092047779686
165419,0.30206933064388214
165420,0.20904345276424308
165421,0.2261861157855205
165422,0.17645117895048434
165423,0.14523298450714198
165424,0.15958347472509854
165425,0.3030052671259546
165426,0.2559475655768576
165427,0.23947057430698895
165428,0.23814392486939917
165429,0.26377363900264084
165430,0.15550019126100767
165431,0.255672215525865
165432,0.22444481698165353
165433,0.3044712158788291
165434,0.29259876105680427
165435,0.25515649267626084
165436,0.24422869949131543
165437,0.12860240450079097
165438,0.13034370330465794
165439,0.2261861157855205
165440,0.3044712158788291
165441,0.2868382139671465
165442,0.19252781027527366
165443,0.16226071001103784
165444,0.20931880281523568
165445,0.187807910922905
165446,0.2102547392973081
165447,0.17603652958420724
165448,0.25633827853237495
165449,0.12860240450079097
165450,0.15958347472509854
165451,0.12953834098286338
165452,0.27743412980332743
165453,0.17659604253196032
165454,0.23659262185467073
165455,0.22444481698165353
165456,0.27784877916960465
165457,0.2943400598606712
165458,0.13069186724767612
165459,0.17659604253196032
165460,0.16010476184089376
165461,0.20795353629058705
165462,0.22674601998837465
165463,0.24040651078906136
165464,0.27202419690164686
165465,0.19346374675734604
165466,0.1314189391020149
165467,0.22539543414002502
165468,0.20851344049344117
165469,0.20561155163036324
165470,0.20890415344895855
165471,0.3025906177596773
165472,0.12953834098286338
165473,0.20851344049344117
165474,0.27475689451738805
165475,0.20602620099664037
165476,0.2300000047199111
165477,0.22539543414002502
165478,0.20400955214178085
165479,0.2521557562277088
165480,0.14075020937380825
165481,0.29259876105680427
165482,0.12953834098286338
165483,0.2196866917973271
165484,0.20928018572817683
165485,0.22406878470243527
165486,0.2386652119851944
165487,0.254596979728508
165488,0.17607475541616496
165489,0.16051941120717095
165490,0.20851344049344117
165491,0.22403016761537634
165492,0.20984008993103095
165493,0.28658605991700986
165494,0.1787137648701466
165495,0.2188900546305393
165496,0.17875199070210443
165497,0.23907986135147158
165498,0.19863694669509283
165499,0.1461689209892144
165500,0.1791284142364237
165501,0.2188900546305393
165502,0.13127963978673032
165503,0.17645117895048434
165504,0.2934041233785988
165505,0.2851634005865385
165506,0.14777092047779686
165507,0.2576223789574656
165508,0.2196866917973271
165509,0.2300000047199111
165510,0.24422869949131543
165511,0.2559475655768576
165512,0.2257714664192433
165513,0.2257714664192433
165514,0.22825870591604416
165515,0.14550833455813458
165516,0.2559475655768576
165517,0.25422055619418843
165518,0.14777092047779686
165519,0.303395980081472
165520,0.25515649267626084
165521,0.20795353629058705
165522,0.13034370330465794
165523,0.1706505672253285
165524,0.20875889861238156
165525,0.24040651078906136
165526,0.27517154388366516
165527,0.2860993370686109
165528,0.12860240450079097
165529,0.22403016761537634
165530,0.24419047365935773
165531,0.22561137856572405
165532,0.271227559734859
165533,0.14757221553721867
165534,0.23120006203878835
165535,0.14210079522215785
165536,0.17659604253196032
165537,0.20969483509445405
165538,0.254359855509473
165539,0.15817742654694708
165540,0.20875889861238156
165541,0.21512822738615933
165542,0.17697246606627962
165543,0.14644427104020705
165544,0.14602962167392985
165545,0.2555329162105804
165546,0.25633827853237495
165547,0.1618460606447607
165548,0.19387839612362315
165549,0.23907986135147158
165550,0.23947057430698895
165551,0.13054635094705758
165552,0.20928018572817683
165553,0.2995898813111253
165554,0.1461689209892144
165555,0.2724388462679241
165556,0.21498892807087475
165557,0.19346374675734604
165558,0.12901705386706813
165559,0.12901705386706813
165560,0.25422055619418843
165561,0.2624230531542912
165562,0.26283770252056843
165563,0.24082116015533858
165564,0.3047465659298217
165565,0.2546352055604656
165566,0.15742182375097188
165567,0.3047465659298217
165568,0.20603399116068435
165569,0.2038702528264963
165570,0.13994484705201368
165571,0.15958347472509854
165572,0.2934041233785988
165573,0.255672215525865
165574,0.254596979728508
165575,0.21459821511535745
165576,0.12995299034914054
165577,0.15958347472509854
165578,0.2921841116905271
165579,0.20890415344895855
165580,0.17738711543255672
165581,0.2274620687492563
165582,0.18818433445722443
165583,0.21540357743715194
165584,0.17603652958420724
165585,0.30381062944774917
165586,0.22365413533615805
165587,0.14683498399572445
165588,0.2719592739278935
165589,0.2732442085897186
165590,0.24728235831157436
165591,0.27743412980332743
165592,0.14644427104020705
165593,0.12860240450079097
165594,0.17781605422003197
165595,0.18859898382350154
165596,0.15916882535882138
165597,0.12995299034914054
165598,0.21418356574908023
165599,0.2878406358724778
165600,0.13127963978673032
165601,0.17645117895048434
165602,0.1787137648701466
165603,0.26377363900264084
165604,0.16111277180508796
165605,0.20991290382305652
165606,0.19252781027527366
165607,0.25637650436433257
165608,0.255571142042538
165609,0.22906406823783867
165610,0.23988522367326615
165611,0.22525017930344804
165612,0.1617795752215017
165613,0.21836004235973738
165614,0.2191654046815319
165615,0.2873193487566827
165616,0.22483552993717085
165617,0.2196866917973271
165618,0.24728235831157436
165619,0.27784877916960465
165620,0.2235088804995811
165621,0.17697246606627962
165622,0.17697246606627962
165623,0.13169428915300752
165624,0.16104942347797285
165625,0.2710882604195744
165626,0.16010476184089376
165627,0.2071628546450916
165628,0.12995299034914054
165629,0.2882552852387551
165630,0.2572742150144474
165631,0.17645117895048434
165632,0.1873789721354299
165633,0.17659604253196032
165634,0.12967764029814793
165635,0.23814392486939917
165636,0.1399818749547418
165637,0.17777782838807418
165638,0.255672215525865
165639,0.16998998079424874
165640,0.27569283099946046
165641,0.19520504556121293
165642,0.1394235599362185
165643,0.26821809813130026
165644,0.13034370330465794
165645,0.21540357743715194
165646,0.13127963978673032
165647,0.17777782838807418
165648,0.2620323401987739
165649,0.14791021979308142
165650,0.26283770252056843
165651,0.20890415344895855
165652,0.17051126791004398
165653,0.2855780499528157
165654,0.12995299034914054
165655,0.1618460606447607
165656,0.30381062944774917
165657,0.30381062944774917
165658,0.2882552852387551
165659,0.303395980081472
165660,0.20809879112716403
165661,0.2933376379553398
165662,0.2865139864348881
165663,0.20984008993103095
165664,0.16998998079424874
165665,0.20875889861238156
165666,0.21794539299346016
165667,0.22403016761537634
165668,0.20701759980851459
165669,0.2568977914801278
165670,0.13127963978673032
165671,0.16010476184089376
165672,0.22633137062209746
165673,0.2933314209700058
165674,0.24649128541097765
165675,0.2724388462679241
165676,0.2300000047199111
165677,0.14075020937380825
165678,0.30433191656354447
165679,0.17738711543255672
165680,0.16132477352896546
165681,0.18915849677125451
165682,0.13127963978673032
165683,0.2257714664192433
165684,0.19943358386188068
165685,0.16957533142797157
165686,0.1926671095905582
165687,0.23814392486939917
165688,0.286136364971339
165689,0.1781259923310923
165690,0.2046756151482908
165691,0.13034370330465794
165692,0.27202419690164686
165693,0.1787137648701466
165694,0.16010476184089376
165695,0.15958347472509854
165696,0.1874171979673876
165697,0.12995299034914054
165698,0.2081358190298921
165699,0.23880451130047897
165700,0.23907986135147158
165701,0.3016546812776049
165702,0.1967563485759413
165703,0.3025906177596773
165704,0.13127963978673032
165705,0.17566010604988783
165706,0.25389280880705584
165707,0.17885306418543115
165708,0.2732442085897186
165709,0.17051126791004398
165710,0.20795353629058705
165711,0.13169428915300752
165712,0.13127963978673032
165713,0.17833734133582727
165714,0.293925410494394
165715,0.12860240450079097
165716,0.30433191656354447
165717,0.2921841116905271
165718,0.22584428031126888
165719,0.12953834098286338
165720,0.22444481698165353
165721,0.22647066993738205
165722,0.24040651078906136
165723,0.17645117895048434
165724,0.15591484062728483
165725,0.13034370330465794
165726,0.25633827853237495
165727,0.15859207591322425
165728,0.19468375844541766
165729,0.2567529278986521
165730,0.17607475541616496
165731,0.2865139864348881
165732,0.3030052671259546
165733,0.20890415344895855
165734,0.2559475655768576
165735,0.17885306418543115
165736,0.2559618549980554
165737,0.2921841116905271
165738,0.13127963978673032
165739,0.25768886438072464
165740,0.24054581010434598
165741,0.14182544517116524
165742,0.213662278633285
165743,0.23772927550312195
165744,0.14644427104020705
165745,0.2235088804995811
165746,0.27202419690164686
165747,0.12860240450079097
165748,0.2929894740123216
165749,0.22928001266353767
165750,0.22497482925245546
165751,0.24040651078906136
165752,0.17701069189823743
165753,0.22379343465144266
165754,0.24040651078906136
165755,0.20809879112716403
165756,0.2294787176041159
165757,0.20730215396037616
165758,0.15817742654694708
165759,0.256554222958074
165760,0.20809879112716403
165761,0.303395980081472
165762,0.2929894740123216
165763,0.25637650436433257
165764,0.2261861157855205
165765,0.2455553489289052
165766,0.20984008993103095
165767,0.19849764737980827
165768,0.23907986135147158
165769,0.16998998079424874
165770,0.2190989192582729
165771,0.2191654046815319
165772,0.16680301653486074
165773,0.14724963336200161
165774,0.16226071001103784
165775,0.20834424924610442
165776,0.22228939665456468
165777,0.2724388462679241
165778,0.16957533142797157
165779,0.15550019126100767
165780,0.2348513230508038
165781,0.27202419690164686
165782,0.20969483509445405
165783,0.3047465659298217
165784,0.2934041233785988
165785,0.20848354856138895
165786,0.20757750401136876
165787,0.14550833455813458
165788,0.18779362150170703
165789,0.30206933064388214
165790,0.2921841116905271
165791,0.2102547392973081
165792,0.20809879112716403
165793,0.2259107657345279
165794,0.16132477352896546
165795,0.25703709079541237
165796,0.20660295044223742
165797,0.17738711543255672
165798,0.188323633772509
165799,0.2710882604195744
165800,0.25768886438072464
165801,0.2352420360063211
165802,0.14724963336200161
165803,0.16957533142797157
165804,0.22525017930344804
165805,0.3025906177596773
165806,0.13169428915300752
165807,0.12860240450079097
165808,0.2748961938326726
165809,0.23772927550312195
165810,0.189534920305574
165811,0.17701069189823743
165812,0.2921841116905271
165813,0.2455553489289052
165814,0.17659604253196032
165815,0.16051941120717095
165816,0.17777782838807418
165817,0.12901705386706813
165818,0.25515649267626084
165819,0.3030052671259546
165820,0.20931880281523568
165821,0.24512641014143013
165822,0.14035949641829085
165823,0.12953834098286338
165824,0.22406878470243527
165825,0.20931880281523568
165826,0.1843782356868778
165827,0.276714137746954
165828,0.13034370330465794
165829,0.2546352055604656
165830,0.22867335528232138
165831,0.2851634005865385
165832,0.16010476184089376
165833,0.16051941120717095
165834,0.2378685748184065
165835,0.19846818985927736
165836,0.16226071001103784
165837,0.15657542705836464
165838,0.14683498399572445
165839,0.185352398000908
165840,0.20828484362081076
165841,0.20730215396037616
165842,0.20757750401136876
165843,0.18606661211903802
165844,0.20753888692430986
165845,0.2559618549980554
165846,0.17701069189823743
165847,0.13169428915300752
165848,0.17701069189823743
165849,0.1787137648701466
165850,0.2245900718182305
165851,0.20984008993103095
165852,0.25422055619418843
165853,0.14644427104020705
165854,0.16998998079424874
165855,0.19252781027527366
165856,0.19252781027527366
165857,0.2568977914801278
165858,0.2555329162105804
165859,0.12953834098286338
165860,0.12860240450079097
165861,0.2559475655768576
165862,0.12967764029814793
165863,0.17819247775435132
165864,0.22633137062209746
165865,0.20602620099664037
165866,0.17659604253196032
165867,0.2865139864348881
165868,0.19360304607263057
165869,0.15958347472509854
165870,0.15724149006487464
165871,0.30433191656354447
165872,0.21540357743715194
165873,0.14777092047779686
165874,0.16091012416268832
165875,0.146974283311009
165876,0.24634642182950187
165877,0.27376549570551384
165878,0.17847664065111182
165879,0.14777092047779686
165880,0.22003485574034534
165881,0.3016546812776049
165882,0.24422869949131543
165883,0.17697246606627962
165884,0.2921841116905271
165885,0.2865139864348881
165886,0.12901705386706813
165887,0.2761074803657376
165888,0.2934041233785988
165889,0.14509368519185745
165890,0.24690593477725484
165891,0.1873789721354299
165892,0.1791284142364237
165893,0.29166282457473186
165894,0.17711176538156417
165895,0.2071628546450916
165896,0.26377363900264084
165897,0.16226071001103784
165898,0.14644427104020705
165899,0.22674601998837465
165900,0.16104942347797285
165901,0.23772927550312195
165902,0.25515649267626084
165903,0.19849764737980827
165904,0.12901705386706813
165905,0.2878406358724778
165906,0.23907986135147158
165907,0.1618460606447607
165908,0.2059597155733814
165909,0.1787137648701466
165910,0.17266721608018815
165911,0.14724963336200161
165912,0.24419047365935773
165913,0.17058334139216577
165914,0.2878406358724778
165915,0.21794539299346016
165916,0.25668644247539313
165917,0.25453205675475454
165918,0.2855780499528157
165919,0.16051941120717095
165920,0.23659262185467073
165921,0.20969483509445405
165922,0.14116485874008544
165923,0.19520504556121293
165924,0.15958347472509854
165925,0.21875075531525467
165926,0.17051126791004398
165927,0.148185569844074
165928,0.23631727180367812
165929,0.17847664065111182
165930,0.27517154388366516
165931,0.1887438474049774
165932,0.30454786098924347
165933,0.2250047211845077
165934,0.18818433445722443
165935,0.20767818623959444
165936,0.20984008993103095
165937,0.14035949641829085
165938,0.2610964037167014
165939,0.276498193321255
165940,0.3025906177596773
165941,0.2386652119851944
165942,0.13169428915300752
165943,0.30206933064388214
165944,0.2567529278986521
165945,0.20851344049344117
165946,0.2855780499528157
165947,0.12953834098286338
165948,0.13900891056994133
165949,0.17875199070210443
165950,0.2201013411636043
165951,0.2865139864348881
165952,0.23884554567129165
165953,0.17701069189823743
165954,0.2732442085897186
165955,0.2235088804995811
165956,0.3047465659298217
165957,0.15930812467410596
165958,0.17697246606627962
165959,0.14210079522215785
165960,0.16226071001103784
165961,0.20809879112716403
165962,0.2934041233785988
165963,0.25637650436433257
165964,0.14676849857246546
165965,0.12953834098286338
165966,0.2929894740123216
165967,0.148185569844074
165968,0.301691709180333
165969,0.18700254860111049
165970,0.25768886438072464
165971,0.2929229885890626
165972,0.2844491864684085
165973,0.24432977297464228
165974,0.23988522367326615
165975,0.3030052671259546
165976,0.14008414636729824
165977,0.13655339764794425
165978,0.3030052671259546
165979,0.2261861157855205
165980,0.1617795752215017
165981,0.28177195118246895
165982,0.2572742150144474
165983,0.17659604253196032
165984,0.21794539299346016
165985,0.17777782838807418
165986,0.17659604253196032
165987,0.2855780499528157
165988,0.20753888692430986
165989,0.23772927550312195
165990,0.17645117895048434
165991,0.27517154388366516
165992,0.1953443448764975
165993,0.25172681744023384
165994,0.20809879112716403
165995,0.18859898382350154
165996,0.19717099794221843
165997,0.3017939805928895
165998,0.2386652119851944
165999,0.17875199070210443
166000,0.15685077710935724
166001,0.22444481698165353
166002,0.19520504556121293
166003,0.14798686490349583
166004,0.16010476184089376
166005,0.22378180995152247
166006,0.1956196949274901
166007,0.17833734133582727
166008,0.12953834098286338
166009,0.30433191656354447
166010,0.2929894740123216
166011,0.17701069189823743
166012,0.14602962167392985
166013,0.189534920305574
166014,0.2724388462679241
166015,0.22399197686695912
166016,0.2724388462679241
166017,0.17697246606627962
166018,0.2245900718182305
166019,0.14644427104020705
166020,0.14509368519185745
166021,0.18853249840024255
166022,0.165769232657625
166023,0.14602962167392985
166024,0.24512641014143013
166025,0.17173127959811568
166026,0.21742410587766497
166027,0.14644427104020705
166028,0.2879799351877625
166029,0.22483552993717085
166030,0.12901705386706813
166031,0.24460512302563495
166032,0.20931880281523568
166033,0.14088950868909286
166034,0.13127963978673032
166035,0.2869046993904054
166036,0.19520504556121293
166037,0.26349828895164823
166038,0.14602962167392985
166039,0.15916882535882138
166040,0.3047465659298217
166041,0.16104942347797285
166042,0.1618460606447607
166043,0.22078397304788389
166044,0.17566010604988783
166045,0.2046756151482908
166046,0.30206933064388214
166047,0.16091012416268832
166048,0.1791284142364237
166049,0.2386652119851944
166050,0.27569283099946046
166051,0.14088950868909286
166052,0.23457597299981117
166053,0.2929894740123216
166054,0.1791284142364237
166055,0.303395980081472
166056,0.20757750401136876
166057,0.13127963978673032
166058,0.3025906177596773
166059,0.3030052671259546
166060,0.2132476292670078
166061,0.24040651078906136
166062,0.1307583526709351
166063,0.29259876105680427
166064,0.16226071001103784
166065,0.27376549570551384
166066,0.14683498399572445
166067,0.20660295044223742
166068,0.22365413533615805
166069,0.2559618549980554
166070,0.2774711577060555
166071,0.12901705386706813
166072,0.23960987362227348
166073,0.2813573018161918
166074,0.2855780499528157
166075,0.2572742150144474
166076,0.20509026451456797
166077,0.16226071001103784
166078,0.23947057430698895
166079,0.21328465716973588
166080,0.22633137062209746
166081,0.22539543414002502
166082,0.2855780499528157
166083,0.3047465659298217
166084,0.20851344049344117
166085,0.254359855509473
166086,0.18912027093929687
166087,0.18818433445722443
166088,0.22633137062209746
166089,0.1394235599362185
166090,0.24593177246322473
166091,0.23814392486939917
166092,0.22403016761537634
166093,0.303395980081472
166094,0.29259876105680427
166095,0.15930812467410596
166096,0.23617797248839356
166097,0.2568977914801278
166098,0.23988522367326615
166099,0.276498193321255
166100,0.2257714664192433
166101,0.14777092047779686
166102,0.2071628546450916
166103,0.17603652958420724
166104,0.2855780499528157
166105,0.23776630340585003
166106,0.2878406358724778
166107,0.23350073720245415
166108,0.2921841116905271
166109,0.19957288317716523
166110,0.20969483509445405
166111,0.14724963336200161
166112,0.17701069189823743
166113,0.17193392724051532
166114,0.23350073720245415
166115,0.2243680091461774
166116,0.17051126791004398
166117,0.17659604253196032
166118,0.18685768501963462
166119,0.12860240450079097
166120,0.17645117895048434
166121,0.17833734133582727
166122,0.17708276538035916
166123,0.13034370330465794
166124,0.1791284142364237
166125,0.2724388462679241
166126,0.17051126791004398
166127,0.19252781027527366
166128,0.16010476184089376
166129,0.27569283099946046
166130,0.2344366736845266
166131,0.2546352055604656
166132,0.1843782356868778
166133,0.19387839612362315
166134,0.2851634005865385
166135,0.2882552852387551
166136,0.14644427104020705
166137,0.24474998660711064
166138,0.22406878470243527
166139,0.25637650436433257
166140,0.23947057430698895
166141,0.13127963978673032
166142,0.1779171277033587
166143,0.24040651078906136
166144,0.24649128541097765
166145,0.13034370330465794
166146,0.20660295044223742
166147,0.27743412980332743
166148,0.22867335528232138
166149,0.14676849857246546
166150,0.17740140485375483
166151,0.3025906177596773
166152,0.14116485874008544
166153,0.22403016761537634
166154,0.1618460606447607
166155,0.3025906177596773
166156,0.15550019126100767
166157,0.2882552852387551
166158,0.21836004235973738
166159,0.2572742150144474
166160,0.16010476184089376
166161,0.15210874185693835
166162,0.2552957919915454
166163,0.12860240450079097
166164,0.19769228505801376
166165,0.25501162909478514
166166,0.14602962167392985
166167,0.15859207591322425
166168,0.13034370330465794
166169,0.1618460606447607
166170,0.2690234604530948
166171,0.1779171277033587
166172,0.24686770894529714
166173,0.2261196303622615
166174,0.1989122967460854
166175,0.16091012416268832
166176,0.1314189391020149
166177,0.27282955922344143
166178,0.2102547392973081
166179,0.22406878470243527
166180,0.17837436923855535
166181,0.2245900718182305
166182,0.30433191656354447
166183,0.27517154388366516
166184,0.17740140485375483
166185,0.17777782838807418
166186,0.2572742150144474
166187,0.2568977914801278
166188,0.2873193487566827
166189,0.16091012416268832
166190,0.2071628546450916
166191,0.24422869949131543
166192,0.23565668537259832
166193,0.18644303565335743
166194,0.19853467528253635
166195,0.2855780499528157
166196,0.2572742150144474
166197,0.3047465659298217
166198,0.2386652119851944
166199,0.13994484705201368
166200,0.17781605422003197
166201,0.2882552852387551
166202,0.17239186602919557
