id,Exited
165285,0.121990666
165286,0.090512656
165287,0.013180251
165288,0.03255852
165289,0.043714814
165290,0.028004816
165291,0.012614759
165292,0.08359624
165293,0.6045053
165294,0.006064511
165295,0.19672872
165296,0.05826537
165297,0.027936673
165298,0.037304852
165299,0.041334324
165300,0.55339104
165301,0.06385857
165302,0.4094721
165303,0.06648882
165304,0.005926081
165305,0.0040565315
165306,0.021544736
165307,0.0922478
165308,0.026878638
165309,0.13313304
165310,0.07649862
165311,0.088878445
165312,0.87648696
165313,0.018353205
165314,0.026671546
165315,0.18153918
165316,0.15611047
165317,0.005851963
165318,0.7619896
165319,0.124530286
165320,0.029490324
165321,0.09543139
165322,0.04898383
165323,0.041561633
165324,0.15094076
165325,0.24507788
165326,0.4797358
165327,0.22838996
165328,0.08845876
165329,0.012513835
165330,0.06626411
165331,0.045858886
165332,0.5919141
165333,0.05460042
165334,0.0052720034
165335,0.014844711
165336,0.14289813
165337,0.2751566
165338,0.3736551
165339,0.18743928
165340,0.12739006
165341,0.03271166
165342,0.019619958
165343,0.0055910093
165344,0.14716764
165345,0.050979078
165346,0.9456849
165347,0.2934157
165348,0.05734442
165349,0.088399015
165350,0.005358221
165351,0.18835184
165352,0.023528786
165353,0.010381239
165354,0.12849884
165355,0.09292342
165356,0.020637048
165357,0.032555066
165358,0.098535106
165359,0.03613791
165360,0.91083056
165361,0.04732965
165362,0.4914941
165363,0.16333188
165364,0.015802076
165365,0.92341757
165366,0.0053259977
165367,0.15606439
165368,0.150708
165369,0.710807
165370,0.2158301
165371,0.013460277
165372,0.060128447
165373,0.017770683
165374,0.7329906
165375,0.15194157
165376,0.009359289
165377,0.005444083
165378,0.12835614
165379,0.026365291
165380,0.11425411
165381,0.07288784
165382,0.0066905217
165383,0.011266121
165384,0.03070426
165385,0.12385339
165386,0.83893687
165387,0.011226513
165388,0.27377635
165389,0.07848875
165390,0.73150706
165391,0.0070932778
165392,0.05595395
165393,0.107853256
165394,0.0896351
165395,0.009939614
165396,0.0198422
165397,0.025795538
165398,0.60232884
165399,0.038132023
165400,0.080594145
165401,0.03372519
165402,0.41962317
165403,0.037209753
165404,0.050827634
165405,0.14729545
165406,0.048349846
165407,0.042598546
165408,0.21508859
165409,0.0044142273
165410,0.012934578
165411,0.046670057
165412,0.036741246
165413,0.0060000625
165414,0.04749436
165415,0.053583536
165416,0.8415077
165417,0.015007705
165418,0.0070498292
165419,0.6243477
165420,0.01937876
165421,0.6458697
165422,0.023256712
165423,0.013459624
165424,0.018001027
165425,0.64732236
165426,0.08837006
165427,0.07296185
165428,0.2995562
165429,0.636329
165430,0.05312901
165431,0.041242488
165432,0.51461977
165433,0.9607813
165434,0.8661378
165435,0.20186254
165436,0.23812515
165437,0.0033420157
165438,0.017093198
165439,0.12598638
165440,0.7051267
165441,0.6458251
165442,0.03368708
165443,0.01857237
165444,0.041736696
165445,0.21671084
165446,0.09998993
165447,0.007027204
165448,0.19752146
165449,0.005135858
165450,0.009708834
165451,0.012628992
165452,0.59209555
165453,0.035605446
165454,0.48689666
165455,0.037828747
165456,0.49916074
165457,0.70055735
165458,0.0075273165
165459,0.010751121
165460,0.04266901
165461,0.024732769
165462,0.06403326
165463,0.08067763
165464,0.046033222
165465,0.9335137
165466,0.009313079
165467,0.038894307
165468,0.14689991
165469,0.07682364
165470,0.06324843
165471,0.2531251
165472,0.0060407873
165473,0.038607314
165474,0.34434488
165475,0.06686019
165476,0.11717911
165477,0.12204881
165478,0.18900804
165479,0.21793221
165480,0.019242428
165481,0.7538941
165482,0.010784231
165483,0.17055145
165484,0.024131507
165485,0.40673968
165486,0.11870917
165487,0.08434185
165488,0.026598701
165489,0.01740132
165490,0.17612016
165491,0.057016186
165492,0.18770564
165493,0.14485951
165494,0.019055378
165495,0.60656995
165496,0.025876006
165497,0.20010477
165498,0.08491744
165499,0.013900242
165500,0.015021577
165501,0.18021545
165502,0.0068628225
165503,0.011564683
165504,0.8173354
165505,0.67285264
165506,0.012359827
165507,0.3244521
165508,0.077920355
165509,0.2580757
165510,0.27988485
165511,0.043608602
165512,0.044730112
165513,0.16440512
165514,0.22863632
165515,0.006478475
165516,0.09278841
165517,0.10182984
165518,0.0055974843
165519,0.46881133
165520,0.17612883
165521,0.12503633
165522,0.016903738
165523,0.0699308
165524,0.10256765
165525,0.14656466
165526,0.41957697
165527,0.5463766
165528,0.008289454
165529,0.072794914
165530,0.221689
165531,0.10219515
165532,0.29107913
165533,0.009750316
165534,0.16456647
165535,0.042002514
165536,0.030748522
165537,0.027768567
165538,0.13865092
165539,0.028081028
165540,0.021588635
165541,0.13708657
165542,0.018526461
165543,0.01876914
165544,0.0049192933
165545,0.15494287
165546,0.1253881
165547,0.02032928
165548,0.0780567
165549,0.1260117
165550,0.109530784
165551,0.002379673
165552,0.11821025
165553,0.6636763
165554,0.010262401
165555,0.12515081
165556,0.037476253
165557,0.10024813
165558,0.00975447
165559,0.0064460016
165560,0.12165495
165561,0.6330391
165562,0.4958621
165563,0.05689174
165564,0.44835332
165565,0.7268553
165566,0.034384556
165567,0.6951502
165568,0.06251978
165569,0.10333797
165570,0.05821262
165571,0.011559952
165572,0.5070365
165573,0.059659697
165574,0.047520876
165575,0.15457855
165576,0.0066255564
165577,0.021702051
165578,0.8745566
165579,0.097181305
165580,0.012729562
165581,0.13964826
165582,0.5850128
165583,0.18766153
165584,0.06237753
165585,0.69454616
165586,0.40448856
165587,0.011020262
165588,0.6480712
165589,0.17515402
165590,0.39684764
165591,0.5878153
165592,0.008853374
165593,0.0070334855
165594,0.026705433
165595,0.20501873
165596,0.015606143
165597,0.010759421
165598,0.14652543
165599,0.18074712
165600,0.0067180614
165601,0.033776004
165602,0.034497574
165603,0.651653
165604,0.008760527
165605,0.012987313
165606,0.0809933
165607,0.48055398
165608,0.20334904
165609,0.2611962
165610,0.15161353
165611,0.036827512
165612,0.012083799
165613,0.6067589
165614,0.2864922
165615,0.5465984
165616,0.047463767
165617,0.15324995
165618,0.64849246
165619,0.7547511
165620,0.10158557
165621,0.023627417
165622,0.02624404
165623,0.008296379
165624,0.031927604
165625,0.28075802
165626,0.021770764
165627,0.21855086
165628,0.014938655
165629,0.70303625
165630,0.12801084
165631,0.023594448
165632,0.08344434
165633,0.02577448
165634,0.006437642
165635,0.077562936
165636,0.024891287
165637,0.04344217
165638,0.045181125
165639,0.10739377
165640,0.64109164
165641,0.033686493
165642,0.018870087
165643,0.20672362
165644,0.0044845343
165645,0.0859587
165646,0.010108735
165647,0.01132558
165648,0.6462596
165649,0.007910064
165650,0.74998295
165651,0.07840128
165652,0.061928157
165653,0.14036337
165654,0.009537222
165655,0.020588133
165656,0.35655347
165657,0.74430186
165658,0.14179908
165659,0.81170267
165660,0.13540868
165661,0.9444287
165662,0.6302703
165663,0.114741236
165664,0.05754433
165665,0.018744592
165666,0.39863577
165667,0.677158
165668,0.023680298
165669,0.4782686
165670,0.012731451
165671,0.012362452
165672,0.03389311
165673,0.8936137
165674,0.65461403
165675,0.086122684
165676,0.3893534
165677,0.048463017
165678,0.3313289
165679,0.018636573
165680,0.0101318415
165681,0.12560958
165682,0.009173232
165683,0.054530032
165684,0.11916928
165685,0.03875893
165686,0.020622684
165687,0.09340788
165688,0.7095083
165689,0.024168966
165690,0.16626155
165691,0.0039194133
165692,0.28115356
165693,0.01661177
165694,0.012318701
165695,0.010825329
165696,0.12962493
165697,0.013433214
165698,0.07019039
165699,0.077569485
165700,0.08318107
165701,0.6387025
165702,0.07692834
165703,0.18533334
165704,0.0063798423
165705,0.028407816
165706,0.1522104
165707,0.020340847
165708,0.10740405
165709,0.051572252
165710,0.25961274
165711,0.008617507
165712,0.0047621806
165713,0.045941215
165714,0.57648355
165715,0.009757616
165716,0.7042071
165717,0.9505603
165718,0.22335552
165719,0.010334037
165720,0.046395555
165721,0.026956363
165722,0.08820881
165723,0.05140618
165724,0.92308784
165725,0.016151093
165726,0.6741301
165727,0.056084517
165728,0.06545522
165729,0.65044194
165730,0.04092438
165731,0.16289301
165732,0.33689675
165733,0.04437489
165734,0.051193934
165735,0.017594058
165736,0.052985005
165737,0.7919369
165738,0.016693858
165739,0.500167
165740,0.38783246
165741,0.054215133
165742,0.10580513
165743,0.056163527
165744,0.022363978
165745,0.20974943
165746,0.53277016
165747,0.0063577304
165748,0.6924102
165749,0.169892
165750,0.03079046
165751,0.22459568
165752,0.025207484
165753,0.23146532
165754,0.13502602
165755,0.05729617
165756,0.41335037
165757,0.023616374
165758,0.11781903
165759,0.30763754
165760,0.124882184
165761,0.80118704
165762,0.87084085
165763,0.22726193
165764,0.04979695
165765,0.53425014
165766,0.03391827
165767,0.065401234
165768,0.30191275
165769,0.0801786
165770,0.21833548
165771,0.18779366
165772,0.011132664
165773,0.022318754
165774,0.021620799
165775,0.019294484
165776,0.19845654
165777,0.13567069
165778,0.039963715
165779,0.11143697
165780,0.8591483
165781,0.30144742
165782,0.037133228
165783,0.8799221
165784,0.8621395
165785,0.069098435
165786,0.037981298
165787,0.010944319
165788,0.10243598
165789,0.19620831
165790,0.63536745
165791,0.017404126
165792,0.017718738
165793,0.064363815
165794,0.020248951
165795,0.14922546
165796,0.076107174
165797,0.012289691
165798,0.0499928
165799,0.0799392
165800,0.10105466
165801,0.5462915
165802,0.00997859
165803,0.0739907
165804,0.119780116
165805,0.95331633
165806,0.008550133
165807,0.005005665
165808,0.88585234
165809,0.062106185
165810,0.10048131
165811,0.020268984
165812,0.9316982
165813,0.40650335
165814,0.020364748
165815,0.0127111655
165816,0.06053818
165817,0.013037892
165818,0.19596976
165819,0.9547223
165820,0.1393362
165821,0.30640203
165822,0.024554294
165823,0.006683547
165824,0.075107045
165825,0.06847622
165826,0.03619898
165827,0.85360944
165828,0.0044810446
165829,0.33669418
165830,0.2130539
165831,0.06338069
165832,0.017062254
165833,0.0184937
165834,0.1022469
165835,0.118094906
165836,0.022098966
165837,0.074890554
165838,0.018294219
165839,0.056165185
165840,0.1212038
165841,0.025905928
165842,0.038979214
165843,0.071568966
165844,0.053036455
165845,0.14190762
165846,0.029256757
165847,0.005353933
165848,0.030241972
165849,0.45451555
165850,0.06697762
165851,0.044588048
165852,0.3062819
165853,0.011581451
165854,0.19564262
165855,0.058268853
165856,0.012703102
165857,0.13910238
165858,0.036982555
165859,0.0051779663
165860,0.004693224
165861,0.11652781
165862,0.008269157
165863,0.011384597
165864,0.10163755
165865,0.18594845
165866,0.03553776
165867,0.47366142
165868,0.030400408
165869,0.011815481
165870,0.8243799
165871,0.5086596
165872,0.16540724
165873,0.019779166
165874,0.015380412
165875,0.8295925
165876,0.30831763
165877,0.49729007
165878,0.025806895
165879,0.008146614
165880,0.13800867
165881,0.96130323
165882,0.4180952
165883,0.012497477
165884,0.70956147
165885,0.5345262
165886,0.0056871953
165887,0.7603734
165888,0.7419649
165889,0.01037004
165890,0.48522428
165891,0.09721566
165892,0.0360589
165893,0.60412425
165894,0.072637714
165895,0.030627577
165896,0.72375506
165897,0.04668579
165898,0.015194906
165899,0.18414135
165900,0.01707784
165901,0.12252673
165902,0.08002917
165903,0.07341348
165904,0.015170551
165905,0.16930649
165906,0.09409105
165907,0.15307654
165908,0.19478326
165909,0.02955681
165910,0.14622323
165911,0.027669152
165912,0.32801405
165913,0.039310195
165914,0.30113706
165915,0.09380336
165916,0.2614183
165917,0.033059385
165918,0.43143037
165919,0.018372187
165920,0.9791255
165921,0.035644114
165922,0.034437753
165923,0.9070979
165924,0.011651659
165925,0.124981225
165926,0.09661644
165927,0.019980585
165928,0.2908044
165929,0.023538478
165930,0.8330161
165931,0.09423335
165932,0.81203413
165933,0.06108642
165934,0.05921911
165935,0.026708575
165936,0.057619076
165937,0.019049818
165938,0.7569733
165939,0.3748048
165940,0.9188374
165941,0.07346571
165942,0.010139615
165943,0.30377185
165944,0.2482222
165945,0.07089648
165946,0.5062654
165947,0.008894806
165948,0.056529112
165949,0.013530265
165950,0.099252954
165951,0.20177984
165952,0.3903363
165953,0.04915074
165954,0.7026453
165955,0.085622124
165956,0.7254693
165957,0.019265104
165958,0.019114017
165959,0.022647833
165960,0.020210689
165961,0.04887918
165962,0.9652655
165963,0.60618955
165964,0.006475259
165965,0.0070802695
165966,0.8566409
165967,0.010972418
165968,0.8623587
165969,0.11471273
165970,0.3259882
165971,0.9080766
165972,0.62681836
165973,0.1459128
165974,0.06926234
165975,0.6175641
165976,0.041733567
165977,0.04669744
165978,0.6951495
165979,0.23285487
165980,0.012885006
165981,0.09687894
165982,0.087975785
165983,0.04320022
165984,0.15379933
165985,0.04901718
165986,0.031078963
165987,0.107247956
165988,0.42136967
165989,0.06447958
165990,0.0856467
165991,0.7620975
165992,0.105446965
165993,0.052690774
165994,0.06605006
165995,0.1568136
165996,0.122060604
165997,0.5061064
165998,0.07381681
165999,0.027167732
166000,0.06495287
166001,0.035558525
166002,0.052943014
166003,0.013180661
166004,0.015608295
166005,0.040066373
166006,0.07035755
166007,0.026232993
166008,0.008494977
166009,0.3454389
166010,0.9330601
166011,0.03150834
166012,0.007530687
166013,0.08287329
166014,0.121860705
166015,0.07073208
166016,0.43046862
166017,0.039544158
166018,0.15331434
166019,0.005406238
166020,0.005894211
166021,0.08974915
166022,0.033586364
166023,0.01141885
166024,0.42329076
166025,0.043042526
166026,0.04067318
166027,0.009277133
166028,0.92626053
166029,0.04116121
166030,0.009939421
166031,0.5940525
166032,0.09546035
166033,0.039293226
166034,0.016679173
166035,0.66785216
166036,0.86118007
166037,0.31185988
166038,0.0130678695
166039,0.013570859
166040,0.87610203
166041,0.01636134
166042,0.012341116
166043,0.07543861
166044,0.03610688
166045,0.11709758
166046,0.59663314
166047,0.016639156
166048,0.04805463
166049,0.35994148
166050,0.44285336
166051,0.04010511
166052,0.47305316
166053,0.5311295
166054,0.0359851
166055,0.77445227
166056,0.028789608
166057,0.010274338
166058,0.77955115
166059,0.9743791
166060,0.20548943
166061,0.4379379
166062,0.44695202
166063,0.8387991
166064,0.021485854
166065,0.25589007
166066,0.03147181
166067,0.42112336
166068,0.19597742
166069,0.08156823
166070,0.755519
166071,0.0054083285
166072,0.14293598
166073,0.14615111
166074,0.3140818
166075,0.12522504
166076,0.24186908
166077,0.04515336
166078,0.39113316
166079,0.13640869
166080,0.27367654
166081,0.06655633
166082,0.1893583
166083,0.20779982
166084,0.033704493
166085,0.11117779
166086,0.06330967
166087,0.13677803
166088,0.11217978
166089,0.035129018
166090,0.2385947
166091,0.15913942
166092,0.929958
166093,0.35276037
166094,0.92320305
166095,0.008450911
166096,0.2512896
166097,0.06796863
166098,0.34932587
166099,0.6384064
166100,0.065034315
166101,0.02004421
166102,0.02487149
166103,0.015994664
166104,0.19206469
166105,0.0551578
166106,0.7066689
166107,0.22095925
166108,0.8435585
166109,0.16257796
166110,0.053357396
166111,0.016694274
166112,0.034147065
166113,0.1470039
166114,0.20072578
166115,0.05248538
166116,0.19354884
166117,0.028706765
166118,0.041888718
166119,0.0063492917
166120,0.008275808
166121,0.025208939
166122,0.041458018
166123,0.0037185294
166124,0.0152180055
166125,0.22039
166126,0.059043728
166127,0.03835676
166128,0.016219443
166129,0.8949226
166130,0.6052441
166131,0.31907523
166132,0.059189416
166133,0.04237696
166134,0.16104497
166135,0.42673194
166136,0.017326104
166137,0.524882
166138,0.0606029
166139,0.4264189
166140,0.51678115
166141,0.00573288
166142,0.02691486
166143,0.2819278
166144,0.31411418
166145,0.011985411
166146,0.01889036
166147,0.5121663
166148,0.14412722
166149,0.0076655913
166150,0.064678974
166151,0.5167717
166152,0.04811947
166153,0.08156221
166154,0.031001914
166155,0.2554418
166156,0.028772512
166157,0.25539774
166158,0.20159015
166159,0.54359525
166160,0.014755431
166161,0.056544244
166162,0.09793124
166163,0.007455709
166164,0.11748119
166165,0.05895959
166166,0.016707977
166167,0.047433995
166168,0.48642257
166169,0.023994101
166170,0.56190115
166171,0.01366024
166172,0.4557176
166173,0.12438866
166174,0.08320978
166175,0.018432887
166176,0.004411745
166177,0.4938981
166178,0.10875192
166179,0.03950757
166180,0.06442616
166181,0.067565404
166182,0.43360326
166183,0.8518573
166184,0.03699714
166185,0.008966981
166186,0.17211676
166187,0.47054368
166188,0.23784596
166189,0.05148429
166190,0.06125108
166191,0.4055545
166192,0.3140832
166193,0.26782772
166194,0.07335461
166195,0.7143156
166196,0.15825322
166197,0.8789859
166198,0.06750151
166199,0.011698522
166200,0.04658576
166201,0.5547205
166202,0.07191131
166203,0.015916748
166204,0.1603564
166205,0.7828861
166206,0.8866171
166207,0.50895524
166208,0.78217196
166209,0.02679062
166210,0.008839464
166211,0.01255752
166212,0.17914595
166213,0.026135275
166214,0.21574566
166215,0.04767418
166216,0.047306385
166217,0.012890702
166218,0.82746506
166219,0.06659395
166220,0.26817587
166221,0.6081565
166222,0.71467537
166223,0.06781651
166224,0.14593212
166225,0.19895396
166226,0.044263355
166227,0.09950377
166228,0.9479982
166229,0.013564216
166230,0.017201334
166231,0.072916836
166232,0.019998852
166233,0.034474295
166234,0.01785464
166235,0.031810414
166236,0.0102125965
166237,0.7967808
166238,0.9408731
166239,0.017476194
166240,0.012968768
166241,0.02087759
166242,0.1216871
166243,0.111483276
166244,0.21962894
166245,0.034036536
166246,0.012499048
166247,0.21226531
166248,0.11467725
166249,0.037597325
166250,0.0077507976
166251,0.20582305
166252,0.048984393
166253,0.6240184
166254,0.013181541
166255,0.011297753
166256,0.17802416
166257,0.9809306
166258,0.021711772
166259,0.8317444
166260,0.012986475
166261,0.9295058
166262,0.039576977
166263,0.7883886
166264,0.0162684
166265,0.16820382
166266,0.005848583
166267,0.13157234
166268,0.22861817
166269,0.07016871
166270,0.10791909
166271,0.015723098
166272,0.0063302866
166273,0.24393833
166274,0.006463765
166275,0.014622724
166276,0.17163567
166277,0.3183261
166278,0.0101719145
166279,0.038153507
166280,0.06307733
166281,0.28722885
166282,0.09928119
166283,0.05951851
166284,0.07884505
166285,0.1494792
166286,0.26444766
166287,0.12778579
166288,0.031709943
166289,0.039795615
166290,0.4450765
166291,0.009440115
166292,0.0060826833
166293,0.39969078
166294,0.033936054
166295,0.14712892
166296,0.14229101
166297,0.08697855
166298,0.0673949
166299,0.8217187
166300,0.067367285
166301,0.019379836
166302,0.14371623
166303,0.115183435
166304,0.38385692
166305,0.06519492
166306,0.32657796
166307,0.0055477777
166308,0.9206242
166309,0.1421625
166310,0.5313141
166311,0.9265757
166312,0.16121782
166313,0.08797307
166314,0.07338226
166315,0.02805336
166316,0.23143582
166317,0.110119045
166318,0.068725966
166319,0.01644186
166320,0.22011273
166321,0.05390677
166322,0.86915755
166323,0.13711652
166324,0.6398604
166325,0.1452379
166326,0.45610577
166327,0.012728064
166328,0.106550656
166329,0.16254184
166330,0.11349242
166331,0.7319573
166332,0.059871048
166333,0.3386483
166334,0.09168391
166335,0.059150144
166336,0.008544375
166337,0.36419454
166338,0.027944438
166339,0.96071863
166340,0.005430715
166341,0.026153196
166342,0.077583045
166343,0.05756898
166344,0.023201032
166345,0.09571898
166346,0.8522523
166347,0.9266741
166348,0.88554114
166349,0.13260928
166350,0.015470111
166351,0.011005804
166352,0.60798615
166353,0.13316236
166354,0.2597125
166355,0.19279967
166356,0.23849605
166357,0.1227253
166358,0.082823314
166359,0.088053614
166360,0.12752515
166361,0.072422504
166362,0.8037256
166363,0.7009799
166364,0.015130245
166365,0.18474218
166366,0.024033189
166367,0.48260316
166368,0.15134817
166369,0.047123335
166370,0.76916784
166371,0.48591763
166372,0.13238928
166373,0.83101636
166374,0.07942349
166375,0.011011691
166376,0.90807766
166377,0.6278351
166378,0.06680164
166379,0.0694966
166380,0.7826929
166381,0.014607664
166382,0.29461655
166383,0.034988653
166384,0.026231868
166385,0.44929346
166386,0.16049401
166387,0.053586774
166388,0.01423506
166389,0.3535623
166390,0.05966908
166391,0.03611164
166392,0.25104177
166393,0.03757359
166394,0.6464848
166395,0.009447327
166396,0.0143214995
166397,0.44420034
166398,0.6320479
166399,0.36951944
166400,0.00789399
166401,0.009512084
166402,0.018197076
166403,0.38370383
166404,0.48978943
166405,0.034122743
166406,0.25080356
166407,0.06951159
166408,0.025045738
166409,0.00958462
166410,0.03205441
166411,0.040957764
166412,0.1651883
166413,0.027442748
166414,0.29297307
166415,0.529394
166416,0.0130022485
166417,0.07799409
166418,0.18623304
166419,0.02044008
166420,0.9739556
166421,0.016784335
166422,0.25114864
166423,0.09926242
166424,0.50417984
166425,0.008966833
166426,0.15437853
166427,0.30644137
166428,0.30590412
166429,0.027693782
166430,0.7659541
166431,0.015353241
166432,0.03844749
166433,0.03260866
166434,0.1877284
166435,0.10795442
166436,0.21006054
166437,0.9383984
166438,0.87340856
166439,0.0919161
166440,0.06969596
166441,0.020336581
166442,0.0060453983
166443,0.014616391
166444,0.7685542
166445,0.08138478
166446,0.034243554
166447,0.039941445
166448,0.008878388
166449,0.006734532
166450,0.74728596
166451,0.95387155
166452,0.109490976
166453,0.028341547
166454,0.21190391
166455,0.025015645
166456,0.015298983
166457,0.94685525
166458,0.03979206
166459,0.38616833
166460,0.08317151
166461,0.09743903
166462,0.048023243
166463,0.775203
166464,0.74458355
166465,0.08070271
166466,0.054365966
166467,0.5932754
166468,0.015605468
166469,0.013397463
166470,0.49504408
166471,0.004585544
166472,0.5689417
166473,0.016201997
166474,0.11139466
166475,0.29655245
166476,0.01989713
166477,0.025542108
166478,0.015804196
166479,0.0149153285
166480,0.06565854
166481,0.65784717
166482,0.1675863
166483,0.8784556
166484,0.7690249
166485,0.7247176
166486,0.1706222
166487,0.0046741716
166488,0.030178739
166489,0.020793496
166490,0.9377849
166491,0.0141675845
166492,0.4073437
166493,0.06861996
166494,0.012396832
166495,0.081589654
166496,0.21109825
166497,0.48979127
166498,0.029709749
166499,0.033242773
166500,0.015247684
166501,0.055707257
166502,0.8056583
166503,0.02675626
166504,0.09643146
166505,0.0617363
166506,0.014557904
166507,0.0135032935
166508,0.82875973
166509,0.67807615
166510,0.35063443
166511,0.01766528
166512,0.1538369
166513,0.06104565
166514,0.7077545
166515,0.11385047
166516,0.28776777
166517,0.67817587
166518,0.010440026
166519,0.008108252
166520,0.15333788
166521,0.0076878183
166522,0.04829552
166523,0.549437
166524,0.83169657
166525,0.007956182
166526,0.008491709
166527,0.11555766
166528,0.1328813
166529,0.093041785
166530,0.008606039
166531,0.11048675
166532,0.019508377
166533,0.17264877
166534,0.058398504
166535,0.6157557
166536,0.015768606
166537,0.0225445
166538,0.011969475
166539,0.033330332
166540,0.03342524
166541,0.026734049
166542,0.87775326
166543,0.094198875
166544,0.094930224
166545,0.00924447
166546,0.18870246
166547,0.17541721
166548,0.60702264
166549,0.4446156
166550,0.19015892
166551,0.013686999
166552,0.25593576
166553,0.012167701
166554,0.47037065
166555,0.1309303
166556,0.02669736
166557,0.06798642
166558,0.9670077
166559,0.017014347
166560,0.1768925
166561,0.2955654
166562,0.051770803
166563,0.17766646
166564,0.4185968
166565,0.20925075
166566,0.12173445
166567,0.010840311
166568,0.020431316
166569,0.38346857
166570,0.15068997
166571,0.007515901
166572,0.01223958
166573,0.27227437
166574,0.019239612
166575,0.9574633
166576,0.021590136
166577,0.03262959
166578,0.018024858
166579,0.088529535
166580,0.28121442
166581,0.046981834
166582,0.010297089
