id,Exited
165262,0.290720389950934
165263,0.18018933284426528
165264,0.20993300341901058
165265,0.15592857435117397
165266,0.12680990643065682
165267,0.2625851212260278
165268,0.18795083253696776
165269,0.2631191127567045
165270,0.27520096045584264
165271,0.16977034438953748
165272,0.2249043367871959
165273,0.19749705668546247
165274,0.160890682565793
165275,0.22623486611336538
165276,0.2539608827932021
165277,0.2371109239719413
165278,0.2898392682896988
165279,0.22471033969469972
165280,0.15612257144367017
165281,0.14251619732586646
165282,0.2628553448292643
165283,0.12814043575682613
165284,0.27810455072111917
165285,0.22437034525651917
165286,0.26479677221343234
165287,0.15604566491634825
165288,0.19577853317430066
165289,0.17056688218503008
165290,0.18080023090226394
165291,0.18232475732092954
165292,0.22589487167518482
165293,0.2539608827932021
165294,0.12875101492930757
165295,0.20985677690827018
165296,0.22510530278354351
165297,0.2109235383069995
165298,0.1439998596900983
165299,0.180072242279091
165300,0.28904273049420615
165301,0.21080644774182522
165302,0.23505240602259894
165303,0.22597874710635818
165304,0.1286744272875028
165305,0.1281774636595542
165306,0.14346586815942158
165307,0.23825459189799247
165308,0.1706839727502044
165309,0.21988010665806595
165310,0.18814482962946394
165311,0.23859458633617306
165312,0.2731424425065003
165313,0.15406405349432786
165314,0.15612257144367017
165315,0.2246337942984422
165316,0.20928192132315965
165317,0.12814043575682613
165318,0.2737935246023513
165319,0.23726405701000358
165320,0.15592857435117397
165321,0.2519023648438598
165322,0.17243853873425422
165323,0.20786038087343883
165324,0.19676906806228958
165325,0.25342689126252543
165326,0.2883147418710332
165327,0.2370700599175074
165328,0.19749705668546247
165329,0.15459804502500457
165330,0.2114575298376762
165331,0.19742015015814052
165332,0.253766885700706
165333,0.15612257144367017
165334,0.1286744272875028
165335,0.15592857435117397
165336,0.22303268023797188
165337,0.24794681339217153
165338,0.2365360683868307
165339,0.25235944984721465
165340,0.2387885834286692
165341,0.18060623380976773
165342,0.15387005640183166
165343,0.12680990643065682
165344,0.2370700599175074
165345,0.2644567777752518
165346,0.3058157827881451
165347,0.22510530278354351
165348,0.16957634729704124
165349,0.19395648892056433
165350,0.12680990643065682
165351,0.24106717103971778
165352,0.2095789043846006
165353,0.14232220023337025
165354,0.1860863116801216
165355,0.17144800384626535
165356,0.1973030595929663
165357,0.2634662428872629
165358,0.277910553628623
165359,0.1706839727502044
165360,0.19577853317430066
165361,0.17129487080820305
165362,0.24806390395734582
165363,0.22642886320586156
165364,0.19589562373947492
165365,0.22253571661002322
165366,0.1266159093381606
165367,0.21274558256073584
165368,0.2076042618664317
165369,0.30741721573413255
165370,0.20942193519483251
165371,0.12680990643065682
165372,0.2251822093108654
165373,0.14232220023337025
165374,0.27810455072111917
165375,0.16923635285886074
165376,0.15612257144367017
165377,0.1273438979613335
165378,0.25342689126252543
165379,0.15612257144367017
165380,0.2519023648438598
165381,0.1973030595929663
165382,0.1271499008688373
165383,0.1286744272875028
165384,0.16904235576636456
165385,0.23859458633617306
165386,0.2416011625703945
165387,0.12825752632200044
165388,0.22174462751491217
165389,0.22467429722181173
165390,0.2615945863380389
165391,0.1271499008688373
165392,0.14346586815942158
165393,0.1875339315714653
165394,0.23665315895200492
165395,0.1271499008688373
165396,0.17056688218503008
165397,0.16957634729704124
165398,0.23638293534876842
165399,0.2242172122184569
165400,0.14518439167058342
165401,0.17277853317243475
165402,0.2784445451592998
165403,0.19749705668546247
165404,0.26479677221343234
165405,0.2204140981887427
165406,0.17167927553312187
165407,0.20928192132315965
165408,0.2644567777752518
165409,0.1273438979613335
165410,0.18159676869775662
165411,0.18026623937158717
165412,0.15558857991299344
165413,0.12814043575682613
165414,0.19524454164362395
165415,0.26090702266592625
165416,0.30668922711095964
165417,0.14178820870269354
165418,0.14384672665203582
165419,0.30535869778479025
165420,0.2109235383069995
165421,0.22475120374913363
165422,0.18026623937158717
165423,0.14190529926786785
165424,0.15406405349432786
165425,0.305892689315467
165426,0.2634662428872629
165427,0.2380605948054963
165428,0.23673006547932682
165429,0.2633131098492007
165430,0.15863816752395452
165431,0.263389336359941
165432,0.223226677330468
165433,0.30734030920681066
165434,0.28904273049420615
165435,0.25224235928204036
165436,0.23505240602259894
165437,0.1266159093381606
165438,0.12814043575682613
165439,0.22475120374913363
165440,0.30734030920681066
165441,0.2915169277464267
165442,0.19524454164362395
165443,0.15612257144367017
165444,0.2110004448343214
165445,0.18741684100629102
165446,0.2115344363649981
165447,0.180072242279091
165448,0.2642627806827556
165449,0.1266159093381606
165450,0.15406405349432786
165451,0.1271499008688373
165452,0.27520096045584264
165453,0.16957634729704124
165454,0.2416011625703945
165455,0.223226677330468
165456,0.2753949575483388
165457,0.2905672569128717
165458,0.12833443284932233
165459,0.16957634729704124
165460,0.15440404793250836
165461,0.208054377965935
165462,0.22670673572953104
165463,0.23859458633617306
165464,0.2784445451592998
165465,0.19577853317430066
165466,0.12879151785267712
165467,0.22597874710635818
165468,0.21000990994633248
165469,0.2141530184142272
165470,0.21080644774182522
165471,0.3056986922229708
165472,0.1271499008688373
165473,0.21000990994633248
165474,0.2731424425065003
165475,0.21434701550672336
165476,0.22174462751491217
165477,0.22597874710635818
165478,0.21274558256073584
165479,0.24914914753002695
165480,0.14499039457808718
165481,0.28904273049420615
165482,0.1271499008688373
165483,0.22623486611336538
165484,0.20938490729210446
165485,0.22464821778018873
165486,0.2370700599175074
165487,0.26273825426409003
165488,0.16923635285886074
165489,0.15459804502500457
165490,0.21000990994633248
165491,0.22303268023797188
165492,0.21134043927250196
165493,0.29114565873028675
165494,0.18213076022843333
165495,0.22581796514786293
165496,0.17129487080820305
165497,0.23726405701000358
165498,0.19407357948573864
165499,0.14243929079854456
165500,0.18232475732092954
165501,0.22581796514786293
165502,0.1286744272875028
165503,0.18026623937158717
165504,0.290033265382195
165505,0.2899924013277611
165506,0.14384672665203582
165507,0.2649907693059285
165508,0.22623486611336538
165509,0.22174462751491217
165510,0.23505240602259894
165511,0.2634662428872629
165512,0.22455720665663748
165513,0.22455720665663748
165514,0.2202201010962465
165515,0.14198220579518975
165516,0.2634662428872629
165517,0.2517083677513636
165518,0.14384672665203582
165519,0.30668922711095964
165520,0.25224235928204036
165521,0.208054377965935
165522,0.12814043575682613
165523,0.17137109731894345
165524,0.20904491285392393
165525,0.23859458633617306
165526,0.27333643959899645
165527,0.2905263928584378
165528,0.1266159093381606
165529,0.22303268023797188
165530,0.24588829544282922
165531,0.22611060290073443
165532,0.2780276441937973
165533,0.1437845853539159
165534,0.23678942730721933
165535,0.14571838320126004
165536,0.16957634729704124
165537,0.2095789043846006
165538,0.2518254583165379
165539,0.16069668547329677
165540,0.20904491285392393
165541,0.20924587885027157
165542,0.18060623380976773
165543,0.14251619732586646
165544,0.14232220023337025
165545,0.26327224579476677
165546,0.2642627806827556
165547,0.15592857435117397
165548,0.19597253026679684
165549,0.23726405701000358
165550,0.2380605948054963
165551,0.12810916117886673
165552,0.20938490729210446
165553,0.3026054804709573
165554,0.14243929079854456
165555,0.27863854225179596
165556,0.20912878828509732
165557,0.19577853317430066
165558,0.12680990643065682
165559,0.12680990643065682
165560,0.2517083677513636
165561,0.2625851212260278
165562,0.26277911831852396
165563,0.2387885834286692
165564,0.30741721573413255
165565,0.2519023648438598
165566,0.16027978450779434
165567,0.30741721573413255
165568,0.2072566926324996
165569,0.21262849199556158
165570,0.1439998596900983
165571,0.15406405349432786
165572,0.290033265382195
165573,0.263389336359941
165574,0.26273825426409003
165575,0.20833225048960455
165576,0.1273438979613335
165577,0.15406405349432786
165578,0.28884873340171
165579,0.21080644774182522
165580,0.18080023090226394
165581,0.21980320013074406
165582,0.19844672751901754
165583,0.20932278537759347
165584,0.180072242279091
165585,0.3068832242034558
165586,0.22445422068769255
165587,0.1433127351213591
165588,0.278389066470066
165589,0.2796290771397848
165590,0.2481408104846677
165591,0.27520096045584264
165592,0.14251619732586646
165593,0.1266159093381606
165594,0.1707608792775263
165595,0.19864072461151372
165596,0.15387005640183166
165597,0.1273438979613335
165598,0.20813825339710837
165599,0.2920509192771034
165600,0.1286744272875028
165601,0.18026623937158717
165602,0.18213076022843333
165603,0.2633131098492007
165604,0.15536330824253783
165605,0.2114575298376762
165606,0.19524454164362395
165607,0.25342689126252543
165608,0.25243635637453654
165609,0.22121063598423543
165610,0.23825459189799247
165611,0.2242172122184569
165612,0.15592857435117397
165613,0.2249043367871959
165614,0.22589487167518482
165615,0.29171092483892286
165616,0.2240232151259607
165617,0.22598539033163542
165618,0.2481408104846677
165619,0.2753949575483388
165620,0.22269268579979126
165621,0.18060623380976773
165622,0.18060623380976773
165623,0.128868424379999
165624,0.15551167338567154
165625,0.277910553628623
165626,0.15440404793250836
165627,0.20928192132315965
165628,0.1273438979613335
165629,0.2922449163695996
165630,0.26479677221343234
165631,0.18026623937158717
165632,0.19745619263102862
165633,0.16957634729704124
165634,0.1272669914340116
165635,0.23673006547932682
165636,0.14403688759282637
165637,0.18159676869775662
165638,0.263389336359941
165639,0.17091401231558861
165640,0.273676434037177
165641,0.1973030595929663
165642,0.14365986525191776
165643,0.2743607985192975
165644,0.12814043575682613
165645,0.20932278537759347
165646,0.1286744272875028
165647,0.18159676869775662
165648,0.26178858343053507
165649,0.14396381721721013
165650,0.26277911831852396
165651,0.21080644774182522
165652,0.17125400675376914
165653,0.29018639842025723
165654,0.1273438979613335
165655,0.15592857435117397
165656,0.3068832242034558
165657,0.3068832242034558
165658,0.2922449163695996
165659,0.30668922711095964
165660,0.20981591285383633
165661,0.290033265382195
165662,0.290720389950934
165663,0.21134043927250196
165664,0.17091401231558861
165665,0.20904491285392393
165666,0.22471033969469972
165667,0.22303268023797188
165668,0.20752038643525827
165669,0.253766885700706
165670,0.1286744272875028
165671,0.15440404793250836
165672,0.22651273863703486
165673,0.28992508427691366
165674,0.23691692687944513
165675,0.27863854225179596
165676,0.22174462751491217
165677,0.14499039457808718
165678,0.3072232186416364
165679,0.18080023090226394
165680,0.15558857991299344
165681,0.18814482962946394
165682,0.1286744272875028
165683,0.22455720665663748
165684,0.19449048045124104
165685,0.1707200152230924
165686,0.19536163220879824
165687,0.23673006547932682
165688,0.29056342076116587
165689,0.18179076579025283
165690,0.2136190268835505
165691,0.12814043575682613
165692,0.2784445451592998
165693,0.18213076022843333
165694,0.15440404793250836
165695,0.15406405349432786
165696,0.1866203032107983
165697,0.1273438979613335
165698,0.2098529407565644
165699,0.23718715048268166
165700,0.23726405701000358
165701,0.3051647006922941
165702,0.19243196250189876
165703,0.3056986922229708
165704,0.1286744272875028
165705,0.16904235576636456
165706,0.25146315068620817
165707,0.18224785079360764
165708,0.2796290771397848
165709,0.17125400675376914
165710,0.208054377965935
165711,0.128868424379999
165712,0.1286744272875028
165713,0.17110087371570684
165714,0.29037325982037554
165715,0.1266159093381606
165716,0.3072232186416364
165717,0.28884873340171
165718,0.22467429722181173
165719,0.1271499008688373
165720,0.223226677330468
165721,0.22662982920220914
165722,0.23859458633617306
165723,0.18026623937158717
165724,0.1588321646164507
165725,0.12814043575682613
165726,0.2642627806827556
165727,0.160890682565793
165728,0.19696306515478576
165729,0.2644567777752518
165730,0.16923635285886074
165731,0.290720389950934
165732,0.305892689315467
165733,0.21080644774182522
165734,0.2634662428872629
165735,0.18224785079360764
165736,0.25323289417002925
165737,0.28884873340171
165738,0.1286744272875028
165739,0.2649907693059285
165740,0.2387116769013473
165741,0.14564147667393815
165742,0.2077982589589278
165743,0.2365360683868307
165744,0.14251619732586646
165745,0.22269268579979126
165746,0.2784445451592998
165747,0.1266159093381606
165748,0.2898392682896988
165749,0.22134249177861168
165750,0.224140305691135
165751,0.23859458633617306
165752,0.16977034438953748
165753,0.22457131125286683
165754,0.23859458633617306
165755,0.20981591285383633
165756,0.22140463307673158
165757,0.20939901188833387
165758,0.16069668547329677
165759,0.26439463647713185
165760,0.20981591285383633
165761,0.30668922711095964
165762,0.2898392682896988
165763,0.25342689126252543
165764,0.22475120374913363
165765,0.23638293534876842
165766,0.21134043927250196
165767,0.19395648892056433
165768,0.23726405701000358
165769,0.17091401231558861
165770,0.22589487167518482
165771,0.22589487167518482
165772,0.16869478653243244
165773,0.14350673221385532
165774,0.15612257144367017
165775,0.20885091576142775
165776,0.2224289919970326
165777,0.27863854225179596
165778,0.1707200152230924
165779,0.15863816752395452
165780,0.24007663615172886
165781,0.2784445451592998
165782,0.2095789043846006
165783,0.30741721573413255
165784,0.290033265382195
165785,0.208968006326602
165786,0.20947591841565577
165787,0.14198220579518975
165788,0.1976501897235248
165789,0.30535869778479025
165790,0.28884873340171
165791,0.2115344363649981
165792,0.20981591285383633
165793,0.22467429722181173
165794,0.15558857991299344
165795,0.2538839762658802
165796,0.2073263893427621
165797,0.18080023090226394
165798,0.1985638180841918
165799,0.277910553628623
165800,0.2649907693059285
165801,0.2408731739472216
165802,0.14350673221385532
165803,0.1707200152230924
165804,0.2242172122184569
165805,0.3056986922229708
165806,0.128868424379999
165807,0.1266159093381606
165808,0.27325953307167455
165809,0.2365360683868307
165810,0.19917471614219043
165811,0.16977034438953748
165812,0.28884873340171
165813,0.23638293534876842
165814,0.16957634729704124
165815,0.15459804502500457
165816,0.18159676869775662
165817,0.12680990643065682
165818,0.25224235928204036
165819,0.305892689315467
165820,0.2110004448343214
165821,0.24642228697350596
165822,0.1441938567825945
165823,0.1271499008688373
165824,0.22464821778018873
165825,0.2110004448343214
165826,0.19436298087901518
165827,0.27479882471954215
165828,0.12814043575682613
165829,0.2519023648438598
165830,0.2204140981887427
165831,0.2899924013277611
165832,0.15440404793250836
165833,0.15459804502500457
165834,0.23665315895200492
165835,0.1939935168232924
165836,0.15612257144367017
165837,0.1592892496198055
165838,0.1433127351213591
165839,0.1840610829894616
165840,0.2089058650284821
165841,0.20939901188833387
165842,0.20947591841565577
165843,0.1858923145876254
165844,0.20786038087343883
165845,0.25323289417002925
165846,0.16977034438953748
165847,0.128868424379999
165848,0.16977034438953748
165849,0.18213076022843333
165850,0.2249882122183693
165851,0.21134043927250196
165852,0.2517083677513636
165853,0.14251619732586646
165854,0.17091401231558861
165855,0.19524454164362395
165856,0.19524454164362395
165857,0.253766885700706
165858,0.26327224579476677
165859,0.1271499008688373
165860,0.1266159093381606
165861,0.2634662428872629
165862,0.1272669914340116
165863,0.18179076579025283
165864,0.22651273863703486
165865,0.21434701550672336
165866,0.16957634729704124
165867,0.290720389950934
165868,0.19589562373947492
165869,0.15406405349432786
165870,0.16016269394262006
165871,0.3072232186416364
165872,0.20932278537759347
165873,0.14384672665203582
165874,0.15539458282049723
165875,0.14342982568653342
165876,0.24760681895399103
165877,0.27996907157796536
165878,0.17121796428088115
165879,0.14384672665203582
165880,0.22642886320586156
165881,0.3051647006922941
165882,0.23505240602259894
165883,0.18060623380976773
165884,0.28884873340171
165885,0.290720389950934
165886,0.12680990643065682
165887,0.2738704311296732
165888,0.290033265382195
165889,0.14178820870269354
165890,0.2371109239719413
165891,0.19745619263102862
165892,0.18232475732092954
165893,0.2885087389635294
165894,0.18072332437494198
165895,0.20928192132315965
165896,0.2633131098492007
165897,0.15612257144367017
165898,0.14251619732586646
165899,0.22670673572953104
165900,0.15551167338567154
165901,0.2365360683868307
165902,0.25224235928204036
165903,0.19395648892056433
165904,0.12680990643065682
165905,0.2920509192771034
165906,0.23726405701000358
165907,0.15592857435117397
165908,0.21434701550672336
165909,0.18213076022843333
165910,0.17297253026493095
165911,0.14350673221385532
165912,0.24588829544282922
165913,0.17167927553312187
165914,0.2920509192771034
165915,0.22471033969469972
165916,0.2644567777752518
165917,0.26268277557485625
165918,0.29018639842025723
165919,0.15459804502500457
165920,0.2416011625703945
165921,0.2095789043846006
165922,0.14518439167058342
165923,0.1973030595929663
165924,0.15406405349432786
165925,0.22570087458268862
165926,0.17125400675376914
165927,0.14404072374453206
165928,0.24152425604307257
165929,0.17121796428088115
165930,0.27333643959899645
165931,0.18795083253696776
165932,0.3073550744360127
165933,0.2251822093108654
165934,0.19844672751901754
165935,0.20797747143861312
165936,0.21134043927250196
165937,0.1441938567825945
165938,0.26125459189985833
165939,0.27466696892516584
165940,0.3056986922229708
165941,0.2370700599175074
165942,0.128868424379999
165943,0.30535869778479025
165944,0.2644567777752518
165945,0.21000990994633248
165946,0.29018639842025723
165947,0.1271499008688373
165948,0.14346586815942158
165949,0.17129487080820305
165950,0.22642886320586156
165951,0.290720389950934
165952,0.23718715048268166
165953,0.16977034438953748
165954,0.2796290771397848
165955,0.22269268579979126
165956,0.30741721573413255
165957,0.15398714696700597
165958,0.18060623380976773
165959,0.14571838320126004
165960,0.15612257144367017
165961,0.20981591285383633
165962,0.290033265382195
165963,0.25342689126252543
165964,0.1433127351213591
165965,0.1271499008688373
165966,0.2898392682896988
165967,0.14404072374453206
165968,0.3052017285950222
165969,0.18642630611830213
165970,0.2649907693059285
165971,0.2898392682896988
165972,0.28816116972959727
165973,0.2460053860080035
165974,0.23825459189799247
165975,0.305892689315467
165976,0.14411695025527257
165977,0.14011011014259211
165978,0.305892689315467
165979,0.22475120374913363
165980,0.15592857435117397
165981,0.2861026517802549
165982,0.26479677221343234
165983,0.16957634729704124
165984,0.22471033969469972
165985,0.18159676869775662
165986,0.16957634729704124
165987,0.29018639842025723
165988,0.20786038087343883
165989,0.2365360683868307
165990,0.18026623937158717
165991,0.27333643959899645
165992,0.19742015015814052
165993,0.2591884991547645
165994,0.20981591285383633
165995,0.19864072461151372
165996,0.19262595959439494
165997,0.30528179125746835
165998,0.2370700599175074
165999,0.17129487080820305
166000,0.15936615614712743
166001,0.223226677330468
166002,0.1973030595929663
166003,0.14397858244641212
166004,0.15440404793250836
166005,0.2245803506555129
166006,0.19749705668546247
166007,0.17110087371570684
166008,0.1271499008688373
166009,0.3072232186416364
166010,0.2898392682896988
166011,0.16977034438953748
166012,0.14232220023337025
166013,0.19917471614219043
166014,0.27863854225179596
166015,0.22460927084740193
166016,0.27863854225179596
166017,0.18060623380976773
166018,0.2249882122183693
166019,0.14251619732586646
166020,0.14178820870269354
166021,0.19864072461151372
166022,0.16711648076554303
166023,0.14232220023337025
166024,0.24642228697350596
166025,0.17243853873425422
166026,0.22437034525651917
166027,0.14251619732586646
166028,0.2921680098422777
166029,0.2240232151259607
166030,0.12680990643065682
166031,0.2460822925353254
166032,0.2110004448343214
166033,0.1451074851432615
166034,0.1286744272875028
166035,0.2915169277464267
166036,0.1973030595929663
166037,0.2632362033218788
166038,0.14232220023337025
166039,0.15387005640183166
166040,0.30741721573413255
166041,0.15551167338567154
166042,0.15592857435117397
166043,0.220904465578367
166044,0.16904235576636456
166045,0.2136190268835505
166046,0.30535869778479025
166047,0.15539458282049723
166048,0.18232475732092954
166049,0.2370700599175074
166050,0.273676434037177
166051,0.1451074851432615
166052,0.23999972962440694
166053,0.2898392682896988
166054,0.18232475732092954
166055,0.30668922711095964
166056,0.20947591841565577
166057,0.1286744272875028
166058,0.3056986922229708
166059,0.305892689315467
166060,0.2076042618664317
166061,0.23859458633617306
166062,0.12833443284932233
166063,0.28904273049420615
166064,0.15612257144367017
166065,0.27996907157796536
166066,0.1433127351213591
166067,0.2073263893427621
166068,0.22445422068769255
166069,0.25323289417002925
166070,0.2752379883585707
166071,0.12680990643065682
166072,0.23817768537067058
166073,0.2859086546877587
166074,0.29018639842025723
166075,0.26479677221343234
166076,0.21381302397604668
166077,0.15612257144367017
166078,0.2380605948054963
166079,0.20764128976915974
166080,0.22651273863703486
166081,0.22597874710635818
166082,0.29018639842025723
166083,0.30741721573413255
166084,0.21000990994633248
166085,0.2518254583165379
166086,0.19898071904969425
166087,0.19844672751901754
166088,0.22651273863703486
166089,0.14365986525191776
166090,0.24741282186149485
166091,0.23673006547932682
166092,0.22303268023797188
166093,0.30668922711095964
166094,0.28904273049420615
166095,0.15398714696700597
166096,0.24140716547789834
166097,0.253766885700706
166098,0.23825459189799247
166099,0.27466696892516584
166100,0.22455720665663748
166101,0.14384672665203582
166102,0.20928192132315965
166103,0.180072242279091
166104,0.29018639842025723
166105,0.23657309628955875
166106,0.2920509192771034
166107,0.239348647528556
166108,0.28884873340171
166109,0.19460757101641535
166110,0.2095789043846006
166111,0.14350673221385532
166112,0.16977034438953748
166113,0.17240726415629484
166114,0.239348647528556
166115,0.2231877303976812
166116,0.17125400675376914
166117,0.16957634729704124
166118,0.1971161981928481
166119,0.1266159093381606
166120,0.18026623937158717
166121,0.17110087371570684
166122,0.1701956131688902
166123,0.12814043575682613
166124,0.18232475732092954
166125,0.27863854225179596
166126,0.17125400675376914
166127,0.19524454164362395
166128,0.15440404793250836
166129,0.273676434037177
166130,0.23988263905923268
166131,0.2519023648438598
166132,0.19436298087901518
166133,0.19597253026679684
166134,0.2899924013277611
166135,0.2922449163695996
166136,0.14251619732586646
166137,0.2353924004607795
166138,0.22464821778018873
166139,0.25342689126252543
166140,0.2380605948054963
166141,0.1286744272875028
166142,0.18171385926293088
166143,0.23859458633617306
166144,0.23691692687944513
166145,0.12814043575682613
166146,0.2073263893427621
166147,0.27520096045584264
166148,0.2204140981887427
166149,0.1433127351213591
166150,0.17056688218503008
166151,0.3056986922229708
166152,0.14518439167058342
166153,0.22303268023797188
166154,0.15592857435117397
166155,0.3056986922229708
166156,0.15863816752395452
166157,0.2922449163695996
166158,0.2249043367871959
166159,0.26479677221343234
166160,0.15440404793250836
166161,0.15474841797644842
166162,0.25235944984721465
166163,0.1266159093381606
166164,0.19296595403257547
166165,0.2629322513565862
166166,0.14232220023337025
166167,0.160890682565793
166168,0.12814043575682613
166169,0.15592857435117397
166170,0.27535133340728635
166171,0.18171385926293088
166172,0.24794681339217153
166173,0.22475120374913363
166174,0.19415048601306054
166175,0.15539458282049723
166176,0.12879151785267712
166177,0.2794350800472886
166178,0.2115344363649981
166179,0.22464821778018873
166180,0.17113790161843492
166181,0.2249882122183693
166182,0.3072232186416364
166183,0.27333643959899645
166184,0.17056688218503008
166185,0.18159676869775662
166186,0.26479677221343234
166187,0.253766885700706
166188,0.29171092483892286
166189,0.15539458282049723
166190,0.20928192132315965
166191,0.23505240602259894
166192,0.24106717103971778
166193,0.19692220110035194
166194,0.1939935168232924
166195,0.29018639842025723
166196,0.26479677221343234
166197,0.30741721573413255
166198,0.2370700599175074
166199,0.1439998596900983
166200,0.1707608792775263
166201,0.2922449163695996
166202,0.172895623737609
166203,0.15387005640183166
166204,0.25224235928204036
166205,0.26277911831852396
