id,Exited
165686,0.18834155668021968
165687,0.21892871397202768
165688,0.6500523407334988
165689,0.15113138022328984
165690,0.34483777372444996
165691,0.07461662311744659
165692,0.4646455257390136
165693,0.12114569982445088
165694,0.17752457068414476
165695,0.13636435226590535
165696,0.4598172381348978
165697,0.09847530714489375
165698,0.16942087573190787
165699,0.23195495980698244
165700,0.23574420326501747
165701,0.5608216323096106
165702,0.1095323911354219
165703,0.4377717198608756
165704,0.07535354889248927
165705,0.19421156675474202
165706,0.36998762421344444
165707,0.14443767805895474
165708,0.2957029904350588
165709,0.26018789676809595
165710,0.3429427226521682
165711,0.07394057693485193
165712,0.09110614298865843
165713,0.27013481771491765
165714,0.376646561205608
165715,0.08005865365993915
165716,0.62064125081678
165717,0.5911817488335837
165718,0.38142137992867015
165719,0.10128585003157456
165720,0.31215516661108467
165721,0.20967558413383672
165722,0.2753658941512165
165723,0.1852770140384235
165724,0.2086815138278323
165725,0.12231887276139186
165726,0.46927326566206334
165727,0.27589646637004434
165728,0.2150067617087787
165729,0.44352290198582045
165730,0.25720211144060473
165731,0.3097829249391905
165732,0.44892079786413386
165733,0.14447772585720786
165734,0.6110777034782325
165735,0.12751718506087095
165736,0.3612797963899254
165737,0.4289141600769567
165738,0.10504573604624466
165739,0.32955675605795987
165740,0.39749120581182723
165741,0.21401369419897262
165742,0.10819158068502338
165743,0.21903271550895495
165744,0.14314724515849456
165745,0.4012007133816726
165746,0.4227695337675824
165747,0.0758173372209873
165748,0.4543704373904449
165749,0.21154392236988123
165750,0.30269523340374965
165751,0.31314970529357977
165752,0.26772526100548605
165753,0.2800855581485008
165754,0.28861436264569024
165755,0.1227252959302402
165756,0.1510197703022706
165757,0.12749698161034362
165758,0.32773662736897996
165759,0.4397013146978014
165760,0.16604223515678235
165761,0.6802189297127228
165762,0.4743091789228532
165763,0.35471158834821065
165764,0.3417799282351127
165765,0.339926329131693
165766,0.12337288487755299
165767,0.09531296818591448
165768,0.42249442811119775
165769,0.230552737968658
165770,0.31461683091133735
165771,0.39139966289714023
165772,0.30156883908803234
165773,0.11632424564934948
165774,0.15021097962662647
165775,0.22600528180727433
165776,0.1920032474055763
165777,0.25011013072997834
165778,0.29337511041104875
165779,0.17377880689088332
165780,0.7423956753628332
165781,0.34380430530824074
165782,0.26837824691894663
165783,0.7072904779130517
165784,0.4613327132041666
165785,0.305867583402566
165786,0.14911094880550346
165787,0.10054763593953205
165788,0.31528305603388235
165789,0.3920744380595733
165790,0.43565509110450956
165791,0.10427620745514471
165792,0.09742385618966541
165793,0.31897833468119396
165794,0.20924222914183366
165795,0.3547922074481258
165796,0.24079022473741024
165797,0.1414113877353886
165798,0.47935081521900885
165799,0.2899290138825249
165800,0.19580129284220302
165801,0.5751897391769626
165802,0.11278814956857437
165803,0.15086844598876745
165804,0.44240052155654647
165805,0.6857371253538327
165806,0.08083947960902185
165807,0.0899063531948337
165808,0.4373691310975925
165809,0.1938509310741023
165810,0.2772980373139838
165811,0.2517237608675193
165812,0.553066695776427
165813,0.26580054646329554
165814,0.18662815627526014
165815,0.12237716395591948
165816,0.1553743600896653
165817,0.08508862907631169
165818,0.3582093542044389
165819,0.7270271684406415
165820,0.16455798076461364
165821,0.1774621134845642
165822,0.11812125438354353
165823,0.1122515526662553
165824,0.2494980833758541
165825,0.22173236541232283
165826,0.16422817140798596
165827,0.49969855033995325
165828,0.07542323230658518
165829,0.49394933398116847
165830,0.25061140434992
165831,0.282138802376504
165832,0.21113482647531215
165833,0.16487568981561793
165834,0.20422136861974582
165835,0.13127166193865783
165836,0.14405726701749674
165837,0.24075752363687067
165838,0.11513783417732021
165839,0.42329240448505356
165840,0.31243152845761674
165841,0.10316059854348196
165842,0.08757233466585163
165843,0.3337695739136821
165844,0.29159340804897144
165845,0.30584461973673227
165846,0.21229514921253084
165847,0.07050409863735703
165848,0.1990265739901748
165849,0.09899778272361724
165850,0.17122783998851585
165851,0.18985651553825922
165852,0.46455637227252594
165853,0.09851465182421214
165854,0.3324139168963997
165855,0.20203348679431787
165856,0.15843276079300694
165857,0.3218312928127585
165858,0.15778633282292373
165859,0.05690319598307427
165860,0.08341465195259345
165861,0.19457939728902007
165862,0.07067519389351593
165863,0.12236878618252887
165864,0.1851096633499542
165865,0.36985706276528335
165866,0.2673139333677261
165867,0.495843930650038
165868,0.5171616019909774
165869,0.15612405545277563
165870,0.22895963222735768
165871,0.46976893799257563
165872,0.1874594174705366
165873,0.15173758840831886
165874,0.16497988845611736
165875,0.1564624195654868
165876,0.19755935443552114
165877,0.3442222129907182
165878,0.30129478644709495
165879,0.13396171840656065
165880,0.4813570280725254
165881,0.7590010606683731
165882,0.3150957444325946
165883,0.12809060909449954
165884,0.37036265190012385
165885,0.4606633982015771
165886,0.07882192266842601
165887,0.4385167992239707
165888,0.4227338459723449
165889,0.11059277766477867
165890,0.2485135640886695
165891,0.28026738596685663
165892,0.1618194579968241
165893,0.4123376311764603
165894,0.4026544915387896
165895,0.09931296869421408
165896,0.34926508475216184
165897,0.2504420544179259
165898,0.154265849997107
165899,0.2689924558766006
165900,0.2045259489077459
165901,0.23288746663059492
165902,0.26627215487858097
165903,0.09120081941750707
165904,0.12614240761638917
165905,0.3354639974813845
165906,0.22984857048572052
165907,0.16148620149433093
165908,0.6644530826600008
165909,0.17963293102583694
165910,0.37751268359952156
165911,0.1230641176986546
165912,0.18911214540944543
165913,0.22983186833291688
165914,0.38076300428601184
165915,0.3823202947207599
165916,0.2633635176001709
165917,0.15015725022112675
165918,0.4814555280840668
165919,0.20907300947924057
165920,0.618902683499967
165921,0.2298943987320583
165922,0.1395454357572683
165923,0.1764016009687034
165924,0.1081063256790613
165925,0.3742694629554427
165926,0.19925318180817034
165927,0.13989443624335815
165928,0.5279617814735825
165929,0.20530907527025033
165930,0.5867142367652782
165931,0.22985627475053166
165932,0.5776266916173634
165933,0.2068872219561835
165934,0.25051092648485557
165935,0.2698850248185836
165936,0.2212713148318101
165937,0.17163406324476135
165938,0.36591758167691657
165939,0.31391792227016485
165940,0.7260474180510131
165941,0.2274258712635812
165942,0.07374270591247505
165943,0.43907719780123183
165944,0.3041772935682366
165945,0.11942698160410258
165946,0.4649187717366501
165947,0.09521124181161042
165948,0.179872843879589
165949,0.22028783914776712
165950,0.3996058813412374
165951,0.42930715633096045
165952,0.39226613183734316
165953,0.18787456508641026
165954,0.5907600382988422
165955,0.32332252902956726
165956,0.6020150126961619
165957,0.19341107156538495
165958,0.13638304266134008
165959,0.1247857287787444
165960,0.22256099187036776
165961,0.15695264423344216
165962,0.6161754852023509
165963,0.507356793713676
165964,0.13766443522460498
165965,0.10496746435646798
165966,0.4871082561316947
165967,0.15022027112517267
165968,0.8228217679679141
165969,0.3895726375414187
165970,0.3440511616625726
165971,0.49867747126739875
165972,0.37287911416555625
165973,0.1377979913137326
165974,0.21132548670708043
165975,0.5423048532078769
165976,0.09969753071857801
165977,0.16227010776472744
165978,0.5466588793386585
165979,0.48382249846418335
165980,0.12520191238408573
165981,0.3063930592940492
165982,0.19991628067384984
165983,0.22178916136406426
165984,0.300223258983496
165985,0.24105285703575166
165986,0.26308617842806614
165987,0.2742441295255013
165988,0.36121049815117645
165989,0.19737293115693486
165990,0.22183222729475666
165991,0.3722766127313073
165992,0.28560542928580124
165993,0.1746643932566481
165994,0.20215296668263316
165995,0.3230075116399091
165996,0.14542966361147594
165997,0.5578150971833341
165998,0.22726624261850994
165999,0.2754739511640715
166000,0.313434421284239
166001,0.3024014706097077
166002,0.24821684749257472
166003,0.08966886271302459
166004,0.18933703944759653
166005,0.1327860243848066
166006,0.24466556968570066
166007,0.2074110715248259
166008,0.09336302773290737
166009,0.47850153649086263
166010,0.6572788585546584
166011,0.2159963909300303
166012,0.13108017369728237
166013,0.2936795557789681
166014,0.25865325294615643
166015,0.1465149509896968
166016,0.4045070972305371
166017,0.19997429677419598
166018,0.21048867834288087
166019,0.0797446333830634
166020,0.12171562494578862
166021,0.27225347695310115
166022,0.29196791218233764
166023,0.1521555039082204
166024,0.20768557340180394
166025,0.19315463522174214
166026,0.3646021434565126
166027,0.12659000487164548
166028,0.6441456860336965
166029,0.3087046144982149
166030,0.1117062550056066
166031,0.19508324793879173
166032,0.20170178124258611
166033,0.1879402434311375
166034,0.0664363055938063
166035,0.46212017520198057
166036,0.20457428158843632
166037,0.2345270829112
166038,0.10663471144572335
166039,0.14255975183994243
166040,0.6358676744990623
166041,0.19110443600250335
166042,0.17110763676978585
166043,0.10790152317867524
166044,0.18503077105751767
166045,0.35765670581476755
166046,0.5587219885382387
166047,0.1454588262927296
166048,0.17338688449867012
166049,0.40171651494649735
166050,0.2607642311145328
166051,0.11695581086609783
166052,0.577914043448397
166053,0.3527711874992786
166054,0.14360128197796815
166055,0.6510279770245538
166056,0.15701756315512083
166057,0.11459576469201654
166058,0.6416837917475775
166059,0.7294322089777273
166060,0.1898017227136921
166061,0.3820200254494629
166062,0.06891519941785532
166063,0.5002282865337976
166064,0.2150328425514127
166065,0.3423725224983726
166066,0.10543354160176117
166067,0.3745713002704956
166068,0.3085474941634253
166069,0.24701029365736965
166070,0.42550497109437974
166071,0.09307929213220541
166072,0.2691573427914143
166073,0.30255174406605645
166074,0.2978199391664945
166075,0.32113683641914387
166076,0.5025313070724068
166077,0.14464018910227616
166078,0.4108001824112862
166079,0.16173155828925329
166080,0.2660389913034896
166081,0.16655952119856315
166082,0.38239875581988203
166083,0.4374999641465758
166084,0.1498344344338115
166085,0.2653635162478734
166086,0.25173107985152127
166087,0.199734525264618
166088,0.27599939007236723
166089,0.17736291167075405
166090,0.17084977908644763
166091,0.32271108245885627
166092,0.38144469092232824
166093,0.8993016852590998
166094,0.5276048271222025
166095,0.17847151544748732
166096,0.4427045934568759
166097,0.18247050810649
166098,0.36559329749810987
166099,0.31882634472094673
166100,0.33653144312476724
166101,0.15148239858183704
166102,0.12470512697034576
166103,0.12094490253957606
166104,0.3186156708032764
166105,0.23908419263293773
166106,0.5211886349617745
166107,0.4609365509539144
166108,0.4476331218323083
166109,0.14794115716250475
166110,0.2801312333460551
166111,0.14784227458582494
166112,0.25719581015441434
166113,0.22270339585895832
166114,0.35761485718755437
166115,0.29899699832088766
166116,0.3619411220328712
166117,0.20059874144544956
166118,0.22791416555794508
166119,0.08102428551044503
166120,0.10748911146189301
166121,0.21085884254763257
166122,0.28695951241071
166123,0.0964054112772687
166124,0.13905615068856397
166125,0.3413859462861976
166126,0.21984122200060555
166127,0.20140511753571638
166128,0.16534313327111663
166129,0.4618619380907154
166130,0.6583429641243
166131,0.39028669325663456
166132,0.4884787846534786
166133,0.25317342947519084
166134,0.3217524650910973
166135,0.45223913070707644
166136,0.12424328594356004
166137,0.33814418512956945
166138,0.11846213585704672
166139,0.37032602577543944
166140,0.3886448480039178
166141,0.1029582649148523
166142,0.1516256349130867
166143,0.298803901439433
166144,0.30649996130632245
166145,0.06720245066906065
166146,0.2089297627900477
166147,0.2947808997312652
166148,0.2437331576382074
166149,0.12188520669764741
166150,0.2147142867833069
166151,0.4542950977982091
166152,0.14858484545382628
166153,0.3217545058649506
166154,0.17750203178098217
166155,0.39977047721296977
166156,0.1233289150778188
166157,0.34234270934789146
166158,0.39256738445269135
166159,0.43574503875509846
166160,0.1468206403731934
166161,0.13760769745642068
166162,0.30926721378682365
166163,0.07487378900462399
166164,0.06553430405320536
166165,0.1902557170466463
166166,0.1623577060204234
166167,0.29272680280373314
166168,0.06772081753906668
166169,0.23111277492109567
166170,0.3312148657916998
166171,0.1439834393692296
166172,0.3126121756660618
166173,0.39266399011571174
166174,0.08444911470026514
166175,0.1978575624555565
166176,0.09666405741013344
166177,0.43808467861470585
166178,0.2565823231787121
166179,0.18551535698756785
166180,0.17177892091265218
166181,0.19755290063212955
166182,0.47445878386747564
166183,0.3947473616364667
166184,0.31234863309836286
166185,0.11248943891236186
166186,0.2218321881707042
166187,0.40805027521529613
166188,0.31490503099757744
166189,0.18667269266436873
166190,0.12486148830864635
166191,0.2855336343733398
166192,0.36479367649599675
166193,0.33746059468979206
166194,0.11127334100602249
166195,0.5300730347548124
166196,0.23034531172970032
166197,0.6219725768288398
166198,0.2815542389259823
166199,0.09813303349760769
166200,0.2698549457569997
166201,0.8023921503703295
166202,0.22413462825829034
166203,0.15210758927695675
