id,Exited
165210,0.3396142474754092
165211,0.9023361176505756
165212,0.12154585986804758
165213,0.06707050015868166
165214,0.8767046249522821
165215,0.41669486728315475
165216,0.07564867849941918
165217,0.050435278925009305
165218,0.05550850344943621
165219,0.8747593777435959
165220,0.41807758856017835
165221,0.08410627679831156
165222,0.18992754188626634
165223,0.18336512012644665
165224,0.1253276575139383
165225,0.8757366776176297
165226,0.8293060066610454
165227,0.1920013958692824
165228,0.1895813391644077
165229,0.29929432180310483
165230,0.9180132308059191
165231,0.0627829837788827
165232,0.05154840422824196
165233,0.07073594813083163
165234,0.23101158945802588
165235,0.05656691297895568
165236,0.5740481111353233
165237,0.062107266486013224
165238,0.1757368853216325
165239,0.06636701124962027
165240,0.05259850770613685
165241,0.05992584799094286
165242,0.24453607570216054
165243,0.06350513493066148
165244,0.6711432572118174
165245,0.05061621393685528
165246,0.10708223875080922
165247,0.06639682444169467
165248,0.07993632901030943
165249,0.40413116849601566
165250,0.05489562481787928
165251,0.052890657201008086
165252,0.2548360889814107
165253,0.32732299841875817
165254,0.05647412988596613
165255,0.2123794658046023
165256,0.21888569549791578
165257,0.09101886738015168
165258,0.8871090775551548
165259,0.43924066775399334
165260,0.24819206526757032
165261,0.8471686050940338
165262,0.5838701550481795
165263,0.056941014833442306
165264,0.10859381289377175
165265,0.07301344771615718
165266,0.05344683586850305
165267,0.5899037553432704
165268,0.16158283783930288
165269,0.7492543047914602
165270,0.39344460491789285
165271,0.06635098437095609
165272,0.9262882388131897
165273,0.0964227237523947
165274,0.12223753382012066
165275,0.17184169086159265
165276,0.20574177362109689
165277,0.3156494550302174
165278,0.898675869095933
165279,0.18291381168046564
165280,0.06543122986202947
165281,0.05710691200510185
165282,0.23436360746563764
165283,0.05136740511683014
165284,0.34480980174016646
165285,0.14968664627519032
165286,0.16934339599395742
165287,0.06141195223575218
165288,0.07467299761541571
165289,0.09245767931146992
165290,0.08709918532455704
165291,0.06443679605746293
165292,0.125475750890827
165293,0.5935397516701597
165294,0.05180726548509849
165295,0.268517476602417
165296,0.14105956070156733
165297,0.09961141614553214
165298,0.09585301371246772
165299,0.09979998329148476
165300,0.5511112441645546
165301,0.10404998449479501
165302,0.4291905262044595
165303,0.1269575124624989
165304,0.05780356063910427
165305,0.051270489102628845
165306,0.0848555134408725
165307,0.1429516701164981
165308,0.07631023468801605
165309,0.2364022459421374
165310,0.1720705225934048
165311,0.13439705406111957
165312,0.8566721028481936
165313,0.06336703100083577
165314,0.06894905470284486
165315,0.17972069774469251
165316,0.22989506118131536
165317,0.05171420151379888
165318,0.8035196052504296
165319,0.17535239281319676
165320,0.06968934406617831
165321,0.1905565491048394
165322,0.16356847547272557
165323,0.08782445874176353
165324,0.12147594452166029
165325,0.2662998363044463
165326,0.45757405523936734
165327,0.17449722224581588
165328,0.12715440141404588
165329,0.057926742590153776
165330,0.1253368572992129
165331,0.11081098550780999
165332,0.6008001761486506
165333,0.06545681947845436
165334,0.05171541164587555
165335,0.06090716669248825
165336,0.17171514067778473
165337,0.3273413205198938
165338,0.34890700733622854
165339,0.19013717659148946
165340,0.1480492809505657
165341,0.09374800775965829
165342,0.06054290109549301
165343,0.05155638747811404
165344,0.16016910829453299
165345,0.12019204418204459
165346,0.8979722836756195
165347,0.3640160170662163
165348,0.0823953158899817
165349,0.17977323781856866
165350,0.05206490982889526
165351,0.18686720075967267
165352,0.06896074876246211
165353,0.06650395201930041
165354,0.13597997953176222
165355,0.16636937784998204
165356,0.05939270882215346
165357,0.0971563317677723
165358,0.12784989207149383
165359,0.07208865982965823
165360,0.8810642650851446
165361,0.07841176066463072
165362,0.2500710625698104
165363,0.1637208641771781
165364,0.0578483450231575
165365,0.8902919527278288
165366,0.05168776855399913
165367,0.24012565288344218
165368,0.3123495804752337
165369,0.6636759754177121
165370,0.239356428873216
165371,0.053604709973125365
165372,0.12833796730203198
165373,0.06318810966124723
165374,0.7405711304881553
165375,0.07678878516542474
165376,0.05768810583438854
165377,0.0508249260234314
165378,0.1543269423921046
165379,0.06721628098869883
165380,0.1762355059342096
165381,0.12721608313240204
165382,0.0522620696344902
165383,0.05698802887673073
165384,0.07093334983736017
165385,0.12661436333063966
165386,0.742647030004161
165387,0.05696833609837457
165388,0.2781433888563265
165389,0.10408113082649237
165390,0.7404782064147676
165391,0.05141331774863077
165392,0.12523822873168225
165393,0.16861694856038262
165394,0.14024364166553882
165395,0.060546140238677146
165396,0.06316533663109869
165397,0.07024768458114197
165398,0.4486727311521056
165399,0.07705316708681263
165400,0.1262297914869913
165401,0.09451021982651692
165402,0.5467315890142771
165403,0.07609103997980954
165404,0.1274114140942786
165405,0.23629324672865296
165406,0.11269712090453353
165407,0.10316602014971453
165408,0.28928854891953565
165409,0.05110705149201751
165410,0.05964419081439694
165411,0.0909414346025026
165412,0.07279941619196882
165413,0.054067943529775106
165414,0.11108030390950513
165415,0.12920580186468325
165416,0.862721321457127
165417,0.058972916909372355
165418,0.05614053351828964
165419,0.7161895653966293
165420,0.0865712299708219
165421,0.41612352828670307
165422,0.06606365842257497
165423,0.05974599676324656
165424,0.0642787162429994
165425,0.6975147870699445
165426,0.12091407785580129
165427,0.1720350299185296
165428,0.3557352815915668
165429,0.7295428273549668
165430,0.09854203573903621
165431,0.11072724042194129
165432,0.40101052932109993
165433,0.907134357123125
165434,0.8698515619258143
165435,0.17975142708079858
165436,0.3457160624876947
165437,0.050292489154584424
165438,0.06369206979758506
165439,0.12984635518329915
165440,0.6667550003930012
165441,0.7294946412779177
165442,0.0875168192428316
165443,0.06316517901334587
165444,0.1114130267777953
165445,0.3024796174262945
165446,0.17912099974151918
165447,0.052418383250864155
165448,0.3652156463242624
165449,0.049728832351466454
165450,0.05789537136463782
165451,0.05595001230934574
165452,0.721205695848363
165453,0.07296992786894134
165454,0.5701138205088235
165455,0.07354265374679612
165456,0.5202566439991105
165457,0.7020914504510568
165458,0.05417878699750533
165459,0.09219065566746948
165460,0.07317629509949698
165461,0.06399892673137715
165462,0.13611004099781734
165463,0.14837709586929418
165464,0.11643175352873396
165465,0.8955907956761179
165466,0.05395502408618899
165467,0.12737328461376504
165468,0.16868184919246595
165469,0.1104078766145135
165470,0.12850370110015433
165471,0.28140546872695565
165472,0.05037157845575498
165473,0.10124589155516889
165474,0.399675064397818
165475,0.15999033203553037
165476,0.39193596900624345
165477,0.15880366759012235
165478,0.27883221235661493
165479,0.2032589854709019
165480,0.08689947661775313
165481,0.8852183634339953
165482,0.05458506135429209
165483,0.2642737489106398
165484,0.06540712781268293
165485,0.32459462903525604
165486,0.15991491482377257
165487,0.23999504575704242
165488,0.06714932065699364
165489,0.06474150282124078
165490,0.11594927853090724
165491,0.09504406487805465
165492,0.2549077774982555
165493,0.1655264407808628
165494,0.06472542836558533
165495,0.6247133160862403
165496,0.0695115149054018
165497,0.2891773309944906
165498,0.26458022139379084
165499,0.06467533856412486
165500,0.060219020110461804
165501,0.15612075241922047
165502,0.051280055381133956
165503,0.05957123120794758
165504,0.8706124949917962
165505,0.7386991217174265
165506,0.0588811866039554
165507,0.13797667707749095
165508,0.13077444038326158
165509,0.30821872111905685
165510,0.3477312494860411
165511,0.10910187024894999
165512,0.08218735298914184
165513,0.17806478067963363
165514,0.3160200021972838
165515,0.05746718536146107
165516,0.14250166986175075
165517,0.15450376381136968
165518,0.05427916249170255
165519,0.6084711325187
165520,0.2086615104418363
165521,0.1630814221671482
165522,0.07122047562011047
165523,0.11135790826402651
165524,0.14351262910383905
165525,0.16894858179187644
165526,0.7044518860696646
165527,0.5309610520654148
165528,0.05549618724250617
165529,0.08956098082729252
165530,0.4175720859974053
165531,0.1849492117944429
165532,0.35500865050576774
165533,0.06326476405302109
165534,0.27017523375976804
165535,0.0986355356344247
165536,0.07366013612538165
165537,0.07748615099941704
165538,0.18391821467796787
165539,0.09225859365561427
165540,0.06296730883257326
165541,0.24250767895861938
165542,0.06351517352918296
165543,0.06564336548086538
165544,0.06025851126225524
165545,0.2818367146736077
165546,0.13361254641531972
165547,0.06131607630241013
165548,0.1193963329887723
165549,0.17017174615364597
165550,0.16422573457184586
165551,0.05320727390775412
165552,0.15942504868684998
165553,0.5708183646782602
165554,0.059582586797430274
165555,0.1675053551236447
165556,0.27286384262970087
165557,0.12949320332414221
165558,0.05559862711311705
165559,0.05372515366002033
165560,0.2885152565035585
165561,0.7361835453186137
165562,0.6597444984951936
165563,0.11151071003260003
165564,0.4923905338854502
165565,0.5645528757872582
165566,0.09667956044338916
165567,0.7990129912718489
165568,0.24363544233276255
165569,0.174712364322541
165570,0.09544654069340872
165571,0.060655460910535565
165572,0.6077020243767274
165573,0.12609835672178996
165574,0.11166452081778384
165575,0.2378282421234593
165576,0.05218876553764802
165577,0.060139953711603016
165578,0.8735873824041095
165579,0.19203033225850114
165580,0.06113553075772363
165581,0.2708030774281518
165582,0.8782037442073858
165583,0.3275438315273985
165584,0.09984840286272528
165585,0.6701613417019605
165586,0.3609376475923792
165587,0.0587360635804412
165588,0.47764201829537745
165589,0.21354295130087225
165590,0.615983855795745
165591,0.5650139927768433
165592,0.05699047867361007
165593,0.053911845049770445
165594,0.07117774996359873
165595,0.28269360076448813
165596,0.06656854465006243
165597,0.05566733561539135
165598,0.28852426146855237
165599,0.2447629677788199
165600,0.05792683959218822
165601,0.07344137886732156
165602,0.09828728664068755
165603,0.7378800920012657
165604,0.059357587474848324
165605,0.09828605220718317
165606,0.1301931912717846
165607,0.3525760915493119
165608,0.2072260257679924
165609,0.2952745068231154
165610,0.1657468965464356
165611,0.09015169629226369
165612,0.06297526775139992
165613,0.6402628968675027
165614,0.25315283536712985
165615,0.5164521625297795
165616,0.07653269946965871
165617,0.16476120744088094
165618,0.6938216583945146
165619,0.8264833765249051
165620,0.14501207356751755
165621,0.08070732087288648
165622,0.08677531322901724
165623,0.05234155019647957
165624,0.06650624751790891
165625,0.4447145558445736
165626,0.06213041981042144
165627,0.17682687878462297
165628,0.05404844714894407
165629,0.7689291295814065
165630,0.24082552642062993
165631,0.06692127344187099
165632,0.20006045935877784
165633,0.07085363923068697
165634,0.0516699097874103
165635,0.14640268561016673
165636,0.11241170339398414
165637,0.08893321296389742
165638,0.1130623861785633
165639,0.13098997861164843
165640,0.6739693788311978
165641,0.06624578403048877
165642,0.08262156234159114
165643,0.2736609469121775
165644,0.052879356478146955
165645,0.29724685060720246
165646,0.05673804778481551
165647,0.05402767539498616
165648,0.7604409176388159
165649,0.05779053867810937
165650,0.7875001621613379
165651,0.13011608330312657
165652,0.1238925397275918
165653,0.1836424495509627
165654,0.05539254236331365
165655,0.06574204688732595
165656,0.3688386061801269
165657,0.7244408489372895
165658,0.15413975155661638
165659,0.8744962607683503
165660,0.16874501899666852
165661,0.9072346920638807
165662,0.6141069608592346
165663,0.1932669975368832
165664,0.11064311942873956
165665,0.0618320145144271
165666,0.26852141790274764
165667,0.6369722823444611
165668,0.06782108281694349
165669,0.4835977329859922
165670,0.05685344780518743
165671,0.05968605180366009
165672,0.11745340517667138
165673,0.8808877899589913
165674,0.4854437653038589
165675,0.1488622109503414
165676,0.39425855904432366
165677,0.11846348918001988
165678,0.28218703836399744
165679,0.05860750375678543
165680,0.057873944006939834
165681,0.1427653310777816
165682,0.05169682859392428
165683,0.08876077321793263
165684,0.21230909478191415
165685,0.0973161905004712
165686,0.0676314239774665
165687,0.14699399071982436
165688,0.8361371677962545
165689,0.08885462026246142
165690,0.21934806763730594
165691,0.05030866418965878
165692,0.454542599084578
165693,0.05866053655170569
165694,0.058954037262821536
165695,0.05857885493799399
165696,0.1387396854041029
165697,0.05660274694752977
165698,0.14074690163830678
165699,0.15333865331701368
165700,0.14328945975909096
165701,0.6008529401227697
165702,0.13804272090258016
165703,0.27911060042331254
165704,0.05403093692355118
165705,0.07178374415048973
165706,0.18296906411536887
165707,0.05945419199269821
165708,0.24806225875017265
165709,0.10855605278327404
165710,0.2546200264133878
165711,0.06032333484571393
165712,0.05349388627878608
165713,0.08532616913073451
165714,0.5539916925912546
165715,0.0559388897945316
165716,0.7359481706013614
165717,0.9027481268337387
165718,0.2255497993136184
165719,0.05395439579904706
165720,0.08991879436829432
165721,0.32199451617769076
165722,0.15258250382002145
165723,0.09825582812312351
165724,0.9085429416899025
165725,0.058276411421892216
165726,0.7077924035951562
165727,0.09438178020257612
165728,0.09130724839036256
165729,0.6714243142517551
165730,0.07038082512004332
165731,0.21209370211828005
165732,0.4118255215507779
165733,0.10295893453902566
165734,0.11754910657973008
165735,0.05702744097704047
165736,0.15217008794403
165737,0.8186554407343013
165738,0.06543741602874141
165739,0.5179472790360541
165740,0.38779431751262144
165741,0.09953421748582164
165742,0.20116375289411692
165743,0.12942245506860223
165744,0.06438153532074686
165745,0.19740340297937461
165746,0.6361768687039225
165747,0.05436901036405474
165748,0.7401897780131349
165749,0.24045694628217834
165750,0.07380192706273887
165751,0.2916796353475138
165752,0.06743341058303447
165753,0.26590548225983907
165754,0.22624281483419925
165755,0.12583800453596963
165756,0.5124147755361369
165757,0.09957521007655691
165758,0.16828020080196956
165759,0.30150280051584305
165760,0.21951475116753047
165761,0.8509802421583242
165762,0.8641028410228413
165763,0.21938207958341727
165764,0.08850944220440916
165765,0.536483308571679
165766,0.10144889321646734
165767,0.1787876880639859
165768,0.2786278591269862
165769,0.1537286686148196
165770,0.3365006938291082
165771,0.17450519200530598
165772,0.08947819249589972
165773,0.07306139901345567
165774,0.06689871952700396
165775,0.06756500997776543
165776,0.276252465994954
165777,0.17432422342804554
165778,0.11523538089334415
165779,0.14412999342511548
165780,0.7447932631732213
165781,0.41561477252695395
165782,0.07743968858041142
165783,0.8772298344438879
165784,0.8707132546944891
165785,0.14674980491624173
165786,0.10108591913300398
165787,0.05970995090431684
165788,0.16092124048218037
165789,0.20022308872338
165790,0.7091780283644247
165791,0.09645913256499879
165792,0.11616215615471412
165793,0.08068879029055577
165794,0.06367270522470284
165795,0.16535241974216913
165796,0.10483935962026429
165797,0.06826623872626109
165798,0.1320017469160379
165799,0.1597589891044697
165800,0.14677962905098424
165801,0.5059506762958875
165802,0.05738766777119908
165803,0.17945145134664342
165804,0.25014183221944486
165805,0.8915829933503145
165806,0.05147450292535796
165807,0.04968922400180437
165808,0.8821170123367157
165809,0.1590862493071595
165810,0.1448581784083569
165811,0.06356111898589845
165812,0.8949027890288572
165813,0.4597401934615963
165814,0.07747872417626803
165815,0.0628869785193293
165816,0.10208713627441546
165817,0.05693529667842462
165818,0.24875532333752715
165819,0.8955130611621877
165820,0.17376023510441244
165821,0.501083931712175
165822,0.09863253500980093
165823,0.05184281913053947
165824,0.1553800423747397
165825,0.19954933057544832
165826,0.13031653276212785
165827,0.8817586944741554
165828,0.05087608852833652
165829,0.35169852195970536
165830,0.2932823636087673
165831,0.1238560244503368
165832,0.059427616822624305
165833,0.06386011445984391
165834,0.13339689175417177
165835,0.2149853065580511
165836,0.06736335358986997
165837,0.13911620294845015
165838,0.06672038033933075
165839,0.10146017447340648
165840,0.16569731636182483
165841,0.09479501299074529
165842,0.11852965665847603
165843,0.13896789574809057
165844,0.10966112206378639
165845,0.18392160982365363
165846,0.06963011485013886
165847,0.053260540299609395
165848,0.06906798546607729
165849,0.7373860202870046
165850,0.14725335924577138
165851,0.11104508553189324
165852,0.3431734580859363
165853,0.05884916936932995
165854,0.1475597022658286
165855,0.11084907535712873
165856,0.05846280788771537
165857,0.18004867832756538
165858,0.10041176565174181
165859,0.050947110834716626
165860,0.05104442464890213
165861,0.1405487091718764
165862,0.051962948194725085
165863,0.055536715152516375
165864,0.15079988833285513
165865,0.21218852347902453
165866,0.0732556112806538
165867,0.5242810283977384
165868,0.07173083980194933
165869,0.0611639726384531
165870,0.9025711698023257
165871,0.5969706519160709
165872,0.284729059388976
165873,0.06300806227458222
165874,0.0637217826391238
165875,0.8687382450290461
165876,0.5815992922287438
165877,0.428531424538799
165878,0.06620311918614159
165879,0.05659942531043861
165880,0.2323998013521529
165881,0.9028708429400223
165882,0.4363134716705633
165883,0.05718752435524617
165884,0.6934209054266048
165885,0.5793608392469225
165886,0.05093492190941596
165887,0.8160826815324534
165888,0.7918481046754965
165889,0.058617444714632094
165890,0.41520905503429295
165891,0.14944269502106475
165892,0.07686278506241337
165893,0.6518891921670285
165894,0.09544765225273664
165895,0.09755239710307696
165896,0.7811657013539078
165897,0.07393289354540397
165898,0.057558686333434306
165899,0.20569478308348632
165900,0.060856096562684696
165901,0.15395081907066252
165902,0.17975013766045
165903,0.22648386340690732
165904,0.05946369960352377
165905,0.16457702105433575
165906,0.14157657060206139
165907,0.09766153904419494
165908,0.19851605661958088
165909,0.09747422814149485
165910,0.1700800474243648
165911,0.07556871138201003
165912,0.5558531448221383
165913,0.11643141693112061
165914,0.39360088397475484
165915,0.14784533880676354
165916,0.3869515531111185
165917,0.0965098913016
165918,0.48552047492415473
165919,0.061507155110195305
165920,0.9297332828151592
165921,0.06816839158781683
165922,0.11182264472631873
165923,0.8925408975849659
165924,0.08255212314295961
165925,0.15051235993084938
165926,0.18320737463321501
165927,0.06238652933136693
165928,0.2818212247623808
165929,0.07878029583777411
165930,0.862817269703941
165931,0.13381839942210896
165932,0.7742791058274741
165933,0.13745885625544024
165934,0.11494852865157025
165935,0.07077217668675952
165936,0.13377760498001662
165937,0.08081109415922115
165938,0.8074196947934252
165939,0.5062453892537864
165940,0.8760480474348673
165941,0.12065268387855375
165942,0.05236824199747101
165943,0.41209952620202667
165944,0.3979341142886796
165945,0.18699712563245408
165946,0.5473627132607851
165947,0.052601174332349
165948,0.08878224635966309
165949,0.07383351518187561
165950,0.13045686567041004
165951,0.4387985245037489
165952,0.3577878333174701
165953,0.08648335330927708
165954,0.7756520583768343
165955,0.10267742713759322
165956,0.7219182516651657
165957,0.05938359364996507
165958,0.06426939771674393
165959,0.09308793324721229
165960,0.06319703229903245
165961,0.09740461074744898
165962,0.9152615952064983
165963,0.6153393600695644
165964,0.0550851055332912
165965,0.050719467521282535
165966,0.8757179282051197
165967,0.055849804213146774
165968,0.8281311878465012
165969,0.17416073692202294
165970,0.36608661988568864
165971,0.8781605426311656
165972,0.573937933185704
165973,0.23044476929413307
165974,0.1356852655498422
165975,0.7617504856922496
165976,0.09582129584499917
165977,0.09669165333795174
165978,0.7684737646286253
165979,0.23183524631323232
165980,0.06318072679340558
165981,0.14656945755212775
165982,0.16615493131201575
165983,0.07322339808340549
165984,0.22324594326646385
165985,0.11622168933897084
165986,0.07303157329875513
165987,0.1688485622435729
165988,0.4169066160288364
165989,0.12689597852778509
165990,0.11253011253126688
165991,0.7886373118109735
165992,0.1307575330918598
165993,0.12482800906560804
165994,0.14583302337789453
165995,0.19599947127531225
165996,0.23379317093635632
165997,0.6160500515477225
165998,0.12254280219081734
165999,0.06637964448625086
166000,0.1213449504471094
166001,0.07009824623553185
166002,0.11130928484847005
166003,0.08473391725495881
166004,0.06185441035719935
166005,0.13744723283913632
166006,0.11869082051247756
166007,0.07194173916468574
166008,0.05704789951906795
166009,0.4063783530989405
166010,0.8961490573528544
166011,0.07128992070655658
166012,0.05724642145766407
166013,0.12600255692022422
166014,0.18674369756584663
166015,0.15652602479343114
166016,0.44945516042087424
166017,0.09551202972699434
166018,0.2853079730701944
166019,0.06028809854013017
166020,0.0559562069993249
166021,0.12873165233323414
166022,0.09804149540299462
166023,0.06216289689362843
166024,0.6418205671892253
166025,0.1286551689607042
166026,0.10837595060642875
166027,0.055601977230764266
166028,0.8830262898720347
166029,0.08467579227944792
166030,0.05177989316217526
166031,0.6583672673086071
166032,0.18045522972765654
166033,0.0968619445866034
166034,0.06621783490753337
166035,0.7558354466245911
166036,0.8953578681328727
166037,0.4552376105854615
166038,0.05899446986387333
166039,0.06002565584481498
166040,0.8696131986896143
166041,0.06491673329626756
166042,0.06013283460241266
166043,0.20841104112601178
166044,0.0741358364120646
166045,0.1233936211314677
166046,0.5223713803643759
166047,0.06604975422235716
166048,0.10036514152889582
166049,0.2752714007535292
166050,0.46086835466413534
166051,0.09413673344610372
166052,0.3818066382919646
166053,0.4789225484329332
166054,0.06729572367354007
166055,0.8176506534688363
166056,0.10893752911104815
166057,0.05252235063041957
166058,0.7750996367384071
166059,0.9094052631281486
166060,0.3153045158700346
166061,0.32469959670015236
166062,0.815400503887217
166063,0.8678235806520845
166064,0.06383369460278035
166065,0.4087610854477583
166066,0.06339244314761837
166067,0.42615501388590526
166068,0.24348244835453256
166069,0.2788949938615762
166070,0.8606288355241583
166071,0.04983397379617613
166072,0.17537062354393318
166073,0.18444709164390033
166074,0.29390884921631527
166075,0.3185802685816855
166076,0.1683244491317082
166077,0.07882471509438371
166078,0.4142290538279319
166079,0.20834672971010768
166080,0.2700002941962356
166081,0.1427349189806202
166082,0.30302733612382154
166083,0.27441575057618667
166084,0.11235717702953794
166085,0.1815877321661744
166086,0.13339745294664412
166087,0.2170100693661051
166088,0.24174923392595077
166089,0.09358739539366558
166090,0.3212670918692667
166091,0.16840058142290895
166092,0.9099402240984532
166093,0.2578316550390762
166094,0.8953285912749233
166095,0.05649503286493538
166096,0.1883615172633979
166097,0.1642491560093567
166098,0.2993190733516679
166099,0.7311502266982999
166100,0.09171737032791638
166101,0.06001529525168816
166102,0.08851324909471237
166103,0.06045718600877265
166104,0.1891845359281248
166105,0.11523380726158951
166106,0.7264196094543887
166107,0.18568311864134196
166108,0.8537277912672745
166109,0.2490259908332536
166110,0.10132280928702181
166111,0.05927509746571683
166112,0.07177999771074856
166113,0.1889921727428747
166114,0.19652666522232573
166115,0.08900948258104173
166116,0.17602499383635076
166117,0.06991985675597945
166118,0.1077548416726339
166119,0.054594413678363256
166120,0.053678752423975094
166121,0.07025254094382566
166122,0.07721248499370253
166123,0.04929858024380602
166124,0.06200104579274968
166125,0.31379384121919063
166126,0.12055668210907614
166127,0.0742974289165619
166128,0.06287218195588379
166129,0.8820383115415187
166130,0.6257641577151762
166131,0.2627306116678267
166132,0.1499100346132865
166133,0.11276267078487887
166134,0.3103368647244732
166135,0.4502648592431226
166136,0.06258324802306865
166137,0.5267357875755321
166138,0.15922215650032498
166139,0.2422985819387748
166140,0.4103436917989057
166141,0.05222677903282118
166142,0.06687515125339873
166143,0.3513147689125522
166144,0.35197207405196146
166145,0.05534540382799689
166146,0.061493571892787986
166147,0.5361645610044129
166148,0.21859867488364135
166149,0.05697280165525931
166150,0.08451406034119235
166151,0.5833604938988621
166152,0.12738530231652256
166153,0.09653576123754
166154,0.0651614274297371
166155,0.3153571505843793
166156,0.10127293376599553
166157,0.21164201327689658
166158,0.16673043956821973
166159,0.6117421855599203
166160,0.060659742464827776
166161,0.09779047245026032
166162,0.4255435414973112
166163,0.05398401631215437
166164,0.28843198492838235
166165,0.1243014524272993
166166,0.06805164222825526
166167,0.0913449940974175
166168,0.7889536057217601
166169,0.0694093337722394
166170,0.6398686664891013
166171,0.07160818015295096
166172,0.6597890336748198
166173,0.1842465639480235
166174,0.19126838466745422
166175,0.06562119904509489
166176,0.05010653894042749
166177,0.6139475227905522
166178,0.23978140785935242
166179,0.1078378267857243
166180,0.08245276878676769
166181,0.11770401449849527
166182,0.5728999232886143
166183,0.8414843462926702
166184,0.07662618551691584
166185,0.05509927014882156
166186,0.14120861105042629
166187,0.3547671564273593
166188,0.25028763137692617
166189,0.07426805310184335
166190,0.10647858086979772
166191,0.4141969538753087
166192,0.3119599194024049
166193,0.22775767315200526
166194,0.17798841527625128
166195,0.7932221724352249
166196,0.293153492736169
166197,0.7867963908683656
166198,0.12456199299888593
166199,0.10562043654670981
166200,0.07716667809372242
166201,0.6532611460092177
