id,Exited
165234,0.15456442615902388
165235,0.011418722386904974
165236,0.606049795767103
165237,0.013636854274757635
165238,0.14728799212509755
165239,0.025384002089516872
165240,0.011095389929872206
165241,0.011650383344496456
165242,0.2526412354231185
165243,0.02374290541783833
165244,0.6077392909478633
165245,0.00781129443865478
165246,0.056533459825050564
165247,0.022966914302143
165248,0.04649679975808605
165249,0.3152841758638696
165250,0.01154573562819472
165251,0.010312330948420951
165252,0.3156178550766908
165253,0.3145539657661241
165254,0.010362371845101411
165255,0.1347325931969457
165256,0.2613066514827275
165257,0.04793019706441711
165258,0.815678922820299
165259,0.47306848821035696
165260,0.4761957654176724
165261,0.8514505082144672
165262,0.53311300376692
165263,0.01190092777295972
165264,0.038198436817767425
165265,0.031061899564278492
165266,0.009449825269872602
165267,0.44527263658453947
165268,0.16183852027355436
165269,0.6895496838259398
165270,0.3593739891719882
165271,0.028603357586297586
165272,0.974294419098942
165273,0.04991577076990492
165274,0.06906377685508654
165275,0.19413948711998955
165276,0.15812053603250042
165277,0.3052169619675567
165278,0.9242237275650839
165279,0.13741531425759296
165280,0.02122778341862033
165281,0.012452676183744084
165282,0.13706942675637496
165283,0.006343867053456438
165284,0.3525991612514424
165285,0.1303832312856211
165286,0.09215005739714661
165287,0.017610978988250404
165288,0.031840861350670054
165289,0.04370410975420966
165290,0.03478860460858729
165291,0.02119248168220253
165292,0.10363324575491245
165293,0.6462441266025044
165294,0.007964307296924534
165295,0.1806294254991289
165296,0.06610720479623268
165297,0.038025710754138846
165298,0.03319646017630754
165299,0.05152616574830483
165300,0.5518741437281193
165301,0.07491276942271076
165302,0.44911087408849615
165303,0.06441774166876392
165304,0.010473372471526661
165305,0.006826886745385645
165306,0.030573091185505285
165307,0.14142954823027315
165308,0.0389144474880522
165309,0.18707596411696367
165310,0.12595580235792556
165311,0.09585861106535509
165312,0.8496904090994218
165313,0.021660913308323315
165314,0.031471075031117686
165315,0.204144381690435
165316,0.1860191864228569
165317,0.006905564556369773
165318,0.7614461120427868
165319,0.16746504039468285
165320,0.030185601606518273
165321,0.13203336685332195
165322,0.09912032478049154
165323,0.048769796209836284
165324,0.10796629745320893
165325,0.27713122986197525
165326,0.5097202342004
165327,0.1496913850771473
165328,0.12785411583622047
165329,0.012561515147914452
165330,0.0789587426147417
165331,0.05842704698639752
165332,0.6750168198735153
165333,0.03938599062905775
165334,0.007628372917332848
165335,0.018979578914644035
165336,0.18933688227281512
165337,0.26424835165169314
165338,0.3602333220168709
165339,0.18495803101755798
165340,0.08540021802918633
165341,0.044359179615155724
165342,0.018118704364848814
165343,0.007694487510137824
165344,0.09216778174573215
165345,0.06827534636758104
165346,0.9413223389732721
165347,0.34103185506388445
165348,0.05493460164179149
165349,0.08422137420863372
165350,0.008397531324076175
165351,0.1638740215733835
165352,0.03318987296537195
165353,0.02057135700078876
165354,0.11593141882361098
165355,0.13229666947049487
165356,0.01971886532363142
165357,0.051310336129156496
165358,0.1062422167950521
165359,0.03275762965170459
165360,0.8258539958948617
165361,0.047471100324251905
165362,0.3320778411774635
165363,0.1632209268213945
165364,0.01742793877501423
165365,0.9065292028330267
165366,0.0075325719651551
165367,0.20791161012567644
165368,0.1885270069572697
165369,0.6931952353643358
165370,0.26198658131924096
165371,0.008542941914118831
165372,0.07318061077665201
165373,0.01932078929052089
165374,0.7352976376502499
165375,0.06126423689197409
165376,0.013692676902358359
165377,0.007290707910868389
165378,0.1472955133672853
165379,0.03288538606335403
165380,0.1600564614419816
165381,0.07547276781277605
165382,0.007420921539715681
165383,0.014695945727415359
165384,0.039804781436989845
165385,0.11505066656809065
165386,0.8427452296583301
165387,0.0146127904906529
165388,0.21780456230476103
165389,0.11103303881859831
165390,0.6712215136751231
165391,0.007854226564747213
165392,0.05914069899744637
165393,0.10539092660824864
165394,0.09254234735509778
165395,0.01608893534215852
165396,0.02381728263933868
165397,0.025958185908575328
165398,0.5001493527823524
165399,0.05547462429813796
165400,0.08172641043610364
165401,0.05580614779177563
165402,0.43087501139858
165403,0.036555207632620976
165404,0.06467330331260537
165405,0.2110549929985758
165406,0.07182370612498816
165407,0.044386291387345185
165408,0.2705473225962449
165409,0.006994968910565459
165410,0.017052904645999924
165411,0.028268854476556193
165412,0.02764641310238556
165413,0.009425197723649241
165414,0.0591575880669633
165415,0.08180414364275591
165416,0.866673499974266
165417,0.013128617565739928
165418,0.012716003408639955
165419,0.6986029691475968
165420,0.026996650435955623
165421,0.7237252722733017
165422,0.028260596595204614
165423,0.016376283444228458
165424,0.02071534718802248
165425,0.7331896843563551
165426,0.07366083078992304
165427,0.10489816567820809
165428,0.3749155836709261
165429,0.649836832622626
165430,0.05678746238674618
165431,0.0603587936965528
165432,0.5312404640273709
165433,0.9548556756800517
165434,0.8498204696827125
165435,0.15994738688878238
165436,0.3340891139408278
165437,0.005540312194693197
165438,0.016263168823384282
165439,0.12719474981974788
165440,0.7080512124719565
165441,0.6909224168264178
165442,0.04204304193415917
165443,0.018376507715096205
165444,0.0589651774579503
165445,0.2465306332278055
165446,0.12198089217941518
165447,0.012196169985350953
165448,0.2276072191803345
165449,0.005429801079048683
165450,0.014261893251008245
165451,0.014347461112674393
165452,0.6722035455474783
165453,0.04055686690545489
165454,0.6171298969110721
165455,0.046582792445554966
165456,0.5311924253375089
165457,0.7226529917149317
165458,0.01119599747110478
165459,0.05032498583966586
165460,0.033728101736608604
165461,0.02668465950231262
165462,0.0671137277294608
165463,0.08067941339533147
165464,0.07892637886358708
165465,0.9069251378412445
165466,0.009813600164929603
165467,0.08388659509947342
165468,0.1393228904728612
165469,0.07045676538107234
165470,0.08387067624890829
165471,0.2662354570752775
165472,0.006795522183723485
165473,0.047036427868316445
165474,0.3762204627658832
165475,0.13727813518504883
165476,0.26711574755302214
165477,0.125422260741547
165478,0.23762599788062083
165479,0.18455784048916712
165480,0.032471223144198744
165481,0.9069298203757208
165482,0.010659221859591271
165483,0.1940931523321837
165484,0.0278555897256838
165485,0.31905169933293903
165486,0.12706267012961664
165487,0.11933412272287058
165488,0.02958793675258593
165489,0.0267389100300712
165490,0.04355543223531148
165491,0.07751137702143213
165492,0.17973510411354152
165493,0.15424539734447573
165494,0.021251336639109383
165495,0.6477140697787358
165496,0.040705907626325144
165497,0.2489170523344138
165498,0.1381705979656057
165499,0.018778688073437143
165500,0.0169448203520306
165501,0.1527652641810898
165502,0.006757910912625108
165503,0.015171354566322305
165504,0.8715919025292522
165505,0.6950563876539624
165506,0.014474993863237313
165507,0.17761248198657056
165508,0.093697758089466
165509,0.27598486696529473
165510,0.3574261646339029
165511,0.06081899842867149
165512,0.05147742985164945
165513,0.19687051354304902
165514,0.27385392544082726
165515,0.011768408571570863
165516,0.08301735481710974
165517,0.11813648809271263
165518,0.009793559557950892
165519,0.5448547631425842
165520,0.1555212345103263
165521,0.11884247828958208
165522,0.03363427361342775
165523,0.08398604924292993
165524,0.10927916200483233
165525,0.1176708598037055
165526,0.6203015947699602
165527,0.5510152136949446
165528,0.010414279298174178
165529,0.08450494389834437
165530,0.273972937334479
165531,0.07858073354522668
165532,0.3554047470044119
165533,0.018583977273920506
165534,0.32972197165901806
165535,0.037771792380307326
165536,0.030025282987961636
165537,0.041560015827783965
165538,0.1590903512842636
165539,0.050817897732593674
165540,0.023777899848062355
165541,0.14993388102069471
165542,0.025078470864198378
165543,0.0232710715959982
165544,0.014059119698218095
165545,0.19252318290375975
165546,0.10668913207046571
165547,0.020737390010376673
165548,0.07124126490461127
165549,0.08910969563469054
165550,0.14116380198091075
165551,0.009306196303935739
165552,0.13252215583675428
165553,0.6410293737729276
165554,0.013749483423004269
165555,0.14645299753760582
165556,0.1725187279809792
165557,0.10434117850177764
165558,0.013486904013281334
165559,0.008589379870411237
165560,0.20122197514295653
165561,0.6601808209939952
165562,0.5457176933660903
165563,0.07011599836812599
165564,0.4918684860164343
165565,0.446381925957702
165566,0.0422425612537756
165567,0.7509697236988454
165568,0.10772180170740522
165569,0.1265191994241892
165570,0.04011995918063339
165571,0.014754377766566353
165572,0.6260899832137715
165573,0.07863403942274769
165574,0.06306106687853252
165575,0.16496987393099574
165576,0.008184082119576738
165577,0.01836725245609553
165578,0.8803526067651011
165579,0.13756026103064636
165580,0.019077061845100857
165581,0.19703855873886345
165582,0.7841280023012407
165583,0.2056017849945789
165584,0.04806117623743581
165585,0.7053155735551049
165586,0.31619470427157653
165587,0.01338564511835661
165588,0.45399147152046015
165589,0.1623207920915033
165590,0.508400024831819
165591,0.532833986663759
165592,0.013184619945133121
165593,0.008990548712223847
165594,0.036425852657484624
165595,0.20507231796480818
165596,0.021305857025275408
165597,0.011967364847786497
165598,0.1510310534237446
165599,0.19256140552437576
165600,0.012043304162369404
165601,0.024497835091307853
165602,0.04272421954980309
165603,0.6264625348559547
165604,0.01353428852202157
165605,0.04034230123146125
165606,0.09032567965329318
165607,0.4871155225223964
165608,0.1498535772398577
165609,0.2933139042521099
165610,0.1423940850712645
165611,0.07278468844290709
165612,0.019817563607014976
165613,0.5213942936364205
165614,0.32085222282960213
165615,0.5461205377081023
165616,0.05247114323515944
165617,0.1286399533708002
165618,0.5784769755364869
165619,0.7946372259937347
165620,0.15766450581238395
165621,0.022872254876536678
165622,0.029553923479676128
165623,0.009083924831213817
165624,0.021684498497403788
165625,0.3631235456366919
165626,0.01939855647627634
165627,0.11222397250310591
165628,0.01270015427634235
165629,0.7522028916724997
165630,0.16083084032954373
165631,0.024749680403265972
165632,0.10232750624817709
165633,0.03186827458650275
165634,0.00691259906546425
165635,0.10955817216002572
165636,0.04300709025150343
165637,0.05154164922316323
165638,0.05809587409082863
165639,0.0923929858239081
165640,0.5695940986153852
165641,0.027661257663684307
165642,0.026341338717589976
165643,0.3143737755392113
165644,0.00743559590503071
165645,0.21513545332086154
165646,0.0114055930867645
165647,0.01263960918126885
165648,0.7565688802983377
165649,0.014168301958523711
165650,0.7188611506307757
165651,0.058934902500069226
165652,0.08044289262462129
165653,0.16213820392261077
165654,0.012809664870510813
165655,0.02428167575418855
165656,0.42184352994610763
165657,0.7409248618596739
165658,0.143782471243433
165659,0.8759681713627047
165660,0.09712148027281603
165661,0.9489328871443644
165662,0.6319643127794361
165663,0.07799746519699018
165664,0.04995547782248766
165665,0.022999817309342495
165666,0.271022695732673
165667,0.7079383506982984
165668,0.02721782961453049
165669,0.44164481831490876
165670,0.010387002998238035
165671,0.01593600585209767
165672,0.06341372072373183
165673,0.8878641245613886
165674,0.5132916987125453
165675,0.11835816695003945
165676,0.4591668879750407
165677,0.04241467632250535
165678,0.347451451517268
165679,0.017844041284985276
165680,0.015539423151717136
165681,0.15249736341722658
165682,0.008848956924692163
165683,0.07948237763160286
165684,0.1350711329209277
165685,0.056518462477464324
165686,0.025692583976595927
165687,0.0923758967631409
165688,0.8512554453986851
165689,0.0293810480926335
165690,0.1943272999695909
165691,0.005837353804026434
165692,0.4222810725826601
165693,0.013699931121508507
165694,0.014589733243793613
165695,0.013948776158757484
165696,0.14772084681740208
165697,0.013167630190982339
165698,0.08366155180898881
165699,0.09513537556956476
165700,0.10911678572750451
165701,0.5905199434495206
165702,0.06960417533413553
165703,0.3188114835094805
165704,0.009901496672181388
165705,0.030695143861097944
165706,0.18771751184440189
165707,0.016012083629703702
165708,0.1816109847533049
165709,0.06001301883459374
165710,0.2561364019287363
165711,0.014410384796037042
165712,0.010045612251891108
165713,0.05135118787108134
165714,0.5654175337414252
165715,0.011898384166322148
165716,0.7574890086691158
165717,0.9423522029165072
165718,0.24796980742887498
165719,0.010454304083594374
165720,0.0758029779792912
165721,0.3188659231281157
165722,0.14033972823789906
165723,0.04221496223808759
165724,0.8980668855474407
165725,0.01671872442925516
165726,0.6873394098510858
165727,0.05699909099366149
165728,0.03922212842519318
165729,0.6573752065280296
165730,0.03942564888296963
165731,0.20496266782456485
165732,0.40465601162701553
165733,0.03867857961964753
165734,0.15720962129396593
165735,0.013823319995407476
165736,0.15413630743729734
165737,0.7863209777290197
165738,0.02372744040980588
165739,0.4096463733218557
165740,0.4365558127102322
165741,0.05473749576060677
165742,0.14116750799096706
165743,0.07289187969547567
165744,0.019963976409028528
165745,0.22647085572258022
165746,0.6095561797693193
165747,0.008986930049078346
165748,0.7371405742006428
165749,0.198953560514916
165750,0.047753795390605355
165751,0.28328378519494196
165752,0.026292928635948964
165753,0.24178531398173075
165754,0.1533756580105437
165755,0.04960154414131212
165756,0.35798024685964547
165757,0.04337848345303301
165758,0.12542290154727836
165759,0.27189812328419677
165760,0.16341803935758362
165761,0.8391350269719084
165762,0.8492821542370983
165763,0.20376554827457408
165764,0.06968601752380957
165765,0.56545047629094
165766,0.045290639857213794
165767,0.09501170866644423
165768,0.33110043624819424
165769,0.10929426841363402
165770,0.22670415488130696
165771,0.17232802390359114
165772,0.059098704498130324
165773,0.026237849065137295
165774,0.022333742110363576
165775,0.026391070592349346
165776,0.2487115568533821
165777,0.1458272384543293
165778,0.06937335233409857
165779,0.08199530422218666
165780,0.8296364016516885
165781,0.3179452574376765
165782,0.048853701030289014
165783,0.8983674179708286
165784,0.8696226908480508
165785,0.13091152032939155
165786,0.0448908531888451
165787,0.015209190289208604
165788,0.14922656083376526
165789,0.2191750982112641
165790,0.6740037961236266
165791,0.044824718631253695
165792,0.045372249388827064
165793,0.06257991470734445
165794,0.021949366554086438
165795,0.18000113544941537
165796,0.07765681367535544
165797,0.01958157588267678
165798,0.15477766217541636
165799,0.11932521283922706
165800,0.09168373067755983
165801,0.5161193030948485
165802,0.01408618045643013
165803,0.07905235918858612
165804,0.2826634916446201
165805,0.9242452964456684
165806,0.007663535248606246
165807,0.005535299744760165
165808,0.8898946549546697
165809,0.10392303202877529
165810,0.1003096894303436
165811,0.022438373609749925
165812,0.918133822451412
165813,0.40466967118316566
165814,0.03442084981109092
165815,0.016232835767763163
165816,0.032377230266242576
165817,0.012769963050156473
165818,0.23026868172989376
165819,0.9393717951793644
165820,0.1301824512754236
165821,0.33405526449214346
165822,0.03843122372675342
165823,0.00795709070409671
165824,0.12591781185785542
165825,0.11357081074081136
165826,0.06499097073955945
165827,0.8978947038709084
165828,0.0064648312460917285
165829,0.42672406468094354
165830,0.29901811366316994
165831,0.08581456326192356
165832,0.017278183103873693
165833,0.020930650153756766
165834,0.08385036060457707
165835,0.11959928650570002
165836,0.02023042029145412
165837,0.08121149994068337
165838,0.018392953911879333
165839,0.12617220846131322
165840,0.17528382438881235
165841,0.0340398705560723
165842,0.044363231617415844
165843,0.09432723060607662
165844,0.07585445636744123
165845,0.153407507743619
165846,0.031262638260596935
165847,0.009356440444028169
165848,0.02897615163917913
165849,0.46083884763741023
165850,0.08216149029779625
165851,0.07275593587868012
165852,0.404393922881311
165853,0.013446018216664045
165854,0.13898323265995352
165855,0.05030799932052457
165856,0.01697577782996984
165857,0.16538446017705533
165858,0.04580970340978969
165859,0.007941029746525455
165860,0.006897461481675576
165861,0.10273410363523305
165862,0.007738967922899153
165863,0.015840109211678374
165864,0.07763148137283225
165865,0.20207123297235383
165866,0.04363777537722876
165867,0.5138236301589595
165868,0.05184415491506704
165869,0.01657815030388119
165870,0.8382929950331642
165871,0.5607754466092512
165872,0.22579874036575928
165873,0.022291741898352466
165874,0.017222219318228527
165875,0.7863195986595762
165876,0.4106858978932177
165877,0.3515631449333301
165878,0.029460925600592953
165879,0.01131447501942869
165880,0.24729428074289822
165881,0.9511546850846245
165882,0.4822506503602297
165883,0.013226811272623025
165884,0.6852894765376132
165885,0.5601406317304651
165886,0.006860696278037451
165887,0.8013204370436483
165888,0.7596437918506714
165889,0.0132081580100858
165890,0.366920268203409
165891,0.09458338229305152
165892,0.037368374821253304
165893,0.6583394184783888
165894,0.09115283376650352
165895,0.03305733027460539
165896,0.7563306222298629
165897,0.03919682074076084
165898,0.0161567754856894
165899,0.1712065558561493
165900,0.01869831635918805
165901,0.11446603064698244
165902,0.13788139484459971
165903,0.10115681325146691
165904,0.018509649954362425
165905,0.1567046677156965
165906,0.09460432658522629
165907,0.06388655072244062
165908,0.2403790256799356
165909,0.047191417225776036
165910,0.14293441383046035
165911,0.026883217622626993
165912,0.4004555206291328
165913,0.07518266808801738
165914,0.361805883333199
165915,0.1366103683160658
165916,0.24569615969160333
165917,0.044018705889891686
165918,0.5076138994041653
165919,0.02202946145500445
165920,0.9827489465135498
165921,0.033225372540054365
165922,0.04696007101852986
165923,0.8711036194137964
165924,0.040889636524425545
165925,0.1445540752308222
165926,0.10143062778878718
165927,0.017871511723889597
165928,0.32513076061777896
165929,0.04040020394638143
165930,0.8877321929810379
165931,0.08983788954855777
165932,0.8073922453902447
165933,0.09030552722717554
165934,0.062038694579534925
165935,0.039088289298185204
165936,0.08943870185644809
165937,0.022094681406705213
165938,0.7717802991386679
165939,0.4901172741126221
165940,0.9015359279352777
165941,0.07278270518766325
165942,0.0071896778881909585
165943,0.3662486271945749
165944,0.2858990047501729
165945,0.10776759358040926
165946,0.5745657859685128
165947,0.009832583170408301
165948,0.04292100004780172
165949,0.034933553680763195
165950,0.13860880921431296
165951,0.33335291658607374
165952,0.3745073637400823
165953,0.03957204272497479
165954,0.8114797977944295
165955,0.08730610037815792
165956,0.7445116966490232
165957,0.016821643955097353
165958,0.023736150256676785
165959,0.037260928358022985
165960,0.023055427938948617
165961,0.044387281889031495
165962,0.9584439756956777
165963,0.6569455605871305
165964,0.010418521016602181
165965,0.007905391558384581
165966,0.8715678869225002
165967,0.012910936095162053
165968,0.8934434960029581
165969,0.16210268662396557
165970,0.359217703455552
165971,0.8780198939290865
165972,0.5131646004985251
165973,0.12995376417831328
165974,0.08627618273285899
165975,0.7072652440245201
165976,0.0329274222160948
165977,0.04507006109941689
165978,0.6791215397523609
165979,0.29612450915021393
165980,0.018893560962773653
165981,0.1388703157677345
165982,0.08584392431255677
165983,0.03566949445729975
165984,0.1473182052408477
165985,0.0624103903019922
165986,0.03873151814645403
165987,0.13112442832115784
165988,0.4443960047507702
165989,0.06858121636924999
165990,0.07833053678708189
165991,0.7289749339371638
165992,0.10068098469539233
165993,0.07109128342253211
165994,0.10532706716140003
165995,0.17138096064672761
165996,0.14111399529792096
165997,0.6104730346879149
165998,0.07765903137219711
165999,0.031893227728209954
166000,0.07769385361243333
166001,0.03898954703953347
166002,0.07120925788239428
166003,0.042242842127318825
166004,0.019630791917976627
166005,0.06301560876875013
166006,0.06660568895213137
166007,0.031807786615236096
166008,0.01110818082965028
166009,0.49845489019803124
166010,0.9309351892929667
166011,0.03410485296617943
166012,0.012932792540070402
166013,0.11565260513996908
166014,0.16467189089104245
166015,0.08764240605312934
166016,0.4736491979172261
166017,0.04560418362380866
166018,0.19401130913507703
166019,0.016173904494736102
166020,0.011164530243470557
166021,0.08193329551449806
166022,0.057769895370149336
166023,0.01596193823259594
166024,0.5075919632375853
166025,0.06412343059720355
166026,0.0714952060586759
166027,0.01056853749845089
166028,0.8980000229302675
166029,0.05995125754506664
166030,0.009371342171019734
166031,0.49346211567165016
166032,0.12444872978811164
166033,0.03918764349429115
166034,0.02129232578251308
166035,0.6890185059145452
166036,0.9002300765009388
166037,0.35242871336303944
166038,0.014374994536612687
166039,0.015915043516305547
166040,0.8702214244490114
166041,0.021025039743937768
166042,0.015423959221821866
166043,0.09502061989749074
166044,0.024823325797966398
166045,0.09757336814048241
166046,0.5770552452318181
166047,0.01881013732945322
166048,0.046944060377052337
166049,0.3036760461062413
166050,0.44346174591017773
166051,0.03019404827752298
166052,0.40049534862362546
166053,0.5282827842921203
166054,0.030876744389979643
166055,0.8237497047785834
166056,0.05501847932863407
166057,0.00955073944945355
166058,0.7596293833912536
166059,0.9546698678034993
166060,0.22576789818596843
166061,0.4180031882216692
166062,0.47633009377264635
166063,0.8713245601298476
166064,0.02379420229062096
166065,0.29501931075684934
166066,0.01382239491323824
166067,0.4345651428078213
166068,0.24963482625707173
166069,0.19477874103241277
166070,0.8401951461854354
166071,0.005230450233870569
166072,0.14562839124173368
166073,0.1813237438224044
166074,0.27551869499300563
166075,0.20690029287719294
166076,0.23683031079718608
166077,0.031188369598352465
166078,0.44497626254534073
166079,0.1371401327977526
166080,0.21618437221214773
166081,0.08308714841400434
166082,0.2611688296512512
166083,0.2986592654811237
166084,0.07000721752594585
166085,0.14595810319614957
166086,0.081019501260288
166087,0.1524610496789886
166088,0.20266800048088562
166089,0.03780250958863154
166090,0.24773926551329858
166091,0.13560189737259967
166092,0.9460321911451411
166093,0.4864581910144068
166094,0.9064886252781643
166095,0.0116121694650097
166096,0.19023511938640328
166097,0.10032728760942451
166098,0.2944232316256299
166099,0.6454173240818186
166100,0.07041575668633135
166101,0.018028970168047744
166102,0.02850727123046678
166103,0.01467913421760377
166104,0.2149792604337777
166105,0.0655229239500184
166106,0.6951279977752931
166107,0.20379155312266095
166108,0.8314388630810648
166109,0.15049414069131908
166110,0.06713034333858059
166111,0.017280491731295883
166112,0.03795612258879346
166113,0.12770400706553148
166114,0.1580385463120427
166115,0.06211748438118196
166116,0.15918420846660597
166117,0.027516567239798367
166118,0.0643966306492733
166119,0.009224802238692877
166120,0.009979849794099141
166121,0.030159111779904914
166122,0.04464540946044611
166123,0.005104455973320023
166124,0.019315599751530178
166125,0.24501516488566882
166126,0.07269402851713472
166127,0.03444879983746794
166128,0.01823312026774092
166129,0.8801584232335019
166130,0.6500778453984687
166131,0.2785366499030839
166132,0.1055228550831786
166133,0.07610910329466775
166134,0.25106243382587756
166135,0.5250916377401632
166136,0.01794299974397854
166137,0.5478057200871624
166138,0.11437189221338437
166139,0.3395264174177008
166140,0.418781550707265
166141,0.010615970427728813
166142,0.024339279795893946
166143,0.31585840858383885
166144,0.3803652198478049
166145,0.009491896947696915
166146,0.02133920642400957
166147,0.5260745363949483
166148,0.20690385321827254
166149,0.011810431160510091
166150,0.06754039272990035
166151,0.5394969385329728
166152,0.07009517426422232
166153,0.08807395754570181
166154,0.022163523918694042
166155,0.32142864477592176
166156,0.04247741354048404
166157,0.23664752940831363
166158,0.1569523272181956
166159,0.5712024891577165
166160,0.015818904101241888
166161,0.048875130623093004
166162,0.4552528905479436
166163,0.009178162348294923
166164,0.14379777662992457
166165,0.07020463659527376
166166,0.030149811370520287
166167,0.05308457005418194
166168,0.4924076803482285
166169,0.03509552465681865
166170,0.5164937361779126
166171,0.01908810553650001
166172,0.5516731182990959
166173,0.19690518372447716
166174,0.09874726624765161
166175,0.02425512162700133
166176,0.005760561601453036
166177,0.5798226814886394
166178,0.1958448227034732
166179,0.06810014051544078
166180,0.03563948001477059
166181,0.06510810512758033
166182,0.5525652627902998
166183,0.8275922778241529
166184,0.0460243010767396
166185,0.013086048107358082
166186,0.10431678403459257
166187,0.3366965983198451
166188,0.24082019232270546
166189,0.03282899460803304
166190,0.050341135384519994
166191,0.40928981105092
166192,0.2545019424162849
166193,0.2014715151392357
166194,0.0966143277970279
166195,0.7548875804380857
166196,0.18343880127976261
166197,0.8051638215632794
166198,0.09907261960885674
166199,0.060001088743107535
166200,0.04998950633948653
166201,0.7762904392387736
