id,Exited
165253,0.3724450494989077
165254,0.06902657729637883
165255,0.33335685056024467
165256,0.6563631938318432
165257,0.13726637508078676
165258,0.9683871311072639
165259,0.7406152284711607
165260,0.4682636632386612
165261,0.9493605773171623
165262,0.8296991536006579
165263,0.06339666523534694
165264,0.0888302095649123
165265,0.02165404136787123
165266,0.015167931139442977
165267,0.5588761362706018
165268,0.5608462404458397
165269,0.8646870714275299
165270,0.6262574855246948
165271,0.0834017967672412
165272,0.9956057540084453
165273,0.06449925205647467
165274,0.18251399219318445
165275,0.7060308466718026
165276,0.4804744176292153
165277,0.585527453750562
165278,0.9698059513613171
165279,0.27294260398986525
165280,0.060388167220485935
165281,0.06574281579584107
165282,0.26876726488928127
165283,0.03421856705417968
165284,0.6948506413730805
165285,0.3900926453181222
165286,0.32940136920701674
165287,0.04617804817616668
165288,0.12421860170496013
165289,0.1680010828679628
165290,0.12199658100944365
165291,0.02319783702677481
165292,0.2575349718847723
165293,0.8726205190777546
165294,0.05489478402999664
165295,0.47976006748500843
165296,0.1785394988539794
165297,0.13214003335634827
165298,0.11983210577668203
165299,0.09104508057792618
165300,0.7529324616728179
165301,0.12264435520039547
165302,0.7526898175747422
165303,0.19949123143587602
165304,0.03262281376058343
165305,0.024730627679977975
165306,0.07565622014117597
165307,0.44546625330389283
165308,0.0784971647263033
165309,0.44421471199535373
165310,0.35529832234646613
165311,0.2943432578352806
165312,0.9263745076188536
165313,0.04700359264056114
165314,0.0479774716370408
165315,0.48927006693627656
165316,0.41421916571069356
165317,0.019770837599517997
165318,0.8957334420883933
165319,0.3418225900266415
165320,0.0538899516766634
165321,0.5408249767482168
165322,0.1809240764866067
165323,0.18733552055526204
165324,0.11406344281705075
165325,0.4919511630291297
165326,0.7119258741464821
165327,0.5732033102999909
165328,0.14199257857100755
165329,0.09474664045703206
165330,0.10685374699816756
165331,0.15451718188884536
165332,0.6883622804852387
165333,0.06898384795748369
165334,0.014224053100204826
165335,0.052157962782304675
165336,0.3766976646473996
165337,0.3656984491655121
165338,0.5925790906816227
165339,0.34444814514357563
165340,0.3268234683675485
165341,0.14897850937013435
165342,0.04703018980274393
165343,0.023242084798246413
165344,0.21903220727335868
165345,0.2257040324563224
165346,0.9912834737434347
165347,0.4571021482081415
165348,0.11103702581874826
165349,0.3063664516039215
165350,0.024106174598685873
165351,0.3590731528705085
165352,0.09368217304898643
165353,0.06707787318218823
165354,0.3210662330098563
165355,0.10874273261102785
165356,0.11788318220284777
165357,0.08068964187773478
165358,0.3497310520504734
165359,0.12345925944636264
165360,0.9359639857281562
165361,0.18299561832737396
165362,0.32004903609963203
165363,0.5347130058068166
165364,0.10363345664226599
165365,0.977264516730437
165366,0.022338717625465854
165367,0.466977773651467
165368,0.4988135837821844
165369,0.8355493920092909
165370,0.6334881840128198
165371,0.013795343676687043
165372,0.23009349154612502
165373,0.051668162706832256
165374,0.9123945446472798
165375,0.035719754241634746
165376,0.03576085015524946
165377,0.021219353096042667
165378,0.5854427833468737
165379,0.06196314173501022
165380,0.48282573008541085
165381,0.19229133966098674
165382,0.01752322715981911
165383,0.022534436200103394
165384,0.10929500504209118
165385,0.5569585823719275
165386,0.9741698408099134
165387,0.027485878645413693
165388,0.5079075779240874
165389,0.3343727382684969
165390,0.8038494437593134
165391,0.022714027901837457
165392,0.12557165981251575
165393,0.3972694831798712
165394,0.4112456241246136
165395,0.028484271819700417
165396,0.12506447855996916
165397,0.11316670648029198
165398,0.5216817948685323
165399,0.27102227923821276
165400,0.20232458555428784
165401,0.31009172511658933
165402,0.7144578062915077
165403,0.12054934193677729
165404,0.16769803565189445
165405,0.5688183746793117
165406,0.25447272347433086
165407,0.15453818310761772
165408,0.3140511184325993
165409,0.029874809440898244
165410,0.050798281517606875
165411,0.13527191422743692
165412,0.14902886469625257
165413,0.045297337376448886
165414,0.1991897008694157
165415,0.20177041397578888
165416,0.969874099577143
165417,0.041272636887964724
165418,0.058674787071798296
165419,0.9343554856002856
165420,0.15030808198855186
165421,0.1275466128504575
165422,0.04643414257237587
165423,0.07278861739627675
165424,0.024325285070961062
165425,0.8750254133806511
165426,0.13971550066117402
165427,0.3400960085266806
165428,0.5633257180458051
165429,0.6954461092093798
165430,0.14808644051699768
165431,0.22380481922147688
165432,0.6223554011393517
165433,0.9939065505146053
165434,0.9227327298455018
165435,0.3439046478285446
165436,0.6913905594658276
165437,0.038540154587554776
165438,0.018594381109222687
165439,0.3604482106399833
165440,0.8635005087055028
165441,0.9251505734765304
165442,0.08319262152033337
165443,0.03307655586973995
165444,0.13805341690176
165445,0.32408819915805664
165446,0.22359259934146905
165447,0.03760891747505185
165448,0.3506423856614907
165449,0.02248481159627481
165450,0.044973325409752817
165451,0.02035993854689816
165452,0.7980189650901592
165453,0.17569186285445393
165454,0.750204866735273
165455,0.16017880333881832
165456,0.8232673446485476
165457,0.7879755278678517
165458,0.022788943206460736
165459,0.14727154541869752
165460,0.1364929774909733
165461,0.059077825571218226
165462,0.17367480524891832
165463,0.33070353586762546
165464,0.22450079069608833
165465,0.9160862930043789
165466,0.022063443390372764
165467,0.2121216642265811
165468,0.2833789798155282
165469,0.19719788518655948
165470,0.3127103062275064
165471,0.642629657802159
165472,0.04084444002497239
165473,0.13270910584895806
165474,0.5144008816329441
165475,0.1882159328928067
165476,0.4452088009894992
165477,0.3222938094181537
165478,0.3948481771512246
165479,0.3100280807044823
165480,0.08687772733585457
165481,0.9781515005164885
165482,0.019153380361698336
165483,0.3192710238588379
165484,0.06978019782880854
165485,0.710294073426419
165486,0.4167722205906155
165487,0.2546028465696884
165488,0.14946410447996036
165489,0.028981346696734675
165490,0.38313367870336695
165491,0.2270678653763374
165492,0.5247052549266822
165493,0.4902939764513412
165494,0.08636379650320115
165495,0.8366367154898798
165496,0.10621105947604216
165497,0.4643917792654684
165498,0.31752495649204343
165499,0.031499020431680715
165500,0.04467870699527715
165501,0.3132126999889154
165502,0.015325758087675782
165503,0.09771493142122575
165504,0.9727536940990811
165505,0.9094497286776135
165506,0.0530070778188094
165507,0.18215398115338777
165508,0.20768362997481568
165509,0.6489440773828006
165510,0.7153922313981809
165511,0.11354048497787378
165512,0.1389633786330802
165513,0.40031461489192094
165514,0.4883659921983589
165515,0.03281244598379384
165516,0.21983941170240504
165517,0.4285607801040285
165518,0.05202224442236604
165519,0.8173005485582279
165520,0.3633772801252467
165521,0.23134313388591216
165522,0.016112755707653335
165523,0.24771201620203634
165524,0.24321707977576293
165525,0.3657841457646314
165526,0.8941366105762906
165527,0.7600246338896574
165528,0.023698511942332037
165529,0.24637222235034698
165530,0.5876592056694705
165531,0.23569379420985304
165532,0.4941395097679202
165533,0.033585424642500625
165534,0.2945492453694711
165535,0.13767789113191198
165536,0.10680853464397072
165537,0.07781700183907676
165538,0.5004591542083411
165539,0.13175724427942934
165540,0.09402540312252589
165541,0.4257609567055402
165542,0.04908865540707708
165543,0.06901013411346453
165544,0.06865452852647394
165545,0.3250934649709528
165546,0.22078347734186554
165547,0.06472863976908917
165548,0.31735407950865446
165549,0.39217001679340663
165550,0.33116594138907596
165551,0.034348157233771666
165552,0.22311560456572083
165553,0.7483908732986285
165554,0.04305862897477877
165555,0.2844810850686269
165556,0.21676655270721237
165557,0.19239805946188032
165558,0.022110438352635396
165559,0.022684495275299994
165560,0.4146337899172398
165561,0.8424585197786595
165562,0.7658236847942372
165563,0.23598664125044483
165564,0.6250225413859732
165565,0.4603481881904029
165566,0.15898777144835233
165567,0.8940617483585596
165568,0.1050786161718887
165569,0.09541828348308058
165570,0.08823993783365529
165571,0.06648116617071012
165572,0.8595085988042689
165573,0.2570472107976725
165574,0.21797070780669342
165575,0.5068875626878873
165576,0.025362256244359994
165577,0.08279947378979384
165578,0.9283218554431891
165579,0.3507998858768888
165580,0.10120369628479861
165581,0.5108414521465439
165582,0.8915734944248445
165583,0.3846802320242814
165584,0.08912864731180624
165585,0.8740321790058466
165586,0.6343917787958764
165587,0.047159425326996476
165588,0.5964984996426768
165589,0.5161538260968006
165590,0.6470420542689469
165591,0.6041327482291382
165592,0.0346212314714958
165593,0.03704707262570615
165594,0.09319329047058555
165595,0.2699666568268944
165596,0.07181187791879985
165597,0.040301264576886806
165598,0.4780391456161337
165599,0.5299044054991329
165600,0.027120885874359457
165601,0.12090878024967623
165602,0.09073024962360898
165603,0.861784423767121
165604,0.08256618042983754
165605,0.060192133715102764
165606,0.16548870528735582
165607,0.8590524636499053
165608,0.3956555168319259
165609,0.5465934935845346
165610,0.43056180682165157
165611,0.14740598742400202
165612,0.07955650419990663
165613,0.8164245294170143
165614,0.6775631267695046
165615,0.8049910742249354
165616,0.1863544966632787
165617,0.3055052023896085
165618,0.7740614074883081
165619,0.9424185462985383
165620,0.44084901467479853
165621,0.09806998102233212
165622,0.1306956823552191
165623,0.042789394692067044
165624,0.05891945740754692
165625,0.7436771197658859
165626,0.031568370967323116
165627,0.14659855716591638
165628,0.028957896992217177
165629,0.7997722380822703
165630,0.5063236542729518
165631,0.07458748994713593
165632,0.15814349938316338
165633,0.1120567467387206
165634,0.024220606893880985
165635,0.3442309499709359
165636,0.04481396404589709
165637,0.08104056446160801
165638,0.18921065338127802
165639,0.15886313686950101
165640,0.7499301661767591
165641,0.07858207029939576
165642,0.05038604041837063
165643,0.40330112556036574
165644,0.023607867503577965
165645,0.10844574995041163
165646,0.01989172412750179
165647,0.03290057549838727
165648,0.9155626987108556
165649,0.051725717691945505
165650,0.8802768292042107
165651,0.25712501264402493
165652,0.15179148692686234
165653,0.4533987711976615
165654,0.03549258878853061
165655,0.042814014059106995
165656,0.7485195094385485
165657,0.9178226693837468
165658,0.36519937433210986
165659,0.9422104472426015
165660,0.08499439377722603
165661,0.9853742184404254
165662,0.8054225326668729
165663,0.11836563250109436
165664,0.09226426020605968
165665,0.07473429787738241
165666,0.642010742233726
165667,0.8727524219463856
165668,0.09817048901535402
165669,0.701953125302328
165670,0.03385571528829773
165671,0.09596844661910196
165672,0.22976871403561402
165673,0.9751768592945225
165674,0.6272736736861557
165675,0.18717151273015456
165676,0.29600902100497883
165677,0.09776839890041532
165678,0.40131552131470655
165679,0.03187255532866512
165680,0.056449637255429945
165681,0.2373157572017429
165682,0.016110982122704145
165683,0.27691218601133083
165684,0.33284515151797783
165685,0.1655520685318077
165686,0.07930396495435398
165687,0.3416711200492611
165688,0.9442229307297846
165689,0.14362125297854103
165690,0.15534781363725747
165691,0.021703504771305362
165692,0.4982632773995113
165693,0.040578072777514046
165694,0.07441279786158486
165695,0.054673140104009775
165696,0.3824180663233449
165697,0.02763057592407025
165698,0.1361704157191758
165699,0.2884226411035595
165700,0.3273944111576835
165701,0.83802702726904
165702,0.3123405760324609
165703,0.655883543744176
165704,0.02305237644604817
165705,0.12428063011001257
165706,0.34375024593858394
165707,0.038014147710708185
165708,0.342687723209687
165709,0.11497631807367167
165710,0.3633728179348903
165711,0.038977831876009755
165712,0.02307099506792842
165713,0.11351846943935312
165714,0.7819352765273377
165715,0.028977063465102742
165716,0.8889781540022818
165717,0.9774851669610445
165718,0.46425727648696147
165719,0.026045806134865068
165720,0.23071802903437072
165721,0.27817826068573254
165722,0.11470302548203432
165723,0.10506004814415057
165724,0.9737461811576457
165725,0.03088710751623132
165726,0.7283737123921639
165727,0.1936421147938804
165728,0.12282333130370444
165729,0.8029120538831998
165730,0.12976261226798586
165731,0.5146297586204805
165732,0.7125330217135525
165733,0.19983778358725135
165734,0.16239889512870226
165735,0.028244502842807308
165736,0.48293203741998725
165737,0.9184878142498482
165738,0.014976357215133443
165739,0.5732081727967272
165740,0.6473782326311212
165741,0.11041763009369784
165742,0.5057556980410088
165743,0.31334319112951703
165744,0.09448646212237953
165745,0.49864992563839244
165746,0.8197077921435131
165747,0.027295681507984202
165748,0.8985626648332118
165749,0.4507909834587541
165750,0.2143266559168852
165751,0.5523494831449279
165752,0.10955020867109762
165753,0.6124590509981811
165754,0.3777739035793581
165755,0.24216445210640328
165756,0.7740421002307871
165757,0.08359514944030373
165758,0.2557793155464665
165759,0.6255925128781178
165760,0.26388747335040896
165761,0.9646577733735031
165762,0.9650696264641011
165763,0.6852177805273424
165764,0.21101680128879663
165765,0.7734546744144072
165766,0.10881775688307731
165767,0.19953998429464817
165768,0.6933673778158994
165769,0.31434783738791267
165770,0.5918894393615778
165771,0.42377294330362125
165772,0.061649772531941066
165773,0.03459875240234248
165774,0.04431468763716618
165775,0.09038524825309605
165776,0.17085842900562942
165777,0.22987763693685603
165778,0.10946026392305275
165779,0.17202113545614367
165780,0.954767007466464
165781,0.5955761962317954
165782,0.24582086222424282
165783,0.9671735202770869
165784,0.950828981501742
165785,0.45810985074265087
165786,0.09964913707263663
165787,0.03768465168685846
165788,0.45478289277205686
165789,0.5510233132755171
165790,0.8761876773720556
165791,0.07338867555669536
165792,0.1202354753736912
165793,0.21079708981253817
165794,0.09969532526672223
165795,0.367480245473436
165796,0.22471304687484944
165797,0.06651776098465281
165798,0.054414622764323246
165799,0.41017127044457097
165800,0.2214677467394455
165801,0.7353254778711568
165802,0.03791347405850482
165803,0.36686844697921916
165804,0.4663815147023848
165805,0.9743420040950803
165806,0.014482840028951047
165807,0.0240558150581575
165808,0.9678809046754431
165809,0.37033282613196633
165810,0.17983979031927586
165811,0.11230663927835073
165812,0.9742988920831411
165813,0.5017896826989805
165814,0.1440566478044158
165815,0.09253312485493079
165816,0.08089447585358063
165817,0.025641483622299233
165818,0.4813779818006947
165819,0.9716547123191489
165820,0.18861768402540544
165821,0.6901889132807926
165822,0.11818258449379011
165823,0.019783467894509285
165824,0.3816300372915053
165825,0.32663639959267404
165826,0.1313301747868914
165827,0.9707087995395802
165828,0.021214210867334465
165829,0.825036808357348
165830,0.545609892843733
165831,0.3318141299833077
165832,0.08161519743680684
165833,0.03683831450438526
165834,0.24282206276481788
165835,0.37804174549234276
165836,0.063492068672146
165837,0.26536372060224844
165838,0.031339457667159266
165839,0.32169272556478246
165840,0.42921670601776807
165841,0.13772882905319003
165842,0.21240010480080113
165843,0.15699318227822495
165844,0.3352699264810026
165845,0.3130709019004601
165846,0.14119898264624578
165847,0.01103037362329556
165848,0.10588329056856063
165849,0.8161326248114076
165850,0.14804430336599742
165851,0.08535637848721828
165852,0.738242933989175
165853,0.04323099090652244
165854,0.22336152408826287
165855,0.23966267266552588
165856,0.07832892714092626
165857,0.39458173216365683
165858,0.18757772801189238
165859,0.02637043031720868
165860,0.030550647257039126
165861,0.25892451032264546
165862,0.01753799987797287
165863,0.05538652888571118
165864,0.11413970273970415
165865,0.4146436340589105
165866,0.1396880391741479
165867,0.8548008041394425
165868,0.22082711555494985
165869,0.05090439685090548
165870,0.9087085518004366
165871,0.7229910291090484
165872,0.5747474694378591
165873,0.06752073993700422
165874,0.043984072577110137
165875,0.8866583009712538
165876,0.7478980787429693
165877,0.5271579991140913
165878,0.1573496344025268
165879,0.04865487142975984
165880,0.5728020439698721
165881,0.9881260959762742
165882,0.7105173334120488
165883,0.029725798662831582
165884,0.861730020110616
165885,0.8325008843980432
165886,0.019437127399990407
165887,0.9148565853126606
165888,0.9247922223537011
165889,0.06735429672498926
165890,0.6198948997262153
165891,0.25286648738926076
165892,0.04589237472920727
165893,0.8400605356459662
165894,0.09358794540188593
165895,0.15769473802394432
165896,0.9288931060654763
165897,0.06724078209171844
165898,0.06377498425399412
165899,0.29256467672699765
165900,0.08907979822186789
165901,0.4608525868569285
165902,0.4804714816930714
165903,0.19404089748784878
165904,0.03354822900048129
165905,0.5356360403257546
165906,0.47217937434959933
165907,0.07351848110724517
165908,0.19571929264342586
165909,0.12092006495467524
165910,0.1902310899306749
165911,0.038295824365671
165912,0.6089299979022996
165913,0.30622480252518497
165914,0.6021556892085662
165915,0.3801586201298724
165916,0.4158802294908078
165917,0.16658788413771353
165918,0.69496207429513
165919,0.03535996683154001
165920,0.9994588916697102
165921,0.050898813794912165
165922,0.09805088517492892
165923,0.8257690455130354
165924,0.02864962362446217
165925,0.23544925620420198
165926,0.19645549535703033
165927,0.06932357392671956
165928,0.6874863733040829
165929,0.0644216153606944
165930,0.9349108905322074
165931,0.1957205905501146
165932,0.9025464427954952
165933,0.22639990700961027
165934,0.20054194859258753
165935,0.07349466135989113
165936,0.2277285753539548
165937,0.031823888196055396
165938,0.9517153637599671
165939,0.5745116160573722
165940,0.9735701775462031
165941,0.28509669295412665
165942,0.022073244270834874
165943,0.5977117813655757
165944,0.5171942439588288
165945,0.16108837801304704
165946,0.8626733752992909
165947,0.024616737228076585
165948,0.02797762027230797
165949,0.1412555242127469
165950,0.5522515345526167
165951,0.6916993503938528
165952,0.7109640355500478
165953,0.1684005480749707
165954,0.896914132139515
165955,0.2580863988428269
165956,0.8744697336728244
165957,0.056586542911999924
165958,0.03558206523392296
165959,0.09750280484543736
165960,0.04710875066255248
165961,0.21454781895599276
165962,0.993463826450182
165963,0.8996681248145736
165964,0.03985011512397667
165965,0.014258215021275531
165966,0.9625237323921909
165967,0.05087175596059327
165968,0.974664967203657
165969,0.30960337751566197
165970,0.5583672057438793
165971,0.9632907117091277
165972,0.49873288775858793
165973,0.42493894058490556
165974,0.2921611935364113
165975,0.8825167459995653
165976,0.16051810999154315
165977,0.12895625348217693
165978,0.8353693610896175
165979,0.3794581743310085
165980,0.08200346980600469
165981,0.37362604978563424
165982,0.2907104571586265
165983,0.14171101977851883
165984,0.33813755364536113
165985,0.10772305412493224
165986,0.17881113448849373
165987,0.2812176944929442
165988,0.6408483056671739
165989,0.24019758684401274
165990,0.19621536707626142
165991,0.9214776880826161
165992,0.2381649186493373
165993,0.1560772622851232
165994,0.22005286905009327
165995,0.24646603267518052
165996,0.4183545314419183
165997,0.8753671660384488
165998,0.3318068519706419
165999,0.1479364703595421
166000,0.1857407640932342
166001,0.1434410696930114
166002,0.1925880964335681
166003,0.07518539194507937
166004,0.08962140767484318
166005,0.12073185539126276
166006,0.18542196433139824
166007,0.0881643547886779
166008,0.01396381627560161
166009,0.3400517743552684
166010,0.9846901401479397
166011,0.1226716097793751
166012,0.039167496675066915
166013,0.22292713166004557
166014,0.298319670608089
166015,0.17621197219928572
166016,0.7637607120893686
166017,0.2106005663840991
166018,0.4595173526318509
166019,0.08882245679813096
166020,0.043622693104060896
166021,0.2952518062989891
166022,0.17410154980920317
166023,0.032523214127185125
166024,0.7141158668150893
166025,0.22116921153724692
166026,0.14873930333371654
166027,0.0589567856156279
166028,0.9721188669379573
166029,0.17812971617207202
166030,0.022295308011501216
166031,0.7240730077944181
166032,0.3165766343453728
166033,0.08349189707900304
166034,0.04088711904694131
166035,0.8118143881956978
166036,0.7462071425126475
166037,0.6548428367623063
166038,0.05199841418253771
166039,0.06685401334362523
166040,0.9661927509934135
166041,0.0576945819573034
166042,0.03540563218481448
166043,0.19732566759910247
166044,0.034118403148855586
166045,0.13376258532958918
166046,0.8325598909100408
166047,0.05319390905271414
166048,0.12719066015582672
166049,0.5765432059018725
166050,0.7251002734625902
166051,0.045257402512009035
166052,0.6693197121086952
166053,0.8026906718463583
166054,0.06044579564833261
166055,0.9655260149007473
166056,0.12419196971394998
166057,0.062056653409567564
166058,0.9656923881281366
166059,0.987304811941168
166060,0.6383193349929416
166061,0.5967105420155335
166062,0.7326048975419439
166063,0.9675190363020251
166064,0.0743580728459733
166065,0.44068315621659715
166066,0.02883262501009474
166067,0.7172881969869571
166068,0.5868271892932219
166069,0.269853266661255
166070,0.9551630780079519
166071,0.028814587028112137
166072,0.3047060376041005
166073,0.4894269007181546
166074,0.5256955342335258
166075,0.39681290941182623
166076,0.2054620627456174
166077,0.05512653413933515
166078,0.7809967336793826
166079,0.46997989884156016
166080,0.6029145295273731
166081,0.2049596720738375
166082,0.5846746379190964
166083,0.5860940172080916
166084,0.08978780518810665
166085,0.3691408037359537
166086,0.14835792791094235
166087,0.21059487505800245
166088,0.4671172742611789
166089,0.11889727986232802
166090,0.6730809755818179
166091,0.417253866416804
166092,0.9676734595640936
166093,0.3941271615677785
166094,0.9607391931684066
166095,0.05364317039923023
166096,0.45118836936915685
166097,0.0945374817841493
166098,0.5318511934124927
166099,0.8437226503037891
166100,0.1778876998571591
166101,0.07565505427622932
166102,0.17768192105935457
166103,0.05232359596868007
166104,0.6118784340984786
166105,0.31508551109303845
166106,0.821023754969943
166107,0.37143522293380826
166108,0.9315386682379
166109,0.42239532499870486
166110,0.1454111310030796
166111,0.07825201131511317
166112,0.17503627384701073
166113,0.20647663461260446
166114,0.5296420778013938
166115,0.283740207660701
166116,0.4108993051785987
166117,0.10494015122060933
166118,0.12886111843628556
166119,0.03591204120533022
166120,0.08232126517618567
166121,0.10071272262191841
166122,0.17667196702281482
166123,0.025903981402752723
166124,0.063687369919957
166125,0.5245056182424721
166126,0.18802093438196224
166127,0.09095919009856693
166128,0.025338722613250153
166129,0.9607202072680762
166130,0.839314853502292
166131,0.6020734889753151
166132,0.12486916168114395
166133,0.2283511802933402
166134,0.5554413443152463
166135,0.7978565809680075
166136,0.027534002705552025
166137,0.762247746070603
166138,0.41506357894589196
166139,0.37751827415172906
166140,0.7182786509254416
166141,0.03653516766195178
166142,0.045167816775662485
166143,0.6358218270137518
166144,0.6949504639166604
166145,0.026381998478282053
166146,0.11535628211354938
166147,0.6717058523183607
166148,0.632355418109683
166149,0.0434924278864503
166150,0.1006166888983453
166151,0.7243372404861893
166152,0.13730185881975013
166153,0.251680410894919
166154,0.03916511710367066
166155,0.7576116235947963
166156,0.09685235507469206
166157,0.41917737917694764
166158,0.4614392138758855
166159,0.7236007216452583
166160,0.06679602935391145
166161,0.1318082972203406
166162,0.6913229096888005
166163,0.02844437574172786
166164,0.23301614730011844
166165,0.2619498310701614
166166,0.041205530121422376
166167,0.1131974207865782
166168,0.6090511635259741
166169,0.07109510467218767
166170,0.71645515664824
166171,0.08104192239650862
166172,0.7495987548064325
166173,0.4923478604197364
166174,0.25530555697745483
166175,0.09787067460025971
166176,0.024680692195655426
166177,0.8345509088166182
166178,0.4389415495710969
166179,0.25597685947359966
166180,0.12583872354470832
166181,0.3303163216036143
166182,0.6238804860590682
166183,0.9442538831279944
166184,0.1567257330881588
166185,0.033336567226616806
166186,0.1342072478463324
166187,0.7378638814083525
166188,0.3381479736826891
166189,0.10746693004372794
166190,0.14612410120314612
166191,0.6226376139750445
166192,0.43992170942309183
166193,0.4018630479901557
166194,0.23133564469723228
166195,0.9270850733323049
166196,0.31897934323423116
166197,0.8660321891527324
166198,0.5079957518227148
166199,0.09152375658817738
166200,0.08653080532533039
166201,0.9409801522122525
166202,0.24138785023491371
166203,0.06640989279495879
