id,Exited
165362,0.38344675302505493
165363,0.15801097452640533
165364,0.01528254896402359
165365,0.8978712558746338
165366,0.0047096796333789825
165367,0.17533476650714874
165368,0.15263089537620544
165369,0.5964933037757874
165370,0.21666587889194489
165371,0.006838020868599415
165372,0.07087215781211853
165373,0.01547561027109623
165374,0.6841728687286377
165375,0.04396701976656914
165376,0.01114184781908989
165377,0.004372092895209789
165378,0.1440446972846985
165379,0.025370486080646515
165380,0.20513425767421722
165381,0.05800113454461098
165382,0.004499627277255058
165383,0.00818722229450941
165384,0.03061778098344803
165385,0.18657702207565308
165386,0.7507100105285645
165387,0.008610962890088558
165388,0.1844460666179657
165389,0.1096699982881546
165390,0.6003323197364807
165391,0.004656982142478228
165392,0.0451502725481987
165393,0.11550535261631012
165394,0.11257913708686829
165395,0.007961094379425049
165396,0.02177243120968342
165397,0.020985545590519905
165398,0.5123333930969238
165399,0.04190333932638168
165400,0.05791233107447624
165401,0.0450013168156147
165402,0.4059121608734131
165403,0.0275950338691473
165404,0.07788179069757462
165405,0.16804760694503784
165406,0.1327846199274063
165407,0.03726550564169884
165408,0.2399197518825531
165409,0.004176408052444458
165410,0.016274936497211456
165411,0.029262462630867958
165412,0.03171462193131447
165413,0.007942162454128265
165414,0.050074461847543716
165415,0.07836165279150009
165416,0.8822950720787048
165417,0.009492233395576477
165418,0.01554638147354126
165419,0.7167952656745911
165420,0.026489384472370148
165421,0.5963923335075378
165422,0.019407721236348152
165423,0.01127032469958067
165424,0.015415072441101074
165425,0.6546680331230164
165426,0.06591493636369705
165427,0.08683956414461136
165428,0.3333251476287842
165429,0.5417964458465576
165430,0.04693584516644478
165431,0.05115007236599922
165432,0.49011659622192383
165433,0.9659279584884644
165434,0.7753157615661621
165435,0.1582949012517929
165436,0.28058868646621704
165437,0.004880120512098074
165438,0.011494461447000504
165439,0.13185323774814606
165440,0.6556646227836609
165441,0.7320998311042786
165442,0.031000923365354538
165443,0.017308106645941734
165444,0.042506132274866104
165445,0.15525615215301514
165446,0.09580539911985397
165447,0.006597218569368124
165448,0.18847274780273438
165449,0.003961529582738876
165450,0.01066830474883318
165451,0.007306629326194525
165452,0.642971932888031
165453,0.029364747926592827
165454,0.5604800581932068
165455,0.03545958176255226
165456,0.541965901851654
165457,0.7187909483909607
165458,0.007317014969885349
165459,0.040849555283784866
165460,0.029085516929626465
165461,0.01864977926015854
165462,0.05135229602456093
165463,0.07039977610111237
165464,0.05354098230600357
165465,0.8749488592147827
165466,0.007149282842874527
165467,0.057085439562797546
165468,0.12441469728946686
165469,0.0679323598742485
165470,0.06297007203102112
165471,0.2665843963623047
165472,0.005110651720315218
165473,0.03809638321399689
165474,0.3343060314655304
165475,0.10236451029777527
165476,0.2099374681711197
165477,0.1034640520811081
165478,0.2250913828611374
165479,0.23529517650604248
165480,0.02747640572488308
165481,0.7488880753517151
165482,0.006052317097783089
165483,0.17280910909175873
165484,0.01996387541294098
165485,0.2906772494316101
165486,0.10340574383735657
165487,0.1444203108549118
165488,0.023281391710042953
165489,0.017335809767246246
165490,0.05214232951402664
165491,0.06737051159143448
165492,0.15823696553707123
165493,0.1335727423429489
165494,0.01520543172955513
165495,0.4882388710975647
165496,0.03758450597524643
165497,0.20662921667099
165498,0.13378582894802094
165499,0.015739092603325844
165500,0.013414392247796059
165501,0.12199586629867554
165502,0.004269992001354694
165503,0.013879355974495411
165504,0.8814524412155151
165505,0.673514187335968
165506,0.012757224962115288
165507,0.17067869007587433
165508,0.06911011785268784
165509,0.2684677541255951
165510,0.3199811577796936
165511,0.057441867887973785
165512,0.06543012708425522
165513,0.16892126202583313
165514,0.2572326064109802
165515,0.010848481208086014
165516,0.07068180292844772
165517,0.09797324240207672
165518,0.007538883946835995
165519,0.5045594573020935
165520,0.16098369657993317
165521,0.07530075311660767
165522,0.025225849822163582
165523,0.07146202772855759
165524,0.09813310205936432
165525,0.0900333970785141
165526,0.5723336338996887
165527,0.5039181113243103
165528,0.006250948645174503
165529,0.06900154799222946
165530,0.21786309778690338
165531,0.07610025256872177
165532,0.2866193652153015
165533,0.015356435440480709
165534,0.32133471965789795
165535,0.027038834989070892
165536,0.024654287844896317
165537,0.03620468080043793
165538,0.12234564125537872
165539,0.05354657024145126
165540,0.018323618918657303
165541,0.13542795181274414
165542,0.018560741096735
165543,0.022342167794704437
165544,0.011415637098252773
165545,0.16616976261138916
165546,0.11761384457349777
165547,0.014715451747179031
165548,0.06090565025806427
165549,0.07605895400047302
165550,0.15946334600448608
165551,0.004963039420545101
165552,0.09077738970518112
165553,0.5701926946640015
165554,0.009429700672626495
165555,0.13790416717529297
165556,0.15733648836612701
165557,0.08913423866033554
165558,0.008802739903330803
165559,0.005083065014332533
165560,0.16945214569568634
165561,0.6473191976547241
165562,0.5154023766517639
165563,0.07256188243627548
165564,0.42608028650283813
165565,0.39591464400291443
165566,0.03990593180060387
165567,0.7200834155082703
165568,0.10417396575212479
165569,0.11936081200838089
165570,0.03253796324133873
165571,0.011631459929049015
165572,0.5559132099151611
165573,0.06329753994941711
165574,0.0545538067817688
165575,0.13862791657447815
165576,0.007830609567463398
165577,0.012638622894883156
165578,0.882369339466095
165579,0.13059847056865692
165580,0.01891673170030117
165581,0.16884250938892365
165582,0.6956710815429688
165583,0.18281808495521545
165584,0.04134577512741089
165585,0.6437526345252991
165586,0.29894599318504333
165587,0.008832388557493687
165588,0.44721323251724243
165589,0.1587766408920288
165590,0.44174841046333313
165591,0.5166042447090149
165592,0.009060571901500225
165593,0.005397801753133535
165594,0.03265964239835739
165595,0.19013957679271698
165596,0.021902048960328102
165597,0.007456308696419001
165598,0.15376980602741241
165599,0.2291770577430725
165600,0.006545445881783962
165601,0.016882862895727158
165602,0.031759534031152725
165603,0.5428401231765747
165604,0.012408101931214333
165605,0.0280779879540205
165606,0.1272609829902649
165607,0.38649141788482666
165608,0.16993170976638794
165609,0.27225106954574585
165610,0.1380952000617981
165611,0.056437600404024124
165612,0.014055904932320118
165613,0.5381920337677002
165614,0.27879783511161804
165615,0.49621304869651794
165616,0.039707668125629425
165617,0.14260703325271606
165618,0.583633303642273
165619,0.7971527576446533
165620,0.14560337364673615
165621,0.022835778072476387
165622,0.02414807863533497
165623,0.0055685280822217464
165624,0.015565568581223488
165625,0.3521513044834137
165626,0.01460191048681736
165627,0.08212588727474213
165628,0.00755336694419384
165629,0.495918333530426
165630,0.15391477942466736
165631,0.016414595767855644
165632,0.07904820144176483
165633,0.024695666506886482
165634,0.004819730296730995
165635,0.09104503691196442
165636,0.037187911570072174
165637,0.05856339633464813
165638,0.04747304320335388
165639,0.07911428809165955
165640,0.4459022879600525
165641,0.018237795680761337
165642,0.022789057344198227
165643,0.2663784623146057
165644,0.0066593666560947895
165645,0.1904505044221878
165646,0.005597720388323069
165647,0.007784462068229914
165648,0.6455889940261841
165649,0.00942651554942131
165650,0.73091721534729
165651,0.0431729331612587
165652,0.07027356326580048
165653,0.13541150093078613
165654,0.0086741978302598
165655,0.02281665988266468
165656,0.3499070405960083
165657,0.7200563549995422
165658,0.1184091567993164
165659,0.8772470951080322
165660,0.09905709326267242
165661,0.9574730396270752
165662,0.5802077054977417
165663,0.06576068699359894
165664,0.041959717869758606
165665,0.017862975597381592
165666,0.23283618688583374
165667,0.6064532995223999
165668,0.022922903299331665
165669,0.4185659885406494
165670,0.005823050159960985
165671,0.015427601523697376
165672,0.0662158727645874
165673,0.9265040755271912
165674,0.5098861455917358
165675,0.08947455137968063
165676,0.3879557251930237
165677,0.050700847059488297
165678,0.29068613052368164
165679,0.01087611448019743
165680,0.01376515906304121
165681,0.12239432334899902
165682,0.00607930775731802
165683,0.07292057573795319
165684,0.13065330684185028
165685,0.04124131426215172
165686,0.019450923427939415
165687,0.08500418812036514
165688,0.8545554280281067
165689,0.021596679463982582
165690,0.19631427526474
165691,0.0037844479084014893
165692,0.34895074367523193
165693,0.010012977756559849
165694,0.012554122135043144
165695,0.009381531737744808
165696,0.15495805442333221
165697,0.0064140306785702705
165698,0.06162918731570244
165699,0.07738117128610611
165700,0.07295933365821838
165701,0.5551546216011047
165702,0.06024819612503052
165703,0.28298836946487427
165704,0.005639335606247187
165705,0.02884966880083084
165706,0.1707940250635147
165707,0.014814083464443684
165708,0.16935162246227264
165709,0.06858240067958832
165710,0.2096780389547348
165711,0.007741141598671675
165712,0.006959852762520313
165713,0.03729555010795593
165714,0.5240433216094971
165715,0.0064690629951655865
165716,0.7382658123970032
165717,0.9436256289482117
165718,0.20043978095054626
165719,0.006169627420604229
165720,0.05761086940765381
165721,0.24800504744052887
165722,0.11208830028772354
165723,0.046426717191934586
165724,0.8297242522239685
165725,0.010718884877860546
165726,0.6591126918792725
165727,0.05515766888856888
165728,0.03005376085639
165729,0.6345767378807068
165730,0.02988824062049389
165731,0.17365078628063202
165732,0.3457164168357849
165733,0.035963837057352066
165734,0.1550520658493042
165735,0.01067311130464077
165736,0.16586510837078094
165737,0.8049899935722351
165738,0.016936464235186577
165739,0.4331352412700653
165740,0.3708709478378296
165741,0.04001159220933914
165742,0.14216873049736023
165743,0.07763481140136719
165744,0.016528427600860596
165745,0.20195867121219635
165746,0.5850637555122375
165747,0.0063910111784935
165748,0.6751663088798523
165749,0.1617160141468048
165750,0.037888266146183014
165751,0.3331012427806854
165752,0.02516327053308487
165753,0.20276685059070587
165754,0.1501755565404892
165755,0.03893354535102844
165756,0.3650568425655365
165757,0.03362159803509712
165758,0.09737695008516312
165759,0.23633913695812225
165760,0.14393655955791473
165761,0.8204132914543152
165762,0.8809525370597839
165763,0.23039348423480988
165764,0.05694552883505821
165765,0.5072658061981201
165766,0.040995847433805466
165767,0.08612466603517532
165768,0.32675909996032715
165769,0.08834289014339447
165770,0.25612446665763855
165771,0.1549299657344818
165772,0.05485536530613899
165773,0.019756555557250977
165774,0.014921734109520912
165775,0.020915094763040543
165776,0.172783762216568
165777,0.14355513453483582
165778,0.048672113567590714
165779,0.06328244507312775
165780,0.8133357167243958
165781,0.3063773810863495
165782,0.05138317495584488
165783,0.9048692584037781
165784,0.863574743270874
165785,0.1504286527633667
165786,0.056455098092556
165787,0.010007497854530811
165788,0.13421960175037384
165789,0.19188612699508667
165790,0.6804779767990112
165791,0.02808993309736252
165792,0.048741359263658524
165793,0.05301142483949661
165794,0.015887277200818062
165795,0.1573622226715088
165796,0.05928657576441765
165797,0.016253577545285225
165798,0.12411397695541382
165799,0.12404120713472366
165800,0.07967010885477066
165801,0.4778209626674652
165802,0.009810523129999638
165803,0.08516217768192291
165804,0.25664809346199036
165805,0.9253532290458679
165806,0.004459497518837452
165807,0.0038894866593182087
165808,0.8773162364959717
165809,0.09243765473365784
165810,0.08321530371904373
165811,0.01785752736032009
165812,0.9387905597686768
165813,0.3750048875808716
165814,0.028282850980758667
165815,0.011528654024004936
165816,0.0346917062997818
165817,0.006230105645954609
165818,0.195474773645401
165819,0.95176762342453
165820,0.13297103345394135
165821,0.3355056643486023
165822,0.038021497428417206
165823,0.0052673593163490295
165824,0.09092290699481964
165825,0.121028833091259
165826,0.06054425239562988
165827,0.8967937231063843
165828,0.0039062025025486946
165829,0.4255448877811432
165830,0.2403131127357483
165831,0.07647860795259476
165832,0.015450973995029926
165833,0.01683044619858265
165834,0.07457440346479416
165835,0.12281874567270279
165836,0.013477504253387451
165837,0.06853118538856506
165838,0.01716989278793335
165839,0.10946974158287048
165840,0.13407565653324127
165841,0.031231310218572617
165842,0.0404500775039196
165843,0.08238167315721512
165844,0.05834951251745224
165845,0.1429799497127533
165846,0.0272222850471735
165847,0.006827253382652998
165848,0.02414863370358944
165849,0.5074925422668457
165850,0.084560327231884
165851,0.058624714612960815
165852,0.38654962182044983
165853,0.009343008510768414
165854,0.09766758978366852
165855,0.055502746254205704
165856,0.01612723432481289
165857,0.1293502151966095
165858,0.03779904171824455
165859,0.0052542006596922874
165860,0.005238218232989311
165861,0.09437626600265503
165862,0.004925069864839315
165863,0.010000042617321014
165864,0.06779403984546661
165865,0.1579899787902832
165866,0.03297405689954758
165867,0.553922712802887
165868,0.04210392013192177
165869,0.011685086414217949
165870,0.8358113169670105
165871,0.4875713884830475
165872,0.2074185162782669
165873,0.01442505232989788
165874,0.014801442623138428
165875,0.7608394026756287
165876,0.4018588066101074
165877,0.30852124094963074
165878,0.027308816090226173
165879,0.008769873529672623
165880,0.2758314609527588
165881,0.9593958854675293
165882,0.4269865155220032
165883,0.013465430587530136
165884,0.5743287801742554
165885,0.4674715995788574
165886,0.0039573186077177525
165887,0.8250133395195007
165888,0.7702610492706299
165889,0.010040233843028545
165890,0.35922256112098694
165891,0.09506415575742722
165892,0.028879154473543167
165893,0.6464234590530396
165894,0.04824700951576233
165895,0.027760310098528862
165896,0.7462274432182312
165897,0.036592092365026474
165898,0.014141674153506756
165899,0.15664711594581604
165900,0.01935897208750248
165901,0.09627366811037064
165902,0.11789344251155853
165903,0.09156803786754608
165904,0.01587263122200966
165905,0.14830382168293
165906,0.08672851324081421
165907,0.05630365014076233
165908,0.24854357540607452
165909,0.03772488981485367
165910,0.11597664654254913
165911,0.020773345604538918
165912,0.40665653347969055
165913,0.057073887437582016
165914,0.34959277510643005
165915,0.13543297350406647
165916,0.2076132446527481
165917,0.040242090821266174
165918,0.4414539635181427
165919,0.01562279649078846
165920,0.9737093448638916
165921,0.022624721750617027
165922,0.04121694713830948
165923,0.8576244711875916
165924,0.027755336835980415
165925,0.1329287439584732
165926,0.09219430387020111
165927,0.01683567464351654
165928,0.40305086970329285
165929,0.033778153359889984
165930,0.8829437494277954
165931,0.11385183036327362
165932,0.7880598306655884
165933,0.07014120370149612
165934,0.05554819852113724
165935,0.03718162700533867
165936,0.0782323107123375
165937,0.017223455011844635
165938,0.7383050322532654
165939,0.44270193576812744
165940,0.9041097164154053
165941,0.057971227914094925
165942,0.004600700456649065
165943,0.35630208253860474
165944,0.23747579753398895
165945,0.06810373067855835
165946,0.5700371265411377
165947,0.004941276740282774
165948,0.03695736825466156
165949,0.02615209110081196
165950,0.13307324051856995
165951,0.3070255517959595
165952,0.379386305809021
165953,0.038111306726932526
165954,0.7731677889823914
165955,0.07957282662391663
165956,0.7400417327880859
165957,0.012018905952572823
165958,0.01641000062227249
165959,0.02504628896713257
165960,0.017286580055952072
165961,0.04199471324682236
165962,0.9654433727264404
165963,0.5730280876159668
165964,0.00890529714524746
165965,0.0045567648485302925
165966,0.8679385781288147
165967,0.008875826373696327
165968,0.8985674381256104
165969,0.1375260353088379
165970,0.28880277276039124
165971,0.9152383804321289
165972,0.4901939928531647
165973,0.1421598643064499
165974,0.07125073671340942
165975,0.6886765956878662
165976,0.028620252385735512
165977,0.04411616921424866
165978,0.6201669573783875
165979,0.25117942690849304
165980,0.015244055539369583
165981,0.137476846575737
165982,0.08266247063875198
165983,0.03234430029988289
165984,0.1461077630519867
165985,0.058227598667144775
165986,0.0319523811340332
165987,0.12865181267261505
165988,0.37299591302871704
165989,0.06522096693515778
165990,0.057920198887586594
165991,0.7638875842094421
165992,0.07678070664405823
165993,0.07056661695241928
165994,0.08561154454946518
165995,0.1405119150876999
165996,0.13694223761558533
165997,0.581023633480072
165998,0.11068595945835114
165999,0.023778125643730164
166000,0.06741959601640701
166001,0.03204936161637306
166002,0.05637078359723091
166003,0.024630628526210785
166004,0.015696560963988304
166005,0.05377120524644852
166006,0.060160111635923386
166007,0.024848325178027153
166008,0.00647443113848567
166009,0.41441982984542847
166010,0.9401845932006836
166011,0.024594511836767197
166012,0.008404442109167576
166013,0.10391297191381454
166014,0.14675301313400269
166015,0.07838784903287888
166016,0.40533795952796936
166017,0.04470173269510269
166018,0.171295166015625
166019,0.016782183200120926
166020,0.008059258572757244
166021,0.09372203797101974
166022,0.05909109115600586
166023,0.01266826968640089
166024,0.4580143392086029
166025,0.058514658361673355
166026,0.09523491561412811
166027,0.00965474545955658
166028,0.9251774549484253
166029,0.04224987328052521
166030,0.006283119320869446
166031,0.3899531066417694
166032,0.10737507045269012
166033,0.03249458968639374
166034,0.017629703506827354
166035,0.6232823729515076
166036,0.850411593914032
166037,0.4350639879703522
166038,0.009151888079941273
166039,0.012692173942923546
166040,0.8818648457527161
166041,0.01829935610294342
166042,0.01316068321466446
166043,0.09261758625507355
166044,0.03132002055644989
166045,0.06492312997579575
166046,0.5864107608795166
166047,0.017379608005285263
166048,0.038975439965724945
166049,0.2427254021167755
166050,0.3842208981513977
166051,0.02972436137497425
166052,0.40092968940734863
166053,0.4852411150932312
166054,0.02066630870103836
166055,0.7881977558135986
166056,0.04147510975599289
166057,0.006094478070735931
166058,0.777021586894989
166059,0.9677116870880127
166060,0.23628950119018555
166061,0.4058516025543213
166062,0.5445799231529236
166063,0.8495696783065796
166064,0.01672200858592987
166065,0.25041064620018005
166066,0.013731678016483784
166067,0.4244369864463806
166068,0.19944773614406586
166069,0.1792650669813156
166070,0.8477250337600708
166071,0.003753088880330324
166072,0.11966489255428314
166073,0.181343674659729
166074,0.23996968567371368
166075,0.21633976697921753
166076,0.17854714393615723
166077,0.022060681134462357
166078,0.41531607508659363
166079,0.13917388021945953
166080,0.18466399610042572
166081,0.06303872913122177
166082,0.27080145478248596
166083,0.24810630083084106
166084,0.05284957215189934
166085,0.12271787971258163
166086,0.0700722485780716
166087,0.12490328401327133
166088,0.17648085951805115
166089,0.03537536785006523
166090,0.1894443929195404
166091,0.1824536919593811
166092,0.9506100416183472
166093,0.560528576374054
166094,0.9443490505218506
166095,0.008842270821332932
166096,0.2657829523086548
166097,0.1483873873949051
166098,0.2598239779472351
166099,0.5897718071937561
166100,0.06787192076444626
166101,0.01690591871738434
166102,0.026433845981955528
166103,0.014268320053815842
166104,0.17918463051319122
166105,0.054895322769880295
166106,0.6448103785514832
166107,0.17557474970817566
166108,0.8172197937965393
166109,0.19147270917892456
166110,0.05774309113621712
166111,0.014434807933866978
166112,0.034684259444475174
166113,0.08785365521907806
166114,0.18401524424552917
166115,0.05912591516971588
166116,0.12220823019742966
166117,0.02385362796485424
166118,0.06385035812854767
166119,0.005714822560548782
166120,0.00794277898967266
166121,0.02381693385541439
166122,0.03391867130994797
166123,0.004267734941095114
166124,0.016119331121444702
166125,0.28802984952926636
166126,0.06856495887041092
166127,0.030009672045707703
166128,0.013364379294216633
166129,0.8998086452484131
166130,0.5749726295471191
166131,0.2949885129928589
166132,0.12427032738924026
166133,0.06529834866523743
166134,0.21382154524326324
166135,0.45311617851257324
166136,0.017336277291178703
166137,0.5487805604934692
166138,0.10585420578718185
166139,0.24566182494163513
166140,0.4088040888309479
166141,0.0069999732077121735
166142,0.01485062949359417
166143,0.2711249887943268
166144,0.387309730052948
166145,0.006292758043855429
166146,0.01665453426539898
166147,0.47509336471557617
166148,0.1920386701822281
166149,0.008598214015364647
166150,0.0499444417655468
166151,0.46710777282714844
166152,0.05279646813869476
166153,0.06800393015146255
166154,0.015575113706290722
166155,0.31659621000289917
166156,0.039956703782081604
166157,0.17987588047981262
166158,0.15063726902008057
166159,0.5482635498046875
166160,0.015214349143207073
166161,0.056084707379341125
166162,0.3256111741065979
166163,0.008091123774647713
166164,0.09284432977437973
166165,0.06307867914438248
166166,0.016677197068929672
166167,0.04574667289853096
166168,0.44191446900367737
166169,0.023570097982883453
166170,0.45017287135124207
166171,0.015477125532925129
166172,0.5682936310768127
166173,0.16448938846588135
166174,0.09389255195856094
166175,0.01656673289835453
166176,0.003967385273426771
166177,0.5514953136444092
166178,0.1627795249223709
166179,0.04733207821846008
166180,0.02849612943828106
166181,0.06510832905769348
166182,0.46567440032958984
166183,0.849794864654541
166184,0.043818891048431396
166185,0.015576072968542576
166186,0.11387411504983902
166187,0.311553418636322
166188,0.26816052198410034
166189,0.02743825502693653
166190,0.050526052713394165
166191,0.3634808361530304
166192,0.2533724904060364
166193,0.17354419827461243
166194,0.09777936339378357
166195,0.7472004890441895
166196,0.2122827172279358
166197,0.7190068364143372
166198,0.11120405048131943
166199,0.04125276952981949
166200,0.04316066578030586
