id,Exited
165209,0.15223707671629472
165210,0.4432159823821723
165211,0.8606212267433638
165212,0.07421169605339309
165213,0.01991379944285187
165214,0.8644049379508781
165215,0.36314470846237856
165216,0.042943348165734876
165217,0.010757703237523005
165218,0.012810657221032452
165219,0.8226515203593018
165220,0.2582551157502507
165221,0.07783329581998634
165222,0.1627229999087015
165223,0.09289425644897766
165224,0.05408120639079528
165225,0.8666575799120526
165226,0.7608224272363482
165227,0.1677380020853738
165228,0.17848898415296824
165229,0.3996584346049555
165230,0.8710345700775417
165231,0.020111229442009663
165232,0.010757703237523005
165233,0.04348684933439113
165234,0.1322989890703882
165235,0.016572015158119575
165236,0.5427436031336713
165237,0.016641540596797788
165238,0.11699493115960218
165239,0.028059833518271682
165240,0.01497479584628492
165241,0.016481718119372143
165242,0.20345012857752093
165243,0.02460433107892879
165244,0.6610453838070564
165245,0.010757703237523005
165246,0.07346258426113521
165247,0.031827754599793215
165248,0.040704933662807245
165249,0.22352512214327147
165250,0.016572015158119575
165251,0.013517263550704532
165252,0.31476567592503457
165253,0.20070343128428178
165254,0.019801404383331576
165255,0.12559256953993275
165256,0.22153721483898733
165257,0.05533584198880635
165258,0.5958503013387173
165259,0.455652288639319
165260,0.3733741034769484
165261,0.8315064746369909
165262,0.5115809473105022
165263,0.019190687211893206
165264,0.050562458157822905
165265,0.024027188040507252
165266,0.010757703237523005
165267,0.3930579952871276
165268,0.13863876459628266
165269,0.6324150701582761
165270,0.3420664968844544
165271,0.034102246170746704
165272,0.9380349268280507
165273,0.04596168778911284
165274,0.0626665203031453
165275,0.16446835041198157
165276,0.15851851038904932
165277,0.31762762706050196
165278,0.8846525873255088
165279,0.11603685448430764
165280,0.021859638416006556
165281,0.016640302811140116
165282,0.1408889835177637
165283,0.011261791138774527
165284,0.30706887368763136
165285,0.11825347211209825
165286,0.10902397696467417
165287,0.019930519663574342
165288,0.03182174887255992
165289,0.04255018023934755
165290,0.03446544664805027
165291,0.037385767604510144
165292,0.12232329487518122
165293,0.5775571567436103
165294,0.010613759003844479
165295,0.1556232299646788
165296,0.07468188399525
165297,0.05043319896699169
165298,0.03899532232598656
165299,0.05929697227356925
165300,0.5562292481429265
165301,0.06625369667718646
165302,0.4348908714276758
165303,0.07480200457006225
165304,0.010758182014415429
165305,0.010710007156074166
165306,0.04128667735032687
165307,0.14253141362285368
165308,0.037821799497506615
165309,0.17947712058938967
165310,0.1104081996155563
165311,0.11980874632438028
165312,0.8437207529636909
165313,0.024533550834400578
165314,0.02690284496127129
165315,0.1661362468464256
165316,0.14811707613189468
165317,0.010710007156074166
165318,0.7330270994770873
165319,0.12924551205821827
165320,0.024777404022826577
165321,0.1498491344305393
165322,0.0793813895758302
165323,0.053024421971651685
165324,0.07978332549369055
165325,0.2323422960208239
165326,0.47506577287182755
165327,0.1390780962829129
165328,0.10688348773480078
165329,0.0200932199982425
165330,0.10390490777063292
165331,0.0545614482148077
165332,0.5487904796595734
165333,0.02408777880109763
165334,0.010613759003844479
165335,0.023872849078504413
165336,0.1586586950641411
165337,0.1689843544769275
165338,0.2368202227953101
165339,0.1805498620384768
165340,0.10518003029619671
165341,0.056948105492639275
165342,0.023181015160389076
165343,0.010757703237523005
165344,0.10135423767068728
165345,0.08141437004546642
165346,0.9096661861218753
165347,0.2454117796705486
165348,0.043731351530219835
165349,0.09604395932299141
165350,0.010710007156074166
165351,0.13850032214966565
165352,0.03674363166809184
165353,0.017035330703302855
165354,0.10724418016040868
165355,0.08858240678470895
165356,0.024140015438816546
165357,0.058827252638731675
165358,0.14072244026394273
165359,0.03507152603025413
165360,0.8819489276843293
165361,0.04506397878322454
165362,0.24137280255892715
165363,0.14422218122577068
165364,0.024378689064317935
165365,0.9026153763017493
165366,0.010879463285847294
165367,0.15639940789007634
165368,0.15235880120561066
165369,0.6873474124268617
165370,0.25000328936494576
165371,0.010710007156074166
165372,0.07653525416652177
165373,0.02777171826600471
165374,0.7052544785996375
165375,0.036815098853701704
165376,0.020700961452714044
165377,0.010613759003844479
165378,0.15988109183591984
165379,0.028118786157088623
165380,0.15719893011562022
165381,0.07120585361368327
165382,0.010613759003844479
165383,0.01492228000665749
165384,0.04041272916010563
165385,0.1272167433958504
165386,0.7673116874474303
165387,0.016793773113240217
165388,0.20046356899647214
165389,0.08890265740093448
165390,0.5844773950808846
165391,0.012215830471309912
165392,0.05362297394642942
165393,0.10334231723094485
165394,0.12487032999658064
165395,0.01407582024684736
165396,0.034758888063261044
165397,0.033504841201793256
165398,0.45299095679961093
165399,0.05151152832693808
165400,0.06493495919756795
165401,0.08595128047200153
165402,0.38443738632514496
165403,0.034968796878390225
165404,0.07233487093492631
165405,0.18704641907057312
165406,0.08161320347022082
165407,0.06689970377736464
165408,0.21191426671683736
165409,0.010613759003844479
165410,0.01973457589566586
165411,0.03476832955686281
165412,0.02630850452516016
165413,0.011261791138774527
165414,0.07052219722118121
165415,0.08219502250543606
165416,0.8323017421483427
165417,0.016640302811140116
165418,0.020286258704782945
165419,0.7258979937916022
165420,0.04945557399642947
165421,0.5634004676143536
165422,0.023579124910674983
165423,0.016640302811140116
165424,0.022642204874322728
165425,0.6650061027213026
165426,0.08451355033006573
165427,0.10893414160684797
165428,0.251148654764208
165429,0.5758352172478768
165430,0.051277697625010527
165431,0.07490884440247517
165432,0.509130674046532
165433,0.9119775690125332
165434,0.8253425616052704
165435,0.16682868234158793
165436,0.30470764691114216
165437,0.011081345333685547
165438,0.01492228000665749
165439,0.1101206842946116
165440,0.6680677823041796
165441,0.6651249356125419
165442,0.04824190857982347
165443,0.022879095006606807
165444,0.058757875058351956
165445,0.11589243346656068
165446,0.11573113469545
165447,0.015117501370482494
165448,0.21191197735418912
165449,0.010705077130323731
165450,0.019506796418224857
165451,0.016038127969513108
165452,0.6533475825246888
165453,0.0415910819619026
165454,0.5504428813406921
165455,0.044755252050857446
165456,0.47311254622203325
165457,0.6668150113679822
165458,0.01403497496271457
165459,0.03654068846782563
165460,0.024598966327985007
165461,0.026827635885677048
165462,0.07608960363079802
165463,0.10287326652022614
165464,0.08416643682006832
165465,0.888415443674929
165466,0.013952009848471253
165467,0.0851893449228417
165468,0.13870611254164608
165469,0.08880558828199449
165470,0.07346281701710101
165471,0.2198029292446191
165472,0.012162293781022489
165473,0.0547858174645325
165474,0.3586478653866727
165475,0.09824749947547944
165476,0.21911894199453943
165477,0.10496655339495092
165478,0.25606806268947907
165479,0.19212461726415217
165480,0.039613333385803924
165481,0.9028350379544162
165482,0.01407582024684736
165483,0.12820489571098795
165484,0.02809457906232214
165485,0.26635222495881583
165486,0.11871059455929134
165487,0.14550879690939508
165488,0.034772441404468175
165489,0.022915849106616384
165490,0.06999977325713015
165491,0.06705385921571534
165492,0.1422757871300795
165493,0.13421011837238733
165494,0.018165622749773815
165495,0.5179119440777689
165496,0.03930147840258993
165497,0.22955716756610162
165498,0.11624447883755079
165499,0.01972769188617305
165500,0.020049768687697537
165501,0.1157666244261659
165502,0.010613759003844479
165503,0.019953053786415174
165504,0.8077057756424281
165505,0.6419206448286102
165506,0.016704639219199832
165507,0.24138534348379442
165508,0.09669187393134268
165509,0.2753617799053167
165510,0.31148316248799895
165511,0.07322026338587356
165512,0.04762076887574832
165513,0.1661362468464256
165514,0.21428491766580585
165515,0.01666053595543633
165516,0.08503934648123869
165517,0.14545972363342086
165518,0.01633199037799244
165519,0.48744261257870014
165520,0.15787119684058193
165521,0.08637158864971384
165522,0.021484967523198988
165523,0.09505834926978525
165524,0.0976978258240944
165525,0.10530469168815601
165526,0.6712232276741472
165527,0.46439635248180616
165528,0.01420301252940727
165529,0.07768626201812205
165530,0.27511849222510565
165531,0.07566779252659646
165532,0.32341286000433256
165533,0.01988953431082633
165534,0.26022498395843313
165535,0.03899532232598656
165536,0.03381877419634708
165537,0.03821904475875799
165538,0.1509266458234484
165539,0.05389101565005547
165540,0.028957807314113224
165541,0.15117626307034204
165542,0.02584087964244745
165543,0.02667730528744283
165544,0.01692562090560297
165545,0.20698777836300625
165546,0.08046020182801865
165547,0.023872849078504413
165548,0.0580114321709874
165549,0.09993056135550514
165550,0.13909638562959542
165551,0.011261791138774527
165552,0.09144421303226594
165553,0.6008823544830315
165554,0.016771666822038393
165555,0.13172968070532703
165556,0.159847671068675
165557,0.09057539720909223
165558,0.0167704391063028
165559,0.010757703237523005
165560,0.1691630016585648
165561,0.6116101979491485
165562,0.4346566506193377
165563,0.10090562307658012
165564,0.4844769759967357
165565,0.15031348724997357
165566,0.05608180081676327
165567,0.6708997636388081
165568,0.09492435723565103
165569,0.13738157481208224
165570,0.04062099829756551
165571,0.019692243154758524
165572,0.586052163250767
165573,0.0813138821165625
165574,0.07633979820152278
165575,0.15561329067550178
165576,0.010613759003844479
165577,0.022339011650314766
165578,0.846436163842468
165579,0.1454423168353893
165580,0.03652767828509401
165581,0.19804433214421488
165582,0.7264357191415369
165583,0.17513897679196794
165584,0.05571147327519021
165585,0.6686669051621892
165586,0.2542868049103725
165587,0.01689034513113581
165588,0.39947011992517667
165589,0.18174012445476662
165590,0.46306107959069587
165591,0.48052048873652
165592,0.01666053595543633
165593,0.010879463285847294
165594,0.039457627206957606
165595,0.18855648866765248
165596,0.020864324547686053
165597,0.01407582024684736
165598,0.15116655695159498
165599,0.16075198938913862
165600,0.01150448741166528
165601,0.024867390551802617
165602,0.04648557959487318
165603,0.5712665034412018
165604,0.019930519663574342
165605,0.051647048787928224
165606,0.09017887981154642
165607,0.4125236409253788
165608,0.15502189260969174
165609,0.28586123598887975
165610,0.12516859451561613
165611,0.07556957085209128
165612,0.021011147012251687
165613,0.4711858762256453
165614,0.2183971985673696
165615,0.48530239831633193
165616,0.049127373937779995
165617,0.12054913790473731
165618,0.5057877844406988
165619,0.7706521852451186
165620,0.1601079870847668
165621,0.03337873503777127
165622,0.03445961712586833
165623,0.01269256569255891
165624,0.022058643246843184
165625,0.3650992347042522
165626,0.023652046900620137
165627,0.07536814451868996
165628,0.013705910483131951
165629,0.5088657656185445
165630,0.16703128638184955
165631,0.026357650312912696
165632,0.08136027596037296
165633,0.034379776750138265
165634,0.010710007156074166
165635,0.11597667423539157
165636,0.049049267779518485
165637,0.06045105265411233
165638,0.07100956931029703
165639,0.08599413611286626
165640,0.4399619101656377
165641,0.027291710627331777
165642,0.038389650869551345
165643,0.3206881403001023
165644,0.010879463285847294
165645,0.15920578153181247
165646,0.011350160589663804
165647,0.015181026973629677
165648,0.6645915495986362
165649,0.016494309412464728
165650,0.6630019592447214
165651,0.05698293192550842
165652,0.08193741458324837
165653,0.14276078056281002
165654,0.016574801598777514
165655,0.028415580391432334
165656,0.3490900927413977
165657,0.6981717715680771
165658,0.1582918670935335
165659,0.8591693100223725
165660,0.08125067471615124
165661,0.9011360227371101
165662,0.5276348349583947
165663,0.07062553326199175
165664,0.07503216226743976
165665,0.0267305609944712
165666,0.24594710206911458
165667,0.5395866092641032
165668,0.03340112563610707
165669,0.3840183987687693
165670,0.011261791138774527
165671,0.021661384258813365
165672,0.07970036484244356
165673,0.8435287755799314
165674,0.45323679332413436
165675,0.10035344822591133
165676,0.3687365063882446
165677,0.04269145961714236
165678,0.32320264595651693
165679,0.017236491437289655
165680,0.02078862771002787
165681,0.1188837915480921
165682,0.012222350365332769
165683,0.08252087401976578
165684,0.1299496161219609
165685,0.07716650188815773
165686,0.032273518364463766
165687,0.10319459438863979
165688,0.8361627579882753
165689,0.035569212097256483
165690,0.18485399283636145
165691,0.010710007156074166
165692,0.3735367007307018
165693,0.017162642360876383
165694,0.0200932199982425
165695,0.019692243154758524
165696,0.12904357326764387
165697,0.012371689672554262
165698,0.0752312060686524
165699,0.10126526766745823
165700,0.10312561999902627
165701,0.6242595689293552
165702,0.08872465541348448
165703,0.286033539475162
165704,0.010710007156074166
165705,0.035106876418763
165706,0.17557959398978226
165707,0.01969459756343659
165708,0.19856319774584485
165709,0.08268049035405936
165710,0.2383136655638338
165711,0.014181728717426107
165712,0.010928391957411928
165713,0.039201260796903316
165714,0.6057464577514201
165715,0.01420301252940727
165716,0.7139395337404658
165717,0.8993441323713315
165718,0.1817910391918493
165719,0.0126288702779592
165720,0.06896106565530626
165721,0.22973300536787017
165722,0.12254888891022107
165723,0.059093063904285016
165724,0.7229302923010354
165725,0.019092939404987186
165726,0.571899909664985
165727,0.0570904669579263
165728,0.04332004853246278
165729,0.5732735185288983
165730,0.040543205260280386
165731,0.18680519981001004
165732,0.38004064650386105
165733,0.058490541244960254
165734,0.12927004992507782
165735,0.017029441407370356
165736,0.17596548912178636
165737,0.7326295198482625
165738,0.015027100552557819
165739,0.4127750531781508
165740,0.39078355862638403
165741,0.04780941903947615
165742,0.15132519074795148
165743,0.09485953299722921
165744,0.02125999840469224
165745,0.21655639501155677
165746,0.5758272512179763
165747,0.010710007156074166
165748,0.6826367824558666
165749,0.19099673901126277
165750,0.04624938005584784
165751,0.24511111909529404
165752,0.03993949392108471
165753,0.19148587616247267
165754,0.13776647683588011
165755,0.04972394288691041
165756,0.22958971143615847
165757,0.06590000908113387
165758,0.0850722043163093
165759,0.235219831746757
165760,0.1172761628658392
165761,0.8274733307366676
165762,0.8142325907940275
165763,0.18120731148269065
165764,0.07452946603145286
165765,0.4808703452015453
165766,0.057079921747133625
165767,0.11494512363606506
165768,0.3125737585502546
165769,0.0874173839319432
165770,0.21510847249720025
165771,0.1384444573003998
165772,0.06321401314388687
165773,0.020240178050080545
165774,0.022701851634293294
165775,0.03382534230210814
165776,0.20284485939752325
165777,0.1314263384166299
165778,0.07828582674660906
165779,0.05675971572139397
165780,0.7694089514491539
165781,0.35425578729277457
165782,0.04433896479183311
165783,0.8577785070275802
165784,0.8077057756424281
165785,0.09654414861171375
165786,0.06495602745035745
165787,0.016640302811140116
165788,0.13778995656310103
165789,0.20070277650560706
165790,0.6745075031952632
165791,0.05362296041181835
165792,0.06914632411042008
165793,0.05017868853662376
165794,0.025096806463195186
165795,0.17870283578375734
165796,0.05256922384176168
165797,0.024488352762398198
165798,0.1009966258008808
165799,0.16790904050680255
165800,0.0843855709260343
165801,0.4317758380583684
165802,0.016661775220631513
165803,0.07894921641667078
165804,0.2838448678396946
165805,0.8664366264591941
165806,0.010613759003844479
165807,0.010705077130323731
165808,0.8512597804852673
165809,0.10767202290029561
165810,0.08381895405518724
165811,0.03420058274612423
165812,0.8864951623767423
165813,0.3400977501841442
165814,0.035625047109670425
165815,0.019707937280647667
165816,0.033602384419905124
165817,0.010757703237523005
165818,0.19058818415807136
165819,0.8978192136374092
165820,0.11525896765158707
165821,0.3663040352875436
165822,0.04733006457573887
165823,0.013847792809350272
165824,0.1091976502296728
165825,0.12853666520151505
165826,0.051809873960069155
165827,0.859707565871123
165828,0.010710007156074166
165829,0.4642404456350176
165830,0.26318337750857407
165831,0.1121674772062411
165832,0.02311464656722799
165833,0.023093998239169456
165834,0.09988222222172803
165835,0.12261857763334624
165836,0.020710398528236414
165837,0.05979504805449208
165838,0.020053549897894138
165839,0.1192282186518288
165840,0.13740319553268993
165841,0.04951050075180265
165842,0.05146626568863349
165843,0.1116813553012741
165844,0.08502437975114871
165845,0.16862197933219544
165846,0.03452551970791772
165847,0.010758182014415429
165848,0.03355860341750732
165849,0.5711051817946544
165850,0.0944079851040701
165851,0.08420602049737765
165852,0.34450619702080615
165853,0.016440349845713697
165854,0.09621276743584646
165855,0.05231782460791763
165856,0.0241572217304119
165857,0.15676175056874173
165858,0.05825885616060797
165859,0.012306496832052845
165860,0.010879463285847294
165861,0.08681322785715065
165862,0.010613759003844479
165863,0.015707257843325242
165864,0.07945105010400322
165865,0.1514031250345213
165866,0.0415910819619026
165867,0.5673596257824532
165868,0.053719679976464194
165869,0.019692243154758524
165870,0.7627906439178178
165871,0.49208977996796
165872,0.17765422024700406
165873,0.020001288989929797
165874,0.022947554897980726
165875,0.7307014857845173
165876,0.39967054869437224
165877,0.35584073611016953
165878,0.037223612371358
165879,0.01662883881184444
165880,0.2741315961458805
165881,0.9035008540273625
165882,0.44051168562642307
165883,0.01910412498053387
165884,0.6009578691641762
165885,0.5283205883978597
165886,0.010757703237523005
165887,0.7804041395589403
165888,0.7068322109599372
165889,0.01690198631543205
165890,0.3221171199262401
165891,0.08562029683495072
165892,0.029599068446586205
165893,0.603555979298908
165894,0.046680348733277706
165895,0.04887763714827267
165896,0.6672040062395619
165897,0.031468598346385414
165898,0.021884606695694017
165899,0.18738614995133987
165900,0.02315944063791884
165901,0.11949962874052512
165902,0.14968597536009665
165903,0.11494512363606506
165904,0.019094233684951615
165905,0.14758735258055217
165906,0.11452224892922594
165907,0.026333457816316786
165908,0.25003443231558214
165909,0.0572894457741846
165910,0.11077383560167865
165911,0.020329443756552518
165912,0.3905506413744285
165913,0.08368960597113234
165914,0.3551775281957555
165915,0.12675057045713636
165916,0.22834494636280056
165917,0.05696341353419533
165918,0.4739719603074327
165919,0.022915849106616384
165920,0.9537014947262996
165921,0.02938816103546631
165922,0.052260896010915776
165923,0.8080415231955352
165924,0.02270028291325546
165925,0.12890400970729618
165926,0.08580721750370905
165927,0.016950046300321292
165928,0.30091279173449015
165929,0.03953270339988547
165930,0.8509042939712578
165931,0.09323090903954603
165932,0.7077531922466641
165933,0.08731603167877415
165934,0.06862498181702582
165935,0.04264789789358221
165936,0.1110806711810334
165937,0.03830141763794856
165938,0.6649679559956366
165939,0.4724632631959924
165940,0.8828337666073519
165941,0.09828293666284531
165942,0.010613759003844479
165943,0.363552812079676
165944,0.24567235103040178
165945,0.06625054912471186
165946,0.5144977692173521
165947,0.011168314849228929
165948,0.04579222694038688
165949,0.036393088547294894
165950,0.12084893987165751
165951,0.39989210250935603
165952,0.337711802239924
165953,0.0345712801887856
165954,0.7426835332429946
165955,0.0827165144180288
165956,0.6871075734720832
165957,0.022184683835084932
165958,0.022765802881589605
165959,0.04050735658841206
165960,0.024977041940355185
165961,0.05960373895834875
165962,0.9029896281878158
165963,0.5693975448976084
165964,0.01649038529592925
165965,0.012162293781022489
165966,0.8373659183848216
165967,0.016572015158119575
165968,0.877827489676001
165969,0.12509058076679672
165970,0.262144364450623
165971,0.8394305544528311
165972,0.42347139404765854
165973,0.16192965293908365
165974,0.1024313158265738
165975,0.6508120427274655
165976,0.038571522865274446
165977,0.04708499074501406
165978,0.6561599715177104
165979,0.25768829498155876
165980,0.021011147012251687
165981,0.159765015587943
165982,0.10550523816520407
165983,0.035648435550262265
165984,0.18804705767987615
165985,0.065906442697587
165986,0.04231039848561486
165987,0.12529265122407682
165988,0.3828811966259141
165989,0.09756962698775833
165990,0.06115434763326023
165991,0.7239960883515054
165992,0.08982858447261792
165993,0.08302914825899263
165994,0.10930497152552952
165995,0.14844629983074464
165996,0.13739609298506536
165997,0.6146577153120087
165998,0.1064595890627638
165999,0.036196292828444325
166000,0.08096736047607604
166001,0.04322179253419538
166002,0.07120585361368327
166003,0.0201760444166746
166004,0.02270414662652995
166005,0.07519276308383163
166006,0.05776878699075062
166007,0.034875481301452446
166008,0.01230084104857843
166009,0.3578848671240102
166010,0.8952943731201769
166011,0.03477457246155908
166012,0.016921331153256062
166013,0.0891930838440761
166014,0.12014513818816153
166015,0.07644629176522887
166016,0.3886702475212554
166017,0.06008824855214013
166018,0.18820451413480682
166019,0.017310128480691366
166020,0.016640302811140116
166021,0.08870172208841533
166022,0.08617719825906718
166023,0.019736713419909797
166024,0.4384269842072487
166025,0.0726048622509671
166026,0.0955026104443138
166027,0.0167226621691484
166028,0.869655861169757
166029,0.06802604218190943
166030,0.01330246441049887
166031,0.427342056214996
166032,0.11318613047221347
166033,0.046464956500960386
166034,0.014181728717426107
166035,0.6764615053354386
166036,0.8807643034382876
166037,0.286104946824052
166038,0.016493082394083744
166039,0.02035487789017717
166040,0.7856916236380721
166041,0.02273410361973174
166042,0.019930519663574342
166043,0.08051623426936834
166044,0.036944711764166874
166045,0.10381776422943073
166046,0.6086017858368207
166047,0.022058643246843184
166048,0.04864931772682391
166049,0.3255836540201883
166050,0.3706790686631415
166051,0.04022190972666525
166052,0.3564100594536814
166053,0.49276338898085054
166054,0.024423299053582377
166055,0.8081082416996264
166056,0.05724029077070402
166057,0.012388387649604652
166058,0.7828869716557997
166059,0.9140328385398511
166060,0.21758950983940653
166061,0.33047325776095227
166062,0.42841734901211503
166063,0.8481728080486312
166064,0.024977041940355185
166065,0.3030477200943322
166066,0.020053549897894138
166067,0.4250266836318097
166068,0.21447563687599608
166069,0.17146467198597484
166070,0.8218281447160005
166071,0.010752751494970672
166072,0.1282643041797953
166073,0.1702671725515194
166074,0.18275671699516127
166075,0.24931712621288948
166076,0.1877001359752525
166077,0.022879095006606807
166078,0.3871973349054049
166079,0.14913937883506545
166080,0.19341846645709834
166081,0.08007154783971682
166082,0.3206805577555299
166083,0.2897508636044698
166084,0.06859682363098583
166085,0.16246248271798336
166086,0.0731121493871427
166087,0.13849199384703398
166088,0.18797670141487863
166089,0.05018823235290549
166090,0.1623292612898496
166091,0.13679426917963844
166092,0.9439480225489982
166093,0.62351913553375
166094,0.8802163386326628
166095,0.019300180525340317
166096,0.21240757440821342
166097,0.18628700495308043
166098,0.2299145444960393
166099,0.6421736108924149
166100,0.07366258370209888
166101,0.02076226868335231
166102,0.04917868624418526
166103,0.01907881675689454
166104,0.18052153363569778
166105,0.09425393199843042
166106,0.6682302464230181
166107,0.142346741943878
166108,0.7835106696692907
166109,0.13395093284554072
166110,0.058463370791462944
166111,0.02028627067819265
166112,0.03686683619438892
166113,0.08640222341522139
166114,0.19538178679015206
166115,0.06551729521467309
166116,0.10488280752916594
166117,0.03384101840126986
166118,0.05799536001893151
166119,0.011261791138774527
166120,0.015349882743713293
166121,0.03484935553297305
166122,0.045210495327156576
166123,0.010705077130323731
166124,0.018382362856524392
166125,0.29446058950610954
166126,0.08136826418457166
166127,0.03884368794719636
166128,0.022202841330558228
166129,0.8181341031445227
166130,0.6588109380283056
166131,0.22024792249903352
166132,0.10767868325703354
166133,0.07838151064574371
166134,0.2303408954186647
166135,0.44110774295715666
166136,0.01983978513427356
166137,0.47222196008604667
166138,0.09817776442811056
166139,0.1945964714303012
166140,0.36051222395587335
166141,0.01269120118591155
166142,0.026146258388425152
166143,0.260857455854218
166144,0.3575460677187985
166145,0.010710007156074166
166146,0.026061183887642107
166147,0.48052048873652
166148,0.19935593044413466
166149,0.01662883881184444
166150,0.045711937181039046
166151,0.4671755532360219
166152,0.06011469523012893
166153,0.07768626201812205
166154,0.02190553596192278
166155,0.29713223490609075
166156,0.04850465455665992
166157,0.20865107668029895
166158,0.13181954902908719
166159,0.5394680021778648
166160,0.020102385706097646
166161,0.052679718577994444
166162,0.3366193307864753
166163,0.01420301252940727
166164,0.09130311407290055
166165,0.07945155557233972
166166,0.024610060854439026
166167,0.059094692389247507
166168,0.4397915808937995
166169,0.0261820731990075
166170,0.5086791834924089
166171,0.024514533927949226
166172,0.498227832373661
166173,0.1756837826628908
166174,0.09745266801937817
166175,0.023727236103766158
166176,0.010608872807887259
166177,0.6033271317512895
166178,0.13585173011904703
166179,0.07666579577910426
166180,0.034875481301452446
166181,0.08115733489450429
166182,0.5036665296884779
166183,0.7797803721595943
166184,0.04539372971110147
166185,0.015090003589943527
166186,0.11170021940220183
166187,0.3659560553471404
166188,0.1618100550199162
166189,0.02381597621281292
166190,0.05734383844374931
166191,0.3309797696676882
166192,0.1925574914607544
166193,0.1790681995500127
166194,0.09211785826397896
166195,0.7595773892162645
166196,0.15753830960625728
166197,0.7876807367172796
166198,0.12828979239897584
166199,0.040102715461477444
166200,0.0406979698889646
166201,0.7417934424668303
166202,0.08688555009571075
