id,Exited
165167,0.6395832352438396
165168,0.5805488776328463
165169,0.7132929785699771
165170,0.6778702523455652
165171,0.27029215664855605
165172,0.8514565602737348
165173,0.3306286817186411
165174,0.5072495047785337
165175,0.23623626001599948
165176,0.25866867344623645
165177,0.6629657432207713
165178,0.8882939906254164
165179,0.728026821489622
165180,0.7887067801922643
165181,0.8216039509197799
165182,0.5008473490044706
165183,0.8257982941965885
165184,0.26358216170937004
165185,0.303122322030408
165186,0.4528845679960305
165187,0.9305619903258642
165188,0.8112644763316639
165189,0.3947602855056667
165190,0.7016223084151962
165191,0.8429232438377261
165192,0.45803602589920356
165193,0.508987511903902
165194,0.7266642691906634
165195,0.3237339424093292
165196,0.8271179211820922
165197,0.5390888457416388
165198,0.4702257816178457
165199,0.8850133384936117
165200,0.6337078919984086
165201,0.37750029677271546
165202,0.3898730790708448
165203,0.5633714677798474
165204,0.5807842013302258
165205,0.2218927924016087
165206,0.43061478842848006
165207,0.3706656390351794
165208,0.2540581132426562
165209,0.7254822588453366
165210,0.31514353523234884
165211,0.888839164576884
165212,0.8159985463354484
165213,0.7591306547270714
165214,0.7245541262230275
165215,0.7531924877810388
165216,0.26299777532419255
165217,0.294844831696992
165218,0.5584752953557341
165219,0.8164313581247674
165220,0.8427547084026984
165221,0.2078312293774922
165222,0.29855725795747207
165223,0.8559787824982771
165224,0.8722459493573576
165225,0.5930072210115566
165226,0.8463122145611621
165227,0.467063784614501
165228,0.40727905101597756
165229,0.42751254954270607
165230,0.9328762309372624
165231,0.4917770227290844
165232,0.5996553109039274
165233,0.18683011438654534
165234,0.8259314384378311
165235,0.35369138949951917
165236,0.48684992086434176
165237,0.7377207124109978
165238,0.7031584778913135
165239,0.4831115539433997
165240,0.4122099851529177
165241,0.6739505560572285
165242,0.4916402551401284
165243,0.20768794284197536
165244,0.2359113821822134
165245,0.384354656852573
165246,0.6118109018422492
165247,0.3725606604897531
165248,0.39318250819056416
165249,0.8427018851770961
165250,0.2882510095504264
165251,0.4050094436525664
165252,0.3305672621877384
165253,0.6220020266592539
165254,0.1656229635639492
165255,0.8407810483604478
165256,0.40878520203904656
165257,0.6401216066683937
165258,0.934137758028834
165259,0.6874776430602254
165260,0.033165361061333276
165261,0.6553711040977804
165262,0.5695741809217978
165263,0.42717043996950216
165264,0.8694658321871279
165265,0.7005445261547865
165266,0.6450955240248123
165267,0.8433525166514699
165268,0.4250064494218921
165269,0.8388927642135117
165270,0.7286041002631767
165271,0.19539526605624147
165272,0.9313053511649693
165273,0.4809021932657884
165274,0.7804725564619592
165275,0.32002228717530967
165276,0.6799738235299487
165277,0.563636672358504
165278,0.8386383227395375
165279,0.6850332796833543
165280,0.31538040946410195
165281,0.38314913619818003
165282,0.8138722596043535
165283,0.5518006979558284
165284,0.6196914765974618
165285,0.333609115209593
165286,0.7158650011402791
165287,0.284860347333732
165288,0.5730004990241604
165289,0.5951080496212886
165290,0.5824773331477412
165291,0.034362919126316525
165292,0.24672617892085708
165293,0.37218377920602025
165294,0.43579558325736084
165295,0.85369182385257
165296,0.8254879294377983
165297,0.7676428602900622
165298,0.8667982406482823
165299,0.6004610983874483
165300,0.6997007283768426
165301,0.8057905488225046
165302,0.6751405748001469
165303,0.7927715001976869
165304,0.822910525522467
165305,0.40853072656561673
165306,0.6080126865346738
165307,0.5790081166014369
165308,0.3482702330110656
165309,0.763247147154876
165310,0.6715904465682888
165311,0.5592664423678434
165312,0.8052973129839979
165313,0.22269525706328652
165314,0.29674670140717513
165315,0.3178828227465334
165316,0.7667436815691153
165317,0.5134934999661226
165318,0.8400783896117402
165319,0.714324762882616
165320,0.3653285219174023
165321,0.6533360940770758
165322,0.845632345259479
165323,0.27320188159057646
165324,0.18069165638133478
165325,0.4362705233209636
165326,0.6721932243708251
165327,0.5681886120345273
165328,0.43297195937631755
165329,0.21171088072674682
165330,0.4935721926705826
165331,0.5768049975758289
165332,0.4490324981078709
165333,0.5074375157875314
165334,0.4878702663103244
165335,0.23887062679062185
165336,0.35888454184407836
165337,0.8555879082134497
165338,0.635500430685055
165339,0.35798542046901
165340,0.6296826430432895
165341,0.5906426561398728
165342,0.21345692586891063
165343,0.5558304034155833
165344,0.8432869129217149
165345,0.7204011556599491
165346,0.3962643718652667
165347,0.723441860275898
165348,0.2446516511004403
165349,0.8619344202204448
165350,0.5011755351665372
165351,0.637705168335542
165352,0.2289084844284745
165353,0.7585189586749082
165354,0.5130708301019741
165355,0.775303484086582
165356,0.3704007946746297
165357,0.6258582875536112
165358,0.6701791889606427
165359,0.3145667273105945
165360,0.9322982634483705
165361,0.23485008006068386
165362,0.05081285069408373
165363,0.3837090551276017
165364,0.31042102032232033
165365,0.9304835373013279
165366,0.6161568235094147
165367,0.6268399472760033
165368,0.8752483673376495
165369,0.2818915292158907
165370,0.43770928927869385
165371,0.7569689652721624
165372,0.7441572855767169
165373,0.36851865898776237
165374,0.6824196398447149
165375,0.6045561551614487
165376,0.1727726917254985
165377,0.5723775594737114
165378,0.3929940630928929
165379,0.28476165022215727
165380,0.49586146212620685
165381,0.5631899477625084
165382,0.5607582361621789
165383,0.5776410898475155
165384,0.2344350293128026
165385,0.5804694616743116
165386,0.26569946926142046
165387,0.49850070035410177
165388,0.7460792617508761
165389,0.2514450144221469
165390,0.8677939097448162
165391,0.45517387870783316
165392,0.8551870786917686
165393,0.7829552786239204
165394,0.46377595216450523
165395,0.8057182725821809
165396,0.1642624752076937
165397,0.32796769226646694
165398,0.6910648128564721
165399,0.23129908590652687
165400,0.630484386301442
165401,0.21653781505619032
165402,0.8141909135309463
165403,0.4501953344354519
165404,0.7621487658126275
165405,0.7151936798710693
165406,0.49269003195302896
165407,0.6861204669550846
165408,0.3104927025114092
165409,0.4173450895188018
165410,0.4555523083619228
165411,0.6987393101905923
165412,0.35223921186427115
165413,0.641309849859684
165414,0.527421293922536
165415,0.6518472165619655
165416,0.5037574652195371
165417,0.643618605719212
165418,0.33375594056709046
165419,0.3910413907086156
165420,0.6058753982525144
165421,0.2802802564076206
165422,0.5841270029718107
165423,0.5715496521691058
165424,0.28467358284535077
165425,0.41160477630461517
165426,0.7070027304774519
165427,0.7257623451730062
165428,0.541419432118699
165429,0.8706030758964385
165430,0.5339351614984115
165431,0.648188571839428
165432,0.3648982282052181
165433,0.55427172148549
165434,0.8124236498067462
165435,0.5129185225024899
165436,0.7392230658967219
165437,0.3362164867834192
165438,0.7590462621812625
165439,0.28234656242095674
165440,0.42459076638345655
165441,0.5748217716607689
165442,0.4682472876798883
165443,0.3062173409381932
165444,0.7645028533651054
165445,0.8649102179088233
165446,0.8080643404981876
165447,0.4779622394217817
165448,0.8183391231898366
165449,0.30422075324086595
165450,0.20829457973341414
165451,0.48228298974996525
165452,0.8013126537217229
165453,0.25354072654529436
165454,0.39717107262968343
165455,0.20284184724036614
165456,0.7522841186170497
165457,0.7119882637494181
165458,0.38760534177315886
165459,0.7453955314262442
165460,0.5178856142484781
165461,0.24021837510895408
165462,0.7825196812943418
165463,0.6768111868091268
165464,0.5854377488342248
165465,0.9325862130159674
165466,0.3635948524727074
165467,0.6318263997962656
165468,0.6357531342066965
165469,0.3531483639185238
165470,0.7492539222130434
165471,0.5726229102705115
165472,0.3744322879431237
165473,0.7096397128865369
165474,0.7642944782538282
165475,0.8053557191460052
165476,0.8705815674242097
165477,0.7196354538594616
165478,0.48469964944824523
165479,0.5338034673500083
165480,0.8197674176366883
165481,0.744405606602609
165482,0.5028757878613583
165483,0.7558255078810094
165484,0.27041902004534285
165485,0.6497452160300521
165486,0.5559300482343316
165487,0.7676342854335122
165488,0.2302891473726699
165489,0.3041117110520425
165490,0.8886830988267266
165491,0.3004436058126833
165492,0.824506918151095
165493,0.5163701569933301
165494,0.5015013306242097
165495,0.5308728250565498
165496,0.17276273173902723
165497,0.6405051760774019
165498,0.8804886178088054
165499,0.6032854867690705
165500,0.45943449658594765
165501,0.4334461078761152
165502,0.4572400652727528
165503,0.4336729011798093
165504,0.8089561785328526
165505,0.6105428661827185
165506,0.48070234708803355
165507,0.031214334022623604
165508,0.6398479786241348
165509,0.7247315397470664
165510,0.6979014919728831
165511,0.6787859398745775
165512,0.2963262113855722
165513,0.32207301252604115
165514,0.8107700005434174
165515,0.6093499059527259
165516,0.7710385014737962
165517,0.47134942514109673
165518,0.2736014837909922
165519,0.5655384200837813
165520,0.7830292356296331
165521,0.49373119756816386
165522,0.576951163315464
165523,0.2906927069548778
165524,0.3748314597596009
165525,0.684325697749156
165526,0.769106071019041
165527,0.5843354132119679
165528,0.5272925185197532
165529,0.24852984929215038
165530,0.8500116886784485
165531,0.8426467959324773
165532,0.28168071479160633
165533,0.5062971444608051
165534,0.20487187915609895
165535,0.856003560045167
165536,0.4008893932614842
165537,0.29765447422123753
165538,0.4828805447709545
165539,0.4459044282039863
165540,0.2628730526636274
165541,0.850318034467334
165542,0.5380016000641371
165543,0.4934254025451045
165544,0.7893603882192702
165545,0.7831243419437758
165546,0.7389725670779116
165547,0.2167710321147838
165548,0.619552638155806
165549,0.7791584761407788
165550,0.60786426932308
165551,0.7635029073414583
165552,0.4793384674033211
165553,0.25494564551233845
165554,0.4686881693406612
165555,0.7242196136579522
165556,0.8758042953180388
165557,0.513725060637059
165558,0.48739301787974054
165559,0.8182121490248357
165560,0.7994574967992842
165561,0.8640339171407969
165562,0.8595901631224361
165563,0.32540711372174047
165564,0.4565833493266808
165565,0.8570762317921363
165566,0.4187626684751045
165567,0.6550556461597906
165568,0.8905227105381553
165569,0.7611301378246178
165570,0.6643542541753664
165571,0.47002005553004667
165572,0.7001980073511037
165573,0.7511171645518309
165574,0.6928836235102684
165575,0.8351877394887202
165576,0.6174827578737201
165577,0.26694634673255
165578,0.781236848209076
165579,0.6295311929486053
165580,0.03461030802004465
165581,0.8002437911230169
165582,0.9336154828997241
165583,0.8700625912003764
165584,0.644562148942718
165585,0.415673663156109
165586,0.7033426366530933
165587,0.5689345131872345
165588,0.4559355849351087
165589,0.670411118263056
165590,0.8698450380351225
165591,0.8113909687406027
165592,0.5293910746426841
165593,0.8209051828541059
165594,0.26561580476019503
165595,0.6795303788342616
165596,0.6730624447188664
165597,0.5675661084923852
165598,0.8720683030626954
165599,0.5815284080786536
165600,0.7264694047346621
165601,0.5825840194184319
165602,0.6132394444620323
165603,0.8787843802221819
165604,0.6321561119161256
165605,0.7514896600955387
165606,0.4953843078424607
165607,0.30580114133667774
165608,0.6008384719499363
165609,0.7039256590080345
165610,0.6165664862012472
165611,0.24403403442703023
165612,0.3559952853853194
165613,0.8010331367083611
165614,0.43725901893335717
165615,0.478770838743131
165616,0.23496975248640484
165617,0.655819387533684
165618,0.8683938668841691
165619,0.8292303222405519
165620,0.26108321218870834
165621,0.5210353298875284
165622,0.6487150811087008
165623,0.4579449686348067
165624,0.4779811658508555
165625,0.7624166730359521
165626,0.2525706459221229
165627,0.8504281122346605
165628,0.48970244169406235
165629,0.8037985110749836
165630,0.6921942905393049
165631,0.5372323348534475
165632,0.8605664199385289
165633,0.23880469072712907
165634,0.673639533428363
165635,0.5013774084557371
165636,0.7010483745559724
165637,0.1632544147732178
165638,0.6985288676862487
165639,0.519273840234908
165640,0.8464973121906986
165641,0.40750272264018184
165642,0.519026224584281
165643,0.2029541799547124
165644,0.7617409166427879
165645,0.8653990029713305
165646,0.7671926438182175
165647,0.4472965712930165
165648,0.7910565815915467
165649,0.5857096497448502
165650,0.8702080134924928
165651,0.85965778944007
165652,0.7011118690260323
165653,0.5288989170462067
165654,0.42289517087319517
165655,0.3168829852083695
165656,0.4833909737838314
165657,0.43659561533750846
165658,0.4921723607961306
165659,0.43704643536213034
165660,0.7899942762898744
165661,0.8499469424746416
165662,0.5710669760551478
165663,0.865559126405201
165664,0.47565464880784347
165665,0.2675508430134296
165666,0.4448469745524224
165667,0.4642613462080003
165668,0.26368886612314385
165669,0.6205470809887627
165670,0.8200084562749449
165671,0.3744806629854249
165672,0.7251965854225643
165673,0.8304046461415137
165674,0.7206515369051482
165675,0.6280035568071217
165676,0.5683853804867813
165677,0.8305846332734759
165678,0.34476629780030776
165679,0.4978786268179755
165680,0.1890761155686257
165681,0.2332233936012497
165682,0.4322850112256239
165683,0.19155728412679454
165684,0.8249499959548316
165685,0.23508846484528823
165686,0.4159080257519392
165687,0.6302462713031786
165688,0.5160813673469842
165689,0.6286766315057994
165690,0.8102495340443212
165691,0.47277505629289873
165692,0.6373715158041282
165693,0.48501128542923877
165694,0.22469067933639408
165695,0.3429527825619605
165696,0.2740544131261685
165697,0.6756056253989771
165698,0.772754081726374
165699,0.5626959758695388
165700,0.6298919502805588
165701,0.28942982016535046
165702,0.7804964732147147
165703,0.4350666005727196
165704,0.7067694843303332
165705,0.35477248047994525
165706,0.3226059269574394
165707,0.46708117622809936
165708,0.684395534120894
165709,0.4830108178377868
165710,0.49410515770053615
165711,0.707359090742598
165712,0.563945071813848
165713,0.3293347783827504
165714,0.6809732468490931
165715,0.7048264791346865
165716,0.3818336776414645
165717,0.8446464903212624
165718,0.4234091710589121
165719,0.49408396279262806
165720,0.2588474463474413
165721,0.8523844271396255
165722,0.4924846184188476
165723,0.6126225474972867
165724,0.9329600882799325
165725,0.5003564317322241
165726,0.7576175500206557
165727,0.4272414517449064
165728,0.44891221461934705
165729,0.7578227766180993
165730,0.2582143971031692
165731,0.5665156848855231
165732,0.5320462074311381
165733,0.7093277060067497
165734,0.040365283579862375
165735,0.4549745298481109
165736,0.4131563772970847
165737,0.7832601044315853
165738,0.7075550434487586
165739,0.7708838514321673
165740,0.5366358582826516
165741,0.6031546032363447
165742,0.8838819182837795
165743,0.5430724483010685
165744,0.5819656464371669
165745,0.3550730748315959
165746,0.6662113790383865
165747,0.6955328176863924
165748,0.7260428232392356
165749,0.7205925204221729
165750,0.22656550010823004
165751,0.599613557346063
165752,0.19118987468661333
165753,0.6788532157342303
165754,0.6229950672972953
165755,0.8393655543349259
165756,0.8664681658720648
165757,0.7432232593582574
165758,0.5600624799053434
165759,0.3747294529515332
165760,0.855611731312063
165761,0.47036161975244883
165762,0.8151082928638632
165763,0.44986055547500886
165764,0.195974358186533
165765,0.7438792859967247
165766,0.7819038544814734
165767,0.8715677113398644
165768,0.2727004559802438
165769,0.74851205938543
165770,0.8098960189881371
165771,0.3989756195780479
165772,0.1958864843637095
165773,0.7717265384431766
165774,0.5074661790092299
165775,0.259313105490823
165776,0.8221205861061027
165777,0.6877876803034558
165778,0.37875969225023526
165779,0.8182557512317538
165780,0.3356935286905226
165781,0.7318027816810412
165782,0.26647588361076413
165783,0.43435523013486915
165784,0.8209477460961966
165785,0.44974460284904105
165786,0.66691385399754
165787,0.6685485413692724
165788,0.6270425183716652
165789,0.3912828771560214
165790,0.7294687418393876
165791,0.7946203463445487
165792,0.8618991011612323
165793,0.2332198749032507
165794,0.2603076453985487
165795,0.36066059769655145
165796,0.4911739843237661
165797,0.4676911526310702
165798,0.051139627896284415
165799,0.6142306786830449
165800,0.7379051527034483
165801,0.4066636039619289
165802,0.5905978657067714
165803,0.8602174309342903
165804,0.3197124136157907
165805,0.6035706567697776
165806,0.5106913557047108
165807,0.3244718270288206
165808,0.862959978886498
165809,0.7091282592082985
165810,0.5956618972001532
165811,0.15168012285864083
165812,0.8221391372187525
165813,0.8100402719506525
165814,0.46736765519124357
165815,0.538107070336021
165816,0.6381902895021688
165817,0.6225458423252921
165818,0.6396622127678766
165819,0.5057207949863429
165820,0.8177511689414882
165821,0.8697883469984441
165822,0.8236766359439323
165823,0.3076169790812037
165824,0.664580506377376
165825,0.6423639242451182
165826,0.8220452535122722
165827,0.8214302337410404
165828,0.5013602105927641
165829,0.25309042508322754
165830,0.7135418969724843
165831,0.39203170934801773
165832,0.20225709141055223
165833,0.34554240021622595
165834,0.6202936209840255
165835,0.8309099163560741
165836,0.49771351280134446
165837,0.6228495912370727
165838,0.7168384642456478
165839,0.16330724109328468
165840,0.48002729149606177
165841,0.7595760055918138
165842,0.8594591669995462
165843,0.4155686435504201
165844,0.3040236897198603
165845,0.48389333284817226
165846,0.24670524480054257
165847,0.6486504966862582
165848,0.3822721957944668
165849,0.9322903316367602
165850,0.7805622341550116
165851,0.7020064059647745
165852,0.3741858241246986
165853,0.6712710112572867
165854,0.45485918383971524
165855,0.621931131239176
165856,0.3947766300632686
165857,0.4580970648654187
165858,0.6851299293288183
165859,0.7273775240569489
165860,0.46893806281006534
165861,0.7977772776252235
165862,0.698668439686976
165863,0.4960940084447042
165864,0.7871961227529909
165865,0.5928890483205475
165866,0.2530267925405138
165867,0.4158912601360599
165868,0.03449703267390097
165869,0.31919396396898037
165870,0.9335146963014266
165871,0.5733746145523144
165872,0.8343417028406879
165873,0.4700454731158389
165874,0.2950712774571644
165875,0.9332644094066415
165876,0.8562497718335028
165877,0.7563389714899753
165878,0.1640115797742474
165879,0.3806389720386468
165880,0.4004800752274922
165881,0.6402352027088503
165882,0.7239378517153487
165883,0.41581638189876324
165884,0.7902562078541897
165885,0.6139230372898017
165886,0.5488876639804631
165887,0.7963955653149927
165888,0.7577243495936823
165889,0.5550587640650209
165890,0.7132036337170128
165891,0.6291612914618923
165892,0.6007466614033866
165893,0.7300554872736744
165894,0.1014251109737098
165895,0.7772788109574617
165896,0.8625537726336614
165897,0.2902223732192206
165898,0.43055397071149915
165899,0.7090359966002309
165900,0.24159379814021872
165901,0.6776448372294155
165902,0.6328033504047412
165903,0.8779955103485643
165904,0.5311033267594133
165905,0.5030073424186718
165906,0.5484189534940063
165907,0.6841927020691767
165908,0.09873857774494696
165909,0.6127905186960814
165910,0.4247533584023347
165911,0.758533243859756
165912,0.8808409810763942
165913,0.5548885976992824
165914,0.6079147854770728
165915,0.35075514339667896
165916,0.7763791132178042
165917,0.6221717264771788
165918,0.42585654758675595
165919,0.22332151302449665
165920,0.9272622481630823
165921,0.3058877059072989
165922,0.8209143372265455
165923,0.9334053770994123
165924,0.6876714507247351
165925,0.35415953691937074
165926,0.8354011071491745
165927,0.5359783737709
165928,0.280683141425082
165929,0.4683701623996451
165930,0.6777994857752515
165931,0.6768030157833934
165932,0.5016330329003404
165933,0.7295396623784598
165934,0.538659532791442
165935,0.25144433991138915
165936,0.5548326186779922
165937,0.5923837766134843
165938,0.8569671327583465
165939,0.7644462574198166
165940,0.4894446392952299
165941,0.4234891226334152
165942,0.6420377517305249
165943,0.4910266608125267
165944,0.7771209325510999
165945,0.8346903499280492
165946,0.49080413860907435
165947,0.4929157391904596
165948,0.44765368777284936
165949,0.2544339645629884
165950,0.3101643761143461
165951,0.5583099726225804
165952,0.4625962456617509
165953,0.4971248748311547
165954,0.6604172878426856
165955,0.27523935969780483
165956,0.4143430636064704
165957,0.22860535064936463
165958,0.5283003231037636
165959,0.8497577922533122
165960,0.22687907050526232
165961,0.7082771065972534
165962,0.8499256510279668
165963,0.4545341248438802
165964,0.2855895166624992
165965,0.3826502777439198
165966,0.817527324951509
165967,0.31804849585386236
165968,0.16487838039722794
165969,0.47025636159008866
165970,0.7266313226045307
165971,0.8230948530428506
165972,0.705996216748031
165973,0.81973702528998
165974,0.563691460054058
165975,0.608959118485278
165976,0.837429998428797
165977,0.6209992017041667
165978,0.5982839179897715
165979,0.27589583450107924
165980,0.5514467413792088
165981,0.38214124026913926
165982,0.7090551843836266
165983,0.33212033492021925
165984,0.7499165154173134
165985,0.5559902401171001
165986,0.2881320030264145
165987,0.550287042096511
165988,0.6663904411171302
165989,0.5215225818425622
165990,0.5888540296347894
165991,0.8386444587988509
165992,0.5847375210759049
165993,0.7180999871635697
165994,0.7338730401785036
165995,0.6286925288991427
165996,0.8396251909148659
165997,0.3909828210216253
165998,0.42697922357945256
165999,0.17618313868443777
166000,0.4998538722329466
166001,0.1935663854687609
166002,0.5167929706284996
166003,0.8523343550647534
166004,0.28734450759499425
166005,0.8701526010680665
166006,0.538494506141526
166007,0.31266890769022365
166008,0.5025566605456432
166009,0.5326768629805767
166010,0.6913506378739872
166011,0.2958022359626899
166012,0.3875904615164725
166013,0.5619876878898066
166014,0.7112378320951186
166015,0.860368294044767
166016,0.5956483181707305
166017,0.49891513026662465
166018,0.8293948564493093
166019,0.7284898121685275
166020,0.39104013575592644
166021,0.6033567989110865
166022,0.24943364084822872
166023,0.43045312545257125
166024,0.8853799815555615
166025,0.7829282409338545
166026,0.2497431087143922
166027,0.30560909155059374
166028,0.6969347485993073
166029,0.2354204092827166
166030,0.41903562798472377
166031,0.8762098853984904
166032,0.7304092869400218
166033,0.5884940670186325
166034,0.8178271893462866
166035,0.65171456513409
166036,0.9330451448900599
166037,0.8245657121768785
166038,0.5698217864596377
166039,0.3803497967331625
166040,0.560080727806062
166041,0.294546195929032
166042,0.25891473056242476
166043,0.8782006570673235
166044,0.5007175266077104
166045,0.40873149313590795
166046,0.3144038454836657
166047,0.43626629285117396
166048,0.6302276091054972
166049,0.4585989384919592
166050,0.7877981547618188
166051,0.7856450293186763
166052,0.2750979637037115
166053,0.6737149218635707
166054,0.5554505410510306
166055,0.38855266618648465
166056,0.6861105551401041
166057,0.43032567289860774
166058,0.3887657110602348
166059,0.66123848343951
166060,0.821335145745283
166061,0.4734154155171857
166062,0.9329710269119894
166063,0.8007989171185109
166064,0.26253559453552555
166065,0.7445689356684705
166066,0.6895451143894245
166067,0.5962442020125536
166068,0.5185519958493982
166069,0.7831213139482504
166070,0.8451739655346722
166071,0.30860814536050074
166072,0.647738942036732
166073,0.48929107578149444
166074,0.7067003787682745
166075,0.6915156438439387
166076,0.24847851211296826
166077,0.6858366458940854
166078,0.5118261869324009
166079,0.7795111135994568
166080,0.7316585559940648
166081,0.7624489359453592
166082,0.4134106092123073
166083,0.3238536005776201
166084,0.7575028202893404
166085,0.5848490881908437
166086,0.5957304409922705
166087,0.8586575696881379
166088,0.6658979377685005
166089,0.6513094910616914
166090,0.8467398792199644
166091,0.5152796555143596
166092,0.9304646079884115
166093,0.03229260836687185
166094,0.8476744530513736
166095,0.17240977626605242
166096,0.6077768153591024
166097,0.5788443566032496
166098,0.48396223854240017
166099,0.8177362258880904
166100,0.23270400775739233
166101,0.5208044910585385
166102,0.6079732661874707
166103,0.49702187642943035
166104,0.5418571098776623
166105,0.38700357363508037
166106,0.5539841025624663
166107,0.32838983499917
166108,0.8094536232209671
166109,0.8393701536472821
166110,0.33087186498116994
166111,0.47662295923602527
166112,0.24635736537672878
166113,0.792590507902061
166114,0.5606018748858744
166115,0.30453505708430706
166116,0.5225955503137201
166117,0.309017826780131
166118,0.6034210305684079
166119,0.7110537084428038
166120,0.48621198822326483
166121,0.26250805495294177
166122,0.2356570213436805
166123,0.290136708696631
166124,0.4543450967291402
166125,0.6705600731937702
166126,0.6454912096319372
166127,0.4986300573615992
166128,0.29628014996434027
166129,0.8558489432262175
166130,0.4423829737842853
166131,0.5382295376363541
166132,0.13331007441981937
166133,0.5150049832413277
166134,0.5939397031124757
166135,0.5064910699561536
166136,0.6280922647114352
166137,0.7551182388472713
166138,0.8856599441490821
166139,0.5433756158292746
166140,0.6367670668032719
166141,0.5509807209729238
166142,0.528576305832896
166143,0.7398858974764865
166144,0.6361884674938322
166145,0.7788762585727146
166146,0.2677309771234215
166147,0.7796331083372963
166148,0.662255915279305
166149,0.42617610560951713
166150,0.38142833751071287
166151,0.5985039987960324
166152,0.8194272163927196
166153,0.2717200997400219
166154,0.36782143073641976
166155,0.48794768607774086
166156,0.8722543274591223
166157,0.560066391998048
166158,0.3528192296951154
166159,0.6916091664335184
166160,0.3094535858885629
166161,0.8209119257486986
166162,0.6460377383423159
166163,0.6865041730131772
166164,0.9088729756385937
166165,0.7026823836858642
166166,0.5166913809948086
166167,0.4085622378166322
166168,0.9331372988316762
166169,0.29600000223548883
166170,0.8307849793784801
166171,0.4814635329191749
166172,0.8004950901605944
166173,0.34013306093237194
166174,0.8720706391210006
166175,0.33894295955707615
166176,0.32570808074964896
166177,0.5910608768362002
166178,0.7215107066480426
166179,0.555465790027259
166180,0.5366333240184384
166181,0.6472639252492636
166182,0.5763291781096092
166183,0.8535796131394229
166184,0.2132062420397329
166185,0.5832814113352562
166186,0.7277717616672785
166187,0.431906728266889
166188,0.7255621004654624
166189,0.48530012027992275
166190,0.781117457748578
166191,0.7720672958843534
166192,0.661679198119976
166193,0.6678698461776944
166194,0.8391781305644715
166195,0.6262981472673168
166196,0.8195556548120901
166197,0.4625292028620172
166198,0.5325111146942265
166199,0.8318258268326542
166200,0.29476380846786854
166201,0.05306012726998746
166202,0.62829423233173
166203,0.4463420446460174
166204,0.7284114919919812
166205,0.8515273358692608
166206,0.5109791655723362
166207,0.7606963717010872
166208,0.8244465784564716
