id,Exited
165608,0.4422931297537156
165609,0.6136664762181873
165610,0.4422931297537156
165611,0.10157406248997168
165612,0.10157406248997168
165613,0.7420780408488827
165614,0.43602301547605393
165615,0.7944971200940673
165616,0.10157406248997168
165617,0.43602301547605393
165618,0.6047540407966647
165619,0.9228977484286538
165620,0.43602301547605393
165621,0.17421971838029635
165622,0.17421971838029635
165623,0.04139465289115688
165624,0.10157406248997168
165625,0.7547201366284432
165626,0.10157406248997168
165627,0.20032287481557504
165628,0.04139465289115688
165629,0.9228977484286538
165630,0.6047540407966647
165631,0.04139465289115688
165632,0.1668205094477876
165633,0.10157406248997168
165634,0.04139465289115688
165635,0.6136664762181873
165636,0.1668205094477876
165637,0.17421971838029635
165638,0.20032287481557504
165639,0.33978118569169014
165640,0.6136664762181873
165641,0.04139465289115688
165642,0.1668205094477876
165643,0.7547201366284432
165644,0.04139465289115688
165645,0.43185154049663893
165646,0.04139465289115688
165647,0.04139465289115688
165648,0.7547201366284432
165649,0.04139465289115688
165650,0.7547201366284432
165651,0.20032287481557504
165652,0.33978118569169014
165653,0.6136664762181873
165654,0.04139465289115688
165655,0.10157406248997168
165656,0.6136664762181873
165657,0.7944971200940673
165658,0.6136664762181873
165659,0.9228977484286538
165660,0.20032287481557504
165661,0.959682514465657
165662,0.7944971200940673
165663,0.20032287481557504
165664,0.33978118569169014
165665,0.10157406248997168
165666,0.43602301547605393
165667,0.7420780408488827
165668,0.10157406248997168
165669,0.6262035832084225
165670,0.04139465289115688
165671,0.10157406248997168
165672,0.20032287481557504
165673,0.9228977484286538
165674,0.6136664762181873
165675,0.20032287481557504
165676,0.7944971200940673
165677,0.1668205094477876
165678,0.6136664762181873
165679,0.04139465289115688
165680,0.10157406248997168
165681,0.33978118569169014
165682,0.04139465289115688
165683,0.10157406248997168
165684,0.43185154049663893
165685,0.33978118569169014
165686,0.04139465289115688
165687,0.4422931297537156
165688,0.959682514465657
165689,0.17421971838029635
165690,0.4221676803404793
165691,0.04139465289115688
165692,0.7547201366284432
165693,0.04139465289115688
165694,0.10157406248997168
165695,0.10157406248997168
165696,0.33978118569169014
165697,0.04139465289115688
165698,0.20032287481557504
165699,0.4422931297537156
165700,0.4422931297537156
165701,0.8951179874875171
165702,0.43185154049663893
165703,0.6136664762181873
165704,0.04139465289115688
165705,0.10157406248997168
165706,0.6136664762181873
165707,0.04139465289115688
165708,0.7547201366284432
165709,0.33978118569169014
165710,0.7420780408488827
165711,0.04139465289115688
165712,0.04139465289115688
165713,0.10157406248997168
165714,0.6136664762181873
165715,0.04139465289115688
165716,0.8951179874875171
165717,0.959682514465657
165718,0.43602301547605393
165719,0.04139465289115688
165720,0.10157406248997168
165721,0.5689555310409311
165722,0.4422931297537156
165723,0.17421971838029635
165724,0.8960807176840015
165725,0.04139465289115688
165726,0.7660076730224823
165727,0.1668205094477876
165728,0.17421971838029635
165729,0.7660076730224823
165730,0.10157406248997168
165731,0.6136664762181873
165732,0.8951179874875171
165733,0.20032287481557504
165734,0.6047540407966647
165735,0.04139465289115688
165736,0.4422931297537156
165737,0.8951179874875171
165738,0.04139465289115688
165739,0.7660076730224823
165740,0.7944971200940673
165741,0.1668205094477876
165742,0.43185154049663893
165743,0.4422931297537156
165744,0.04139465289115688
165745,0.43602301547605393
165746,0.8774036957166521
165747,0.04139465289115688
165748,0.8951179874875171
165749,0.4422931297537156
165750,0.10157406248997168
165751,0.6262035832084225
165752,0.10157406248997168
165753,0.5689555310409311
165754,0.6136664762181873
165755,0.20032287481557504
165756,0.4422931297537156
165757,0.20032287481557504
165758,0.1668205094477876
165759,0.6047540407966647
165760,0.40145642597196995
165761,0.9228977484286538
165762,0.9228977484286538
165763,0.4422931297537156
165764,0.10157406248997168
165765,0.6136664762181873
165766,0.20032287481557504
165767,0.43185154049663893
165768,0.7944971200940673
165769,0.33978118569169014
165770,0.43602301547605393
165771,0.33978118569169014
165772,0.33978118569169014
165773,0.04139465289115688
165774,0.10157406248997168
165775,0.10157406248997168
165776,0.43185154049663893
165777,0.20032287481557504
165778,0.33978118569169014
165779,0.1668205094477876
165780,0.7420780408488827
165781,0.7547201366284432
165782,0.10157406248997168
165783,0.9228977484286538
165784,0.8951179874875171
165785,0.43602301547605393
165786,0.20032287481557504
165787,0.04139465289115688
165788,0.4221676803404793
165789,0.6136664762181873
165790,0.8951179874875171
165791,0.20032287481557504
165792,0.20032287481557504
165793,0.10157406248997168
165794,0.10157406248997168
165795,0.6136664762181873
165796,0.43602301547605393
165797,0.17421971838029635
165798,0.4221676803404793
165799,0.20032287481557504
165800,0.20032287481557504
165801,0.43602301547605393
165802,0.04139465289115688
165803,0.33978118569169014
165804,0.7420780408488827
165805,0.959682514465657
165806,0.04139465289115688
165807,0.04139465289115688
165808,0.959682514465657
165809,0.4422931297537156
165810,0.4221676803404793
165811,0.10157406248997168
165812,0.959682514465657
165813,0.4422931297537156
165814,0.10157406248997168
165815,0.10157406248997168
165816,0.17421971838029635
165817,0.04139465289115688
165818,0.6136664762181873
165819,0.959682514465657
165820,0.40145642597196995
165821,0.6047540407966647
165822,0.1668205094477876
165823,0.04139465289115688
165824,0.20032287481557504
165825,0.40145642597196995
165826,0.17421971838029635
165827,0.959682514465657
165828,0.04139465289115688
165829,0.7944971200940673
165830,0.6136664762181873
165831,0.6136664762181873
165832,0.10157406248997168
165833,0.10157406248997168
165834,0.4422931297537156
165835,0.43185154049663893
165836,0.10157406248997168
165837,0.1668205094477876
165838,0.04139465289115688
165839,0.33978118569169014
165840,0.43602301547605393
165841,0.20032287481557504
165842,0.20032287481557504
165843,0.33978118569169014
165844,0.43602301547605393
165845,0.4422931297537156
165846,0.10157406248997168
165847,0.04139465289115688
165848,0.10157406248997168
165849,0.8960807176840015
165850,0.20032287481557504
165851,0.20032287481557504
165852,0.6262035832084225
165853,0.04139465289115688
165854,0.33978118569169014
165855,0.17421971838029635
165856,0.04139465289115688
165857,0.4422931297537156
165858,0.20032287481557504
165859,0.04139465289115688
165860,0.04139465289115688
165861,0.20032287481557504
165862,0.04139465289115688
165863,0.04139465289115688
165864,0.20032287481557504
165865,0.4221676803404793
165866,0.10157406248997168
165867,0.8072895276969663
165868,0.17421971838029635
165869,0.10157406248997168
165870,0.8960807176840015
165871,0.8951179874875171
165872,0.43185154049663893
165873,0.04139465289115688
165874,0.10157406248997168
165875,0.8960807176840015
165876,0.6047540407966647
165877,0.7547201366284432
165878,0.10157406248997168
165879,0.04139465289115688
165880,0.43602301547605393
165881,0.959682514465657
165882,0.6136664762181873
165883,0.04139465289115688
165884,0.6136664762181873
165885,0.9228977484286538
165886,0.04139465289115688
165887,0.9228977484286538
165888,0.8951179874875171
165889,0.04139465289115688
165890,0.4422931297537156
165891,0.1668205094477876
165892,0.04139465289115688
165893,0.6136664762181873
165894,0.17421971838029635
165895,0.20032287481557504
165896,0.7547201366284432
165897,0.10157406248997168
165898,0.04139465289115688
165899,0.5689555310409311
165900,0.10157406248997168
165901,0.4422931297537156
165902,0.4422931297537156
165903,0.43185154049663893
165904,0.04139465289115688
165905,0.6136664762181873
165906,0.4422931297537156
165907,0.10157406248997168
165908,0.4221676803404793
165909,0.17421971838029635
165910,0.33978118569169014
165911,0.04139465289115688
165912,0.6047540407966647
165913,0.33978118569169014
165914,0.8072895276969663
165915,0.33978118569169014
165916,0.6047540407966647
165917,0.20032287481557504
165918,0.7944971200940673
165919,0.10157406248997168
165920,0.9896145470589556
165921,0.10157406248997168
165922,0.1668205094477876
165923,0.8960807176840015
165924,0.10157406248997168
165925,0.33978118569169014
165926,0.33978118569169014
165927,0.04139465289115688
165928,0.33978118569169014
165929,0.10157406248997168
165930,0.959682514465657
165931,0.33978118569169014
165932,0.7944971200940673
165933,0.20032287481557504
165934,0.1668205094477876
165935,0.10157406248997168
165936,0.40145642597196995
165937,0.1668205094477876
165938,0.7547201366284432
165939,0.6136664762181873
165940,0.959682514465657
165941,0.4422931297537156
165942,0.04139465289115688
165943,0.8951179874875171
165944,0.6047540407966647
165945,0.20032287481557504
165946,0.7944971200940673
165947,0.04139465289115688
165948,0.1668205094477876
165949,0.10157406248997168
165950,0.33978118569169014
165951,0.8072895276969663
165952,0.7944971200940673
165953,0.10157406248997168
165954,0.8774036957166521
165955,0.10157406248997168
165956,0.7944971200940673
165957,0.10157406248997168
165958,0.04139465289115688
165959,0.1668205094477876
165960,0.10157406248997168
165961,0.20032287481557504
165962,0.959682514465657
165963,0.7944971200940673
165964,0.04139465289115688
165965,0.04139465289115688
165966,0.9228977484286538
165967,0.04139465289115688
165968,0.959682514465657
165969,0.33978118569169014
165970,0.40145642597196995
165971,0.9228977484286538
165972,0.8072895276969663
165973,0.43185154049663893
165974,0.4422931297537156
165975,0.9228977484286538
165976,0.1668205094477876
165977,0.1668205094477876
165978,0.9228977484286538
165979,0.43602301547605393
165980,0.10157406248997168
165981,0.6136664762181873
165982,0.6047540407966647
165983,0.10157406248997168
165984,0.43602301547605393
165985,0.17421971838029635
165986,0.10157406248997168
165987,0.6136664762181873
165988,0.7420780408488827
165989,0.4422931297537156
165990,0.17421971838029635
165991,0.9228977484286538
165992,0.17421971838029635
165993,0.20032287481557504
165994,0.40145642597196995
165995,0.4221676803404793
165996,0.43185154049663893
165997,0.7944971200940673
165998,0.4422931297537156
165999,0.10157406248997168
166000,0.1668205094477876
166001,0.10157406248997168
166002,0.17421971838029635
166003,0.04139465289115688
166004,0.10157406248997168
166005,0.20032287481557504
166006,0.17421971838029635
166007,0.10157406248997168
166008,0.04139465289115688
166009,0.6136664762181873
166010,0.959682514465657
166011,0.10157406248997168
166012,0.04139465289115688
166013,0.1668205094477876
166014,0.20032287481557504
166015,0.20032287481557504
166016,0.5689555310409311
166017,0.17421971838029635
166018,0.5689555310409311
166019,0.04139465289115688
166020,0.04139465289115688
166021,0.1668205094477876
166022,0.33978118569169014
166023,0.04139465289115688
166024,0.6047540407966647
166025,0.33978118569169014
166026,0.33978118569169014
166027,0.04139465289115688
166028,0.959682514465657
166029,0.10157406248997168
166030,0.04139465289115688
166031,0.6047540407966647
166032,0.40145642597196995
166033,0.1668205094477876
166034,0.04139465289115688
166035,0.959682514465657
166036,0.9492383766696085
166037,0.43185154049663893
166038,0.04139465289115688
166039,0.10157406248997168
166040,0.8951179874875171
166041,0.10157406248997168
166042,0.10157406248997168
166043,0.20032287481557504
166044,0.10157406248997168
166045,0.1668205094477876
166046,0.7944971200940673
166047,0.10157406248997168
166048,0.17421971838029635
166049,0.7944971200940673
166050,0.6136664762181873
166051,0.1668205094477876
166052,0.43602301547605393
166053,0.6136664762181873
166054,0.04139465289115688
166055,0.9228977484286538
166056,0.20032287481557504
166057,0.04139465289115688
166058,0.8951179874875171
166059,0.959682514465657
166060,0.43185154049663893
166061,0.7944971200940673
166062,0.8960807176840015
166063,0.9228977484286538
166064,0.10157406248997168
166065,0.7547201366284432
166066,0.04139465289115688
166067,0.7420780408488827
166068,0.5689555310409311
166069,0.4422931297537156
166070,0.959682514465657
166071,0.04139465289115688
166072,0.6136664762181873
166073,0.6136664762181873
166074,0.6136664762181873
166075,0.6047540407966647
166076,0.4221676803404793
166077,0.10157406248997168
166078,0.7944971200940673
166079,0.43185154049663893
166080,0.5689555310409311
166081,0.20032287481557504
166082,0.8072895276969663
166083,0.6136664762181873
166084,0.20032287481557504
166085,0.4422931297537156
166086,0.1668205094477876
166087,0.4221676803404793
166088,0.5689555310409311
166089,0.1668205094477876
166090,0.43185154049663893
166091,0.6136664762181873
166092,0.9896145470589556
166093,0.959682514465657
166094,0.959682514465657
166095,0.10157406248997168
166096,0.33978118569169014
166097,0.4422931297537156
166098,0.6262035832084225
166099,0.8072895276969663
166100,0.10157406248997168
166101,0.04139465289115688
166102,0.20032287481557504
166103,0.04139465289115688
166104,0.6136664762181873
166105,0.4422931297537156
166106,0.8072895276969663
166107,0.33978118569169014
166108,0.8951179874875171
166109,0.43185154049663893
166110,0.43602301547605393
166111,0.04139465289115688
166112,0.10157406248997168
166113,0.33978118569169014
166114,0.43602301547605393
166115,0.10157406248997168
166116,0.33978118569169014
166117,0.10157406248997168
166118,0.1668205094477876
166119,0.04139465289115688
166120,0.04139465289115688
166121,0.10157406248997168
166122,0.10157406248997168
166123,0.04139465289115688
166124,0.04139465289115688
166125,0.7547201366284432
166126,0.33978118569169014
166127,0.04139465289115688
166128,0.10157406248997168
166129,0.959682514465657
166130,0.7420780408488827
166131,0.6136664762181873
166132,0.17421971838029635
166133,0.17421971838029635
166134,0.8072895276969663
166135,0.7944971200940673
166136,0.04139465289115688
166137,0.6136664762181873
166138,0.20032287481557504
166139,0.6136664762181873
166140,0.7944971200940673
166141,0.04139465289115688
166142,0.04139465289115688
166143,0.6262035832084225
166144,0.4422931297537156
166145,0.04139465289115688
166146,0.10157406248997168
166147,0.6136664762181873
166148,0.4422931297537156
166149,0.04139465289115688
166150,0.10157406248997168
166151,0.8951179874875171
166152,0.1668205094477876
166153,0.10157406248997168
166154,0.10157406248997168
166155,0.6136664762181873
166156,0.1668205094477876
166157,0.6136664762181873
166158,0.33978118569169014
166159,0.7660076730224823
166160,0.10157406248997168
166161,0.1668205094477876
166162,0.6262035832084225
166163,0.04139465289115688
166164,0.43185154049663893
166165,0.20032287481557504
166166,0.04139465289115688
166167,0.1668205094477876
166168,0.8960807176840015
166169,0.10157406248997168
166170,0.7547201366284432
166171,0.17421971838029635
166172,0.6047540407966647
166173,0.43602301547605393
166174,0.43185154049663893
166175,0.10157406248997168
166176,0.04139465289115688
166177,0.8774036957166521
166178,0.40145642597196995
166179,0.20032287481557504
166180,0.10157406248997168
166181,0.20032287481557504
166182,0.8951179874875171
166183,0.9228977484286538
166184,0.10157406248997168
166185,0.04139465289115688
166186,0.20032287481557504
166187,0.6262035832084225
166188,0.6136664762181873
166189,0.10157406248997168
166190,0.20032287481557504
166191,0.4422931297537156
166192,0.33978118569169014
166193,0.4221676803404793
166194,0.43185154049663893
166195,0.9228977484286538
166196,0.6047540407966647
166197,0.959682514465657
166198,0.6136664762181873
166199,0.1668205094477876
166200,0.10157406248997168
166201,0.959682514465657
