id,Exited
165321,0.13418011
165322,0.074724995
165323,0.04952313
165324,0.09919942
165325,0.27486378
165326,0.44727072
165327,0.1354439
165328,0.11603076
165329,0.015273438
165330,0.072162345
165331,0.052411944
165332,0.65818
165333,0.034342714
165334,0.0069545056
165335,0.018018972
165336,0.15631545
165337,0.23076676
165338,0.28518128
165339,0.17639583
165340,0.08696623
165341,0.0407789
165342,0.017947122
165343,0.0070331353
165344,0.09118275
165345,0.06961429
165346,0.9359847
165347,0.26868147
165348,0.054179963
165349,0.07450077
165350,0.0068507134
165351,0.14558615
165352,0.029507482
165353,0.018183677
165354,0.10270935
165355,0.07549485
165356,0.017141953
165357,0.048777517
165358,0.10438724
165359,0.029976403
165360,0.8739093
165361,0.0467616
165362,0.26202875
165363,0.1511313
165364,0.014982117
165365,0.8902779
165366,0.0070393956
165367,0.18996239
165368,0.14572781
165369,0.6257589
165370,0.21798599
165371,0.008435283
165372,0.06304463
165373,0.018625945
165374,0.71311796
165375,0.044092864
165376,0.013168994
165377,0.0067345034
165378,0.1368012
165379,0.02989017
165380,0.14421883
165381,0.07127535
165382,0.0075618736
165383,0.011815815
165384,0.03331247
165385,0.12342503
165386,0.831432
165387,0.0111379195
165388,0.2006146
165389,0.09979104
165390,0.6283688
165391,0.008280591
165392,0.046487167
165393,0.086234875
165394,0.108084716
165395,0.010464888
165396,0.022229776
165397,0.027150523
165398,0.4600769
165399,0.050969083
165400,0.063144445
165401,0.05655774
165402,0.4053181
165403,0.034395617
165404,0.07012852
165405,0.18224378
165406,0.063142456
165407,0.047961425
165408,0.22300029
165409,0.0064840266
165410,0.01723982
165411,0.03239977
165412,0.031477515
165413,0.0074881436
165414,0.055743273
165415,0.07447343
165416,0.8569821
165417,0.013104142
165418,0.013140723
165419,0.6666257
165420,0.025961727
165421,0.50723
165422,0.01989461
165423,0.014536959
165424,0.018965289
165425,0.6811416
165426,0.070075184
165427,0.09523067
165428,0.34229156
165429,0.60561913
165430,0.04688892
165431,0.053963933
165432,0.5268063
165433,0.95521235
165434,0.86087525
165435,0.1885428
165436,0.27782845
165437,0.006256346
165438,0.013555809
165439,0.11093905
165440,0.683384
165441,0.67671305
165442,0.035029072
165443,0.018910259
165444,0.049356338
165445,0.14429401
165446,0.10846763
165447,0.010193633
165448,0.21923326
165449,0.005866999
165450,0.013845589
165451,0.01169296
165452,0.6220034
165453,0.034549315
165454,0.5306388
165455,0.04141013
165456,0.4669018
165457,0.7130227
165458,0.010901428
165459,0.04677396
165460,0.035964943
165461,0.023828369
165462,0.060466003
165463,0.08003417
165464,0.06306174
165465,0.8916847
165466,0.008471117
165467,0.07086768
165468,0.12602265
165469,0.07141934
165470,0.06620657
165471,0.28532538
165472,0.0073100342
165473,0.04352683
165474,0.35114333
165475,0.10042221
165476,0.20758538
165477,0.10645058
165478,0.24848214
165479,0.1666018
165480,0.02150044
165481,0.90848756
165482,0.009431388
165483,0.15227893
165484,0.029452873
165485,0.28638533
165486,0.11060216
165487,0.10863516
165488,0.027573932
165489,0.018788373
165490,0.06043168
165491,0.0620803
165492,0.17464739
165493,0.12602034
165494,0.021584783
165495,0.5961906
165496,0.047223177
165497,0.21201089
165498,0.122065604
165499,0.017704569
165500,0.016562317
165501,0.13416094
165502,0.0061090775
165503,0.015531621
165504,0.8530507
165505,0.690599
165506,0.014702135
165507,0.17999746
165508,0.07510496
165509,0.28046754
165510,0.31278306
165511,0.056999423
165512,0.050955597
165513,0.15739779
165514,0.2802804
165515,0.010695457
165516,0.081347354
165517,0.108151026
165518,0.009536695
165519,0.49740452
165520,0.16483401
165521,0.104455315
165522,0.025782013
165523,0.07802381
165524,0.09712365
165525,0.10835156
165526,0.5887183
165527,0.47804514
165528,0.00862704
165529,0.074833766
165530,0.22791241
165531,0.062445622
165532,0.31486446
165533,0.017296188
165534,0.22022153
165535,0.026104763
165536,0.028926441
165537,0.03990524
165538,0.140679
165539,0.05655867
165540,0.022227947
165541,0.13272037
165542,0.02024281
165543,0.02157608
165544,0.015439637
165545,0.17662714
165546,0.074587315
165547,0.018705642
165548,0.06500989
165549,0.09693722
165550,0.13512337
165551,0.008581862
165552,0.13198194
165553,0.6194788
165554,0.0141324755
165555,0.12252375
165556,0.120464444
165557,0.11576385
165558,0.0118122855
165559,0.008412945
165560,0.181141
165561,0.62254393
165562,0.50070363
165563,0.06339067
165564,0.42973095
165565,0.15517575
165566,0.050389547
165567,0.7215527
165568,0.08205204
165569,0.09759731
165570,0.044109315
165571,0.013547364
165572,0.59539443
165573,0.070486665
165574,0.053307824
165575,0.14469837
165576,0.007930105
165577,0.017913394
165578,0.87265235
165579,0.11605372
165580,0.022481702
165581,0.17644314
165582,0.7349055
165583,0.20114955
165584,0.04154987
165585,0.66345906
165586,0.31315428
165587,0.012832408
165588,0.44517514
165589,0.16799833
165590,0.43661618
165591,0.50672764
165592,0.012291087
165593,0.009008195
165594,0.033049595
165595,0.203593
165596,0.018249985
165597,0.010481344
165598,0.14882064
165599,0.19972968
165600,0.011410536
165601,0.021719076
165602,0.040885918
165603,0.60237455
165604,0.015364482
165605,0.0361041
165606,0.093513966
165607,0.42663872
165608,0.18696803
165609,0.28396663
165610,0.13468733
165611,0.06348796
165612,0.018750014
165613,0.4963214
165614,0.2883723
165615,0.5202072
165616,0.048712213
165617,0.10980489
165618,0.5253691
165619,0.78188455
165620,0.13571486
165621,0.024703478
165622,0.029797187
165623,0.008613401
165624,0.02058207
165625,0.35037407
165626,0.021764105
165627,0.08167928
165628,0.0101875
165629,0.57914764
165630,0.1309799
165631,0.022145309
165632,0.07279697
165633,0.031099813
165634,0.0067117773
165635,0.10607886
165636,0.03978311
165637,0.052954398
165638,0.053748135
165639,0.0836226
165640,0.55972964
165641,0.021592045
165642,0.025094524
165643,0.2669882
165644,0.007185697
165645,0.20965245
165646,0.011582356
165647,0.011133178
165648,0.7366935
165649,0.012184332
165650,0.7359947
165651,0.053166647
165652,0.088656664
165653,0.16363448
165654,0.014184983
165655,0.022190059
165656,0.36608553
165657,0.72125757
165658,0.13043363
165659,0.87746257
165660,0.082401395
165661,0.9413824
165662,0.62487924
165663,0.07043151
165664,0.049738277
165665,0.020947399
165666,0.27001417
165667,0.61810005
165668,0.026509628
165669,0.4058107
165670,0.013056184
165671,0.01563338
165672,0.07029647
165673,0.88760936
165674,0.5220585
165675,0.098460324
165676,0.4416165
165677,0.04110383
165678,0.30337375
165679,0.01569508
165680,0.01600464
165681,0.15643264
165682,0.007929437
165683,0.07186326
165684,0.116141364
165685,0.05105355
165686,0.025675477
165687,0.08704454
165688,0.834723
165689,0.028650904
165690,0.18264884
165691,0.00569997
165692,0.38442773
165693,0.01354063
165694,0.014924391
165695,0.013027649
165696,0.16739316
165697,0.010502353
165698,0.07044505
165699,0.07972081
165700,0.08912259
165701,0.5837336
165702,0.059817567
165703,0.3039317
165704,0.010265539
165705,0.029184425
165706,0.16505453
165707,0.015236469
165708,0.17177467
165709,0.07748563
165710,0.23829019
165711,0.0117651345
165712,0.010143024
165713,0.052219223
165714,0.5728879
165715,0.009811165
165716,0.69538045
165717,0.9398973
165718,0.20745362
165719,0.009724613
165720,0.060841106
165721,0.1907424
165722,0.10256492
165723,0.042737
165724,0.8708644
165725,0.01246639
165726,0.6413012
165727,0.055173974
165728,0.03892018
165729,0.6295273
165730,0.03621279
165731,0.18816796
165732,0.39027962
165733,0.038873125
165734,0.13336271
165735,0.012064914
165736,0.1652059
165737,0.7747021
165738,0.022101933
165739,0.44494998
165740,0.39684522
165741,0.048387162
165742,0.13838182
165743,0.0680788
165744,0.018350195
165745,0.2055204
165746,0.58216226
165747,0.0099287145
165748,0.71259916
165749,0.1679055
165750,0.042863473
165751,0.31958568
165752,0.032373648
165753,0.20198485
165754,0.14808157
165755,0.052346155
165756,0.3583866
165757,0.035863817
165758,0.12005201
165759,0.27370247
165760,0.13772647
165761,0.8074441
165762,0.85937774
165763,0.1898194
165764,0.06444391
165765,0.5252991
165766,0.040203944
165767,0.088143334
165768,0.3333657
165769,0.088885106
165770,0.18979178
165771,0.1616888
165772,0.029060945
165773,0.02042807
165774,0.019348776
165775,0.024009047
165776,0.19103573
165777,0.1305117
165778,0.054419886
165779,0.0643467
165780,0.81197745
165781,0.31042
165782,0.04516605
165783,0.88600904
165784,0.860464
165785,0.09169098
165786,0.043398034
165787,0.011997991
165788,0.10864104
165789,0.19871075
165790,0.70041704
165791,0.036383685
165792,0.051758174
165793,0.05699129
165794,0.020848092
165795,0.15287572
165796,0.059563205
165797,0.018621927
165798,0.09855749
165799,0.11292097
165800,0.08678354
165801,0.47542048
165802,0.012953311
165803,0.07574706
165804,0.22605185
165805,0.9114741
165806,0.006922029
165807,0.0063614543
165808,0.8633177
165809,0.09146294
165810,0.094356306
165811,0.022533558
165812,0.90414727
165813,0.3836129
165814,0.03211516
165815,0.015630914
165816,0.03429379
165817,0.010001798
165818,0.2152319
165819,0.92329806
165820,0.11439029
165821,0.3089862
165822,0.031054351
165823,0.007589094
165824,0.0977711
165825,0.11122579
165826,0.05189105
165827,0.87964743
165828,0.006171223
165829,0.4104297
165830,0.25279742
165831,0.07668034
165832,0.018839423
165833,0.021109179
165834,0.07552291
165835,0.109373294
165836,0.017173843
165837,0.08202575
165838,0.018158108
165839,0.11876061
165840,0.1305106
165841,0.030350665
165842,0.043088842
165843,0.08586403
165844,0.0660545
165845,0.14336087
165846,0.028437871
165847,0.009442005
165848,0.026628591
165849,0.4612079
165850,0.07127984
165851,0.065952115
165852,0.34393173
165853,0.013009502
165854,0.11555807
165855,0.047590923
165856,0.016035203
165857,0.15156528
165858,0.04390664
165859,0.012037277
165860,0.006966506
165861,0.084005
165862,0.0069004553
165863,0.013033542
165864,0.074847415
165865,0.1931791
165866,0.03723901
165867,0.4882574
165868,0.04369916
165869,0.01446434
165870,0.8484639
165871,0.5117364
165872,0.2012387
165873,0.016526967
165874,0.018509232
165875,0.7118674
165876,0.35300836
165877,0.3116961
165878,0.032544456
165879,0.011966154
165880,0.22796333
165881,0.9491469
165882,0.41174412
165883,0.01367509
165884,0.65990996
165885,0.5055238
165886,0.0067847343
165887,0.79057693
165888,0.7512491
165889,0.012741385
165890,0.34170884
165891,0.08740811
165892,0.032186393
165893,0.62347215
165894,0.055199947
165895,0.030800514
165896,0.729704
165897,0.039997913
165898,0.016906954
165899,0.1562841
165900,0.017680975
165901,0.104317114
165902,0.120307624
165903,0.097130574
165904,0.015684284
165905,0.14173284
165906,0.10009019
165907,0.053721137
165908,0.23685199
165909,0.044774152
165910,0.13784726
165911,0.02124589
165912,0.3502726
165913,0.059772633
165914,0.33133218
165915,0.115243465
165916,0.25408325
165917,0.040510304
165918,0.45210716
165919,0.018511908
165920,0.98298496
165921,0.030996136
165922,0.036575347
165923,0.84054047
165924,0.023229744
165925,0.12822242
165926,0.089228444
165927,0.01663258
165928,0.32378775
165929,0.039730944
165930,0.84480876
165931,0.08156797
165932,0.7917005
165933,0.07817398
165934,0.0612576
165935,0.039797585
165936,0.090633646
165937,0.022119233
165938,0.7290245
165939,0.48751953
165940,0.9073572
165941,0.06167032
165942,0.006756285
165943,0.35869765
165944,0.26653638
165945,0.06483573
165946,0.5770663
165947,0.007844079
165948,0.04141035
165949,0.030431118
165950,0.13075069
165951,0.40463653
165952,0.3830357
165953,0.033638384
165954,0.77266747
165955,0.085845314
165956,0.73762137
165957,0.016323451
165958,0.018265676
165959,0.027206259
165960,0.021181544
165961,0.047252826
165962,0.95254385
165963,0.6246282
165964,0.010055496
165965,0.0073869657
165966,0.8702434
165967,0.0117187435
165968,0.90035677
165969,0.15110223
165970,0.2869546
165971,0.8804525
165972,0.58720016
165973,0.120332204
165974,0.07298949
165975,0.68981916
165976,0.022968926
165977,0.04742989
165978,0.6706185
165979,0.24285927
165980,0.01984341
165981,0.12469211
165982,0.084161066
165983,0.0338601
165984,0.1405905
165985,0.05885771
165986,0.039140448
165987,0.13183545
165988,0.3702958
165989,0.06351466
165990,0.05872723
165991,0.7295391
165992,0.09760695
165993,0.07015643
165994,0.09122663
165995,0.1314527
165996,0.14340141
165997,0.5700086
165998,0.07127431
165999,0.030877393
166000,0.073084265
166001,0.039947163
166002,0.065219805
166003,0.019094327
166004,0.022080254
166005,0.07079241
166006,0.059225313
166007,0.029173099
166008,0.01222824
166009,0.38973305
166010,0.9290818
166011,0.032877702
166012,0.011450901
166013,0.1048477
166014,0.141361
166015,0.067912176
166016,0.4358121
166017,0.046467792
166018,0.16267997
166019,0.012817243
166020,0.010050371
166021,0.0854505
166022,0.059847824
166023,0.018517666
166024,0.4467166
166025,0.05357601
166026,0.06606433
166027,0.0140470145
166028,0.9091713
166029,0.05249174
166030,0.009236298
166031,0.36084157
166032,0.112565815
166033,0.037852317
166034,0.013442779
166035,0.6401102
166036,0.8759229
166037,0.3111975
166038,0.013700196
166039,0.015942715
166040,0.84473884
166041,0.019275798
166042,0.014300097
166043,0.09899348
166044,0.040370185
166045,0.08229746
166046,0.51722115
166047,0.017660588
166048,0.044323083
166049,0.28343156
166050,0.39924246
166051,0.02969591
166052,0.36955103
166053,0.48644468
166054,0.021954043
166055,0.822725
166056,0.043705747
166057,0.0087763835
166058,0.7716787
166059,0.95039064
166060,0.2140336
166061,0.35581657
166062,0.4358018
166063,0.86041594
166064,0.0217293
166065,0.27903542
166066,0.015162345
166067,0.37637782
166068,0.17792358
166069,0.17097782
166070,0.830524
166071,0.0057591265
166072,0.11375381
166073,0.19608852
166074,0.24920473
166075,0.21309102
166076,0.15838362
166077,0.023746472
166078,0.40349331
166079,0.11259376
166080,0.19977814
166081,0.06970134
166082,0.24239269
166083,0.27555412
166084,0.05515832
166085,0.12275746
166086,0.0862149
166087,0.10207457
166088,0.18339428
166089,0.034894045
166090,0.21906777
166091,0.15866326
166092,0.94153744
166093,0.59844005
166094,0.9156957
166095,0.011550889
166096,0.21225856
166097,0.124441534
166098,0.23542112
166099,0.66279113
166100,0.07519872
166101,0.017004604
166102,0.024560947
166103,0.014556187
166104,0.21302076
166105,0.05892941
166106,0.6770809
166107,0.17780107
166108,0.8189934
166109,0.15053171
166110,0.061290927
166111,0.015880072
166112,0.03665573
166113,0.09539381
166114,0.14969122
166115,0.060520053
166116,0.15220056
166117,0.028172301
166118,0.05920499
166119,0.009451152
166120,0.010629168
166121,0.029442426
166122,0.04118271
166123,0.005508788
166124,0.02044354
166125,0.22340673
166126,0.05651947
166127,0.035587333
166128,0.017841099
166129,0.88411903
166130,0.65660113
166131,0.25584257
166132,0.097776964
166133,0.067915305
166134,0.22887537
166135,0.509023
166136,0.016698627
166137,0.5085137
166138,0.11754957
166139,0.23661485
166140,0.39060602
166141,0.009117552
166142,0.021621756
166143,0.30175877
166144,0.32625547
166145,0.008481104
166146,0.021051325
166147,0.49144423
166148,0.20424913
166149,0.010744459
166150,0.048048493
166151,0.47843343
166152,0.052370384
166153,0.083342634
166154,0.021687016
166155,0.34484482
166156,0.033939235
166157,0.22521688
166158,0.14977638
166159,0.55353314
166160,0.015203092
166161,0.03819507
166162,0.2494799
166163,0.007280594
166164,0.10209854
166165,0.06386339
166166,0.022677595
166167,0.053918563
166168,0.43263513
166169,0.027996698
166170,0.48237863
166171,0.017871724
166172,0.5385889
166173,0.16123939
166174,0.0724069
166175,0.022082191
166176,0.005788616
166177,0.54526234
166178,0.17012906
166179,0.059037507
166180,0.05245569
166181,0.07180357
166182,0.5136228
166183,0.8105317
166184,0.04640837
166185,0.012269207
166186,0.109625064
166187,0.33040738
166188,0.21132295
166189,0.030826587
166190,0.04217395
166191,0.34346366
166192,0.24645418
166193,0.18505473
166194,0.08047671
166195,0.73248386
166196,0.2011478
166197,0.7951635
166198,0.10329735
166199,0.023689013
166200,0.0437429
166201,0.81800157
166202,0.07662236
166203,0.017047578
166204,0.30408514
166205,0.6910439
166206,0.81699127
166207,0.42263916
166208,0.67072004
166209,0.026346844
166210,0.012460427
166211,0.015564223
166212,0.11319648
166213,0.03113107
166214,0.22086741
166215,0.045444332
166216,0.034046374
166217,0.010874473
166218,0.8005011
166219,0.1079076
166220,0.2821454
166221,0.6103277
166222,0.57292247
166223,0.050719526
166224,0.16382912
166225,0.222195
166226,0.052656297
166227,0.09571288
166228,0.9637761
166229,0.018637978
166230,0.017683923
166231,0.080833994
166232,0.0259322
166233,0.03216849
166234,0.018803872
166235,0.03719227
166236,0.014230671
166237,0.7629766
166238,0.9219885
166239,0.02208873
166240,0.015000762
166241,0.024798622
166242,0.09129399
166243,0.05020604
166244,0.22731291
166245,0.033349264
166246,0.011090005
166247,0.23315528
166248,0.08002597
166249,0.043679237
166250,0.010248476
166251,0.1563022
166252,0.052918524
166253,0.6422437
166254,0.013043145
166255,0.0073944693
166256,0.19346705
166257,0.9671978
166258,0.02046403
166259,0.8270365
166260,0.008576261
166261,0.8934666
166262,0.05122425
166263,0.871133
166264,0.026575258
166265,0.14757879
166266,0.00677729
166267,0.11349436
166268,0.16872068
166269,0.082984895
166270,0.09108157
166271,0.019588318
166272,0.010232088
166273,0.23907867
166274,0.010391599
166275,0.015963405
166276,0.16979063
166277,0.2862956
166278,0.011994228
166279,0.061419785
166280,0.058838516
166281,0.22338183
166282,0.097643614
166283,0.06566468
166284,0.09604074
166285,0.116301544
166286,0.269532
166287,0.1305765
166288,0.029278846
166289,0.064216405
166290,0.57796496
166291,0.008898994
166292,0.00785771
166293,0.3879977
166294,0.07513348
166295,0.16965751
166296,0.13198966
166297,0.11654403
166298,0.07277243
166299,0.81829447
166300,0.07878734
166301,0.033461306
166302,0.14327632
166303,0.072718285
166304,0.3441369
166305,0.06764315
166306,0.31461367
166307,0.008141253
166308,0.8988606
166309,0.16368832
166310,0.5327622
166311,0.91716135
166312,0.115218684
166313,0.08104226
166314,0.117683426
166315,0.018427018
166316,0.32666874
166317,0.11375761
166318,0.080628216
166319,0.022734866
166320,0.2571329
166321,0.060764555
166322,0.8605053
166323,0.13615894
166324,0.6007639
166325,0.18564048
166326,0.40929833
166327,0.016405286
166328,0.08788637
166329,0.15039471
166330,0.17821811
166331,0.7324238
166332,0.04831549
166333,0.49168843
166334,0.10838412
166335,0.053174205
166336,0.010481512
166337,0.37561697
166338,0.03409512
166339,0.9489035
166340,0.0061487393
166341,0.02235431
166342,0.1442639
166343,0.033836164
166344,0.018777927
166345,0.057627775
166346,0.83556044
166347,0.9064081
166348,0.90239376
166349,0.12473351
166350,0.016628651
166351,0.0152512
166352,0.52925545
166353,0.13722615
166354,0.24389146
166355,0.12466446
166356,0.22053552
166357,0.13703533
166358,0.10777793
166359,0.09760567
166360,0.1228059
166361,0.04288916
166362,0.78913903
166363,0.74663705
166364,0.015617611
166365,0.13619295
166366,0.020832561
166367,0.5147682
166368,0.17898366
166369,0.046177674
166370,0.599383
166371,0.4211218
166372,0.14235082
166373,0.56658554
166374,0.090402335
166375,0.015730293
166376,0.8816235
166377,0.68754524
166378,0.075978056
166379,0.074457526
166380,0.76314217
166381,0.013493516
166382,0.31028536
166383,0.026741264
166384,0.03989692
166385,0.56392866
166386,0.18313573
166387,0.031599347
166388,0.012026281
166389,0.354802
166390,0.049025282
166391,0.047041565
166392,0.2145824
166393,0.04947094
166394,0.6569568
166395,0.012679937
166396,0.016682263
166397,0.38684762
166398,0.5844401
166399,0.43726832
166400,0.009378125
166401,0.011734875
166402,0.018740812
166403,0.3829428
166404,0.57956916
166405,0.03181256
166406,0.13519506
166407,0.08836562
166408,0.02299414
166409,0.01332118
166410,0.021675967
166411,0.05349603
166412,0.22760841
166413,0.042058278
166414,0.25101006
166415,0.49675927
166416,0.02182991
166417,0.08766403
166418,0.1924406
166419,0.014041211
166420,0.9714248
166421,0.029023089
166422,0.28870335
166423,0.08338659
166424,0.49081394
166425,0.0072250227
166426,0.14805827
166427,0.33154726
166428,0.23289444
166429,0.02797449
166430,0.8856234
166431,0.01115223
166432,0.055857744
166433,0.06284671
166434,0.119295314
166435,0.050565757
166436,0.2131379
166437,0.8825914
166438,0.859132
166439,0.07365727
166440,0.093472056
166441,0.017899046
166442,0.007364424
166443,0.017538562
166444,0.81572324
166445,0.15678701
166446,0.042089555
166447,0.04301016
166448,0.012268346
166449,0.010701166
166450,0.6901633
166451,0.9502634
166452,0.09930551
166453,0.04449552
166454,0.26314485
166455,0.026684625
166456,0.011444721
166457,0.9217829
166458,0.025045982
166459,0.4098733
166460,0.061528504
166461,0.10438441
166462,0.03971431
166463,0.79615843
166464,0.6593714
166465,0.06809815
166466,0.063328795
166467,0.544718
166468,0.011593679
166469,0.013963272
166470,0.4795938
166471,0.0063663237
166472,0.54004276
166473,0.016209152
166474,0.08394679
166475,0.30849352
166476,0.026510015
166477,0.03610106
166478,0.014736311
166479,0.033350088
166480,0.07438822
166481,0.6523954
166482,0.17846332
166483,0.8663818
166484,0.75193775
166485,0.71249837
166486,0.22422326
166487,0.0076782717
166488,0.028373959
166489,0.030809524
166490,0.9328818
166491,0.015869189
166492,0.43471533
166493,0.07185357
166494,0.018019956
166495,0.08047044
166496,0.24990603
166497,0.5770021
166498,0.02831033
166499,0.037403073
166500,0.014445164
166501,0.058616478
166502,0.7484536
166503,0.035817325
166504,0.07550089
166505,0.09357033
166506,0.018833693
166507,0.013481384
166508,0.83394796
166509,0.5948064
166510,0.3895899
166511,0.0147625245
166512,0.17201686
166513,0.04506469
166514,0.7033429
166515,0.13495693
166516,0.28920674
166517,0.75193244
166518,0.007195089
166519,0.008327529
166520,0.13456628
166521,0.008759325
166522,0.045145355
166523,0.5974884
166524,0.81122714
166525,0.008969884
166526,0.008334801
166527,0.15303278
166528,0.1443065
166529,0.094389826
166530,0.013543051
166531,0.10420894
166532,0.019143106
166533,0.16353539
166534,0.073506266
166535,0.53204143
166536,0.02204101
166537,0.030748947
166538,0.012393745
166539,0.035653632
166540,0.031494442
166541,0.03237981
166542,0.820498
166543,0.08358102
166544,0.11086829
166545,0.01159816
166546,0.17561552
166547,0.14206298
166548,0.6530695
166549,0.3231108
166550,0.17841953
166551,0.013130437
166552,0.2943635
166553,0.01411011
166554,0.36242965
166555,0.10805048
166556,0.02691223
166557,0.0751447
166558,0.951445
166559,0.014949261
166560,0.30963454
166561,0.16870542
166562,0.09887629
166563,0.16515243
166564,0.3888347
166565,0.216903
166566,0.10788953
166567,0.013811475
166568,0.030560236
166569,0.438658
166570,0.20450923
166571,0.015869584
166572,0.0144359
166573,0.28632727
166574,0.021288455
166575,0.9362076
166576,0.028594559
166577,0.0335873
166578,0.035122845
166579,0.105629325
166580,0.30377066
166581,0.047956023
166582,0.011599105
166583,0.04100601
166584,0.06381476
166585,0.023283811
166586,0.16651922
166587,0.046073746
