id,Exited
165381,0.06913835
165382,0.007075085
165383,0.011049899
165384,0.032031797
165385,0.10830725
165386,0.80955553
165387,0.011941171
165388,0.2044394
165389,0.10666484
165390,0.6592672
165391,0.0069950027
165392,0.03986307
165393,0.073942296
165394,0.10721942
165395,0.010002403
165396,0.021384923
165397,0.023689533
165398,0.40055203
165399,0.04987999
165400,0.06554558
165401,0.04651307
165402,0.40685862
165403,0.03402287
165404,0.06275104
165405,0.17581919
165406,0.06162078
165407,0.04093988
165408,0.26640195
165409,0.0063374806
165410,0.0135662705
165411,0.034416355
165412,0.03027833
165413,0.007918315
165414,0.054385804
165415,0.0686998
165416,0.87526554
165417,0.011937937
165418,0.009601209
165419,0.6722455
165420,0.025758991
165421,0.5281526
165422,0.020717131
165423,0.0125251245
165424,0.019747136
165425,0.6973086
165426,0.06774617
165427,0.086236715
165428,0.36599463
165429,0.5922929
165430,0.049275998
165431,0.05582716
165432,0.5155457
165433,0.96115214
165434,0.85241
165435,0.20451328
165436,0.28662446
165437,0.0057010828
165438,0.01218959
165439,0.12219869
165440,0.68465656
165441,0.68339485
165442,0.03362362
165443,0.019337675
165444,0.04897881
165445,0.14969844
165446,0.11289836
165447,0.008295183
165448,0.21007514
165449,0.0056172553
165450,0.012674881
165451,0.011543586
165452,0.66059595
165453,0.04064862
165454,0.54826534
165455,0.042614844
165456,0.4465867
165457,0.72200507
165458,0.009705666
165459,0.051229466
165460,0.04035362
165461,0.026050825
165462,0.060641
165463,0.07890275
165464,0.06667418
165465,0.8820236
165466,0.008695459
165467,0.061165348
165468,0.12504695
165469,0.06372926
165470,0.065470956
165471,0.28851062
165472,0.0065276865
165473,0.039439302
165474,0.36673224
165475,0.115027174
165476,0.19347072
165477,0.10930143
165478,0.23905651
165479,0.17852832
165480,0.026915757
165481,0.9283264
165482,0.009523686
165483,0.14406292
165484,0.0253196
165485,0.3138863
165486,0.105426565
165487,0.11429431
165488,0.0272774
165489,0.021999205
165490,0.04817617
165491,0.077925235
165492,0.19158469
165493,0.13574354
165494,0.017603854
165495,0.5672556
165496,0.04100473
165497,0.18903823
165498,0.11481975
165499,0.016563077
165500,0.015950482
165501,0.14708132
165502,0.0056565576
165503,0.014687222
165504,0.8524095
165505,0.67282355
165506,0.013795818
165507,0.22502573
165508,0.06137641
165509,0.27729285
165510,0.30988806
165511,0.05012225
165512,0.055880107
165513,0.15225336
165514,0.28078398
165515,0.009751964
165516,0.08439738
165517,0.09762986
165518,0.008300582
165519,0.50903213
165520,0.17738014
165521,0.112739705
165522,0.021800956
165523,0.08024552
165524,0.10062949
165525,0.10134228
165526,0.53091043
165527,0.5009442
165528,0.008033837
165529,0.08501433
165530,0.22819756
165531,0.05787879
165532,0.34004053
165533,0.017737646
165534,0.22832951
165535,0.022095308
165536,0.030553041
165537,0.04140098
165538,0.1436323
165539,0.05624342
165540,0.021353986
165541,0.1332264
165542,0.018344397
165543,0.02015966
165544,0.014807143
165545,0.1797202
165546,0.07558452
165547,0.018872159
165548,0.0694018
165549,0.10097738
165550,0.13658002
165551,0.009263995
165552,0.1413005
165553,0.6128848
165554,0.013150478
165555,0.117940985
165556,0.11478416
165557,0.123065785
165558,0.011353297
165559,0.009043856
165560,0.21281415
165561,0.6350703
165562,0.51265115
165563,0.0642994
165564,0.44173735
165565,0.21722952
165566,0.04571265
165567,0.7566873
165568,0.08710399
165569,0.10512248
165570,0.03693606
165571,0.013690031
165572,0.57230675
165573,0.0705915
165574,0.05224618
165575,0.14568056
165576,0.0077998675
165577,0.01822179
165578,0.8808331
165579,0.11851368
165580,0.018748006
165581,0.16365492
165582,0.717589
165583,0.21089724
165584,0.041888516
165585,0.66051555
165586,0.3439563
165587,0.010849436
165588,0.39979616
165589,0.16050923
165590,0.4553892
165591,0.5125613
165592,0.013486636
165593,0.009486807
165594,0.03569554
165595,0.17927724
165596,0.018830303
165597,0.009275692
165598,0.14182332
165599,0.22923231
165600,0.010563803
165601,0.022806434
165602,0.03872983
165603,0.5927113
165604,0.014657517
165605,0.034247115
165606,0.098836526
165607,0.457266
165608,0.19597071
165609,0.27522114
165610,0.13427144
165611,0.066834524
165612,0.018857477
165613,0.47179142
165614,0.3027453
165615,0.49030715
165616,0.04780054
165617,0.11229569
165618,0.55777115
165619,0.7711893
165620,0.11778595
165621,0.023953635
165622,0.027326444
165623,0.008048473
165624,0.020498667
165625,0.3241635
165626,0.020611553
165627,0.098696955
165628,0.01046042
165629,0.62428135
165630,0.10847595
165631,0.01982216
165632,0.06773705
165633,0.033170417
165634,0.006141843
165635,0.099354796
165636,0.02983832
165637,0.050372686
165638,0.048263047
165639,0.08016001
165640,0.6174417
165641,0.023416903
165642,0.020687478
165643,0.2566248
165644,0.0062904805
165645,0.1836912
165646,0.010914125
165647,0.009536037
165648,0.71529716
165649,0.012574518
165650,0.7205765
165651,0.06602491
165652,0.08002619
165653,0.15749195
165654,0.012236398
165655,0.02060331
165656,0.3909031
165657,0.72565883
165658,0.12670217
165659,0.8606633
165660,0.08373501
165661,0.9446306
165662,0.6075431
165663,0.0751831
165664,0.04421516
165665,0.020560455
165666,0.25108135
165667,0.6752531
165668,0.025576388
165669,0.4515795
165670,0.0128979245
165671,0.016833033
165672,0.05764131
165673,0.9014127
165674,0.52377516
165675,0.09178539
165676,0.39894816
165677,0.05069606
165678,0.31218252
165679,0.014901561
165680,0.013880053
165681,0.14585221
165682,0.00809726
165683,0.06808774
165684,0.11073183
165685,0.047476523
165686,0.02280832
165687,0.09021409
165688,0.80383
165689,0.030536767
165690,0.22893168
165691,0.0048279115
165692,0.4138883
165693,0.012019111
165694,0.014143781
165695,0.013730756
165696,0.16523695
165697,0.011796528
165698,0.0687502
165699,0.07555919
165700,0.083349645
165701,0.56471676
165702,0.060841344
165703,0.30934483
165704,0.009108093
165705,0.030766284
165706,0.1859868
165707,0.014672545
165708,0.16233355
165709,0.07031942
165710,0.23288012
165711,0.011591646
165712,0.009041745
165713,0.05309908
165714,0.5464419
165715,0.008846632
165716,0.6834255
165717,0.9485139
165718,0.22161202
165719,0.009020198
165720,0.06403296
165721,0.20440018
165722,0.09122073
165723,0.04082985
165724,0.883968
165725,0.012700697
165726,0.652919
165727,0.055819042
165728,0.04296708
165729,0.6305138
165730,0.03820517
165731,0.18120252
165732,0.3961956
165733,0.035825633
165734,0.12783092
165735,0.01339244
165736,0.13807215
165737,0.78545266
165738,0.022602128
165739,0.429227
165740,0.41513598
165741,0.04487984
165742,0.13730074
165743,0.06276089
165744,0.018540286
165745,0.19491784
165746,0.5827596
165747,0.008372448
165748,0.7311479
165749,0.18004414
165750,0.043613177
165751,0.30947652
165752,0.031818405
165753,0.21101217
165754,0.15978214
165755,0.056071542
165756,0.33969975
165757,0.03614202
165758,0.121869214
165759,0.27437407
165760,0.14751512
165761,0.80725646
165762,0.8595789
165763,0.18231063
165764,0.06996773
165765,0.53140175
165766,0.044603877
165767,0.084916346
165768,0.28760964
165769,0.073418394
165770,0.23382133
165771,0.17443562
165772,0.03188299
165773,0.024083817
165774,0.023580773
165775,0.02305135
165776,0.1940948
165777,0.12629108
165778,0.047278013
165779,0.06548366
165780,0.78932416
165781,0.2913093
165782,0.047722608
165783,0.89262503
165784,0.8713038
165785,0.09300007
165786,0.043770123
165787,0.011814144
165788,0.10619104
165789,0.19866098
165790,0.6964826
165791,0.028719133
165792,0.041269753
165793,0.05728809
165794,0.022514515
165795,0.16075684
165796,0.06272849
165797,0.0167383
165798,0.089060664
165799,0.1075778
165800,0.0879908
165801,0.5060092
165802,0.0137158735
165803,0.068402484
165804,0.24170358
165805,0.9238655
165806,0.007053852
165807,0.0056066723
165808,0.86087334
165809,0.09386562
165810,0.07543019
165811,0.024245005
165812,0.9220494
165813,0.3911198
165814,0.03467761
165815,0.013922815
165816,0.03329147
165817,0.0107523585
165818,0.23037794
165819,0.9389834
165820,0.12140897
165821,0.32205006
165822,0.025979133
165823,0.0066684163
165824,0.089941464
165825,0.105792
165826,0.049459297
165827,0.89160466
165828,0.005653064
165829,0.3846115
165830,0.2582453
165831,0.073147535
165832,0.019669816
165833,0.01962445
165834,0.07519907
165835,0.10770447
165836,0.020358922
165837,0.079951376
165838,0.017685713
165839,0.095681146
165840,0.13258298
165841,0.02617585
165842,0.043580778
165843,0.08344274
165844,0.061569195
165845,0.14452171
165846,0.029922716
165847,0.008871745
165848,0.029677356
165849,0.48682743
165850,0.08092258
165851,0.058628466
165852,0.31975803
165853,0.0147598265
165854,0.121288985
165855,0.053041868
165856,0.014372219
165857,0.15313889
165858,0.04319431
165859,0.010899402
165860,0.0070882956
165861,0.09308248
165862,0.0069296705
165863,0.012719679
165864,0.07326443
165865,0.18365669
165866,0.041251514
165867,0.46994203
165868,0.04059651
165869,0.015319656
165870,0.849929
165871,0.5310671
165872,0.20703429
165873,0.0151778115
165874,0.017587245
165875,0.77002823
165876,0.33706522
165877,0.2955255
165878,0.031665273
165879,0.010112386
165880,0.23052256
165881,0.9555994
165882,0.41961193
165883,0.01336884
165884,0.66113436
165885,0.49543357
165886,0.006168568
165887,0.7681356
165888,0.7420242
165889,0.012950239
165890,0.34923443
165891,0.10113421
165892,0.027698342
165893,0.63168174
165894,0.059223264
165895,0.033869192
165896,0.72554755
165897,0.042672995
165898,0.016354267
165899,0.17079334
165900,0.01871995
165901,0.09670915
165902,0.12264997
165903,0.08578877
165904,0.014261193
165905,0.15502767
165906,0.10374636
165907,0.060633004
165908,0.2036612
165909,0.040802456
165910,0.12515031
165911,0.023645464
165912,0.35633424
165913,0.07020884
165914,0.31407723
165915,0.12141501
165916,0.2387046
165917,0.040482726
165918,0.44315487
165919,0.020639978
165920,0.98609924
165921,0.034911465
165922,0.030020762
165923,0.8145382
165924,0.023397908
165925,0.1581362
165926,0.099146426
165927,0.016364334
165928,0.3029226
165929,0.038335014
165930,0.86473334
165931,0.0767246
165932,0.7757359
165933,0.07599284
165934,0.0545076
165935,0.038656615
165936,0.08223674
165937,0.020757012
165938,0.7354128
165939,0.4851747
165940,0.90708894
165941,0.061597127
165942,0.0066691367
165943,0.35855284
165944,0.2823876
165945,0.05840997
165946,0.5661244
165947,0.007853072
165948,0.039533664
165949,0.036627986
165950,0.11817579
165951,0.3684795
165952,0.40392897
165953,0.043463606
165954,0.7668568
165955,0.088183194
165956,0.7479422
165957,0.016464662
165958,0.017766714
165959,0.023789214
165960,0.023106446
165961,0.04314302
165962,0.9661547
165963,0.6401642
165964,0.009104319
165965,0.007505845
165966,0.8797482
165967,0.0115418825
165968,0.92076457
165969,0.15244302
165970,0.35647517
165971,0.8910938
165972,0.57958394
165973,0.110525355
165974,0.07172054
165975,0.7015922
165976,0.020360535
165977,0.041229375
165978,0.7344979
165979,0.21789004
165980,0.020708859
165981,0.118123
165982,0.0733766
165983,0.03584251
165984,0.1627045
165985,0.060641333
165986,0.039826576
165987,0.122592375
165988,0.39179695
165989,0.060869712
165990,0.06153667
165991,0.73359805
165992,0.10156567
165993,0.07205451
165994,0.09307179
165995,0.13758746
165996,0.14581802
165997,0.55138576
165998,0.070591874
165999,0.034038465
166000,0.07462042
166001,0.04104208
166002,0.057765316
166003,0.01712232
166004,0.020333763
166005,0.08001613
166006,0.07098952
166007,0.030640263
166008,0.00999889
166009,0.38587624
166010,0.935783
166011,0.03483652
166012,0.009844612
166013,0.1052467
166014,0.13584575
166015,0.064940244
166016,0.42596486
166017,0.050737508
166018,0.14003354
166019,0.011693631
166020,0.008646455
166021,0.07359573
166022,0.05316839
166023,0.015993921
166024,0.45768306
166025,0.04429707
166026,0.052757695
166027,0.012369784
166028,0.90600866
166029,0.05380983
166030,0.01018129
166031,0.37113684
166032,0.11926015
166033,0.03643203
166034,0.0134736495
166035,0.61127204
166036,0.87892205
166037,0.32374838
166038,0.013425324
166039,0.017033976
166040,0.85629743
166041,0.018461954
166042,0.01365706
166043,0.10756482
166044,0.039352424
166045,0.087083876
166046,0.55235267
166047,0.017310824
166048,0.045320973
166049,0.2766988
166050,0.40416348
166051,0.033768762
166052,0.39015758
166053,0.47922853
166054,0.021360349
166055,0.8349015
166056,0.043737046
166057,0.008633413
166058,0.7707679
166059,0.9585946
166060,0.19907
166061,0.3960014
166062,0.4547869
166063,0.864845
166064,0.021329604
166065,0.27418175
166066,0.01416143
166067,0.33988285
166068,0.19684528
166069,0.17374815
166070,0.82851213
166071,0.0054809325
166072,0.12206183
166073,0.21868595
166074,0.24308515
166075,0.2223351
166076,0.19387259
166077,0.027655538
166078,0.37021792
166079,0.122587994
166080,0.19269243
166081,0.06367933
166082,0.22732207
166083,0.26183486
166084,0.052453946
166085,0.121942334
166086,0.07430943
166087,0.10548565
166088,0.18122786
166089,0.030606529
166090,0.21282491
166091,0.1552537
166092,0.9479688
166093,0.57650954
166094,0.92478174
166095,0.010913636
166096,0.23529866
166097,0.1130893
166098,0.26209164
166099,0.64670336
166100,0.08330991
166101,0.016396433
166102,0.025451645
166103,0.015599961
166104,0.21515742
166105,0.050187577
166106,0.6831914
166107,0.15644985
166108,0.83493537
166109,0.13594036
166110,0.06042798
166111,0.0148396
166112,0.03943889
166113,0.09260702
166114,0.122666165
166115,0.071194574
166116,0.1522812
166117,0.029169358
166118,0.04988152
166119,0.008757058
166120,0.009400273
166121,0.028237324
166122,0.045613106
166123,0.0049198978
166124,0.016962197
166125,0.21889505
166126,0.056031857
166127,0.03681146
166128,0.017460775
166129,0.8896381
166130,0.6586801
166131,0.27104
166132,0.10538965
166133,0.05522655
166134,0.19958177
166135,0.47968036
166136,0.018720562
166137,0.4828823
166138,0.11800171
166139,0.23344581
166140,0.41092202
166141,0.009389076
166142,0.024595963
166143,0.30865583
166144,0.33957943
166145,0.007743364
166146,0.021228703
166147,0.49702907
166148,0.18992583
166149,0.009477356
166150,0.04426466
166151,0.4805041
166152,0.043900944
166153,0.0812185
166154,0.020840451
166155,0.32821405
166156,0.03380189
166157,0.21175896
166158,0.15102631
166159,0.5410685
166160,0.014623055
166161,0.047673874
166162,0.21148004
166163,0.006234307
166164,0.11452292
166165,0.05947081
166166,0.019960236
166167,0.053175144
166168,0.4998154
166169,0.029976266
166170,0.44533965
166171,0.017720455
166172,0.5330549
166173,0.1671058
166174,0.07252703
166175,0.022320634
166176,0.005414506
166177,0.5289267
166178,0.17257184
166179,0.056050256
166180,0.04614091
166181,0.07514438
166182,0.5264523
166183,0.7906601
166184,0.046677087
166185,0.012061079
166186,0.09577675
166187,0.30144328
166188,0.22486512
166189,0.025401184
166190,0.04420972
166191,0.3451414
166192,0.2263037
166193,0.18463762
166194,0.08934097
166195,0.7314801
166196,0.19035439
166197,0.74610704
166198,0.09357668
166199,0.021947425
166200,0.041244797
166201,0.83286804
166202,0.08636096
166203,0.017224066
166204,0.29485902
166205,0.7000168
166206,0.8364418
166207,0.4576115
166208,0.71864593
166209,0.029019073
166210,0.010772747
166211,0.0129360575
166212,0.1092784
166213,0.034063183
166214,0.21461646
166215,0.047649603
166216,0.033346307
166217,0.009962172
166218,0.7826967
166219,0.14896666
166220,0.2582564
166221,0.61346334
166222,0.6073323
166223,0.04939368
166224,0.16028918
166225,0.24489781
166226,0.05795757
166227,0.096392654
166228,0.9636748
166229,0.01687612
166230,0.019766103
166231,0.07524217
166232,0.02941392
166233,0.02937104
166234,0.017749904
166235,0.035151664
166236,0.011792898
166237,0.758599
166238,0.9302276
166239,0.026478793
166240,0.014216951
166241,0.027324421
166242,0.100875296
166243,0.06867843
166244,0.23677236
166245,0.033019073
166246,0.01087195
166247,0.25384456
166248,0.06981016
166249,0.0487712
166250,0.009200207
166251,0.15027878
166252,0.04532095
166253,0.6404266
166254,0.015156053
166255,0.0082612075
166256,0.17763712
166257,0.96892995
166258,0.02117043
166259,0.8342112
166260,0.0076795216
166261,0.90561855
166262,0.0504281
166263,0.86492735
166264,0.024026265
166265,0.15760009
166266,0.00584693
166267,0.10936521
166268,0.16933575
166269,0.077429384
166270,0.0916659
166271,0.019625325
166272,0.008520495
166273,0.25037646
166274,0.009173704
166275,0.015286624
166276,0.20895484
166277,0.29774722
166278,0.010964131
166279,0.0581024
166280,0.061155166
166281,0.22361478
166282,0.08530461
166283,0.068452045
166284,0.085619494
166285,0.12621635
166286,0.2755511
166287,0.12243884
166288,0.038941123
166289,0.053636137
166290,0.54418963
166291,0.009042984
166292,0.0069878823
166293,0.3898776
166294,0.07116926
166295,0.14912438
166296,0.13906932
166297,0.10766378
166298,0.07684361
166299,0.8352061
166300,0.070002474
166301,0.029431466
166302,0.1526416
166303,0.07747672
166304,0.3405385
166305,0.073972635
166306,0.3239976
166307,0.007480797
166308,0.9106202
166309,0.16651614
166310,0.4914213
166311,0.91902333
166312,0.12395128
166313,0.081858
166314,0.117501386
166315,0.018455163
166316,0.31205946
166317,0.11264004
166318,0.07940342
166319,0.022728616
166320,0.25509843
166321,0.061155595
166322,0.882284
166323,0.13810487
166324,0.56572676
166325,0.17810793
166326,0.43993682
166327,0.015987003
166328,0.07956239
166329,0.15659544
166330,0.18014757
166331,0.7339501
166332,0.05095674
166333,0.48067993
166334,0.1156697
166335,0.053499997
166336,0.010015353
166337,0.38648146
166338,0.030042056
166339,0.9440576
166340,0.0058321757
166341,0.022120286
166342,0.12528047
166343,0.032879278
166344,0.020976478
166345,0.05462546
166346,0.850793
166347,0.9195217
166348,0.8872741
166349,0.1534728
166350,0.015374434
166351,0.015009101
166352,0.50198627
166353,0.13069816
166354,0.23704948
166355,0.13731718
166356,0.22867048
166357,0.121312685
166358,0.13139395
166359,0.08734092
166360,0.124883905
166361,0.05543002
166362,0.80369365
166363,0.761083
166364,0.013917344
166365,0.14340188
166366,0.022546738
166367,0.45685196
166368,0.1820763
166369,0.0450771
166370,0.5825679
166371,0.44185516
166372,0.14189169
166373,0.62447435
166374,0.093460165
166375,0.015516149
166376,0.877999
166377,0.6652234
166378,0.07113332
166379,0.07517876
166380,0.765332
166381,0.011305053
166382,0.30005497
166383,0.028506782
166384,0.041183956
166385,0.54638815
166386,0.16762626
166387,0.026652867
166388,0.010946368
166389,0.3731396
166390,0.04712618
166391,0.04991172
166392,0.23326918
166393,0.050492655
166394,0.654446
166395,0.01337571
166396,0.016107975
166397,0.36622247
166398,0.6121102
166399,0.40743533
166400,0.009045629
166401,0.010587453
166402,0.017863154
166403,0.38251266
166404,0.57317495
166405,0.030724613
166406,0.13742535
166407,0.095937595
166408,0.021878399
166409,0.010788252
166410,0.021712177
166411,0.043512695
166412,0.27312607
166413,0.03615438
166414,0.27679253
166415,0.46731436
166416,0.02357705
166417,0.076756105
166418,0.19143516
166419,0.015172766
166420,0.9763604
166421,0.025447316
166422,0.28505188
166423,0.083035894
166424,0.4662484
166425,0.0072257104
166426,0.1459893
166427,0.30870098
166428,0.2565105
166429,0.028241662
166430,0.8909882
166431,0.011920143
166432,0.056601197
166433,0.053993117
166434,0.13668145
166435,0.05513532
166436,0.22157694
166437,0.9209535
166438,0.8661496
166439,0.079343274
166440,0.08090364
166441,0.019142449
166442,0.0067381887
166443,0.017227473
166444,0.8116764
166445,0.1598312
166446,0.047221605
166447,0.046614904
166448,0.010757883
166449,0.00850356
166450,0.68129736
166451,0.9583435
166452,0.09264514
166453,0.042454615
166454,0.24530423
166455,0.023880258
166456,0.010017158
166457,0.9344915
166458,0.029054401
166459,0.40858883
166460,0.061915673
166461,0.084343396
166462,0.04295074
166463,0.7776852
166464,0.6576662
166465,0.068671584
166466,0.054792985
166467,0.49400407
166468,0.010689778
166469,0.014631728
166470,0.4911884
166471,0.0055610603
166472,0.53875566
166473,0.0146793015
166474,0.075946994
166475,0.3194553
166476,0.02412523
166477,0.032636683
166478,0.014635414
166479,0.02877116
166480,0.074708745
166481,0.64004236
166482,0.21214004
166483,0.8759191
166484,0.7481279
166485,0.6928309
166486,0.21168454
166487,0.0063637607
166488,0.03154921
166489,0.033191223
166490,0.94233865
166491,0.015211361
166492,0.4046447
166493,0.07638378
166494,0.0174555
166495,0.079711765
166496,0.2546525
166497,0.5804171
166498,0.03148378
166499,0.035827734
166500,0.013075867
166501,0.053271208
166502,0.75247306
166503,0.031072214
166504,0.070306435
166505,0.093380176
166506,0.01695548
166507,0.01193006
166508,0.84520805
166509,0.6245534
166510,0.38932216
166511,0.0127815325
166512,0.1721511
166513,0.047606908
166514,0.7091397
166515,0.15319596
166516,0.27896675
166517,0.7492233
166518,0.0069618993
166519,0.008620477
166520,0.13831815
166521,0.0073154476
166522,0.05130335
166523,0.59131306
166524,0.82829696
166525,0.008359529
166526,0.008053054
166527,0.15521972
166528,0.14295594
166529,0.09658898
166530,0.010261685
166531,0.109758504
166532,0.018479563
166533,0.14372085
166534,0.07102636
166535,0.5560233
166536,0.022273619
166537,0.025599595
166538,0.011244598
166539,0.032026067
166540,0.03252394
166541,0.032651152
166542,0.8430086
166543,0.088043645
166544,0.11070432
166545,0.009614759
166546,0.1796034
166547,0.13571289
166548,0.595651
166549,0.34252217
166550,0.18383345
166551,0.011541089
166552,0.29178923
166553,0.012767666
166554,0.41090447
166555,0.10870033
166556,0.025309153
166557,0.07156916
166558,0.96900314
166559,0.014149998
166560,0.3016074
166561,0.1855406
166562,0.09317891
166563,0.16551569
166564,0.4018741
166565,0.23917462
166566,0.10879833
166567,0.011635
166568,0.029186899
166569,0.3888336
166570,0.1845852
166571,0.015740914
166572,0.013907112
166573,0.27512598
166574,0.018580873
166575,0.95315623
166576,0.02690002
166577,0.03422508
166578,0.028596023
166579,0.09731984
166580,0.30275905
166581,0.036694992
166582,0.011483088
166583,0.04241721
166584,0.06566255
166585,0.020443372
