id,Exited
165284,0.5622004249296129
165285,0.43437522193798594
165286,0.5053994855346375
165287,0.1889197505161519
165288,0.17218694913895985
165289,0.2436509799749313
165290,0.3011914096098144
165291,0.3075083900321264
165292,0.4335060530056644
165293,0.6883724017603028
165294,0.10615590939416407
165295,0.38073880693919343
165296,0.3330004620120568
165297,0.26444246805123534
165298,0.17060509562403228
165299,0.32232099190346725
165300,0.6161481307819254
165301,0.2779001104725617
165302,0.5811348274128825
165303,0.33004409611047786
165304,0.1149608044742533
165305,0.10768662259015058
165306,0.24581187848158842
165307,0.4647813533947338
165308,0.24128574021774635
165309,0.4780267578837823
165310,0.3304019038951559
165311,0.44945737769192873
165312,0.7999237861178307
165313,0.1954534429687969
165314,0.2025312211506113
165315,0.5109898246099065
165316,0.447389563716596
165317,0.11239459103314081
165318,0.8014822977811668
165319,0.4499622913056544
165320,0.19366653053234428
165321,0.5143442357421033
165322,0.29346280669559666
165323,0.3381461983697049
165324,0.37378770368012654
165325,0.5455282432798455
165326,0.5821406112404182
165327,0.4605690512825669
165328,0.39150522409386534
165329,0.18094439394951978
165330,0.4134636688231032
165331,0.3577687583942082
165332,0.6856938748819923
165333,0.1975544645668151
165334,0.10949356947881306
165335,0.1941566776689101
165336,0.47426561601655626
165337,0.373024941795329
165338,0.5765998593632019
165339,0.5251727048938659
165340,0.44049545528990985
165341,0.31421204933786173
165342,0.19711995302707172
165343,0.10028723358800021
165344,0.4360461454092114
165345,0.32297200355409034
165346,0.9024595363451349
165347,0.5416540930643199
165348,0.24822503954184272
165349,0.30610074384232594
165350,0.10609157331226914
165351,0.34782291522070585
165352,0.2223443188412602
165353,0.1358943124844128
165354,0.3228088822404082
165355,0.39712906889671373
165356,0.1453767925228131
165357,0.2930825482198758
165358,0.4258991259077415
165359,0.23041388629259518
165360,0.6273552569849641
165361,0.24393736108321246
165362,0.6570930578506087
165363,0.44762358224759685
165364,0.1373985531680189
165365,0.5278127954015941
165366,0.10327739278270562
165367,0.5567435940605426
165368,0.3889064632324712
165369,0.7839902751322887
165370,0.5056273839365125
165371,0.10191026194350711
165372,0.33379375612443923
165373,0.1605591581247714
165374,0.7976285858355766
165375,0.21817308830678306
165376,0.18958673836276585
165377,0.10508433967136808
165378,0.5068166257793687
165379,0.2093380728100475
165380,0.5027304138027037
165381,0.3723969934018989
165382,0.10508433967136808
165383,0.12461724787397549
165384,0.22979330837272471
165385,0.4359760317704826
165386,0.744303876685633
165387,0.11945528158027073
165388,0.4679626707619668
165389,0.2848588336921405
165390,0.7281200421402724
165391,0.10832918434224614
165392,0.18372414563465556
165393,0.3457595933506004
165394,0.4565676869605371
165395,0.11540476628879213
165396,0.23041388629259518
165397,0.2250831665207432
165398,0.5787232997288988
165399,0.2360325496601619
165400,0.28526227796834397
165401,0.404022570446635
165402,0.6715228993237972
165403,0.1761699364223689
165404,0.3096886415278515
165405,0.48096190498677305
165406,0.40339113114920644
165407,0.2928076602730082
165408,0.6243793507147412
165409,0.10089486083505907
165410,0.14852353273543434
165411,0.2930437620527588
165412,0.205868631347218
165413,0.10808748540707619
165414,0.3612746096007758
165415,0.33755552522657306
165416,0.9063968745105545
165417,0.13648913461341933
165418,0.14788222071858248
165419,0.8804590100914378
165420,0.2631890050385996
165421,0.5743372287746569
165422,0.14495486527173074
165423,0.13699484580670107
165424,0.19167715468062274
165425,0.7719875721911029
165426,0.32095931971549874
165427,0.4385519609637059
165428,0.5837583521564986
165429,0.7339489050923192
165430,0.28064223224523915
165431,0.3159111474906465
165432,0.555548227407538
165433,0.9116226692876352
165434,0.8507228962474416
165435,0.5058918869857898
165436,0.5508452989590523
165437,0.1022860594444854
165438,0.1229169870135372
165439,0.4372355530986944
165440,0.7215659414375506
165441,0.8456638745078804
165442,0.28080898036182395
165443,0.19407447315292012
165444,0.27258888985849483
165445,0.3361282984682104
165446,0.4217516374307024
165447,0.10857657436715991
165448,0.619755216092936
165449,0.10564233836302765
165450,0.17078710296557034
165451,0.11931614722784728
165452,0.7805294798488001
165453,0.2340801585898871
165454,0.7268624136191607
165455,0.23088160999885002
165456,0.5658665353906194
165457,0.6574294034362067
165458,0.11474554705829317
165459,0.229244532789353
165460,0.18730641275386786
165461,0.17890497214712137
165462,0.33575381152400097
165463,0.43401226713184854
165464,0.3522882753098495
165465,0.6504707644301823
165466,0.11927634976705516
165467,0.3415586764489854
165468,0.44414348183474817
165469,0.3359487678180132
165470,0.29409482618605604
165471,0.5289031646094683
165472,0.10296541869985562
165473,0.27541198222546937
165474,0.5263735010253182
165475,0.24819663098039066
165476,0.47317429424989205
165477,0.3509165726055089
165478,0.5629069138715352
165479,0.5129747526898135
165480,0.17475496353977923
165481,0.855523463682678
165482,0.1113498426034975
165483,0.3417162701342735
165484,0.19771206887198656
165485,0.5373557839967237
165486,0.4493261640316252
165487,0.5890156605558794
165488,0.22513733822436785
165489,0.18259861584418569
165490,0.2838791276426146
165491,0.25618374637675123
165492,0.43616944606829977
165493,0.46669617372982153
165494,0.14971962073135173
165495,0.699450913582786
165496,0.23770379816282614
165497,0.5766709702047178
165498,0.32987632793798627
165499,0.15532764349661318
165500,0.1433559621324133
165501,0.42580628134836224
165502,0.10949356947881306
165503,0.13313285628722107
165504,0.8607767436567633
165505,0.839926002466207
165506,0.1489224824090386
165507,0.7116250583414012
165508,0.3018540779594055
165509,0.4911888855317193
165510,0.549787375801472
165511,0.3101352303542696
165512,0.24535250270185624
165513,0.49123750641629643
165514,0.49229299867051535
165515,0.1299201922244818
165516,0.31878071775563266
165517,0.5062448308770177
165518,0.1439147567923673
165519,0.7872171235624438
165520,0.5025461489017988
165521,0.4255696489824215
165522,0.13397352238937002
165523,0.39647118115333596
165524,0.4403894325307376
165525,0.43332994831770494
165526,0.7914162165433275
165527,0.6510309373650651
165528,0.11446377198080389
165529,0.26708338697765627
165530,0.5650909339468538
165531,0.33457329505738514
165532,0.6762422839852091
165533,0.1565853039817052
165534,0.6421642360167097
165535,0.17259703380114627
165536,0.22971027226474053
165537,0.23155882887335122
165538,0.5019528944097035
165539,0.2831217066631885
165540,0.19257462312234552
165541,0.37439126818455326
165542,0.14595602951055367
165543,0.1600170414751735
165544,0.13783921489131581
165545,0.6044703102932684
165546,0.3124638805830009
165547,0.19512610690884444
165548,0.3519289973140346
165549,0.42322280247313565
165550,0.45385267905560084
165551,0.10779223662400797
165552,0.44424632485862753
165553,0.7607960198095094
165554,0.13733350369803407
165555,0.385543453811893
165556,0.38458193083617026
165557,0.37044419603823947
165558,0.11307083196078034
165559,0.10327739278270562
165560,0.506557209486004
165561,0.7477816961420571
165562,0.6758512606641027
165563,0.4356497865854438
165564,0.7853097815922442
165565,0.5086131723120184
165566,0.2981275709105768
165567,0.8239781238267977
165568,0.3060588717145678
165569,0.45528687903336446
165570,0.25337548486120437
165571,0.1778321634426001
165572,0.6156626929344905
165573,0.3137163754691558
165574,0.3158171266309744
165575,0.39598760829635465
165576,0.10089486083505907
165577,0.17681156902621553
165578,0.8447450735326102
165579,0.4475581201422887
165580,0.2999003092418929
165581,0.48796100046726826
165582,0.5792997797806452
165583,0.3908163994757061
165584,0.3265612486215506
165585,0.7199200496174427
165586,0.5313259393053688
165587,0.13439631979449448
165588,0.6815483487969684
165589,0.42296908212344936
165590,0.7095687863124841
165591,0.5628375852423005
165592,0.13107814586454425
165593,0.10390218052306821
165594,0.23141359233643793
165595,0.5532253844379155
165596,0.17869252569891128
165597,0.11540476628879213
165598,0.3931082632749407
165599,0.47308951962667045
165600,0.11352492790818153
165601,0.20029897260782467
165602,0.31721892393323986
165603,0.7368999874313978
165604,0.1871486518340873
165605,0.2639492601371299
165606,0.3759874835702967
165607,0.6512216872818715
165608,0.5079572187276323
165609,0.503438360970923
165610,0.45163870167060793
165611,0.25379602938069395
165612,0.186146456563232
165613,0.5987871176359675
165614,0.5973568126249323
165615,0.6498278842403556
165616,0.24439091375732988
165617,0.41606113449450616
165618,0.6920796958350541
165619,0.8124578168869963
165620,0.47825956620435034
165621,0.29047517927797334
165622,0.30357218519047574
165623,0.11121858560321708
165624,0.19075196299633604
165625,0.6645567530317962
165626,0.2018943237435724
165627,0.2795335869271595
165628,0.10741388299876758
165629,0.7538364142073717
165630,0.593228489701866
165631,0.15079381516382537
165632,0.21028632008111006
165633,0.22971027226474053
165634,0.10421838709069388
165635,0.4414741847112701
165636,0.25127967356203995
165637,0.34699676271827173
165638,0.30717383686085775
165639,0.39050786049055874
165640,0.5614635885708775
165641,0.17470894733824177
165642,0.24366005235688284
165643,0.6788985095285738
165644,0.10768662259015058
165645,0.39169604387444434
165646,0.10513476602668638
165647,0.12681321107273058
165648,0.7397516938569327
165649,0.13296602340029887
165650,0.7551854422013495
165651,0.2662243387004265
165652,0.30032369970864614
165653,0.47687097202355666
165654,0.11931614722784728
165655,0.20752602978222676
165656,0.601149280555568
165657,0.786478223983578
165658,0.48140740384240727
165659,0.9076734480165924
165660,0.2906152097681716
165661,0.8699676878881187
165662,0.7056182493349935
165663,0.2826379180567298
165664,0.3713801758927837
165665,0.1920759160176868
165666,0.6424235381081318
165667,0.5673639077384138
165668,0.2037707025566183
165669,0.6497570775621184
165670,0.10855142988808017
165671,0.18254311437220772
165672,0.33099806892685185
165673,0.8570632708937846
165674,0.5694059338497041
165675,0.35239436696899135
165676,0.5937673535340083
165677,0.26051793544280427
165678,0.596956885597606
165679,0.13460945900034382
165680,0.1817352311188182
165681,0.43849188736098205
165682,0.1119914005781323
165683,0.27274496248749736
165684,0.32605571509979475
165685,0.367874757342551
165686,0.1666358072729843
165687,0.4321629052646084
165688,0.861590554033655
165689,0.30515714126075116
165690,0.4694139980597288
165691,0.10768662259015058
165692,0.667157975038857
165693,0.13927996250674413
165694,0.18094439394951978
165695,0.17528106717745198
165696,0.455129404169177
165697,0.10746410376708326
165698,0.29484174166742744
165699,0.43578262302738513
165700,0.43660957765829894
165701,0.8525269481891965
165702,0.3196179934151759
165703,0.5978569956593001
165704,0.1140948518935791
165705,0.22723494698591154
165706,0.5335268261651486
165707,0.14292111429896123
165708,0.5946540430396268
165709,0.3906898247717036
165710,0.5043043618902937
165711,0.11927634976705516
165712,0.1149608044742533
165713,0.24157694905706742
165714,0.631719345083527
165715,0.11446377198080389
165716,0.869683519062131
165717,0.8502019900514199
165718,0.5127576316230567
165719,0.10666086672678064
165720,0.2532335586945951
165721,0.5302777000240199
165722,0.4272343779853325
165723,0.33290443175064655
165724,0.6191861373351517
165725,0.12558700856639385
165726,0.7564600817224799
165727,0.30034700394179076
165728,0.2689391994103875
165729,0.7524805975096543
165730,0.23204597191825424
165731,0.4883370170800432
165732,0.74749628886574
165733,0.2743064841416288
165734,0.5894410594521026
165735,0.1406873841719076
165736,0.5140644596925015
165737,0.813358805529901
165738,0.12593795745490768
165739,0.7277995863221131
165740,0.5997881798574468
165741,0.2673552470708875
165742,0.3922165696031971
165743,0.4315949578021053
165744,0.1416124808758353
165745,0.5149996528998667
165746,0.7702457873643863
165747,0.10447640804474416
165748,0.8014835793642584
165749,0.4630942053214603
165750,0.23994105705350616
165751,0.5707171903287722
165752,0.2340801585898871
165753,0.5215978953788689
165754,0.4507842335813016
165755,0.2689850008152629
165756,0.49034396480069053
165757,0.27665978854359247
165758,0.3370177409570573
165759,0.639966299961789
165760,0.433507014485177
165761,0.9037459756171908
165762,0.8644425207098759
165763,0.5148300609835836
165764,0.25887286462776776
165765,0.5618485549741306
165766,0.2613907665886566
165767,0.32040499296607683
165768,0.6010861107982854
165769,0.3015092125972104
165770,0.5206680769985192
165771,0.440179367202595
165772,0.35654471726307413
165773,0.16171977545394392
165774,0.189392072762608
165775,0.21894721134509598
165776,0.3838928506341569
165777,0.38440090883894606
165778,0.3793976678875552
165779,0.28773428186672734
165780,0.7399251985580594
165781,0.6696036072461422
165782,0.23375696964014778
165783,0.9066782028554148
165784,0.8600421271197872
165785,0.44300279189602954
165786,0.27914957566783394
165787,0.13648913461341933
165788,0.4269668672946386
165789,0.5340982718311543
165790,0.7901287982763412
165791,0.2670919108328254
165792,0.2787005054043731
165793,0.24742500978643306
165794,0.18732321672690483
165795,0.5279641768647312
165796,0.3450906613180733
165797,0.19239235262031693
165798,0.41840394091249705
165799,0.4154996566805395
165800,0.3261397886379388
165801,0.6844718120584689
165802,0.13392946947340595
165803,0.29945463390097893
165804,0.5653844391647892
165805,0.8997854455784795
165806,0.10937770159050095
165807,0.10327739278270562
165808,0.8102289272365146
165809,0.43227634764904727
165810,0.4178377251111177
165811,0.22971027226474053
165812,0.8524580556708007
165813,0.5434784193429248
165814,0.22461742704535567
165815,0.18060852717438955
165816,0.30967483979601224
165817,0.10391130520719055
165818,0.5231762438910473
165819,0.8917359983762317
165820,0.42336892980442964
165821,0.6547322430587594
165822,0.17849612466023967
165823,0.11167454879706382
165824,0.34960818158677465
165825,0.4372464738031186
165826,0.26935783865846075
165827,0.8139052142576331
165828,0.10777976019590957
165829,0.6660898557758728
165830,0.5087371840474596
165831,0.44566699459913417
165832,0.18506723991371593
165833,0.18862634423446867
165834,0.4353413459097367
165835,0.3220417365053237
165836,0.18480308059858294
165837,0.300728290125636
165838,0.1557110466781969
165839,0.4143228250128481
165840,0.4752726644305454
165841,0.2679895755000938
165842,0.2732933943421182
165843,0.4404504396076647
165844,0.4208045645783354
165845,0.5118604317777469
165846,0.2276126635031968
165847,0.11342532086547637
165848,0.2250831665207432
165849,0.39832394902124924
165850,0.3459474606121507
165851,0.3073830933081694
165852,0.6586804799919288
165853,0.13785118798031
165854,0.39379561559829646
165855,0.34493289367726737
165856,0.14252397486789312
165857,0.510793416320408
165858,0.2822421263465456
165859,0.10985113513034633
165860,0.10327739278270562
165861,0.31709959780422076
165862,0.10089486083505907
165863,0.12620795041830837
165864,0.3388536209097135
165865,0.4682375946186277
165866,0.2344160253650173
165867,0.8200111882294169
165868,0.35724202533907023
165869,0.17435086327160046
165870,0.6013744757376246
165871,0.785286991202526
165872,0.39803381697020696
165873,0.13838229742876756
165874,0.1932512550297166
165875,0.4321257848854581
165876,0.6785771002860662
165877,0.6743725338263392
165878,0.23785239282319565
165879,0.13784847751677443
165880,0.6422205723633523
165881,0.9002712456427338
165882,0.5876440682237163
165883,0.13387034865218322
165884,0.6307578991558398
165885,0.7471435449441621
165886,0.09983799863875871
165887,0.8057955974966482
165888,0.8124794724496267
165889,0.1360233951380318
165890,0.553986774365793
165891,0.33200627430670165
165892,0.16906387204465748
165893,0.6508508256547728
165894,0.32554612296463054
165895,0.2678675171455791
165896,0.7617417536802823
165897,0.2177638961157178
165898,0.13433372756678774
165899,0.5023607176658915
165900,0.18683062858162758
165901,0.443618208206456
165902,0.5061256411575681
165903,0.3209516378691273
165904,0.11588574135971998
165905,0.46276544845587336
165906,0.45409708991555264
165907,0.2077130774357344
165908,0.5696692262631884
165909,0.32617700274496636
165910,0.42508250500659583
165911,0.16223745973621984
165912,0.6529171218273256
165913,0.40304706446907146
165914,0.7175104032450359
165915,0.4413461714621579
165916,0.6375935172304933
165917,0.2997389995622257
165918,0.7223010067825396
165919,0.18259861584418569
165920,0.8951765438076517
165921,0.19771206887198656
165922,0.18277748247930314
165923,0.48338989633103274
165924,0.18809589675135793
165925,0.4466973457953119
165926,0.302787391892664
165927,0.14058092370702735
165928,0.5500892510908121
165929,0.2385444202809201
165930,0.800552174706302
165931,0.34241070626426584
165932,0.7826788157365513
165933,0.3450408782139458
165934,0.31556838514520896
165935,0.23428740706020246
165936,0.42048655123849654
165937,0.24143010872142273
165938,0.7358680528549386
165939,0.5797676780220598
165940,0.9017047889272801
165941,0.43498115935194387
165942,0.11007609985068216
165943,0.7391093703186107
165944,0.6411762827610985
165945,0.28811614483696846
165946,0.7353729255531004
165947,0.10021825082143732
165948,0.25377492159495746
165949,0.2273627737295233
165950,0.4315127810408241
165951,0.7330913970679563
165952,0.5969845141245638
165953,0.22506156723804863
165954,0.8036132453992211
165955,0.2710910006124714
165956,0.72302428033195
165957,0.1802928691972152
165958,0.14525200625219584
165959,0.172909075545119
165960,0.19713096404540875
165961,0.27635412952599836
165962,0.8725178244074607
165963,0.6853979555032255
165964,0.13891378007325253
165965,0.10683019134259832
165966,0.8642571603068556
165967,0.14209813978830843
165968,0.8988191406386156
165969,0.4563102883529064
165970,0.5393859267594602
165971,0.8642571603068556
165972,0.7477268861841532
165973,0.3718615762053192
165974,0.4293540125236454
165975,0.8185738757379919
165976,0.17060509562403228
165977,0.2509842681588411
165978,0.8172310236253978
165979,0.5415804745511275
165980,0.186146456563232
165981,0.4791387014797943
165982,0.5053994855346375
165983,0.22556374125131334
165984,0.5088924121743532
165985,0.34082173027423684
165986,0.2337581804025634
165987,0.4482612080653038
165988,0.5053170574496355
165989,0.4336613905092904
165990,0.3315176590143043
165991,0.8075048252957735
165992,0.3846586136679296
165993,0.32556892592824355
165994,0.42692590889791143
165995,0.4447613690128273
165996,0.3445835440181093
165997,0.7713119278737062
165998,0.42646466145919243
165999,0.22449684671540765
166000,0.3284792447904649
166001,0.23265478146225813
166002,0.37102091707288937
166003,0.15569427536584496
166004,0.18346868346852285
166005,0.328245898292774
166006,0.36364212410391666
166007,0.23288921157142417
166008,0.10985113513034633
166009,0.600955906488374
166010,0.8683767168372205
166011,0.23004613903987076
166012,0.1364675511173599
166013,0.33954770603737905
166014,0.3659960058467757
166015,0.3323292052021497
166016,0.5918542321085257
166017,0.3202448153742734
166018,0.5196921969165921
166019,0.13070716636112892
166020,0.13648913461341933
166021,0.33768246623531234
166022,0.3680859642946997
166023,0.15228738665917635
166024,0.6823435345145498
166025,0.29003579239891386
166026,0.3864436330925677
166027,0.13953643630971366
166028,0.8787100790572201
166029,0.2595666634484038
166030,0.10607941085302018
166031,0.6752602786708398
166032,0.42110155191506604
166033,0.26185806876982853
166034,0.11927634976705516
166035,0.7625768587200905
166036,0.6464507226512463
166037,0.4553556649830414
166038,0.13733350369803407
166039,0.1774327129030819
166040,0.8873337455803201
166041,0.1976806256743603
166042,0.1889197505161519
166043,0.35465812185856405
166044,0.23456703199124043
166045,0.3543869483678621
166046,0.7208709797861274
166047,0.19075196299633604
166048,0.3234401206027496
166049,0.5980881059682485
166050,0.519167733671201
166051,0.25458711947685964
166052,0.663263938514222
166053,0.5692067494498471
166054,0.14319896328330872
166055,0.8933723720076202
166056,0.27372998675419047
166057,0.11090720952389992
166058,0.8933275962192613
166059,0.9035854263015161
166060,0.41008620578053917
166061,0.5929632510013535
166062,0.391000509925249
166063,0.8578486456999806
166064,0.19470987199980364
166065,0.6744347167841076
166066,0.15784299097221718
166067,0.5058150252576916
166068,0.5241076885410441
166069,0.5125901650585791
166070,0.8150549226273119
166071,0.10316152489439351
166072,0.4389661990572871
166073,0.5040739429275248
166074,0.4977230163338078
166075,0.6376012008370974
166076,0.486436555116996
166077,0.19212005525125225
166078,0.6107644783564138
166079,0.3892465970359416
166080,0.5092302675896329
166081,0.3383499273477604
166082,0.7098386534199108
166083,0.608787950321184
166084,0.2789280448642941
166085,0.5128776940259562
166086,0.3278775579892934
166087,0.429815878465237
166088,0.5072024567633177
166089,0.261040276025671
166090,0.3688865894513205
166091,0.46577271071774584
166092,0.7533494657313048
166093,0.8851335397361114
166094,0.8577343026472639
166095,0.1774327129030819
166096,0.41811067789332995
166097,0.519916883987619
166098,0.5681299724676456
166099,0.7811831951427837
166100,0.26675232038414026
166101,0.13699627210301105
166102,0.2679895755000938
166103,0.13268818950388334
166104,0.5026119958578835
166105,0.4315949578021053
166106,0.847676617806764
166107,0.45094347365800885
166108,0.8409956405375868
166109,0.32947920857488916
166110,0.34689716819034117
166111,0.14356411041562836
166112,0.23389018722888666
166113,0.31003007637557245
166114,0.4963616184996855
166115,0.2582181304964171
166116,0.41161485053702224
166117,0.22971027226474053
166118,0.2677983380971829
166119,0.10442803591242827
166120,0.10972935338618163
166121,0.2291721116209044
166122,0.23604491458876814
166123,0.10436309633451579
166124,0.1435698881100606
166125,0.64854936045232
166126,0.29202752416735317
166127,0.19193561898312264
166128,0.1965194790102052
166129,0.8075725702178288
166130,0.7260059750050161
166131,0.5257976278566212
166132,0.5143860202390798
166133,0.3749348061895866
166134,0.6774597863306271
166135,0.6168854809579805
166136,0.14960874464324728
166137,0.5650295436263176
166138,0.3508986661539622
166139,0.5249627012811243
166140,0.6058669788337325
166141,0.11182207596231462
166142,0.15572887100188468
166143,0.5744768467929873
166144,0.538454403598175
166145,0.11239459103314081
166146,0.17945974611433635
166147,0.5606553141987759
166148,0.49372180035360425
166149,0.14096526218343197
166150,0.23852261747174225
166151,0.7787594861720492
166152,0.18789333345713424
166153,0.277204597825677
166154,0.1898660647221095
166155,0.5790587719664971
166156,0.20000358743713906
166157,0.5114784469201579
166158,0.4418928865360335
166159,0.7612974949774864
166160,0.18060852717438955
166161,0.2043952662391548
166162,0.6452358066771464
166163,0.11446377198080389
166164,0.32228522799202497
166165,0.31873888817364526
166166,0.15949935719289757
166167,0.30042535605716114
166168,0.36796974867189697
166169,0.20720003630720302
166170,0.710963590019648
166171,0.21293253203220192
166172,0.7034889707015983
166173,0.5125433511388688
166174,0.30478924047469497
166175,0.18633192147696886
166176,0.10949356947881306
166177,0.7812089323739506
166178,0.4377004353381671
166179,0.3391226704231455
166180,0.23239050446676546
166181,0.3391612460604764
166182,0.7871609742572702
166183,0.8113795187289411
166184,0.24643020420178952
166185,0.1265798546739849
166186,0.35004607605391264
166187,0.647193493855016
166188,0.4670042979239893
166189,0.2014648511143703
166190,0.2842065954865949
166191,0.5638968823753722
166192,0.3704148249146724
166193,0.5448913327588546
166194,0.3042582274464068
166195,0.8572554793427059
166196,0.5931417549186745
166197,0.8136195038933657
166198,0.4612860050150782
166199,0.23514478026086316
166200,0.23714287870594078
166201,0.8700864222290101
166202,0.4070253310851124
166203,0.17869252569891128
166204,0.6552738945239149
