id,Exited
165636,0.15449371856300084
165637,0.6311874891464805
165638,0.23936962736094644
165639,0.3745420084963704
165640,0.5940168264766361
165641,0.2519031522731064
165642,0.19819670444084098
165643,0.8059294683207698
165644,0.043004168407617616
165645,0.13471751966934484
165646,0.057307642987916727
165647,0.13491700341528073
165648,0.7787174016614123
165649,0.11387942593271742
165650,0.615498874633757
165651,0.10888162910480338
165652,0.2876666639347752
165653,0.5033772426373013
165654,0.13445769659810944
165655,0.2549333151730143
165656,0.7349151380223796
165657,0.8721485820230045
165658,0.5248010784464326
165659,0.9499746693036721
165660,0.23138436395870238
165661,0.8917782231340489
165662,0.772927325302151
165663,0.13220411542236926
165664,0.25240886697377224
165665,0.3180318491214747
165666,0.6938948092869225
165667,0.8349359442673627
165668,0.3304764980252647
165669,0.6565196534727393
165670,0.03891711059325925
165671,0.15531300127527145
165672,0.2172259520581763
165673,0.8539305967113946
165674,0.6237982912671972
165675,0.38093947814829665
165676,0.6936892938174798
165677,0.12403129451657556
165678,0.7366817399334016
165679,0.14274665494610747
165680,0.2600644639431366
165681,0.6794337332453579
165682,0.11243927176687372
165683,0.5857793455717252
165684,0.19919285850863788
165685,0.4233594098506191
165686,0.2551453103963876
165687,0.3289722379239818
165688,0.9183249905261142
165689,0.19518390453901158
165690,0.47701786656292705
165691,0.06094506596851095
165692,0.7241085665012547
165693,0.13667979627729074
165694,0.23782984998457213
165695,0.15700663997416414
165696,0.6806331204435689
165697,0.0959583817495385
165698,0.2328400442916818
165699,0.36266981825175637
165700,0.35671771640722816
165701,0.8693502955604924
165702,0.1595676745542348
165703,0.7119075731208709
165704,0.06189408509744743
165705,0.2606733064655589
165706,0.6421218616640686
165707,0.18103652645193116
165708,0.46516627470272054
165709,0.3091400297291091
165710,0.576792886640114
165711,0.05721797031880729
165712,0.08504176950977846
165713,0.40826310169224844
165714,0.7026509520918318
165715,0.0657737806149766
165716,0.8963728454432619
165717,0.9101449833551379
165718,0.6262987564841203
165719,0.1012525392734025
165720,0.5014714890997515
165721,0.32706946191331426
165722,0.42749600550383604
165723,0.258790966247621
165724,0.18690302589296834
165725,0.13421554277802658
165726,0.7970075490457392
165727,0.37110890238975514
165728,0.31136679565791137
165729,0.7623184317533281
165730,0.39200049479682836
165731,0.522009525780243
165732,0.7272401770884357
165733,0.1855376908514458
165734,0.8934566698466019
165735,0.14800798819716215
165736,0.5935453609477069
165737,0.7721044804813468
165738,0.10345708753357777
165739,0.58513316928136
165740,0.6841117740230023
165741,0.27081029725079664
165742,0.1468355418663048
165743,0.3211157363532657
165744,0.167925191410877
165745,0.6533083638737219
165746,0.720406823069619
165747,0.06238477514738271
165748,0.7911668265794649
165749,0.39616976676654986
165750,0.4856479846917716
165751,0.5646697508215592
165752,0.4130268107486007
165753,0.4788749636254144
165754,0.48015804919894367
165755,0.13645329950501564
165756,0.24014071997183498
165757,0.15271727146179198
165758,0.46727790837984423
165759,0.736353419794828
165760,0.24931324787573092
165761,0.9283536675357731
165762,0.8229266351003723
165763,0.5769405735104471
165764,0.5515352363908884
165765,0.6459836587807725
165766,0.14110199352055613
165767,0.12360205113795462
165768,0.7348827388219934
165769,0.27859247335564985
165770,0.43136448861598353
165771,0.6011661815724992
165772,0.48581649341068783
165773,0.1160627645780006
165774,0.17889822391754207
165775,0.34245466998876617
165776,0.3188362382649322
165777,0.4070008641208824
165778,0.3997518208842325
165779,0.192939581335184
165780,0.9442963165922749
165781,0.5705141011472868
165782,0.425167991987193
165783,0.9474869337784498
165784,0.8051296773751636
165785,0.5036574540079746
165786,0.17693386026268662
165787,0.0942512350862101
165788,0.4776555137671783
165789,0.6502692871778389
165790,0.7719641607216802
165791,0.10150772745061824
165792,0.09004632511204574
165793,0.5159362260422777
165794,0.3013052481484889
165795,0.6155819003738965
165796,0.3741182683957351
165797,0.17485980099066178
165798,0.7355221930708552
165799,0.4617165806760608
165800,0.28531329361321756
165801,0.8276158063579617
165802,0.11178152105286973
165803,0.13286748592385653
165804,0.7201127039648293
165805,0.9397471002664826
165806,0.06912445974326743
165807,0.08328764606994904
165808,0.7905172425757635
165809,0.2860091519355519
165810,0.39643785587002084
165811,0.37938981301285535
165812,0.8835547929634685
165813,0.49210104302636865
165814,0.23957151432781373
165815,0.13098632975272095
165816,0.20104940587468256
165817,0.07544336928366492
165818,0.565144088753103
165819,0.9583683103840113
165820,0.23405619676891004
165821,0.32626619850385913
165822,0.08779421239695127
165823,0.1127022793820503
165824,0.3727964921171232
165825,0.37314620284634387
165826,0.18531450691504595
165827,0.8488957224825349
165828,0.06208110566499586
165829,0.8086200352036667
165830,0.4849640939307608
165831,0.4794413734110345
165832,0.30920880115932936
165833,0.20080083226229795
165834,0.3252676242600202
165835,0.2114155769710959
165836,0.1673749461559627
165837,0.31767341932718446
165838,0.11417388157084747
165839,0.6558491696336454
165840,0.5150425628943214
165841,0.1106025538356747
165842,0.08208765346436747
165843,0.4545076196249075
165844,0.4716103308267033
165845,0.510236624032656
165846,0.2967810467161559
165847,0.05505079088514139
165848,0.2643234775955266
165849,0.06926206026506386
165850,0.230179617212945
165851,0.25968892798433113
165852,0.7598925911406141
165853,0.09045214302231723
165854,0.49178800351795804
165855,0.2884292513078886
165856,0.19884873550000326
165857,0.5326493870825151
165858,0.2200395830759213
165859,0.03795304506832598
165860,0.07348255470434224
165861,0.26871699935715254
165862,0.053822342175395964
165863,0.1393447071185111
165864,0.23747427714689906
165865,0.5610101289868422
165866,0.4108093542721844
165867,0.8046128284709291
165868,0.8181572178627559
165869,0.1913823244462993
165870,0.21224011479575508
165871,0.7688374861298949
165872,0.32671826147735505
165873,0.1814788239214357
165874,0.20241572757494608
165875,0.13532551512980803
165876,0.37134342023999173
165877,0.5699750840533516
165878,0.4645512278147698
165879,0.14864723515659922
165880,0.7136871852722163
165881,0.964673929472879
165882,0.5939204538681537
165883,0.14889877282208502
165884,0.6920721473024202
165885,0.7477875042724226
165886,0.06483994115387812
165887,0.7835241441132145
165888,0.7660313547843499
165889,0.11074692471341233
165890,0.4566410897403415
165891,0.38387287459428937
165892,0.21012282038159855
165893,0.744134624175066
165894,0.6839248760077786
165895,0.10687542488200234
165896,0.66414981474925
165897,0.38363431493679573
165898,0.18597931839581328
165899,0.4303766397381044
165900,0.29120603315797294
165901,0.347562102277865
165902,0.4255664988394915
165903,0.11498394790005644
165904,0.13747459640154733
165905,0.5592040163545586
165906,0.3593299827511701
165907,0.1998057772036697
165908,0.8887175805403629
165909,0.2501992457668372
165910,0.5598285773195556
165911,0.12747245321794556
165912,0.3466158652015518
165913,0.2961287493240901
165914,0.6503907875635487
165915,0.5794808509937525
165916,0.44945333510757984
165917,0.21711704004161755
165918,0.7762465904325225
165919,0.3040974660400285
165920,0.817153544692909
165921,0.34869757464037904
165922,0.11872008328186195
165923,0.1688109305869393
165924,0.10071380277645064
165925,0.5884387804676038
165926,0.20563113840757152
165927,0.15929873215349066
165928,0.7820737612067051
165929,0.28297348943904815
165930,0.9103604409133902
165931,0.28117023667538066
165932,0.8796043205063714
165933,0.2953006638927342
165934,0.3450356090382843
165935,0.4166468436952143
165936,0.35458463058935547
165937,0.1719111322059422
165938,0.7004797526865644
165939,0.6059871000992614
165940,0.952919600383607
165941,0.37009597277753703
165942,0.05928582247865421
165943,0.7189613637357956
165944,0.5273762860678871
165945,0.13960407946992784
165946,0.7842290171306256
165947,0.08926195199191156
165948,0.2164544876552655
165949,0.30780162887502865
165950,0.6037090254035993
165951,0.6974476009384547
165952,0.6929160740004101
165953,0.24535584919236264
165954,0.8842614045978523
165955,0.5232883884206591
165956,0.8918063788691811
165957,0.2721665121126864
165958,0.15917829120267263
165959,0.0986473193613354
165960,0.33393705215231717
165961,0.19261865090721275
165962,0.923576752398084
165963,0.8200353482263321
165964,0.1586193716763092
165965,0.10723846958390217
165966,0.8349500435251211
165967,0.18191164934079343
165968,0.9821604687796336
165969,0.5625199767542283
165970,0.5908621854245939
165971,0.8450179722758718
165972,0.6726751743542179
165973,0.22698814365471842
165974,0.33583363996058063
165975,0.8370662635022738
165976,0.07071567474126628
165977,0.18639659548017987
165978,0.8261221289018057
165979,0.7600564495186217
165980,0.13642581832976264
165981,0.5412234991801421
165982,0.29744834482818716
165983,0.3119255586840318
165984,0.4235615442902535
165985,0.380000588975567
165986,0.40296568192749466
165987,0.4581145769998515
165988,0.6090322094993937
165989,0.3075190806566
165990,0.3406357860196504
165991,0.7107556579106724
165992,0.4584564452017225
165993,0.27223195854799914
165994,0.31149254537786714
165995,0.4766366725978794
165996,0.2377784964895972
165997,0.8522128972672681
165998,0.3589203886789865
165999,0.42212527037212294
166000,0.43525249351611645
166001,0.48310324999027787
166002,0.38174656009459734
166003,0.07415402274872127
166004,0.2633164925870371
166005,0.13754280062612362
166006,0.3805071226648694
166007,0.28737700744449735
166008,0.08792501914671765
166009,0.747743272838294
166010,0.9423680894860075
166011,0.30346882098956246
166012,0.14624403700698013
166013,0.41532599632024186
166014,0.4122929424466997
166015,0.1721770337805989
166016,0.6972748137640369
166017,0.29824278034759
166018,0.3208810589377813
166019,0.06160062737045827
166020,0.12962289282122083
166021,0.3779966538883186
166022,0.42920676241566874
166023,0.17985524945504616
166024,0.38962324371849494
166025,0.1933551010562511
166026,0.5302831819611211
166027,0.13736817055869446
166028,0.9183137441258212
166029,0.496894015014805
166030,0.11708693888840735
166031,0.3643801137166928
166032,0.3291924734208012
166033,0.23106495889980624
166034,0.0477130217159917
166035,0.779943968237338
166036,0.1593268176821219
166037,0.44107388214874627
166038,0.10359938839881196
166039,0.16901277517314717
166040,0.911700660983836
166041,0.2594679958538608
166042,0.22520316563873485
166043,0.12364943606244444
166044,0.22870685554507514
166045,0.5154013319597143
166046,0.8496497680307898
166047,0.17518632761350078
166048,0.24130152166104268
166049,0.6708954453963667
166050,0.5075594519346687
166051,0.09914667121593701
166052,0.832752501899681
166053,0.6660545369071648
166054,0.17350426440146408
166055,0.926616907709029
166056,0.20746066183738968
166057,0.12178974511764247
166058,0.9126094287285296
166059,0.9574922455752416
166060,0.332588522495675
166061,0.6871342648048557
166062,0.03731930335003894
166063,0.8453491337914196
166064,0.31792581592828584
166065,0.5505794297199712
166066,0.09862587402987816
166067,0.6336208245622007
166068,0.5500855067884964
166069,0.36114769515671513
166070,0.7804824903931876
166071,0.08811929053558662
166072,0.4119786956378356
166073,0.5443495862226068
166074,0.50462907608615
166075,0.5446762241736663
166076,0.741619081683545
166077,0.1687631138865717
166078,0.7115448891807992
166079,0.2731192460127926
166080,0.4484370822241911
166081,0.2312309055250669
166082,0.6624460266228384
166083,0.7324672465375259
166084,0.18622361775010995
166085,0.42600839292871817
166086,0.3553463831916312
166087,0.23199725290198436
166088,0.45530609071615674
166089,0.1900436328064369
166090,0.2960223964453058
166091,0.5047073541473006
166092,0.5268969297142563
166093,0.9940611365989083
166094,0.8673741310135645
166095,0.24065618017176374
166096,0.6173458894933218
166097,0.2549547354170925
166098,0.6280000933300696
166099,0.6250807897380014
166100,0.5487952872509213
166101,0.18153259936591998
166102,0.14898562927948097
166103,0.13676654317856013
166104,0.5396498950436115
166105,0.3638188058144904
166106,0.8282659328601092
166107,0.6823426083578511
166108,0.7932690415224307
166109,0.24636011674657834
166110,0.45544222534871287
166111,0.1781721478183507
166112,0.3734550612099078
166113,0.26468737921069296
166114,0.5312805505381887
166115,0.4751719957292149
166116,0.5375509602457962
166117,0.2730304048000032
166118,0.2922269576844448
166119,0.06970277826360999
166120,0.11198812496676636
166121,0.2891540463293108
166122,0.45321432575346526
166123,0.09155616748103824
166124,0.16628515975576136
166125,0.5616342310318527
166126,0.27627253287462433
166127,0.27971716177257766
166128,0.20629985716910362
166129,0.8192729648722056
166130,0.8942169121031739
166131,0.5934333748780511
166132,0.7778397281624365
166133,0.3903864133608239
166134,0.5549019538090012
166135,0.7622904531497036
166136,0.12562447236602137
166137,0.6390442023207977
166138,0.1278056205125033
166139,0.6116935234602263
166140,0.6622943596020171
166141,0.10446489357950904
166142,0.1857803764388394
166143,0.5205886014517309
166144,0.5839690264842865
166145,0.05098943788957359
166146,0.3053391352395093
166147,0.578325901136466
166148,0.4590667818097885
166149,0.13014868510252647
166150,0.30455081050669675
166151,0.7457634425199641
166152,0.13729306008358938
166153,0.5205280258377116
166154,0.23861402234050802
166155,0.6698934702435352
166156,0.0896961389879427
166157,0.5607268234271531
166158,0.6073625555687026
166159,0.7423146958959422
166160,0.1761682392948668
166161,0.12969556265652846
166162,0.535143483040277
166163,0.058676924153866
166164,0.06866487762862863
166165,0.2730359630249254
166166,0.1988978349434054
166167,0.38931108724116475
166168,0.035374159691599655
166169,0.3429308880490803
166170,0.5962373616375508
166171,0.18128125667495967
166172,0.6175502596477218
166173,0.6450615592899294
166174,0.10302831713416429
166175,0.27734282890446604
166176,0.09373965799081084
166177,0.7567417162231833
166178,0.4276948730041898
166179,0.24479674173805355
166180,0.21432023970180314
166181,0.2852636410549683
166182,0.7611225630904183
166183,0.7418820742464177
166184,0.4933722323782818
166185,0.12191660828308304
166186,0.33828355121369363
166187,0.6766255315275612
166188,0.4951255918144595
166189,0.2513731946548159
166190,0.16192644783379448
166191,0.531775444767171
166192,0.5431063617287859
166193,0.5305067073550296
166194,0.16055676964883947
166195,0.8435276862435289
166196,0.3689774507027287
166197,0.9005140803750799
166198,0.4424006373093301
166199,0.0791611189609991
166200,0.40170141927943565
166201,0.9791780056660561
166202,0.27800383097913783
166203,0.1868706315374996
166204,0.5317493768111367
