id,Exited
165287,0.014264403068410971
165288,0.031147588095373494
165289,0.07646693398415298
165290,0.03433123576238552
165291,0.015575015346382698
165292,0.10370510919005244
165293,0.6117673527852673
165294,0.006460521162788657
165295,0.1703105477159145
165296,0.057236182859847586
165297,0.030797644223168236
165298,0.034690881715126326
165299,0.046827955210978704
165300,0.550595092281498
165301,0.05868220570273216
165302,0.40632676606371715
165303,0.06104007711577836
165304,0.00864826175653485
165305,0.005101431188549372
165306,0.029807920432771
165307,0.12141650811146117
165308,0.04378927276222666
165309,0.15785941413375018
165310,0.10199820755844201
165311,0.08757666736277392
165312,0.8653233447372518
165313,0.019965922215978104
165314,0.025442944491825107
165315,0.1946230871471386
165316,0.15804886029228463
165317,0.006259652844797244
165318,0.7482102978782472
165319,0.13315551228146938
165320,0.031717137396280216
165321,0.11888795344010665
165322,0.07130054623301642
165323,0.04780811715779476
165324,0.11334194195695106
165325,0.24517330896747136
165326,0.49362078711631874
165327,0.1722983996591224
165328,0.10510972294211968
165329,0.012473683934532596
165330,0.08398075538469814
165331,0.04941742867444939
165332,0.6049533108287632
165333,0.04397107869333327
165334,0.005993481653614172
165335,0.016651564087550596
165336,0.15685806808944594
165337,0.244955650076748
165338,0.3473986928006046
165339,0.17247599613214235
165340,0.09208710376764173
165341,0.037906126223463725
165342,0.018844434785114494
165343,0.0056004794248247615
165344,0.10587178801277225
165345,0.05853616811329818
165346,0.9440265362100284
165347,0.28673756116861826
165348,0.05091325747375356
165349,0.08419105512091478
165350,0.005983250020145763
165351,0.16909698856758457
165352,0.02773857180925234
165353,0.015257771638283799
165354,0.11566193672646728
165355,0.09871057389498934
165356,0.021260086832115346
165357,0.040595711106986516
165358,0.10716947971467994
165359,0.03182717193118174
165360,0.8782664122081404
165361,0.04535035796441733
165362,0.36936564074232603
165363,0.1552849412901118
165364,0.017671338335361754
165365,0.9026543086052007
165366,0.006041625032517106
165367,0.16648859732090457
165368,0.1587625374174599
165369,0.648861771974767
165370,0.25165719713276974
165371,0.009065496181421832
165372,0.064372648106944
165373,0.019299498702760282
165374,0.7194033110300503
165375,0.08572253186753025
165376,0.012426440895617785
165377,0.006250415886300907
165378,0.13823732274481507
165379,0.033832940656574134
165380,0.13986683525369667
165381,0.07114167241425802
165382,0.006386054725156407
165383,0.011898358305171724
165384,0.03283400075447811
165385,0.1236391057982864
165386,0.8447519356796787
165387,0.011500027354972325
165388,0.223056019629824
165389,0.09394678385941642
165390,0.6586877300594084
165391,0.007154432283171412
165392,0.0524358691844577
165393,0.11082087998994272
165394,0.10015654114841836
165395,0.012078460410400378
165396,0.023858800470332037
165397,0.028021016947758336
165398,0.5439486096362481
165399,0.051148084200459486
165400,0.0744642080090707
165401,0.05554687497003281
165402,0.3829071881218893
165403,0.03527131300850726
165404,0.05758726757711168
165405,0.18570550927119545
165406,0.06146331280477072
165407,0.04463916562105002
165408,0.20938949861079412
165409,0.005176433628831697
165410,0.015536248023768929
165411,0.032938134087602815
165412,0.03563327835083958
165413,0.007394306781529862
165414,0.05665711275176538
165415,0.06846459695605335
165416,0.8601093554235991
165417,0.01336456513315346
165418,0.012163792539051184
165419,0.6935314640770219
165420,0.025600295254833066
165421,0.6140966481243183
165422,0.022436163879478156
165423,0.014352429570417163
165424,0.019754300160089108
165425,0.6664410672268724
165426,0.07276579321938546
165427,0.0877264257858766
165428,0.32465996115846396
165429,0.6126276560063233
165430,0.05221788092418931
165431,0.05398200129934403
165432,0.49017114564453307
165433,0.9600120371535468
165434,0.8450960948859308
165435,0.18260186543953524
165436,0.2850368662520171
165437,0.005344071858775663
165438,0.014591297375343232
165439,0.12859572280294038
165440,0.6997241471595063
165441,0.6857453300428221
165442,0.041178800793372085
165443,0.021428309224234887
165444,0.04569167903597474
165445,0.21252823071451266
165446,0.10432232546089985
165447,0.00955878578826336
165448,0.18802133672929341
165449,0.005010291603587575
165450,0.011281065865211768
165451,0.01184582756517333
165452,0.6377106265194196
165453,0.03732780820354572
165454,0.5455950715881832
165455,0.0469529201246322
165456,0.5101739787318603
165457,0.7075650692003911
165458,0.008762924682148501
165459,0.03225343149652707
165460,0.035828406153094676
165461,0.02544160710050762
165462,0.05935555467149043
165463,0.07524691006705615
165464,0.06475462724847367
165465,0.9296609926240134
165466,0.009322711464968846
165467,0.06282237294836533
165468,0.13942763948827921
165469,0.0893114508004919
165470,0.0691367052247077
165471,0.24082000472010948
165472,0.006742823119554309
165473,0.040314518113314775
165474,0.3733326883828396
165475,0.10396896759057968
165476,0.19109404074504888
165477,0.10875436095499279
165478,0.23182090554490828
165479,0.19103282717608974
165480,0.025637247636495955
165481,0.867291761840464
165482,0.009140739742326152
165483,0.17506685694133547
165484,0.025198668394799117
165485,0.32615705751922586
165486,0.10781252189993978
165487,0.09376517806535047
165488,0.027851201096234637
165489,0.019138595623217323
165490,0.09641299982116876
165491,0.07009890803474163
165492,0.16636836281221667
165493,0.14118563188617683
165494,0.01876098943485331
165495,0.6006232775376845
165496,0.03765530501810776
165497,0.21278279257332974
165498,0.11061761919646747
165499,0.015180362060512945
165500,0.01634802938355001
165501,0.1510218675926607
165502,0.006050267677261245
165503,0.014288541302511925
165504,0.850063115536182
165505,0.6800038971377137
165506,0.014199044306149817
165507,0.24853683012434444
165508,0.08542992899542819
165509,0.25903820388189147
165510,0.3196811118899739
165511,0.051084261886679964
165512,0.050575279608130595
165513,0.16760489372881007
165514,0.23634927310181256
165515,0.008985179386531983
165516,0.07578801142906783
165517,0.10713731892531142
165518,0.009384186912630687
165519,0.48597957100942296
165520,0.15278050643075772
165521,0.09806394068643198
165522,0.022280305096437594
165523,0.07221429022353108
165524,0.09666071919611702
165525,0.1088735380213512
165526,0.5487823641876101
165527,0.5158865442693993
165528,0.008311021518166406
165529,0.07669198665198364
165530,0.2634314475380794
165531,0.07563767847109
165532,0.2945776736589216
165533,0.013970006364052927
165534,0.25815123846162613
165535,0.035761809582624045
165536,0.028796525709581456
165537,0.033403807329286585
165538,0.14360037169749448
165539,0.049557447829457896
165540,0.02363418290265337
165541,0.14379955348133816
165542,0.022740781163070656
165543,0.0204096820945453
165544,0.010285786284480028
165545,0.1647211202842766
165546,0.09875637261141879
165547,0.020073041516599853
165548,0.06684518689199141
165549,0.09190065328623638
165550,0.11765594018512533
165551,0.006122966830537283
165552,0.10404542818709428
165553,0.6082102683993439
165554,0.01132039061080333
165555,0.12203170762243572
165556,0.11211127572276632
165557,0.0999250820802914
165558,0.010079358708896327
165559,0.0074481476161995215
165560,0.15746875936227658
165561,0.6540920143810752
165562,0.48299200182414687
165563,0.06461822124277333
165564,0.4503035238695838
165565,0.44567087658560306
165566,0.04295043109291525
165567,0.693046146640517
165568,0.08461082576082701
165569,0.12468374627958911
165570,0.049923075066294786
165571,0.012989189673214581
165572,0.5703082476276647
165573,0.06215852234733715
165574,0.057714457112693206
165575,0.1550295736320216
165576,0.006754259781937405
165577,0.017599889203052974
165578,0.8662775321333688
165579,0.13254080940552912
165580,0.018597495574734377
165581,0.1842781794670578
165582,0.7142786127377064
165583,0.18294569431979293
165584,0.05449545261908293
165585,0.6946344058409849
165586,0.3248519130582089
165587,0.012121124081303288
165588,0.49985550202009515
165589,0.16305425964163758
165590,0.45469718461700853
165591,0.5253018193740738
165592,0.010326153311235672
165593,0.007334723395725773
165594,0.034024926075104656
165595,0.1856462016139884
165596,0.018347243850108216
165597,0.011377182838375846
165598,0.1443769366466493
165599,0.19331181848936133
165600,0.009453925920351533
165601,0.02599469954070831
165602,0.036034695248951254
165603,0.6034920037798877
165604,0.01567894250957327
165605,0.028921107580848242
165606,0.10407270485944507
165607,0.48576594057114253
165608,0.1540587265049544
165609,0.2858243832181358
165610,0.13323998494391856
165611,0.05866601628195021
165612,0.015364914152792215
165613,0.531316879889574
165614,0.29013881503114275
165615,0.49869864872655273
165616,0.0514571682008001
165617,0.16091250716490804
165618,0.609444465040459
165619,0.7727519937798312
165620,0.1396843961147481
165621,0.02559747701769971
165622,0.029279223295976053
165623,0.007840489021158551
165624,0.024151036833802635
165625,0.31274501100851865
165626,0.01940442773641718
165627,0.13061961312934
165628,0.011917557904278453
165629,0.6426732288895937
165630,0.15546102985174812
165631,0.02214949769879622
165632,0.08147460561557279
165633,0.026997462736936786
165634,0.0060161990173851375
165635,0.0858535192534543
165636,0.035372902098579295
165637,0.04927340609638623
165638,0.04850688773915044
165639,0.08821416260599546
165640,0.5626490405984779
165641,0.028052814139172513
165642,0.023768780190787472
165643,0.26883283277893993
165644,0.005663994191087794
165645,0.16663170725966234
165646,0.009714595768246874
165647,0.011641732152965876
165648,0.699914764113263
165649,0.010558362669077184
165650,0.7148886836870991
165651,0.05915183847378433
165652,0.07119474140277335
165653,0.14611360480297406
165654,0.01187694185624238
165655,0.024977886093314357
165656,0.3595112906904682
165657,0.7372745210576394
165658,0.14013782786505433
165659,0.8370286193150758
165660,0.0975283180769267
165661,0.94120699667605
165662,0.5689153103723396
165663,0.08046690334985236
165664,0.05520059660268437
165665,0.02145609226589722
165666,0.31012541514487707
165667,0.6318751854126493
165668,0.025493973546276225
165669,0.4395770259995679
165670,0.010028030650512061
165671,0.01564534640217287
165672,0.053462808914726954
165673,0.9012259235403159
165674,0.5177745186207025
165675,0.09293044303697846
165676,0.3775392751201358
165677,0.04825366547076922
165678,0.33331899445292484
165679,0.015966421451860252
165680,0.012349012398734113
165681,0.14143465253784285
165682,0.00825985110535162
165683,0.07472821052024063
165684,0.11674686935020617
165685,0.04991656890775107
165686,0.024010198767890456
165687,0.08706591636061327
165688,0.7941998343820448
165689,0.025173968847483644
165690,0.19103476783977788
165691,0.0048777265773077795
165692,0.3545524391300665
165693,0.013751545522080485
165694,0.013322758338157754
165695,0.012047400789329065
165696,0.14386580380414296
165697,0.011400244661599881
165698,0.06854595478456761
165699,0.07927713777119487
165700,0.09006443182576511
165701,0.6464792950026856
165702,0.07445673381696655
165703,0.25715624589207914
165704,0.007707493389093825
165705,0.029283192675496745
165706,0.16971326441127788
165707,0.017759474646297863
165708,0.147388514943299
165709,0.06121420908415335
165710,0.2254739230940618
165711,0.011761313644010276
165712,0.007761408652382233
165713,0.04485061991800537
165714,0.5836254347184328
165715,0.010032205647959919
165716,0.7492163500913809
165717,0.945890362345096
165718,0.2164765001089285
165719,0.010034770360362934
165720,0.06264184775837653
165721,0.17310282495656304
165722,0.1040773619267193
165723,0.043957318232862926
165724,0.9020667454268284
165725,0.01482626734621263
165726,0.6446270902404229
165727,0.059591068764208
165728,0.0481589866720273
165729,0.6339082305704938
165730,0.03749081574948962
165731,0.17051072300863523
165732,0.357584208261646
165733,0.0393367278535405
165734,0.09148123471564762
165735,0.01434759498412519
165736,0.13583880649798594
165737,0.7797384817123728
165738,0.015982468610793322
165739,0.42111694152769025
165740,0.375991105708056
165741,0.04851658426763472
165742,0.13649001363525934
165743,0.06825808122185634
165744,0.01891097829338703
165745,0.2125099528010014
165746,0.5515855981865986
165747,0.007291130314079874
165748,0.696855222603142
165749,0.17716659592440778
165750,0.04342010737787538
165751,0.2639633728716542
165752,0.02672483564412235
165753,0.22500762694468002
165754,0.13407897141315514
165755,0.04728106892627223
165756,0.4115486619461399
165757,0.03319641921413934
165758,0.12847978513708797
165759,0.25091607717840275
165760,0.13243565411690159
165761,0.8320405075241499
165762,0.869278068678085
165763,0.19394877103285135
165764,0.056934767309522384
165765,0.5145047297990731
165766,0.0393276993285328
165767,0.08393484917451705
165768,0.3334068155374075
165769,0.09131260151431853
165770,0.21254656272263447
165771,0.16954264572407596
165772,0.037893954114234664
165773,0.027923373764529524
165774,0.020259625726624975
165775,0.023881573507878066
165776,0.18321008966809602
165777,0.12330824113456133
165778,0.062195637981512314
165779,0.08515131499576428
165780,0.8149236121475716
165781,0.3045201262151391
165782,0.04234590547992703
165783,0.8742390602278244
165784,0.8549083031585294
165785,0.11560501351623402
165786,0.04440426591649926
165787,0.011928010647822862
165788,0.12682845257047054
165789,0.20818343871013556
165790,0.6638848568333949
165791,0.03254607632864923
165792,0.04399301234520241
165793,0.061788014564827846
165794,0.020723775905818993
165795,0.1584872196232699
165796,0.07272430152552667
165797,0.016882056862264322
165798,0.09324908277097459
165799,0.11981763219628673
165800,0.08699918398703803
165801,0.49393222270863385
165802,0.011141011770702777
165803,0.08660284080508045
165804,0.22223683113702694
165805,0.9298998030238401
165806,0.007443882553249836
165807,0.005172367239415921
165808,0.887704864040479
165809,0.0830219021317082
165810,0.09279199000564985
165811,0.023404249537568648
165812,0.9212422567949409
165813,0.3926990839684792
165814,0.03003626668341741
165815,0.014805044689253194
165816,0.043054488231523524
165817,0.010653299407437438
165818,0.18880224814813995
165819,0.9369759335281259
165820,0.1276986803785871
165821,0.3138683107555503
165822,0.03652912550889645
165823,0.007652755228768969
165824,0.09839824509648448
165825,0.1027059804423972
165826,0.0528923060641841
165827,0.8777067384089193
165828,0.005323832977903398
165829,0.41849628467830247
165830,0.2545318926285904
165831,0.07657723920647819
165832,0.017899144685436897
165833,0.019678264400148433
165834,0.09084926434250025
165835,0.12081772775165665
165836,0.018784008475176663
165837,0.07144319354972974
165838,0.018322268668115396
165839,0.10214027457021378
165840,0.14511706059760607
165841,0.029751471961982728
165842,0.039257771202154707
165843,0.0908753056056747
165844,0.07757038264743445
165845,0.14852969002776337
165846,0.028722237605078183
165847,0.008030923033721766
165848,0.0285896748449319
165849,0.4937695074407147
165850,0.08002509209314158
165851,0.06281997955095929
165852,0.3893128989080261
165853,0.011673257140823614
165854,0.14190532753964746
165855,0.052803682918643326
165856,0.016300397434485376
165857,0.13737903611895871
165858,0.039452031579948886
165859,0.006734019409486422
165860,0.005677199720099648
165861,0.0982325887710374
165862,0.0070001824985594365
165863,0.0126249628786258
165864,0.08922090504255721
165865,0.179772146438824
165866,0.0371268775094922
165867,0.5277588323931348
165868,0.042412507023115775
165869,0.01280600191322251
165870,0.8215316927185082
165871,0.4870571375798938
165872,0.22026676836447365
165873,0.019203489471804572
165874,0.017903016537107644
165875,0.8108446954869312
165876,0.3521692560317829
165877,0.3780136034592904
165878,0.03437026375166257
165879,0.011198580081821152
165880,0.21021729328764102
165881,0.9515707406835122
165882,0.42603070726711323
165883,0.013229437083276686
165884,0.6785568761842605
165885,0.5535623292093786
165886,0.005521167443594848
165887,0.7821609396119995
165888,0.7443422356857612
165889,0.012156175460860357
165890,0.3715490032034461
165891,0.09478618626750403
165892,0.032632584553091974
165893,0.6486177030183392
165894,0.0658540359720599
165895,0.03039507968077038
165896,0.7335165996048186
165897,0.04261209203296101
165898,0.014482621877192401
165899,0.17239639384213656
165900,0.017921842114026462
165901,0.11059240584971634
165902,0.10675191397710582
165903,0.09127097457317472
165904,0.014675656625122257
165905,0.15758681478002845
165906,0.09597342181158737
165907,0.08376982986519832
165908,0.1994407653210951
165909,0.03847453776268638
165910,0.1241608937391996
165911,0.03026196175834711
165912,0.35073756630236436
165913,0.061999297753553693
165914,0.3144130555010661
165915,0.1162901159301497
165916,0.2314814454720409
165917,0.04114702038060553
165918,0.4751611856424706
165919,0.018433737926372696
165920,0.9832127963327473
165921,0.030685003050916867
165922,0.04034956707856618
165923,0.8927205958050823
165924,0.028622699304974197
165925,0.13770960874597452
165926,0.09868072475003975
165927,0.017447304620293317
165928,0.29738736994221077
165929,0.035672261166244695
165930,0.8586657778230956
165931,0.09307725733804578
165932,0.7891700568693866
165933,0.07120134706154957
165934,0.05954061600253855
165935,0.03576763218366361
165936,0.08808095710462827
165937,0.02192947158962272
165938,0.7619888942616407
165939,0.4259145699157694
165940,0.8969722097607701
165941,0.07034732589660735
165942,0.00811355011444702
165943,0.32663876827011845
165944,0.24391209148066947
165945,0.07828847935245757
165946,0.5581836039694794
165947,0.00896757417257382
165948,0.05210765263908541
165949,0.02545002611996952
165950,0.1239467106192957
165951,0.2894729114762861
165952,0.3574689221692129
165953,0.04207006968336883
165954,0.758724197284835
165955,0.08359996881130823
165956,0.6893265282089996
165957,0.01691788085753913
165958,0.01888675535667857
165959,0.029086822065496745
165960,0.021483097201230535
165961,0.04566790687644995
165962,0.9616532284951975
165963,0.5972913600044589
165964,0.008914354949815661
165965,0.007303987281301802
165966,0.8738138415344555
165967,0.01215249762992758
165968,0.8918435671657826
165969,0.134431242730024
165970,0.33347138405574284
165971,0.8965310804252837
165972,0.5281789018459984
165973,0.14606387143332303
165974,0.07367422225364599
165975,0.6483209366999093
165976,0.0355821234072094
165977,0.04404155348887092
165978,0.656566431939916
165979,0.26344012359400937
165980,0.015946481972140932
165981,0.12389528174735782
165982,0.0821068801077605
165983,0.03848176441366086
165984,0.15901906795499074
165985,0.07459891487067383
165986,0.03474155064705981
165987,0.11693028468353384
165988,0.3812913496935666
165989,0.06539854970532734
165990,0.07319170706792211
165991,0.7499645253507113
165992,0.10716549308188612
165993,0.06161007774399393
165994,0.09285857036946825
165995,0.15334100352514402
165996,0.13849681734648403
165997,0.5863244549542074
165998,0.07117357808361979
165999,0.027746968327287475
166000,0.07174345656490781
166001,0.041880529248578165
166002,0.0627483934560948
166003,0.02970945757158776
166004,0.01838728147238771
166005,0.06121942257382296
166006,0.06746226672047513
166007,0.027392234478172586
166008,0.008900297347609179
166009,0.4039079189890931
166010,0.9392199525721558
166011,0.03047104139813192
166012,0.009935396460954317
166013,0.09924729714218705
166014,0.12871614358854944
166015,0.06942488889234612
166016,0.46127732602270166
166017,0.04861831723566274
166018,0.17817832966309685
166019,0.01338638046154877
166020,0.008841394582896884
166021,0.08427389541180037
166022,0.05902274964618542
166023,0.015369150219700594
166024,0.4372480640496577
166025,0.05905580780819034
166026,0.07263688699673092
166027,0.010474017925893734
166028,0.9095154937463792
166029,0.05128230274339616
166030,0.00871391984608435
166031,0.4804860952347145
166032,0.11386955259508014
166033,0.036328661844761766
166034,0.017221759944914743
166035,0.6558504780365909
166036,0.888667840668823
166037,0.3282692226582676
166038,0.012528869143706075
166039,0.01422471491906332
166040,0.8645822030112625
166041,0.020097117618509987
166042,0.013312337915193378
166043,0.0786699873400405
166044,0.03430637745681858
166045,0.10308547358658439
166046,0.6000297258586107
166047,0.017543899780277573
166048,0.04265145002587855
166049,0.3112642102722901
166050,0.4237328585340708
166051,0.03531429523437599
166052,0.3981585975803387
166053,0.5231471319194918
166054,0.02899712794134053
166055,0.8250087578155413
166056,0.040172263565858624
166057,0.009267706383363526
166058,0.7883928000003585
166059,0.9556655547774547
166060,0.21719415568160796
166061,0.37858205706998344
166062,0.42674807410852855
166063,0.8652883554752412
166064,0.02125922570458609
166065,0.26580913109855914
166066,0.024395629464073424
166067,0.4060683601880837
166068,0.2305731886190355
166069,0.15309014490727915
166070,0.8224034619536441
166071,0.0051760967451373084
166072,0.12452857487280622
166073,0.16712067933162275
166074,0.2475580143863497
166075,0.19510120397955097
166076,0.2154154015974472
166077,0.0332790303162899
166078,0.4197557237686598
166079,0.14079212024232168
166080,0.22773946934620395
166081,0.07211081769746179
166082,0.23167412101457788
166083,0.2693494504762901
166084,0.05097778547447152
166085,0.13002611185165322
166086,0.07103603370412737
166087,0.1269423368985364
166088,0.1664934746649643
166089,0.035891142522849064
166090,0.22460921720210136
166091,0.14297002962859326
166092,0.9305951227291264
166093,0.5038941393447766
166094,0.910218552692457
166095,0.010136724976624394
166096,0.25357625801314126
166097,0.11930794878081136
166098,0.2980184791760732
166099,0.6275114457040633
166100,0.07270532782339335
166101,0.02009659651284332
166102,0.02782324458936648
166103,0.014873859937279915
166104,0.192669456548022
166105,0.06765405106860406
166106,0.6944303246221922
166107,0.2097182695265458
166108,0.8303306789249505
166109,0.14698796526906674
166110,0.061270312461424815
166111,0.015177604072868578
166112,0.03830190949911071
166113,0.11688542516642669
166114,0.1905632956756813
166115,0.06706163474210712
166116,0.15623028408507553
166117,0.027269496798996467
166118,0.053361523971307966
166119,0.007371894508835043
166120,0.010098636620591633
166121,0.028140130449435002
166122,0.04319428146915507
166123,0.004863262735235551
166124,0.014956722001117492
166125,0.23366691084456392
166126,0.06335128511490085
166127,0.036411143489107574
166128,0.01657868720579429
166129,0.8842466895567155
166130,0.6386199949841186
166131,0.26703015055306883
166132,0.10191229540698021
166133,0.06289968761663788
166134,0.199229235197229
166135,0.46851128526904057
166136,0.016029518170603583
166137,0.5194988787924276
166138,0.08733839169323339
166139,0.3255573967756657
166140,0.42632497637584743
166141,0.008494927156483154
166142,0.022569893141411123
166143,0.28670663752578623
166144,0.3492464449946566
166145,0.009527937831420965
166146,0.021845529478834627
166147,0.5002142252541216
166148,0.2007198878105563
166149,0.009990312021685082
166150,0.06394993375252668
166151,0.47433959560891176
166152,0.05591236908416635
166153,0.08118017654298408
166154,0.02354984104944745
166155,0.2757065558476471
166156,0.04496302360677976
166157,0.22023257626467982
166158,0.16273293534255362
166159,0.552028716915201
166160,0.014014622440024743
166161,0.048973701575814155
166162,0.3016225553340368
166163,0.007898568195158585
166164,0.1161727608461444
166165,0.06767960555945861
166166,0.02087807097023234
166167,0.05424679947329172
166168,0.4550758709368606
166169,0.0287119484112536
166170,0.499391684303186
166171,0.016802466950845637
166172,0.5447880181474977
166173,0.17400794517217213
166174,0.09148128528031131
166175,0.02224116317716658
166176,0.00500405206392693
166177,0.5700503436210581
166178,0.15682306764426515
166179,0.05883141003353404
166180,0.042600015201489226
166181,0.061553451861283894
166182,0.46460249129763315
166183,0.823872013286025
166184,0.048574102321432604
166185,0.012474067836127034
166186,0.1358608751253981
166187,0.39556220075119136
166188,0.20920809019001796
166189,0.040782013086296955
166190,0.04717986834550223
166191,0.39528199358614885
166192,0.26814248291914083
166193,0.20969130789928392
166194,0.0808719794280577
166195,0.7233961650201352
166196,0.1576738020890017
166197,0.7932453118901482
166198,0.09303263759796927
166199,0.03718582113852027
166200,0.04795696817657542
166201,0.7219403866823629
