id,Exited
165129,0.5548493619367764
165130,0.9917801514365555
165131,0.48198048528150944
165132,0.9181459503998232
165133,0.9314241262359829
165134,0.5728159623668463
165135,0.7097674408257884
165136,0.1533602388479258
165137,0.9555315729141878
165138,0.9002432372611944
165139,0.9823147645463914
165140,0.8925972866048579
165141,0.4235191055467665
165142,0.08479222284624298
165143,0.8997568683570978
165144,0.9454402585238805
165145,0.9642583122193616
165146,0.9425909221467416
165147,0.7808927433755468
165148,0.7532357049852172
165149,0.6043107892520109
165150,0.22134020077114616
165151,0.9336949809494295
165152,0.9514337934728608
165153,0.5905381146371655
165154,0.37298361078886505
165155,0.5606705846113779
165156,0.6262454428054701
165157,0.6163697732099545
165158,0.8471434444824876
165159,0.8593540433196745
165160,0.26071983799556026
165161,0.5414945343828577
165162,0.9758556201372542
165163,0.6731794262724434
165164,0.666271361507057
165165,0.3750900690615578
165166,0.9774709990347783
165167,0.22646933647923695
165168,0.5946085168347842
165169,0.7241987337008546
165170,0.8765083111249775
165171,0.3026634233899629
165172,0.966119103152048
165173,0.85383061887446
165174,0.5835923982756374
165175,0.8507391687686022
165176,0.5817452538769602
165177,0.5814754121471356
165178,0.9338492249014246
165179,0.9816099654451866
165180,0.7953711504082632
165181,0.9747873059349855
165182,0.9132204667199867
165183,0.5806364130781088
165184,0.7833721891910925
165185,0.19724508758027656
165186,0.1028747017513729
165187,0.9857241441308154
165188,0.9773107867389835
165189,0.4715307049798879
165190,0.2108408176845338
165191,0.9044403686046275
165192,0.9512855246660769
165193,0.8498811823058559
165194,0.9266021070799431
165195,0.4934190457555277
165196,0.9516620490132972
165197,0.9809413660750844
165198,0.9161595860934952
165199,0.44027858130672715
165200,0.9738634930539779
165201,0.9759690395552858
165202,0.9809724886917516
165203,0.9604545195830542
165204,0.980746802986413
165205,0.7002516178091462
165206,0.8382021892643968
165207,0.7659608060398636
165208,0.1647962911241679
165209,0.9258530417787826
165210,0.8512461802630784
165211,0.9740371242556121
165212,0.3898151834006865
165213,0.23881067191635397
165214,0.9755444642471767
165215,0.9816968440287459
165216,0.815691282620786
165217,0.32370961695565453
165218,0.48430159011587526
165219,0.979442271406181
165220,0.9562062246059561
165221,0.8716715868585259
165222,0.8618624511558518
165223,0.8280636027795794
165224,0.29567537221572543
165225,0.976584951581786
165226,0.979833334232605
165227,0.9467998389145453
165228,0.9371983242710594
165229,0.8818969123760505
165230,0.9858078540328122
165231,0.4575541956963249
165232,0.14184559896959403
165233,0.7685491277377796
165234,0.7016057163392
165235,0.3747311289260146
165236,0.9734143381259216
165237,0.09794807194591469
165238,0.7928228425409843
165239,0.6462826379084056
165240,0.6166441832756029
165241,0.11639836496442704
165242,0.9382300941080576
165243,0.7038878556518493
165244,0.9396480412416377
165245,0.3266868142859521
165246,0.5774265990456776
165247,0.6165601255166614
165248,0.7790210093698422
165249,0.9393667850071924
165250,0.3269229999528678
165251,0.5250178266366545
165252,0.9590882626253084
165253,0.8577236243582649
165254,0.5644250461816944
165255,0.9418306406954267
165256,0.9514208964635503
165257,0.818286042983046
165258,0.8872865372566088
165259,0.9814283338534924
165260,0.7717031119516392
165261,0.9780348079489978
165262,0.9604153667378369
165263,0.5285286885411781
165264,0.35246418955280173
165265,0.18963296751706474
165266,0.08891893231045449
165267,0.9568934185166732
165268,0.7936920029656156
165269,0.9409198634594114
165270,0.9821234304042724
165271,0.19075343044305745
165272,0.9885229373450616
165273,0.6361611279572924
165274,0.7108410764916923
165275,0.9203881023717359
165276,0.5823632820307283
165277,0.9765443871931402
165278,0.9736718690445204
165279,0.86720359882816
165280,0.15316881054377415
165281,0.29957290562033767
165282,0.9025069714096363
165283,0.23725394246926446
165284,0.956371917096656
165285,0.9422785355933929
165286,0.8830979246050881
165287,0.48685422210903123
165288,0.6340420994913716
165289,0.2222617287491563
165290,0.7232464701664523
165291,0.20183667609196362
165292,0.9209073481529898
165293,0.9837769156836315
165294,0.26993966474626097
165295,0.4729979450826175
165296,0.36588791500302165
165297,0.28430096553575385
165298,0.34765124138972
165299,0.3800852891200392
165300,0.9821110632694483
165301,0.5480187288141437
165302,0.9842222998666394
165303,0.5397874603620129
165304,0.08855071221606879
165305,0.25796175456047404
165306,0.18900697675019063
165307,0.931774711638567
165308,0.3743532723787827
165309,0.7215150330301149
165310,0.7541876313717483
165311,0.4800852400294765
165312,0.9772996601343826
165313,0.7738575309564448
165314,0.6440791408376035
165315,0.9098324977853592
165316,0.923564382273018
165317,0.07893182532266196
165318,0.980112924166471
165319,0.5077382116325885
165320,0.6822566230414884
165321,0.30027092210165646
165322,0.5402096800122458
165323,0.8840302870797748
165324,0.4010693509191082
165325,0.9431174917308924
165326,0.979972776007213
165327,0.9222998029928552
165328,0.46420877300449864
165329,0.487291039921557
165330,0.8614362348093336
165331,0.6610748109986369
165332,0.9807340915007053
165333,0.24510711432123686
165334,0.24511268083834245
165335,0.6027501004531145
165336,0.8408246632759022
165337,0.943082481443948
165338,0.9727279878343158
165339,0.9463534430349618
165340,0.5129212347808423
165341,0.5532068442179113
165342,0.6384948231887223
165343,0.07483193417828041
165344,0.6162341869672059
165345,0.8575626583562755
165346,0.976235643425487
165347,0.9469991414868467
165348,0.7299320492610127
165349,0.4143782439705867
165350,0.22016844552491074
165351,0.9108300184863187
165352,0.7535890792837822
165353,0.20364593517423168
165354,0.8178100201850553
165355,0.4374844546150913
165356,0.6530414415540519
165357,0.8917376549730593
165358,0.9008929659848366
165359,0.1981633475349857
165360,0.9742039394481179
165361,0.6367419968785661
165362,0.6960322220765347
165363,0.9083148440353082
165364,0.6695008599214115
165365,0.9915271284991555
165366,0.08800255840543122
165367,0.8578491227031273
165368,0.48899363390905237
165369,0.9772538212640836
165370,0.8898875322297544
165371,0.09673457690018859
165372,0.7183506668765706
165373,0.5812524007792711
165374,0.9684350148535389
165375,0.2567619684010221
165376,0.515137514347386
165377,0.08438683324260658
165378,0.9368424859748983
165379,0.7186463308682386
165380,0.9234372594005515
165381,0.7026476553287782
165382,0.08905241299656003
165383,0.11403775467977309
165384,0.7254801082177705
165385,0.8940852693593743
165386,0.9329241664948302
165387,0.4677746093375031
165388,0.9549978439524965
165389,0.8198168866912383
165390,0.975368432594227
165391,0.5259605761604969
165392,0.6972146106856948
165393,0.6339047459284556
165394,0.7546013234660822
165395,0.10944571677019388
165396,0.6332749425133092
165397,0.19990640414848967
165398,0.9470950446344083
165399,0.5430466835354028
165400,0.7590735812343155
165401,0.8158888709067881
165402,0.9029639726184823
165403,0.5448775119593267
165404,0.8355420972210689
165405,0.9521984662835836
165406,0.4464272198708735
165407,0.7819595814775743
165408,0.7193703980411206
165409,0.28454034320927324
165410,0.44723986962722406
165411,0.5882316840908871
165412,0.3499246556164543
165413,0.0831132969265605
165414,0.7357960043062389
165415,0.8610313876541801
165416,0.980587943861946
165417,0.18704702357821712
165418,0.5052078526605537
165419,0.9803954904708284
165420,0.7977156868516164
165421,0.880600997444507
165422,0.5741019535641345
165423,0.29468564090528854
165424,0.24540289980783264
165425,0.9787650768500707
165426,0.8486733558234721
165427,0.36283576602737294
165428,0.9433871578210961
165429,0.9697948509856475
165430,0.6102981386954457
165431,0.878841521596762
165432,0.8906946158012032
165433,0.9750227326287096
165434,0.9805047435816169
165435,0.9200720962532274
165436,0.7626992430082468
165437,0.3231310466391952
165438,0.1674187748880766
165439,0.8891960438583684
165440,0.982395403724698
165441,0.9829337674059986
165442,0.6869064115881311
165443,0.16294364603818626
165444,0.797310918040239
165445,0.4540695847301058
165446,0.6507651154357563
165447,0.615906757197209
165448,0.8915609235589026
165449,0.321797247310727
165450,0.5595776327433413
165451,0.5670900580703635
165452,0.9821957805409522
165453,0.6500144388804511
165454,0.9286956536341533
165455,0.7675572533414976
165456,0.9815924633556109
165457,0.9812697756440835
165458,0.2551470437966515
165459,0.23394651227380234
165460,0.7270314516321951
165461,0.7514754274147551
165462,0.5474292393490953
165463,0.7396076832023482
165464,0.9208602743480269
165465,0.9698494336169413
165466,0.2863516521705063
165467,0.8617198371674089
165468,0.8887411004977217
165469,0.8552664410617293
165470,0.781046536710753
165471,0.9604395856964819
165472,0.551395405379953
165473,0.8222658005263868
165474,0.9725873377170676
165475,0.6918585170567922
165476,0.7504363149952152
165477,0.8501400979813755
165478,0.8482426510130859
165479,0.860407205159955
165480,0.697028916560381
165481,0.9766683111517338
165482,0.20883794313205645
165483,0.8771312239786779
165484,0.7363868360054918
165485,0.9503790947245999
165486,0.9201640612888881
165487,0.9077968326428274
165488,0.6168624211955153
165489,0.5783932495016192
165490,0.3527083698022747
165491,0.8162265532840448
165492,0.6739042965430272
165493,0.9416978587624426
165494,0.536562896866465
165495,0.9302546224019846
165496,0.5922789545023049
165497,0.7303406870694757
165498,0.6347992413650831
165499,0.12300800457985496
165500,0.44748483621774027
165501,0.8975176055805802
165502,0.25799927315999016
165503,0.46091403836129047
165504,0.9838489995424684
165505,0.9823069098144123
165506,0.10738947203404584
165507,0.7317444035685103
165508,0.9039545179219405
165509,0.9728006940619133
165510,0.9702622737143776
165511,0.8394554450296096
165512,0.7657925334619949
165513,0.8317134789416146
165514,0.9376615054232146
165515,0.19062754839059015
165516,0.8555360345512354
165517,0.5396908641955067
165518,0.40119039249035754
165519,0.964921215243856
165520,0.5837939167923205
165521,0.8228846250131687
165522,0.30756659097213757
165523,0.7743494216106774
165524,0.9041958701861484
165525,0.8872411113238425
165526,0.9212114367738553
165527,0.979561179829758
165528,0.2914549082822279
165529,0.8252159051943518
165530,0.9493425280502452
165531,0.4798733348903909
165532,0.5661011218639512
165533,0.12441168683475444
165534,0.916495765903425
165535,0.18572110211795526
165536,0.3383716199202014
165537,0.770471822464726
165538,0.9127362714181912
165539,0.6684644119591734
165540,0.41497580145155394
165541,0.45180261507042596
165542,0.5171030111598008
165543,0.5652862188704882
165544,0.1324737540149755
165545,0.8606540086869883
165546,0.8444522988465527
165547,0.6822566230414884
165548,0.6879951257710827
165549,0.600966182247441
165550,0.9440838215802085
165551,0.16612602958797582
165552,0.8067850002177261
165553,0.9680075688342092
165554,0.3952174371140217
165555,0.8892994908548763
165556,0.5268383160141382
165557,0.5304974689356614
165558,0.4504834652151848
165559,0.09683829683000211
165560,0.720290105722472
165561,0.955475898844286
165562,0.9559695518639703
165563,0.9129895134469654
165564,0.9658193768129298
165565,0.5332011563995346
165566,0.3876364147624075
165567,0.9587800972220979
165568,0.45103821313217085
165569,0.8189901033815552
165570,0.5439810393983767
165571,0.24871790016457984
165572,0.9806593552002436
165573,0.8539703175996639
165574,0.8927587624745337
165575,0.8181032114358886
165576,0.08249610909420542
165577,0.6767794794316897
165578,0.9814295945760055
165579,0.9068262609264715
165580,0.21375922351610063
165581,0.8328220694077798
165582,0.9782741004322287
165583,0.6859801361247005
165584,0.6251630222626033
165585,0.9830133322024549
165586,0.9434251814621455
165587,0.18786739165618324
165588,0.8227080990114432
165589,0.8885799472445497
165590,0.9563963469691708
165591,0.9784913186904661
165592,0.22787541380409396
165593,0.05295930267527823
165594,0.20148834593301254
165595,0.8275103724501828
165596,0.3451641348084996
165597,0.10105650848622354
165598,0.5565941069539748
165599,0.9535067816874921
165600,0.07713603309893205
165601,0.6438065726540079
165602,0.6267158192420051
165603,0.9706489603010898
165604,0.1986616350739712
165605,0.7095309952388735
165606,0.3374852138502952
165607,0.9712273565325904
165608,0.5353357837044771
165609,0.9739943399214807
165610,0.8984583790458622
165611,0.6005121222125076
165612,0.1499536051061213
165613,0.9254339775668032
165614,0.9510001774360081
165615,0.9762275192465901
165616,0.7726059627146971
165617,0.89775583591314
165618,0.9228804657570331
165619,0.981934808197286
165620,0.9199067526518506
165621,0.7208025885412697
165622,0.5622011833451426
165623,0.4170228911823445
165624,0.378429440493953
165625,0.8326505650042211
165626,0.6277024449591893
165627,0.6167591391762243
165628,0.5300885726999598
165629,0.9586786296836172
165630,0.9025014815506649
165631,0.5644160750768968
165632,0.6814056021659614
165633,0.5522970105791303
165634,0.1764053548699982
165635,0.9414553969373115
165636,0.3885922542450858
165637,0.3141523312578648
165638,0.8423953346469653
165639,0.6626568529818772
165640,0.977551103392731
165641,0.6769363094300496
165642,0.541541734667867
165643,0.7912111030923098
165644,0.09058616309422873
165645,0.5268383160141382
165646,0.15337673951595152
165647,0.6170081181749197
165648,0.9219261743332503
165649,0.2018086027850051
165650,0.91687054063932
165651,0.2926513276526644
165652,0.8126874012484149
165653,0.9368365022124125
165654,0.5668420210198157
165655,0.18179348607589174
165656,0.9557360929701687
165657,0.9790972252793844
165658,0.948578640689197
165659,0.9795320404126012
165660,0.779453427142767
165661,0.973583166993226
165662,0.9768614395166155
165663,0.4944966323268088
165664,0.5489942568827861
165665,0.7004900200417616
165666,0.9294345446083885
165667,0.8920229653529272
165668,0.7903870513250224
165669,0.7521602227294532
165670,0.10600802052533517
165671,0.3068152735825411
165672,0.3308435898683391
165673,0.9788819790253018
165674,0.9788471224371246
165675,0.9236842595134352
165676,0.9736367249391038
165677,0.3682544799843775
165678,0.957648906269195
165679,0.5634683076204517
165680,0.5636992761321745
165681,0.7769124806118494
165682,0.5107365720641458
165683,0.8399653764135078
165684,0.902267245183478
165685,0.8184050587856566
165686,0.6130036660557349
165687,0.8635446936956984
165688,0.9771848504135267
165689,0.5605747791630585
165690,0.6386368351659039
165691,0.08313565523995327
165692,0.7996341243267597
165693,0.5314866474894998
165694,0.487291039921557
165695,0.2464094689237344
165696,0.8467034527686688
165697,0.443237026093814
165698,0.8361942935609635
165699,0.9263146718978471
165700,0.9088196040126367
165701,0.9708217252625428
165702,0.8958827627991386
165703,0.9631625113778524
165704,0.16441639986015763
165705,0.40075583643043516
165706,0.948255662347078
165707,0.44926935407194823
165708,0.8926253789502164
165709,0.40636030975769
165710,0.8931897178731939
165711,0.11722997783387479
165712,0.24511268083834245
165713,0.5857546760474557
165714,0.9809392431123181
165715,0.1070622347132842
165716,0.9708102923986242
165717,0.977238286607208
165718,0.8380802290385387
165719,0.552547359985501
165720,0.8080068656772236
165721,0.5911649675177444
165722,0.9170315141293811
165723,0.6170761284658607
165724,0.9776466108322568
165725,0.5340492749050205
165726,0.9172767293736807
165727,0.6381327644284356
165728,0.6800214405449297
165729,0.9242112940197741
165730,0.698506555212441
165731,0.9589498384187843
165732,0.9588986140789634
165733,0.7866715066510448
165734,0.5018344851542107
165735,0.5412652263647765
165736,0.9370861017542087
165737,0.9846602934588317
165738,0.26651996961385654
165739,0.9593100491701142
165740,0.9761339820246632
165741,0.5933207322747915
165742,0.5014419226493358
165743,0.8159542425533587
165744,0.5527780179230599
165745,0.8941087517841125
165746,0.9710569590585661
165747,0.2346869429885372
165748,0.9762918994826908
165749,0.9577270263710668
165750,0.7570310078816466
165751,0.6704522751703619
165752,0.70996529479035
165753,0.9123908338912499
165754,0.9369428513535697
165755,0.7454888135206418
165756,0.7468419989766953
165757,0.31632830523497285
165758,0.7599202752550955
165759,0.7313805633060023
165760,0.6733909141450343
165761,0.9720829620856033
165762,0.9767026778092404
165763,0.8649880451764674
165764,0.798570838946955
165765,0.9774021113561687
165766,0.6388198715928877
165767,0.6073043669030999
165768,0.9741740055974872
165769,0.8513348075208254
165770,0.9217077890701234
165771,0.9324645770996585
165772,0.7429221753079789
165773,0.12414951008504252
165774,0.313027124486448
165775,0.7903411175279754
165776,0.9319384247084829
165777,0.8921768702713195
165778,0.6841244245859158
165779,0.257029997411538
165780,0.9364093083881803
165781,0.9031562528980128
165782,0.8185532068799273
165783,0.9781145212913701
165784,0.9829583414119266
165785,0.8944795537795776
165786,0.744997305434356
165787,0.1864508636543004
165788,0.48690726032228887
165789,0.9592283172757691
165790,0.978591835454668
165791,0.28791967162515714
165792,0.3676168691392744
165793,0.7574998365653954
165794,0.7053050518985123
165795,0.9548788886112388
165796,0.8588652726280223
165797,0.6526835797214969
165798,0.39267891724880816
165799,0.9283880720661429
165800,0.8545236804277483
165801,0.9286109660899544
165802,0.16822719903767974
165803,0.38164898937098546
165804,0.9108982355102039
165805,0.9758035163737813
165806,0.08399852627740077
165807,0.3379112567775478
165808,0.9727644641405945
165809,0.4483362103160769
165810,0.7715417070420635
165811,0.6291300187334287
165812,0.9766449322337415
165813,0.8911722299376276
165814,0.2176338230788509
165815,0.2305684471574394
165816,0.5536464557503349
165817,0.32370961695565453
165818,0.9574008330097276
165819,0.9721597491009413
165820,0.21913933452287973
165821,0.9602738241616899
165822,0.45834059226391505
165823,0.26261411498292214
165824,0.7066385072133453
165825,0.8082746013976682
165826,0.7139383734498499
165827,0.9764579166204413
165828,0.08313565523995327
165829,0.9803449939575821
165830,0.972683159836439
165831,0.9583831150321502
165832,0.6978922184454865
165833,0.35945274659886783
165834,0.671687437913834
165835,0.9014295636797338
165836,0.3147247225752705
165837,0.6306027915117672
165838,0.17284059846738684
165839,0.7373394244735701
165840,0.8801135379521272
165841,0.2956379573108365
165842,0.34852685470577327
165843,0.6547385908968695
165844,0.8923705384430126
165845,0.52107270411529
165846,0.22435256540398826
165847,0.0934130322198247
165848,0.3494322876951315
165849,0.978837042685781
165850,0.5751730554390825
165851,0.8156484651943534
165852,0.9740237293572328
165853,0.11372767750694332
165854,0.7521196275382798
165855,0.6859676850766341
165856,0.6680752343996265
165857,0.9251791605432014
165858,0.8904853585697685
165859,0.0943037048910713
165860,0.3214369310846394
165861,0.8740371224316277
165862,0.16498992136354926
165863,0.6126475775668128
165864,0.34040213675146386
165865,0.8175406894681758
165866,0.7005022933420867
165867,0.975534874658774
165868,0.3277021246677185
165869,0.14212156331848866
165870,0.9846656808953672
165871,0.9669701372611704
165872,0.8889461525850578
165873,0.4909758099459999
165874,0.3952677028512962
165875,0.9796432069783217
165876,0.9639259591111632
165877,0.9058903976654186
165878,0.5927397174959409
165879,0.28459655544282697
165880,0.9185099551345813
165881,0.9762500689862902
165882,0.97946046457107
165883,0.5355567717958372
165884,0.9823163501318587
165885,0.9631839841246059
165886,0.0844641178402784
165887,0.9780285660816477
165888,0.9781475927002761
165889,0.0946401327851851
165890,0.8626148762019231
165891,0.7578203242896119
165892,0.5685598717483924
165893,0.9822572867731733
165894,0.22336527325490368
165895,0.097609758703332
165896,0.957421913455282
165897,0.7136710389856736
165898,0.5229368143511398
165899,0.5215580884933619
165900,0.7022475883517576
165901,0.5583033901613372
165902,0.7451361686957296
165903,0.464915796962159
165904,0.5457716230565782
165905,0.9530002299505343
165906,0.5450691285478505
165907,0.39600097776714877
165908,0.6391591289956031
165909,0.5611232046537965
165910,0.7113301383629546
165911,0.2014677930149007
165912,0.8633888408963546
165913,0.5484620687706823
165914,0.9594358914220424
165915,0.9179342041107726
165916,0.8477914158680808
165917,0.9068745845928515
165918,0.9753537007598457
165919,0.6852545589484799
165920,0.9852484203405721
165921,0.7370423695494712
165922,0.6550336940033562
165923,0.9801319457621599
165924,0.16660366931969364
165925,0.6889136598430637
165926,0.42675798354845534
165927,0.26815289849093205
165928,0.9099493274989587
165929,0.19453348000035608
165930,0.8989306513643913
165931,0.634214175175071
165932,0.980108269920198
165933,0.862825149171338
165934,0.7545659238491651
165935,0.7840349647840329
165936,0.8395681250086565
165937,0.21594160776077506
165938,0.915055088854394
165939,0.9806454837795175
165940,0.9785669301101363
165941,0.9030684836594218
165942,0.14327164189803535
165943,0.957249653151704
165944,0.7852391006456092
165945,0.3134199713583719
165946,0.9710703432438264
165947,0.29826177048043007
165948,0.4134897399352954
165949,0.33613485893526723
165950,0.917895138533915
165951,0.9626815310399286
165952,0.9763234035210299
165953,0.3383716199202014
165954,0.9429599626473412
165955,0.8418127818479801
165956,0.9820889149940663
165957,0.7660795875326342
165958,0.6139300128950885
165959,0.5646872912727046
165960,0.6805224458505397
165961,0.8224881309557142
165962,0.9767710021781993
165963,0.9827581301258335
165964,0.3800334622594125
165965,0.552547359985501
165966,0.9780662260362203
165967,0.39401267225988884
165968,0.9701779794133276
165969,0.4828532880957836
165970,0.9185050386199721
165971,0.9788052409618746
165972,0.9584080288189145
165973,0.9349252301603868
165974,0.5128203476604438
165975,0.9608309367226076
165976,0.48475759257923307
165977,0.2182394097297502
165978,0.9577104525623129
165979,0.8857828083348442
165980,0.20832030190181755
165981,0.9531535533193283
165982,0.8816132840784746
165983,0.2160682195812303
165984,0.9050418863485096
165985,0.38280113157666795
165986,0.6976251654836395
165987,0.9616673283340922
165988,0.8842030415488121
165989,0.515332068914191
165990,0.37227385770010724
165991,0.9809194993314619
165992,0.5703049807409176
165993,0.844577492478122
165994,0.8394826871235209
165995,0.552369704101345
165996,0.888594346244517
165997,0.9785405349089491
165998,0.828384385098765
165999,0.5412967012321752
166000,0.7359056666037584
166001,0.7613365622207926
166002,0.7183204189590474
166003,0.13016642178949325
166004,0.7271760100808704
166005,0.3251043940723953
166006,0.7778960524497601
166007,0.3924284875466555
166008,0.3167508197636013
166009,0.9595504370820366
166010,0.9746860494266233
166011,0.1939979415092824
166012,0.42024585118354557
166013,0.747012871496786
166014,0.9254889820898392
166015,0.5251209954851778
166016,0.9677797233128974
166017,0.453559777917569
166018,0.6096793239437704
166019,0.12370125426528951
166020,0.30836088403450185
166021,0.7540684043046186
166022,0.5567576890755085
166023,0.4387328935953786
166024,0.961954254362015
166025,0.8200188746421956
166026,0.8814423603204246
166027,0.31365882381422494
166028,0.973493838655043
166029,0.8176005123382739
166030,0.4867008938563138
166031,0.8751254590635676
166032,0.8439786289188999
166033,0.6574752148282065
166034,0.1080117890037281
166035,0.9558672703699168
166036,0.9840520062490666
166037,0.9388260374989844
166038,0.20305037543575022
166039,0.2299805994982765
166040,0.9830422775973174
166041,0.4839559544021175
166042,0.5114398993204405
166043,0.3757622592645426
166044,0.2609460925730095
166045,0.7473329314735583
166046,0.9789717407515774
166047,0.378429440493953
166048,0.6143395947964574
166049,0.9722461732514787
166050,0.9824795743494507
166051,0.1995158998708182
166052,0.91278852375379
166053,0.98297582945814
166054,0.6600083314208073
166055,0.9735204321763947
166056,0.8459649627866034
166057,0.5095725160001398
166058,0.9820097861907047
166059,0.9770749953037241
166060,0.9378671871336346
166061,0.9782688143710631
166062,0.9546464280162398
166063,0.9802761804295285
166064,0.7028010423297614
166065,0.926529143756995
166066,0.11061503678506403
166067,0.8848572713794844
166068,0.9500012966034176
166069,0.5813296803859229
166070,0.9761182650093908
166071,0.33558834083123507
166072,0.9361372780014069
166073,0.9396512188611866
166074,0.959906094592044
166075,0.8237405070483501
166076,0.5301708669239846
166077,0.1896506682138667
166078,0.9758575862058129
166079,0.9153954421193955
166080,0.5860181801490575
166081,0.31733038897707005
166082,0.9624581078255308
166083,0.9606058836740976
166084,0.5742172008598789
166085,0.589536770001577
166086,0.6850910848723389
166087,0.779340386868586
166088,0.5125232489696693
166089,0.31797079859301924
166090,0.9396686949191813
166091,0.9438528114186168
166092,0.988893411278882
166093,0.899763309207936
166094,0.9789622416605982
166095,0.546139382053458
166096,0.9151852551210464
166097,0.5591689520495724
166098,0.9678261115284847
166099,0.9840362548152692
166100,0.8054195246667287
166101,0.518832262933636
166102,0.8105543798265756
166103,0.267635745249216
166104,0.9555890038386257
166105,0.9031047362326439
166106,0.9799975572332719
166107,0.9270756466958645
166108,0.9839882251929561
166109,0.8941582917631719
166110,0.8784499400185024
166111,0.5473075700021076
166112,0.19216724390554096
166113,0.6824113744530979
166114,0.9143505551708305
166115,0.8040903956809438
166116,0.7957460437573763
166117,0.38229180844324445
166118,0.7958771983196491
166119,0.3092604340035599
166120,0.3512826235643037
166121,0.38473408228612554
166122,0.7221746221265138
166123,0.302384045094094
166124,0.540164041753001
166125,0.9322385859107166
166126,0.7458974540284355
166127,0.6306199964660841
166128,0.23307812617559187
166129,0.9754833343032171
166130,0.9357056810586031
166131,0.9391091554520549
166132,0.4688188456003039
166133,0.7240148133664139
166134,0.9615412474205955
166135,0.9807808399692148
166136,0.2447010093217428
166137,0.979618484226706
166138,0.18521907954359035
166139,0.8748586855692458
166140,0.9703026691689501
166141,0.5310142087748373
166142,0.5537425692420964
166143,0.8615889455776805
166144,0.9671079942689949
166145,0.08594247238065672
166146,0.7884978741760202
166147,0.9784913186904661
166148,0.9596617081113786
166149,0.29056397080308893
166150,0.41438988794892123
166151,0.9661950216402234
166152,0.7508591115166543
166153,0.8204846197785737
166154,0.45341217771123454
166155,0.9574237083142644
166156,0.3730550350980114
166157,0.94917345833815
166158,0.9107857167550165
166159,0.9458687510733346
166160,0.17182292504833052
166161,0.1926817406302057
166162,0.7583474527386255
166163,0.18466698513316748
166164,0.42960640325758964
166165,0.8804913697604088
166166,0.5886420528921429
166167,0.6628577728839141
166168,0.9586614704841605
166169,0.7179624862053934
166170,0.802880254530588
166171,0.6270742278941381
166172,0.887978125579288
166173,0.9088759526231185
166174,0.44472689273779364
166175,0.7022475883517576
166176,0.32706271991790187
166177,0.9745665582691696
166178,0.8222695985816865
166179,0.8037336999280128
166180,0.19661083851329236
166181,0.8711420504155162
166182,0.9661007556757031
166183,0.9808507819150025
166184,0.6823186448232544
166185,0.35168950795481674
166186,0.8581021578556214
166187,0.8636656826907242
166188,0.9537337206763147
166189,0.3499246556164543
166190,0.801336324169467
166191,0.699043133400789
166192,0.8819021354501596
166193,0.6823175488229108
166194,0.8212437447990958
166195,0.9814738711429323
166196,0.903139011672314
166197,0.9593557695488371
166198,0.9385082215535578
166199,0.22645015992950207
166200,0.19031334433894476
166201,0.9489335707187636
166202,0.4756329537323045
166203,0.5344630956285665
166204,0.7810603948111627
166205,0.9227534874139638
166206,0.9812221491189711
166207,0.9785599152540367
166208,0.9301670880170367
