id,Exited
165175,0.6285797005444268
165176,0.2783332312183187
165177,0.2206688210065404
165178,0.43701736067867614
165179,0.7445009169882054
165180,0.12548406888999564
165181,0.8491679585938416
165182,0.5502383634924751
165183,0.0981869506384413
165184,0.42972587079785957
165185,0.3285326775299453
165186,0.12679336330802365
165187,0.624396780167637
165188,0.9103091906823445
165189,0.2040693971275065
165190,0.10516685838952174
165191,0.21730711805859307
165192,0.49033137900598733
165193,0.47716128729076246
165194,0.5057695294162066
165195,0.5900998410263967
165196,0.41445057122714063
165197,0.9065826454866452
165198,0.8487009365741365
165199,0.09134188710355351
165200,0.5967773260593714
165201,0.8936072784208365
165202,0.9096368113500393
165203,0.8894774056200289
165204,0.7968306701908514
165205,0.2923116024633587
165206,0.5068658962950277
165207,0.4773594496040165
165208,0.21330314363098193
165209,0.46319639889340314
165210,0.8338000354447845
165211,0.8431426531396005
165212,0.13118019576478343
165213,0.07616022280210456
165214,0.9207730905992558
165215,0.5262812897930013
165216,0.44410264640709524
165217,0.08057905882141016
165218,0.11919380953130765
165219,0.842892530747261
165220,0.42405271097940883
165221,0.5161506910906083
165222,0.7292353607915585
165223,0.15846847274928874
165224,0.09232108840613991
165225,0.9316826799631014
165226,0.7206068915290413
165227,0.5595237293868046
165228,0.6188882995911004
165229,0.6733957431088581
165230,0.4427998165126627
165231,0.16087779685584358
165232,0.05945260006918162
165233,0.4922689189060235
165234,0.2880012832015662
165235,0.1709236495218705
165236,0.8018315579715535
165237,0.07126951781984017
165238,0.3879710757509265
165239,0.24449229691337737
165240,0.13393827303401812
165241,0.0792149606671764
165242,0.6212422102516499
165243,0.3378582109416002
165244,0.8809452288306449
165245,0.08509722698228783
165246,0.2581593510768408
165247,0.23735905812465663
165248,0.3455845104620201
165249,0.37493417675479807
165250,0.1828930323482467
165251,0.13470917560565465
165252,0.6971068215010061
165253,0.6416517250278867
165254,0.25744529315290754
165255,0.22729496793026416
165256,0.6665305805432757
165257,0.208715929534876
165258,0.033609217705691405
165259,0.6187327364859031
165260,0.975895693794756
165261,0.8973329445347468
165262,0.7406211045361326
165263,0.14366657963661064
165264,0.07175164449040235
165265,0.1507016697931871
165266,0.05741683790558201
165267,0.45979196118530274
165268,0.5952289937925141
165269,0.6775158551088525
165270,0.5219659413054163
165271,0.33443789757992803
165272,0.5874962908520122
165273,0.34974993393067205
165274,0.21081699138643142
165275,0.6975266031253949
165276,0.3754238449769113
165277,0.5939670941954799
165278,0.877239403418284
165279,0.37943868870485375
165280,0.23142664757576129
165281,0.14209248498693178
165282,0.3064875670286819
165283,0.07385969725914789
165284,0.6516672694672678
165285,0.5846600493157179
165286,0.30248959616805654
165287,0.22565529062759224
165288,0.24102346310130762
165289,0.2598773513884052
165290,0.20775898017496014
165291,0.7370660961374921
165292,0.5924012846113653
165293,0.8718280525240127
165294,0.09358829195495476
165295,0.2430558231925134
165296,0.16157581538751287
165297,0.12724262837290223
165298,0.0486744442462763
165299,0.2995132497812643
165300,0.6903432035027818
165301,0.19008106868078803
165302,0.6045719569012167
165303,0.18218161082576878
165304,0.03666357903800962
165305,0.0757954052114545
165306,0.15366980292808863
165307,0.4779379664338581
165308,0.32293551603480347
165309,0.33527500815651423
165310,0.392767408080389
165311,0.3689372207815909
165312,0.8467920327183901
165313,0.3194489563713837
165314,0.3266323286253071
165315,0.6476424571218474
165316,0.3539945692859209
165317,0.06508542942999224
165318,0.6918922578777769
165319,0.37819109387320443
165320,0.3135487742819127
165321,0.35529562656178737
165322,0.1394021215952772
165323,0.42447862475763126
165324,0.7077450195788786
165325,0.6906338361746025
165326,0.6289795909247488
165327,0.47154538722437334
165328,0.5519704394355283
165329,0.23981835801162654
165330,0.3787087331769397
165331,0.3234382833606019
165332,0.8585837349716976
165333,0.15865269391514564
165334,0.07978100849476524
165335,0.28033198509629453
165336,0.6056659061508733
165337,0.28263894843055515
165338,0.5886342685032627
165339,0.6508131980931713
165340,0.3265687929133973
165341,0.23269021241368598
165342,0.2898032791491422
165343,0.063132138630531
165344,0.17745019406072185
165345,0.26094286664922
165346,0.9741420438350213
165347,0.5473988544585909
165348,0.4913380584325576
165349,0.11982962347070021
165350,0.0720128358968456
165351,0.4670294582444315
165352,0.3819757410423161
165353,0.08578450211110564
165354,0.40754042850927746
165355,0.22656873006448755
165356,0.24597421192840513
165357,0.23738051702055327
165358,0.36677300419388
165359,0.29739771343199317
165360,0.2650404735443622
165361,0.465642665154618
165362,0.8850650192151769
165363,0.6166966810069666
165364,0.23505689993628798
165365,0.34735745481876745
165366,0.060488855765031
165367,0.5604684287799512
165368,0.19054790042562297
165369,0.903024349784589
165370,0.6180565233432829
165371,0.04169077130828539
165372,0.23106871987903776
165373,0.23696591868747316
165374,0.8083866732056958
165375,0.1644582818828533
165376,0.26744342069145155
165377,0.0645308347060816
165378,0.562138397445809
165379,0.3598927847940122
165380,0.51015313111562
165381,0.3837859859994006
165382,0.06714962353150994
165383,0.08925531655870729
165384,0.4021949587657547
165385,0.4481676847106859
165386,0.9544474133921587
165387,0.1271254155825062
165388,0.40386473052461314
165389,0.6127230716450853
165390,0.5373947162545291
165391,0.1043605905581044
165392,0.10936261377599846
165393,0.2531483808214593
165394,0.47221483241743667
165395,0.043470689756640396
165396,0.3841462612873845
165397,0.2476991443791829
165398,0.6325956110553823
165399,0.4884820364535854
165400,0.3225078347949822
165401,0.47928589213434525
165402,0.567670975104191
165403,0.28941914788937295
165404,0.2450234271972103
165405,0.4004433125836252
165406,0.3646255554223925
165407,0.20525225748524367
165408,0.7295505452733375
165409,0.087801436963331
165410,0.17128731393644334
165411,0.1736694960778949
165412,0.27904823103621146
165413,0.06254791039871326
165414,0.3562147135887981
165415,0.30482569627913625
165416,0.923095705471455
165417,0.09525013482682819
165418,0.20256238276148075
165419,0.885545668194038
165420,0.15837518606908757
165421,0.9027276740519442
165422,0.15120966119756823
165423,0.1227019214116665
165424,0.20887933652441681
165425,0.8795902862952412
165426,0.26830066242560696
165427,0.26066458425866695
165428,0.6613293852132972
165429,0.5331802501881177
165430,0.30046761491611623
165431,0.2806701428643116
165432,0.782056049504763
165433,0.9714295621032729
165434,0.8021237386835482
165435,0.5620117266804356
165436,0.4724608328505948
165437,0.0817632402601324
165438,0.07318681172736528
165439,0.5984214666884173
165440,0.8630022377882128
165441,0.825011709546478
165442,0.3199518702602908
165443,0.21397996494774282
165444,0.1942013590935083
165445,0.2323902281268312
165446,0.24727814067096995
165447,0.1265016049444209
165448,0.3792513055533246
165449,0.08611893828018406
165450,0.23726057811799575
165451,0.12630142459087404
165452,0.6533548597522845
165453,0.4333949457889008
165454,0.8671156510997181
165455,0.48468828832443944
165456,0.594090053917674
165457,0.7771538191567412
165458,0.1165624004208744
165459,0.1680590455191247
165460,0.27188505459837803
165461,0.3428129223745076
165462,0.21113011658985628
165463,0.29761755109989735
165464,0.3560699111549173
165465,0.34464927795599437
165466,0.11878660562333383
165467,0.3356589263336699
165468,0.4148553646587213
165469,0.4954046412577808
165470,0.242094933270531
165471,0.6341852139176071
165472,0.11324435448984858
165473,0.2016566743586441
165474,0.5328452776205987
165475,0.29968210887544183
165476,0.1873440207255133
165477,0.351184015012738
165478,0.6768154635032285
165479,0.5226047713142101
165480,0.11090005867555713
165481,0.9088155368622278
165482,0.09287740865583087
165483,0.40028596557480484
165484,0.34367919518285794
165485,0.5448684312964671
165486,0.4273727523335798
165487,0.3065761922567753
165488,0.35956044397909764
165489,0.28427338192100776
165490,0.058630798065971566
165491,0.5020799888194816
165492,0.30886663984064444
165493,0.4865420485628951
165494,0.1691215591193221
165495,0.8319044513727988
165496,0.46442327785351173
165497,0.4736761526402076
165498,0.14281084669733365
165499,0.13724123800081273
165500,0.17960651216099327
165501,0.5772550979911296
165502,0.08128207312863835
165503,0.1622948302498802
165504,0.8025943943793765
165505,0.8089487707905879
165506,0.13701629600064885
165507,0.9680808341326663
165508,0.31999105887561613
165509,0.4901966366306608
165510,0.5447550161449679
165511,0.25224445637461995
165512,0.47697808244353507
165513,0.6392064271236501
165514,0.4203789411661323
165515,0.09755106658717072
165516,0.260783591004431
165517,0.44762064603143176
165518,0.17046706180588536
165519,0.7692742905521716
165520,0.3078212879215619
165521,0.4352491203356886
165522,0.15301495653967634
165523,0.4977337044132529
165524,0.5210321109983933
165525,0.34399371041793236
165526,0.6356756310261228
165527,0.7394749954286063
165528,0.08946652398952919
165529,0.5339585934651508
165530,0.3394095152363681
165531,0.1837195080239773
165532,0.7977585494885949
165533,0.1454135686697437
165534,0.8464470226865842
165535,0.06883063051443758
165536,0.2582126888019005
165537,0.39442350074640325
165538,0.5027374138221274
165539,0.3680712727059501
165540,0.32320369247261893
165541,0.2283600851620746
165542,0.19614302178335677
165543,0.20598564905317762
165544,0.06226796747040657
165545,0.3980492152295456
165546,0.26805133991948427
165547,0.32183976237712303
165548,0.3176251647648911
165549,0.21310635789084642
165550,0.42402543765444106
165551,0.04860619875463164
165552,0.4558014330653811
165553,0.8973537321768736
165554,0.15098624646047834
165555,0.38263509804041657
165556,0.119881281632933
165557,0.48184631612083806
165558,0.11890614225944907
165559,0.0337224708440747
165560,0.36752817152322
165561,0.5929665958742378
165562,0.4884131296780972
165563,0.41696458019128085
165564,0.7889428063157864
165565,0.22067464862345001
165566,0.33164784132119973
165567,0.8425904409765351
165568,0.1397478944977967
165569,0.3505348606732602
165570,0.18071945075748932
165571,0.14336179584402792
165572,0.70270118925726
165573,0.2565464502521661
165574,0.2543413334460798
165575,0.2608313181597067
165576,0.06503882125581216
165577,0.2625666282028054
165578,0.8595223846609771
165579,0.4325145884988534
165580,0.6961104172313861
165581,0.311618149541084
165582,0.08755018993451168
165583,0.23781912182585657
165584,0.24476924805818734
165585,0.8592458845504889
165586,0.5583957449154966
165587,0.1077742240946481
165588,0.8033619607741115
165589,0.45182442175901005
165590,0.45053660736200346
165591,0.5724014524082512
165592,0.11345437499618427
165593,0.04579387687390968
165594,0.3519944469804277
165595,0.5059805966708075
165596,0.12838881398336272
165597,0.08694630678392208
165598,0.1576566624830513
165599,0.5700856242305323
165600,0.06782539421956457
165601,0.16819747262563006
165602,0.2400837551640013
165603,0.5124495865211117
165604,0.08428382390442725
165605,0.1562596508782647
165606,0.4958540618293397
165607,0.7886905422917212
165608,0.49016707880770266
165609,0.5221266099648737
165610,0.42532658092748626
165611,0.5187427753067018
165612,0.17833265817240973
165613,0.5919279718500251
165614,0.6885585878110967
165615,0.7968195195285319
165616,0.49034376651637557
165617,0.46725288027427897
165618,0.5001090921645317
165619,0.7226238606300514
165620,0.6305006027883333
165621,0.2059885767072475
165622,0.19549408470967478
165623,0.10646540708792367
165624,0.1801505428645252
165625,0.6203573027126237
165626,0.3012399268920455
165627,0.1498583495133042
165628,0.11436478312781807
165629,0.7401850130951797
165630,0.42001837835328876
165631,0.17917778693945235
165632,0.16936488944933115
165633,0.3610537087515308
165634,0.051598023121651446
165635,0.4443853882118277
165636,0.15451052659401598
165637,0.6312409870780856
165638,0.2393642240257662
165639,0.37457770143795643
165640,0.5939997156187918
165641,0.2518927164208534
165642,0.19822598374869205
165643,0.8058980285384316
165644,0.04301088865601918
165645,0.13469441493813608
165646,0.0573163292139372
165647,0.1349350773180571
165648,0.77869071784213
165649,0.11387328535449577
165650,0.615483161672052
165651,0.10888823547556759
165652,0.28768576123819734
165653,0.5033810908281523
165654,0.13447019532361965
165655,0.25493711000263475
165656,0.734874633041089
165657,0.8721315014772015
165658,0.5247802455684517
165659,0.9499713572446327
165660,0.23137586560606
165661,0.8917621993372181
165662,0.7729218742061533
165663,0.13219892926055066
165664,0.25244120343070925
165665,0.31806887116775073
165666,0.6939318003343072
165667,0.8349327540068839
165668,0.3305135719769739
165669,0.6564634235707987
165670,0.03892294194660623
165671,0.15532455106691423
165672,0.21718840568827055
165673,0.8539059606965341
165674,0.6237532190696001
165675,0.38087491009723257
165676,0.693684970834484
165677,0.12405733266172733
165678,0.7366104974521653
165679,0.14275808621385436
165680,0.26008609375874964
165681,0.6794140658098309
165682,0.11245027477576208
165683,0.5857480774709166
165684,0.19919301232362313
165685,0.4234148666949262
165686,0.2551509642045489
165687,0.3289649798967277
165688,0.918322509960814
165689,0.19521234811305066
165690,0.47701554699732196
165691,0.060956704662838875
165692,0.7240751974112372
165693,0.1367000610789166
165694,0.23784484643025128
165695,0.15702830998592918
165696,0.6806215056945302
165697,0.09596769558806138
165698,0.23283697543820414
165699,0.3626537504846141
165700,0.3566975524008881
165701,0.8693447316053422
165702,0.15958022597999802
165703,0.7118485601270061
165704,0.06190105406627492
165705,0.2606717801309763
165706,0.6420577284272565
165707,0.18104591070367967
165708,0.4651200578323967
165709,0.30914777895476353
165710,0.5768073805848325
165711,0.05722317145639895
165712,0.08504606139780871
165713,0.4082490531683469
165714,0.7026029693851273
165715,0.0657896171869408
165716,0.8963491573702851
165717,0.9101288957536535
165718,0.6262580086550955
165719,0.10126577694014828
165720,0.5014525542319762
165721,0.32701971445478023
165722,0.4274538807124193
165723,0.2588305868194584
165724,0.1869319539057081
165725,0.13424377008495353
165726,0.7970368574228626
165727,0.3710861757703118
165728,0.31136472379913543
165729,0.7623366984988287
165730,0.3920005649420273
165731,0.5219961428609255
165732,0.7271856773082136
165733,0.18554840751919593
165734,0.8934594766542377
165735,0.14801918511835263
165736,0.5935038722606244
165737,0.7720677560932049
165738,0.10346469321332179
165739,0.5851470042785719
165740,0.6841029422866632
165741,0.2708350571954884
165742,0.1468272175684599
165743,0.3211207573852013
165744,0.16792062791935064
165745,0.6532989877483505
165746,0.7203795546280092
165747,0.062400985113252934
165748,0.791140935341375
165749,0.39617799287455546
165750,0.48564275614084745
165751,0.5646597574119439
165752,0.4130059309131752
165753,0.4788622668889198
165754,0.48014646918403836
165755,0.13645472489937222
165756,0.24012904542261493
165757,0.15272400794400443
165758,0.4672794080635647
165759,0.7363663189872833
165760,0.24931823489631857
165761,0.9283463308789673
165762,0.822908315269789
165763,0.5768912086380533
165764,0.5514978858968531
165765,0.6459482570481618
165766,0.14109850580996341
165767,0.12360985279232654
165768,0.7348644595120383
165769,0.27862250278588774
165770,0.43139639136884245
165771,0.6012080350924466
165772,0.4858453145284286
165773,0.1160592186962817
165774,0.17889413144103833
165775,0.3424844292204499
165776,0.31878699266952615
165777,0.4069337719662432
165778,0.3998122629016497
165779,0.19295640361748068
165780,0.9442929271521714
165781,0.5704664440138615
165782,0.4251830736670361
165783,0.9474776944865017
165784,0.805104425758504
165785,0.5036887450706963
165786,0.17694697505985776
165787,0.0942522129699503
165788,0.4776891171075441
165789,0.6502189133804145
165790,0.7719241931835449
165791,0.10149473936407154
165792,0.09004892543186581
165793,0.5158991469483224
165794,0.3013330856978687
165795,0.6155032703334226
165796,0.3741725121249059
165797,0.1748816103018335
165798,0.7355665051399712
165799,0.4616843593801455
165800,0.28530315591910904
165801,0.8276266823255065
165802,0.11178268870522219
165803,0.13289033877844084
165804,0.7200922287856697
165805,0.9397414842920808
165806,0.06912815219374123
165807,0.08330405032660969
165808,0.7905317143264264
165809,0.28602209167773934
165810,0.3964733942114845
165811,0.3793723145421247
165812,0.8835290559446948
165813,0.49206424092236367
165814,0.23955783636714836
165815,0.1309934999425151
165816,0.2010834949122092
165817,0.07545723692872197
165818,0.5650800049209211
165819,0.9583591619677634
165820,0.23407308645960312
165821,0.32627675907686
165822,0.08779958606784892
165823,0.11271341445293558
165824,0.3727792119012544
165825,0.3731743228490071
165826,0.18533867661426645
165827,0.848895220554743
165828,0.06209251011841895
165829,0.8086080960133918
165830,0.48495204563336103
165831,0.47944185188560723
165832,0.30922020206707007
165833,0.20081766022813846
165834,0.3252862037065954
165835,0.2114290031502122
165836,0.1673805319991201
165837,0.31766539768121366
165838,0.11417774883055862
165839,0.6558115463562822
165840,0.5150862886355739
165841,0.11060479799081764
165842,0.08209238424652236
165843,0.45451183168035164
165844,0.4716272068887308
165845,0.5101915829596689
165846,0.2967622688144196
165847,0.05505412708182982
165848,0.2643075103772617
165849,0.06927577963851192
165850,0.23014112883540863
165851,0.2596780088507366
165852,0.7598726136229426
165853,0.09044528235290579
165854,0.4918459393949205
165855,0.2884383071956738
165856,0.19885816872113224
165857,0.5325900667452652
165858,0.22003673200362261
165859,0.03795598817181027
165860,0.07349906801818633
165861,0.2687098115534814
165862,0.05382916189603046
165863,0.13936381803536274
165864,0.23742138589450487
165865,0.5610030684990029
165866,0.4107758361921688
165867,0.8046091888410328
165868,0.8181540437217648
165869,0.19140933776296237
165870,0.2122711207662928
165871,0.7687822381538878
165872,0.32668711063681705
165873,0.18147253831359947
165874,0.2024391895448909
165875,0.13533956289719756
165876,0.371360413639778
165877,0.5699261392423577
165878,0.4645292534211411
165879,0.1486423090611364
165880,0.7137030705182559
165881,0.9646725250459931
165882,0.5938859816050818
165883,0.14891449562004871
165884,0.6920379187868932
165885,0.7477671951179443
165886,0.06484959360617498
165887,0.7835161361393909
165888,0.7659925258828446
165889,0.11075471778241011
165890,0.45657494264858783
165891,0.3839199304523362
165892,0.2101347220354122
165893,0.7441048340531752
165894,0.6839546966366966
165895,0.10688503646497903
165896,0.6641052657303818
165897,0.38363861817918876
165898,0.18597298519433444
165899,0.4303405363169145
165900,0.2912372627700018
165901,0.3475609262629964
165902,0.425506833296169
165903,0.11499021079177997
165904,0.1375031707734207
165905,0.5591858056101724
165906,0.359303076468471
165907,0.19982332963708355
165908,0.88871119462617
165909,0.25023054527238864
165910,0.5598320939768743
165911,0.12746833718827152
165912,0.3466541076940423
165913,0.2961680497725414
165914,0.6503649477704849
165915,0.5795178391732504
165916,0.4494738487640464
165917,0.2171299654838228
165918,0.7762512881982474
165919,0.30409781063888786
165920,0.8171552506017751
165921,0.3486956368768189
165922,0.11873890576981466
165923,0.1688265620047055
165924,0.10072849802490481
165925,0.5884980346205467
165926,0.20563825738556935
165927,0.15928680944180434
165928,0.7820611900496537
165929,0.28292884695525455
165930,0.9103685853108527
165931,0.281133803565008
165932,0.879576811768384
165933,0.29525242759841297
165934,0.345086563011305
165935,0.4166729260113762
165936,0.35458288743499305
165937,0.17192716026859392
165938,0.700462272867733
165939,0.6059916418726203
165940,0.9529129795697496
165941,0.37007041143585223
165942,0.05928789653205487
165943,0.7189318337778859
165944,0.5273757355924984
165945,0.13960148621002746
165946,0.7842423119856525
165947,0.08927461682000558
165948,0.21651828133299206
165949,0.3077557564372914
165950,0.6037170297359713
165951,0.6974384376010457
165952,0.6929199093114096
165953,0.24533881491926998
165954,0.8842535961173202
165955,0.5232744007993835
165956,0.8917877704296168
165957,0.2721956417006538
165958,0.15920089270169901
165959,0.0986525370033865
165960,0.33394123012834726
165961,0.1926150277150704
165962,0.9235631934987804
165963,0.8200059851995758
165964,0.15861872526808452
165965,0.10724919402644952
165966,0.8349319768970107
165967,0.18189247121823116
165968,0.9821596755229635
165969,0.5625165694816896
165970,0.5908595368437234
165971,0.8450000696416171
165972,0.6726451633962485
165973,0.2270110081420487
165974,0.33582363830012174
165975,0.8370295444617999
165976,0.07072143115248668
165977,0.1864176685739575
165978,0.826089768284714
165979,0.7600299626729198
165980,0.13643707260523166
165981,0.5412279206505461
165982,0.2974491573407198
165983,0.3119165025822162
165984,0.42358820964510063
165985,0.3800569752524402
165986,0.4029381433018203
165987,0.4581231733396008
165988,0.6090633081042149
165989,0.3075167050437888
165990,0.3406845178891275
165991,0.710756130953601
165992,0.45843908005498735
165993,0.27223030237652984
165994,0.3114976860072525
165995,0.4766838382689926
165996,0.23778759019542076
165997,0.8522016040476996
165998,0.35889177641164133
165999,0.4220894872704117
166000,0.4352582656313982
166001,0.48308351554953216
166002,0.3817385016768411
166003,0.07414587665067753
166004,0.2633441277005196
166005,0.13753072328792565
166006,0.3804821069974189
166007,0.2873538207404875
166008,0.08793232231324478
166009,0.747676889932711
166010,0.9423624733726729
166011,0.30343555289106744
166012,0.1462414268260437
166013,0.41536811176817384
166014,0.4122409993878183
166015,0.17216449813433612
166016,0.6972370064256278
166017,0.29827101513876647
166018,0.320854846983268
166019,0.06159402955736351
166020,0.12962518476408222
166021,0.3780500496251105
166022,0.4292769692050045
166023,0.17985598410871306
166024,0.3896440672774565
166025,0.19337202982696386
166026,0.5303424424192116
166027,0.13736105044667013
166028,0.9183147821075557
166029,0.4968905811398009
166030,0.11711079814633459
166031,0.364412000880781
166032,0.32920397703217047
166033,0.23110772299210042
166034,0.047715872696624785
166035,0.7799403555836574
166036,0.1593505334709845
166037,0.44101551509703163
166038,0.10359444382463681
166039,0.16903443016862016
166040,0.9116842917262482
166041,0.2594869288002861
166042,0.2252078764198439
166043,0.1236274215133278
166044,0.22870553666418322
166045,0.5154144479300904
166046,0.8496315826113635
166047,0.1752014712936567
166048,0.2413225281557639
166049,0.6708823715430552
166050,0.5075575666941021
166051,0.09916807816388845
166052,0.8327505041346985
166053,0.6660109313884564
166054,0.17351600639384404
166055,0.9266101104011188
166056,0.20747139097817585
166057,0.12180038226907085
166058,0.9125936916707038
166059,0.957483041040066
166060,0.33257636488754494
166061,0.6871363499048065
166062,0.03733126930216586
166063,0.8453187436740803
166064,0.31793910961531346
166065,0.5505239112081556
166066,0.09862817655762053
166067,0.6336681360771486
166068,0.5500710694354157
166069,0.36110249050533105
166070,0.7804687356329585
166071,0.0881348252901384
166072,0.41197713079059367
166073,0.544362430349777
166074,0.5046316827834457
166075,0.5446634487613449
166076,0.741607872298501
166077,0.16876156876772808
166078,0.7115602698750405
166079,0.27310352474211647
166080,0.4484088146822584
166081,0.23119830078288162
166082,0.6624501720809369
166083,0.7324112495303481
166084,0.1862087697754466
166085,0.42596219226368404
166086,0.35537618188851233
166087,0.23203254608547585
166088,0.4552666076458449
166089,0.1900797623565484
166090,0.29603026552347006
166091,0.5046951932903343
166092,0.5269240346519137
166093,0.9940609944569085
166094,0.8673450148196825
166095,0.24067805778856538
166096,0.617315296203241
166097,0.2549038196460712
166098,0.6280030849158609
166099,0.6250843946378043
166100,0.5487496371743579
166101,0.1815293141500469
166102,0.14899364379910607
166103,0.1367990533760804
166104,0.539640173246965
166105,0.36382500101634396
166106,0.828258589604332
166107,0.6823619350736315
166108,0.7932304397631731
166109,0.24634498902751284
166110,0.4554407713368335
166111,0.1781709036855818
166112,0.3734161216613559
166113,0.26469410471293814
166114,0.531283252340064
166115,0.47516291722678156
166116,0.5375868002023091
166117,0.2730152579516739
166118,0.2922724319258958
166119,0.06971802171464046
166120,0.11201493859259408
166121,0.2891347599383962
166122,0.4532069624500122
166123,0.09157264835868198
166124,0.16628881894529454
166125,0.5615748171670706
166126,0.276282665358227
166127,0.2797333353209059
166128,0.20631885620677445
166129,0.8192683960353603
166130,0.8942187725895367
166131,0.5933916286277103
166132,0.7778799803029235
166133,0.3903623838077727
166134,0.5549116984667276
166135,0.7622693956135633
166136,0.12562347951713623
166137,0.6389795349529042
166138,0.12779857500314531
166139,0.6116481090199034
166140,0.6623128615492637
166141,0.10448016516206339
166142,0.18581119428764573
166143,0.5205761836935916
166144,0.5838948684749475
166145,0.05099584747080768
166146,0.3053720461891686
166147,0.5782993590174947
166148,0.45905853382265593
166149,0.13015254164501389
166150,0.304531362699459
166151,0.7457165796906357
166152,0.1373085299570679
166153,0.5205082584781912
166154,0.23861964179778952
166155,0.6698491333171999
166156,0.08969593484537468
166157,0.5606900084350175
166158,0.6073792487547106
166159,0.742329599935683
166160,0.17617870941802513
166161,0.12969345431855356
166162,0.5350886715715917
166163,0.05868863648261389
166164,0.06866313040857744
166165,0.27304364843853923
166166,0.19889513365915543
166167,0.3893032392380595
166168,0.035386944649598275
166169,0.3429423765120969
166170,0.5962245304165924
166171,0.18131059236685107
166172,0.6175670394458065
166173,0.6450294960336296
166174,0.10303308141403136
166175,0.27737951973006525
166176,0.09374981892565867
166177,0.7567357388817548
166178,0.4276851647970449
166179,0.2447693193107109
166180,0.21429714307684697
166181,0.285221570335002
166182,0.7610711986795957
166183,0.7418832047588823
166184,0.49336040202439413
166185,0.12194440179011574
166186,0.3382605153590724
166187,0.6765795022278254
166188,0.49511214119161917
166189,0.2514118189041017
166190,0.16193599412166115
166191,0.5317415853423015
166192,0.5430860669606113
166193,0.5305890210328075
166194,0.16056916897611526
166195,0.8435386775723818
166196,0.36896456162412616
166197,0.9004863279326712
166198,0.44238719990723496
166199,0.07916961870086026
166200,0.4016785710875686
166201,0.9791777652293295
166202,0.27802316041243164
166203,0.18689717610429368
166204,0.5316913755820043
