id,Exited
165252,0.31665599488989427
165253,0.33335679234801546
165254,0.051303581766956374
165255,0.14781518381986342
165256,0.28428835813551334
165257,0.08533854581721158
165258,0.07304384706849126
165259,0.3557267037755157
165260,0.5176434180494244
165261,0.6761535124891483
165262,0.5266766908495941
165263,0.03781512127920018
165264,0.07210258829567276
165265,0.06461071753801757
165266,0.021298389667255176
165267,0.30563779845427647
165268,0.23162746716074464
165269,0.43170712413048373
165270,0.2869479967732435
165271,0.08066268459867122
165272,0.4738287655840795
165273,0.07664244512497642
165274,0.09121750360140703
165275,0.22808274516153154
165276,0.25119009376351514
165277,0.35071262154852867
165278,0.6748368102431566
165279,0.14806535238493398
165280,0.06550589671025904
165281,0.03474553208069518
165282,0.29949984865172846
165283,0.02107769798312799
165284,0.27947323924614226
165285,0.19994539295772673
165286,0.16052024799773446
165287,0.0446783079737254
165288,0.05937372252502445
165289,0.08437556023866591
165290,0.13546591428157323
165291,0.15115476482519374
165292,0.19409755768464143
165293,0.4234665792290167
165294,0.019981632178218474
165295,0.20349084202483989
165296,0.11780485297408184
165297,0.07543715641418164
165298,0.0582974913271143
165299,0.15049436300302754
165300,0.37511594824109445
165301,0.08655009824051493
165302,0.33283898744425683
165303,0.1299291650067528
165304,0.026588319411098193
165305,0.014752055514575771
165306,0.0860962953810129
165307,0.20447925345333992
165308,0.08027763352960984
165309,0.2454042207706263
165310,0.1533572412585875
165311,0.18822733779629996
165312,0.6080550842430492
165313,0.05884909443113674
165314,0.06271137438166746
165315,0.32125662183143944
165316,0.1917345281573894
165317,0.0245305227828963
165318,0.5905042503840889
165319,0.1830376883265305
165320,0.06146351030959153
165321,0.2421350954600213
165322,0.11796079149267856
165323,0.09627447299386772
165324,0.1944977598583041
165325,0.2787722303283575
165326,0.3392191232542224
165327,0.19280360373828226
165328,0.19882912787349238
165329,0.04543596415307214
165330,0.18187800646379065
165331,0.18579893402961256
165332,0.4223065795943623
165333,0.06430171415867522
165334,0.018770683513085782
165335,0.05603752815074183
165336,0.2976120090360725
165337,0.16927878633037577
165338,0.304693747038673
165339,0.26319150021272186
165340,0.19141471866911988
165341,0.1433924091047677
165342,0.05779860130458915
165343,0.018523381545777193
165344,0.1603586206663117
165345,0.12688202854435243
165346,0.7426486019268748
165347,0.2635981335926858
165348,0.08960838357455415
165349,0.14039483403444392
165350,0.016503742253354336
165351,0.16579382477197363
165352,0.0773071204993351
165353,0.03410186326253469
165354,0.14244385787319702
165355,0.17088284299738363
165356,0.04724083690860615
165357,0.0906153134699674
165358,0.18051566854311182
165359,0.06950395381560522
165360,0.23295109445300463
165361,0.08941734687343145
165362,0.3737485590512335
165363,0.21191342336586738
165364,0.044558173267950314
165365,0.12967786923476773
165366,0.017654014118012044
165367,0.3222616531887385
165368,0.18280719595652126
165369,0.4588168151183552
165370,0.33548166274832875
165371,0.022198986653351974
165372,0.11891775719250237
165373,0.04725139306123262
165374,0.5197697815753519
165375,0.07826099184463353
165376,0.043865312468049436
165377,0.019718663947019262
165378,0.25099725218711766
165379,0.06754513322812342
165380,0.23735892855790106
165381,0.19349258683345127
165382,0.019564430169772665
165383,0.036623110293381056
165384,0.07556826527476038
165385,0.1866187054131157
165386,0.5390806919958776
165387,0.032426967462314375
165388,0.2612713770679695
165389,0.1254776604181778
165390,0.44355117624683876
165391,0.016980843367712474
165392,0.06648848159059383
165393,0.15259702907045825
165394,0.18280783948058826
165395,0.026409873097596643
165396,0.07256768224170469
165397,0.07283280428631446
165398,0.3512790134355414
165399,0.09241300117131704
165400,0.10054782944427851
165401,0.17309196925059242
165402,0.37955642426902786
165403,0.06392451660085047
165404,0.12528453948454105
165405,0.25597969375261936
165406,0.16426133506805624
165407,0.09381176917817231
165408,0.3093274543013179
165409,0.017582523042600835
165410,0.05172611347421512
165411,0.1318416961163044
165412,0.06927052282002641
165413,0.017325484374718467
165414,0.19347289307152749
165415,0.15979890058934104
165416,0.7048281558336387
165417,0.02973606013582973
165418,0.04113772704887203
165419,0.6718039974224994
165420,0.07563350365870654
165421,0.38868900598687073
165422,0.047067876397713315
165423,0.03262018559692565
165424,0.05668779360710133
165425,0.4591434275880319
165426,0.12646081070981172
165427,0.1759108321754146
165428,0.3104628773222039
165429,0.45395876969046395
165430,0.11549505806201366
165431,0.13278349158465413
165432,0.3893765554870199
165433,0.7526595070269518
165434,0.6556749367595681
165435,0.2378456366705746
165436,0.3275590034230228
165437,0.017205441437094498
165438,0.03657900414338014
165439,0.14544745262911574
165440,0.4562338540260514
165441,0.6250681420472938
165442,0.07013674384113873
165443,0.06489779053031028
165444,0.09387544366967569
165445,0.1480956123672196
165446,0.18566678332717362
165447,0.02337161545215873
165448,0.2956661103314885
165449,0.014401928693294831
165450,0.04657068681880528
165451,0.027524957161985424
165452,0.5403815438068978
165453,0.08217677151596123
165454,0.5154734479664846
165455,0.08898823065065702
165456,0.3136318676810933
165457,0.39344823548935276
165458,0.028937824141702585
165459,0.07079671092754374
165460,0.05701683042322975
165461,0.060716204532436674
165462,0.13447768121511897
165463,0.17031172804506317
165464,0.13403927359116571
165465,0.2385678129745633
165466,0.02937325101402647
165467,0.13588223090884893
165468,0.19295116503974186
165469,0.13226514506791037
165470,0.11116578682829678
165471,0.26030958632126866
165472,0.019448425994024923
165473,0.07629657923444097
165474,0.28650186334702143
165475,0.11889911809361448
165476,0.2622504449537523
165477,0.1420873572395019
165478,0.3292437505869182
165479,0.26035064121324913
165480,0.06149010492457366
165481,0.6939539509237603
165482,0.02843451223457837
165483,0.15350637351147062
165484,0.05328592059830095
165485,0.26662920319861605
165486,0.17766842982780937
165487,0.29602618260263625
165488,0.07377464727782469
165489,0.05114936549976411
165490,0.09270996130247176
165491,0.10583143554040424
165492,0.19535802243415631
165493,0.192520829217168
165494,0.04925454765178928
165495,0.48543489938317824
165496,0.08543372819376284
165497,0.3037989258961285
165498,0.14699068887703384
165499,0.04240391768422721
165500,0.04227177496816087
165501,0.18515509041986486
165502,0.015660780648332137
165503,0.041272652691416487
165504,0.6654581308002875
165505,0.6193118916421948
165506,0.04019098045015023
165507,0.45684534463484155
165508,0.12761256674437643
165509,0.28244006420466566
165510,0.327777304731095
165511,0.12215346596563172
165512,0.08753648122685626
165513,0.3023738853239308
165514,0.250525591947564
165515,0.03501554829861939
165516,0.12601844333033185
165517,0.23263228025106608
165518,0.032332300047581565
165519,0.561688892648038
165520,0.24012480039830134
165521,0.2259969690982658
165522,0.039799069097652476
165523,0.15583916663313105
165524,0.23677094243545707
165525,0.16938956103177172
165526,0.5728436720893657
165527,0.35741104517080496
165528,0.02674735948366817
165529,0.11813421957345646
165530,0.2327384105235414
165531,0.1264419613546302
165532,0.3857329366359668
165533,0.04085365690946152
165534,0.436329299129387
165535,0.05862261141011435
165536,0.06947471890591012
165537,0.0912303581690153
165538,0.23138117036935804
165539,0.12226866933074239
165540,0.055622426049463644
165541,0.19007282563461786
165542,0.04888668979621355
165543,0.04719752049333014
165544,0.03235432343823527
165545,0.31216771430129964
165546,0.13186974186905692
165547,0.056325987254954024
165548,0.18526208418773416
165549,0.16463056868599432
165550,0.19185659803577274
165551,0.017344651773986076
165552,0.23710422591340935
165553,0.44158146031388723
165554,0.03172346794482515
165555,0.17085425758339984
165556,0.18815586804719733
165557,0.196268062994492
165558,0.029583713617388003
165559,0.01983620473192507
165560,0.23147685224069275
165561,0.4458638100841777
165562,0.31191180406035907
165563,0.18645254532093813
165564,0.5261616309921281
165565,0.23343225971006895
165566,0.12628499135128352
165567,0.6049191115541156
165568,0.12463765967513249
165569,0.22702008266575388
165570,0.08770029912069392
165571,0.03731403601156775
165572,0.38099750854434306
165573,0.11701582845791754
165574,0.1287570118413271
165575,0.198770124743392
165576,0.022136721824563273
165577,0.04683200292473255
165578,0.6817967944221741
165579,0.1982758455634552
165580,0.1524799490436053
165581,0.24147443028800145
165582,0.12311316831242064
165583,0.20123076769961612
165584,0.14463916667523646
165585,0.442883049504581
165586,0.2711826704157747
165587,0.03693190065085201
165588,0.39524936328619514
165589,0.19456114290391996
165590,0.37072617404327207
165591,0.31317158195627953
165592,0.036048808893880936
165593,0.017562451191307
165594,0.08477954793805552
165595,0.30596726955007125
165596,0.04617340901148238
165597,0.029134665386508357
165598,0.18606882097388247
165599,0.21308234828604658
165600,0.0285457227951723
165601,0.04545576825754533
165602,0.1406564191710149
165603,0.4547950241288568
165604,0.04367561853214274
165605,0.07504528290012143
165606,0.20045214875644277
165607,0.40110825992627985
165608,0.23334720335266895
165609,0.27820797594459923
165610,0.19055309554981614
165611,0.1164371543587669
165612,0.04584875111477623
165613,0.3643162088209615
165614,0.24844644235176971
165615,0.35983729620081867
165616,0.0936207307601491
165617,0.152218028502125
165618,0.3915328946280553
165619,0.5933629449512368
165620,0.30495319135721033
165621,0.13213046534228753
165622,0.13011982519871926
165623,0.01732496632564538
165624,0.06017027090825188
165625,0.37212736066875857
165626,0.05819912041605221
165627,0.09511244276223846
165628,0.022902696164413715
165629,0.4937740611398338
165630,0.2959579864030552
165631,0.04887540095888222
165632,0.0887390025980002
165633,0.07085272711415017
165634,0.014635654078033626
165635,0.17357550265341723
165636,0.08876313858326781
165637,0.1506361985448423
165638,0.11185203663378361
165639,0.1696522354720294
165640,0.29866158243806745
165641,0.057370586193398916
165642,0.08367147853553049
165643,0.39060173404219084
165644,0.017583959472745193
165645,0.2015901662153009
165646,0.019084885147342138
165647,0.031715915848728626
165648,0.4502621300766296
165649,0.03585159229863183
165650,0.45294674305596133
165651,0.07839785011247044
165652,0.11617458060434743
165653,0.2128695375555799
165654,0.02980606137151861
165655,0.07146285640312193
165656,0.3104115210845652
165657,0.4548788745542359
165658,0.22492758516905192
165659,0.7307270785366585
165660,0.09921065454371364
165661,0.6784031176060864
165662,0.367676548116247
165663,0.10030553937414877
165664,0.16341067612437812
165665,0.05405103583349412
165666,0.41674974670871223
165667,0.4038161830723286
165668,0.0675210999945797
165669,0.41122777725324783
165670,0.01939932327091056
165671,0.045357087391932
165672,0.12536480519748172
165673,0.7092478468951895
165674,0.36013451580428796
165675,0.13806015578385417
165676,0.3167533329006851
165677,0.09282695439540335
165678,0.31197784186899796
165679,0.03911731298490654
165680,0.04691568375735945
165681,0.2110744840374735
165682,0.017468510762890296
165683,0.1354058931187743
165684,0.1511068414561697
165685,0.14826431639765542
165686,0.0602864854116798
165687,0.15792817820374425
165688,0.6733062037446789
165689,0.12943576099563003
165690,0.24253817056326546
165691,0.015676123777352457
165692,0.3754739648372012
165693,0.03589192677417978
165694,0.045067394838232265
165695,0.040257178621161925
165696,0.22456842366495056
165697,0.021643418081846125
165698,0.09628030807890248
165699,0.15839138102651454
165700,0.1610718820089524
165701,0.5053515737303726
165702,0.12475066522278003
165703,0.3031845031873833
165704,0.026002703642493026
165705,0.0688811623481359
165706,0.26700105000660485
165707,0.04167243838354659
165708,0.24250927970278724
165709,0.16508195403130216
165710,0.33123099118044963
165711,0.028785656719680155
165712,0.029005193293983544
165713,0.07555851488609072
165714,0.3980044709832629
165715,0.027667062702143135
165716,0.5367537145734044
165717,0.6969764440703335
165718,0.31579183380286263
165719,0.019185542019437184
165720,0.12054246178066194
165721,0.2617045423124818
165722,0.18116893515769059
165723,0.1480681321204811
165724,0.16232164707129038
165725,0.03275162163984436
165726,0.4489238036666478
165727,0.13338387825657438
165728,0.06886760724192127
165729,0.4592608132635858
165730,0.078833026745931
165731,0.22121527231494106
165732,0.38141152371083076
165733,0.08450923659133419
165734,0.3144063671218848
165735,0.03530513154973698
165736,0.2525238442876534
165737,0.6109988444597989
165738,0.03076870030960717
165739,0.44103627751501556
165740,0.3255989695547109
165741,0.09644486779184641
165742,0.19544592905446354
165743,0.15215154274401532
165744,0.037969418377303964
165745,0.3501220125547034
165746,0.503206142211713
165747,0.02139511633519488
165748,0.4848504625870139
165749,0.2511124748775261
165750,0.09009748967643451
165751,0.3046240129683385
165752,0.07876228957599073
165753,0.25902665180582957
165754,0.19951365890593548
165755,0.0708004172624608
165756,0.26097230856967235
165757,0.09304117584308269
165758,0.13443105285339196
165759,0.31651612545440694
165760,0.18370574516810378
165761,0.7062959775329312
165762,0.6764780334576347
165763,0.2528071002389681
165764,0.12087430197791714
165765,0.35590676456789677
165766,0.0799360178785773
165767,0.1468842870959871
165768,0.32012687817080904
165769,0.12347069221374939
165770,0.2938314593220814
165771,0.21153297958054165
165772,0.14165013636777063
165773,0.048968479869873176
165774,0.05078770752471256
165775,0.07544179561328514
165776,0.18719675041311387
165777,0.1729762355168972
165778,0.16055982382081202
165779,0.12346536832462209
165780,0.5324671509192119
165781,0.3850387736486013
165782,0.09557948035521502
165783,0.7196725882589683
165784,0.6402524300378517
165785,0.23549015718958827
165786,0.09140063012013817
165787,0.030854040382769062
165788,0.19037488339841782
165789,0.26247547992610026
165790,0.4919778565368461
165791,0.09273378708985577
165792,0.09148827058455335
165793,0.09609923894842064
165794,0.05675761403051775
165795,0.2708868222895467
165796,0.09642776269811242
165797,0.043029404074610665
165798,0.19945957612452075
165799,0.17924198404521144
165800,0.14183277261437136
165801,0.47484603179551255
165802,0.03756083650655528
165803,0.11928142520291458
165804,0.3724058227635288
165805,0.7316005461842222
165806,0.015386165180456254
165807,0.01631349575086337
165808,0.6146383276120255
165809,0.15954328215086994
165810,0.1469030075118292
165811,0.0710366962356229
165812,0.6740893815981437
165813,0.3337025022073842
165814,0.07243294991016395
165815,0.037691205034471285
165816,0.13003997074416382
165817,0.02085352391763004
165818,0.25314777648456416
165819,0.7207951802025782
165820,0.18323769912267535
165821,0.35640582823281264
165822,0.06217696679122262
165823,0.02902583379552175
165824,0.13816872393723179
165825,0.1926656319687554
165826,0.09122234406770471
165827,0.6071467912111681
165828,0.015948500153379643
165829,0.3994916448209222
165830,0.27521430893274257
165831,0.17847510969443411
165832,0.048975195598253946
165833,0.06112144634800858
165834,0.16179622388855316
165835,0.1516906990853792
165836,0.0462640194970153
165837,0.12896841648747834
165838,0.041229678545476954
165839,0.2037546496834278
165840,0.2982585893472326
165841,0.06633524961096886
165842,0.07973928693664667
165843,0.21516043835932797
165844,0.23556310372541056
165845,0.25797484334820214
165846,0.0748429500861109
165847,0.024604041342885796
165848,0.07184587485383347
165849,0.06325473254383066
165850,0.13490865885034245
165851,0.11336566108482954
165852,0.3929938361972705
165853,0.032845216272358695
165854,0.17475627047083325
165855,0.18019835020007768
165856,0.04205457267608242
165857,0.24687702644527856
165858,0.07931880997412644
165859,0.022206071904618305
165860,0.017344925905873023
165861,0.13159972838292294
165862,0.017872843265815747
165863,0.03257181435949567
165864,0.13053929447335166
165865,0.19356090018365033
165866,0.08267151368025547
165867,0.4363128980091638
165868,0.19703327159667586
165869,0.042574997503663975
165870,0.16387410530568441
165871,0.5528842228689355
165872,0.20752504726965942
165873,0.03972119527429999
165874,0.0631974583461999
165875,0.08746547815785682
165876,0.3545658221512196
165877,0.3701162098018888
165878,0.0837707475155043
165879,0.040675783194098904
165880,0.42276409693165395
165881,0.7267284153377843
165882,0.330422100529855
165883,0.03855959926080903
165884,0.38404229622835234
165885,0.5236568174614781
165886,0.017887281748428043
165887,0.5913358516547481
165888,0.5000395077687855
165889,0.03108077389348623
165890,0.3481576037024053
165891,0.13197053556198807
165892,0.06035754008786655
165893,0.3690961339538236
165894,0.15418298867740426
165895,0.0701823571457607
165896,0.4658650036375285
165897,0.07533269078616264
165898,0.03818000822471415
165899,0.2589614037136841
165900,0.05203546356720045
165901,0.16884229061071904
165902,0.23450258702810234
165903,0.14726048260214392
165904,0.03305315400833199
165905,0.2063329855779912
165906,0.18350627952755308
165907,0.07240704137491233
165908,0.33744802463088613
165909,0.1410423121880282
165910,0.17882255998429278
165911,0.04951914788103891
165912,0.3522337800984515
165913,0.16808143959308405
165914,0.4821837774923301
165915,0.20320594878670079
165916,0.3196718691881023
165917,0.10144291285369965
165918,0.35751642543569057
165919,0.05166271088081319
165920,0.5690634385976795
165921,0.050364453044519426
165922,0.06326604167093515
165923,0.10290967720647408
165924,0.05843624259900761
165925,0.19675415829332588
165926,0.12122923624158088
165927,0.04449067844034867
165928,0.2854785571040149
165929,0.0827921039566402
165930,0.6065235817608478
165931,0.13781332544672817
165932,0.4634656166171599
165933,0.12673197622464963
165934,0.13020171226902713
165935,0.09292671518107005
165936,0.18175333942035904
165937,0.08384023826109673
165938,0.4531305654911231
165939,0.29963606590676545
165940,0.7345539456240774
165941,0.16487815186524038
165942,0.01915401625686401
165943,0.3713135104702186
165944,0.3154647262435784
165945,0.10130990442750795
165946,0.3648791762349839
165947,0.01878038969438838
165948,0.09308978226302428
165949,0.08981335784174643
165950,0.1902848845218547
165951,0.475024112839165
165952,0.32601625719590865
165953,0.08298922603428939
165954,0.5320138053129583
165955,0.12870181831618574
165956,0.45050218665555775
165957,0.042817855697975436
165958,0.04475460477714728
165959,0.06139527281725493
165960,0.05710601081068667
165961,0.08119988069730119
165962,0.7139497476611996
165963,0.4079045479853851
165964,0.03011896576847861
165965,0.017395786869035028
165966,0.6984418248951295
165967,0.03443961624810736
165968,0.7228668225229443
165969,0.21869933478572282
165970,0.24367174684456078
165971,0.6992700618904211
165972,0.515567462954794
165973,0.1680551839903756
165974,0.1737129589144709
165975,0.6023978294632312
165976,0.05685049751572063
165977,0.0887641845936883
165978,0.5621412074381448
165979,0.35203009401125457
165980,0.04711811186889341
165981,0.21891468109034048
165982,0.1577510463558486
165983,0.0716925308483921
165984,0.2761166130308703
165985,0.14937309416080383
165986,0.08072500891820612
165987,0.18001132093377836
165988,0.33406334435629637
165989,0.16116488858519631
165990,0.15371952727124
165991,0.5908289189144897
165992,0.19865455926289355
165993,0.13209887844593113
165994,0.17610876956899568
165995,0.19549552885761348
165996,0.15476309899355048
165997,0.4493177459545509
165998,0.16665488147870383
165999,0.08257518756568434
166000,0.12793772660961378
166001,0.08688233096987984
166002,0.19325394240396468
166003,0.043556825140241784
166004,0.052585152124335524
166005,0.12217818222754304
166006,0.18520679505280563
166007,0.07290983960784994
166008,0.0220918422827313
166009,0.30604018870594435
166010,0.7056952663400151
166011,0.0771793178090534
166012,0.02921295093343295
166013,0.13275951474087266
166014,0.14930894781015938
166015,0.1176761642865378
166016,0.31068083587905754
166017,0.1486799781647271
166018,0.2560704066833567
166019,0.03700792447721017
166020,0.02904506524056287
166021,0.1306379569797043
166022,0.14824127653729852
166023,0.04194136419383067
166024,0.36009097056000106
166025,0.11723958839839979
166026,0.1756460577022205
166027,0.03414893747174791
166028,0.6836749786363328
166029,0.11317552412604999
166030,0.02088425748183736
166031,0.36064362083944584
166032,0.18544910761692635
166033,0.0931443777212384
166034,0.03244280210257497
166035,0.5522793185460714
166036,0.23208024495672808
166037,0.22403310535487586
166038,0.031118562023207622
166039,0.04337566014023968
166040,0.6988712798101507
166041,0.06260162759086613
166042,0.045342204639993444
166043,0.13051307130499815
166044,0.07794493219127932
166045,0.1681732439737671
166046,0.4394632499480512
166047,0.06044521687833223
166048,0.14152052040762184
166049,0.3120606334136332
166050,0.29489557140602
166051,0.08794255144605853
166052,0.4461636702736618
166053,0.36803885645617423
166054,0.04237806391675597
166055,0.693871765067793
166056,0.08589526670357625
166057,0.02354056472612251
166058,0.6795861266043298
166059,0.7363779270697053
166060,0.19719260280395537
166061,0.3100353976904679
166062,0.05603523103746918
166063,0.6853052649966975
166064,0.04883827864703877
166065,0.3677260958535962
166066,0.046252849184207696
166067,0.3323660409755873
166068,0.2573125118665399
166069,0.24889646815544325
166070,0.6254011971246348
166071,0.016857037509225726
166072,0.17801701320488167
166073,0.22259176611233417
166074,0.22319693168832355
166075,0.2995662593661059
166076,0.2436803180092545
166077,0.0658191014804395
166078,0.33080551184944773
166079,0.1839026061733919
166080,0.26173410958573995
166081,0.13164802065871528
166082,0.4663471415214021
166083,0.32175936227873675
166084,0.09861997348932781
166085,0.24392094495932437
166086,0.13507577089565742
166087,0.18339489450341878
166088,0.2550370985788676
166089,0.08924903122746712
166090,0.16695806263778695
166091,0.19331167502329805
166092,0.39273755260838883
166093,0.7311384392244367
166094,0.6880530027323414
166095,0.03681258505939003
166096,0.21070475695239874
166097,0.26666161460112275
166098,0.30472730518484314
166099,0.5401759420689728
166100,0.12683808946745004
166101,0.04180112323573087
166102,0.06831895084156313
166103,0.040528808917465325
166104,0.2237672007114579
166105,0.1534758418887627
166106,0.6243201120566279
166107,0.22969586544555218
166108,0.6412811864186719
166109,0.15923556206110362
166110,0.10541028070109168
166111,0.035600934896461475
166112,0.08812959858104363
166113,0.12415329477927381
166114,0.19505325651346206
166115,0.1166361380120818
166116,0.1721334158235401
166117,0.06780183392262612
166118,0.11818694989595624
166119,0.021339862130716085
166120,0.026820001536555192
166121,0.07264082110539795
166122,0.08212349616692978
166123,0.016297067595694364
166124,0.03909784571741142
166125,0.37652370327371276
166126,0.11266097113738938
166127,0.06391895635859067
166128,0.05274319387651618
166129,0.6154719795249302
166130,0.5234942426597204
166131,0.25464446744487673
166132,0.28549510486417073
166133,0.19214610463616058
166134,0.29073288805632064
166135,0.3465879134481211
166136,0.044371633609876726
166137,0.3566548972311315
166138,0.1382038171703592
166139,0.25540037560663037
166140,0.3146438338842879
166141,0.019559857789295327
166142,0.04717621524639347
166143,0.3203696579486847
166144,0.3432923994260396
166145,0.025485945045568628
166146,0.05518089864871873
166147,0.31386623092436433
166148,0.25970143904900533
166149,0.029998031249186048
166150,0.08082191505589786
166151,0.5323575200712737
166152,0.06822245888280601
166153,0.12466465203768559
166154,0.05335576006700953
166155,0.3010543984085031
166156,0.08080009019756275
166157,0.24405183640789513
166158,0.20722113256013303
166159,0.4447426535107354
166160,0.04116409810455575
166161,0.07315947757542024
166162,0.3906027716924051
166163,0.026333698256019056
166164,0.12983768585001768
166165,0.13144052628399125
166166,0.04483631335358912
166167,0.12723831824616866
166168,0.05233832675290509
166169,0.06566661222061197
166170,0.41064183668757326
166171,0.04298362559665705
166172,0.3701037629140683
166173,0.31878916651514766
166174,0.1456947219472322
166175,0.05536997638122064
166176,0.014103017028099936
166177,0.5123307323420632
166178,0.1943518837968985
166179,0.12571287299339637
166180,0.07136490002584636
166181,0.12321610260115692
166182,0.5426250488753004
166183,0.6127076819688727
166184,0.08499794325008739
166185,0.03336573211222009
166186,0.15332893189490943
166187,0.40143872116151746
166188,0.20202083351651223
166189,0.06206617833140315
166190,0.08538673085489648
166191,0.32381916625383206
166192,0.1871769875624422
166193,0.29544058942687024
166194,0.14029358427908592
166195,0.6545069031011184
166196,0.28837511349353
166197,0.6155599947662697
166198,0.1864406969261136
166199,0.08706280296093943
166200,0.08945459362611943
166201,0.6886487341451045
