id,Exited
165256,0.21320219729074838
165257,0.03901215295858481
165258,0.7715639447461837
165259,0.48341412677629153
165260,0.44799762621455524
165261,0.8385070163901192
165262,0.5616770574607234
165263,0.02480140354218303
165264,0.04119490055177341
165265,0.030612313724313035
165266,0.023251238141432897
165267,0.45821504866207624
165268,0.1148356975743166
165269,0.6886107971326182
165270,0.3161414658026426
165271,0.03216529666898896
165272,0.8820523005573857
165273,0.04191518242845663
165274,0.04733992501870091
165275,0.15907119185628327
165276,0.12104067061575309
165277,0.25940199265503944
165278,0.861130050150499
165279,0.09650500587611921
165280,0.02832157366943598
165281,0.02427427100661031
165282,0.1307048162625788
165283,0.02244089775782814
165284,0.3389866028646308
165285,0.10230239066754561
165286,0.08445607149384049
165287,0.02697864181205865
165288,0.030245498794468563
165289,0.040079356778644236
165290,0.03871751349112818
165291,0.02994270216794368
165292,0.07473012030095669
165293,0.6341644841302307
165294,0.02252517726435717
165295,0.13401377228952532
165296,0.05293866757156383
165297,0.03881565458410398
165298,0.03283355309020584
165299,0.0425849422418232
165300,0.5919623244410431
165301,0.047891752819727226
165302,0.4164599053159292
165303,0.053569268352727066
165304,0.02336454390901039
165305,0.022471629135369858
165306,0.03491151069352085
165307,0.11817630865205253
165308,0.03605888866140236
165309,0.15204961417077242
165310,0.08142637391530883
165311,0.0868515861530845
165312,0.8311671409605482
165313,0.028152720414556347
165314,0.031179621207811252
165315,0.15645516791044117
165316,0.1345923761667517
165317,0.022728217583413732
165318,0.7871344929815222
165319,0.1347217184614108
165320,0.030013022523909232
165321,0.11421125840305306
165322,0.06827552530108806
165323,0.04120707269904574
165324,0.06448857195303613
165325,0.24197066437539025
165326,0.49678418361566506
165327,0.13549869814625887
165328,0.07674381986263748
165329,0.025642252746004644
165330,0.06729541046539494
165331,0.05210242029938972
165332,0.6162890751622908
165333,0.0329543642847635
165334,0.0226922244032293
165335,0.027260353578058644
165336,0.1241223822645393
165337,0.17218606473096254
165338,0.2980933696461406
165339,0.15174533789097985
165340,0.08679440077778681
165341,0.041515083924306875
165342,0.028251675661552955
165343,0.022356830479619193
165344,0.08821695557786083
165345,0.054158627449638695
165346,0.871194662373657
165347,0.25871212616110784
165348,0.038220786794729955
165349,0.06727555564991249
165350,0.022607555225938304
165351,0.11636326905159253
165352,0.0318989277480735
165353,0.025734010521172156
165354,0.09004069491527862
165355,0.0687495282610069
165356,0.025816795422150776
165357,0.043959090606032196
165358,0.08642791860900735
165359,0.03471057339631867
165360,0.8282211731178586
165361,0.036960730434167775
165362,0.40434259656985805
165363,0.13501017873516233
165364,0.025189984482503272
165365,0.8099945847201723
165366,0.022623626716456048
165367,0.15954454868968046
165368,0.137057903392838
165369,0.7204259445436805
165370,0.21783918686007758
165371,0.023300834825667506
165372,0.06310435576917722
165373,0.02658684739417015
165374,0.7540942815331556
165375,0.04417905413026514
165376,0.025397022492590026
165377,0.022503927015661406
165378,0.12953417123039299
165379,0.03181292569871348
165380,0.12186019169371036
165381,0.059687675642064786
165382,0.022614264099850016
165383,0.02457661987525795
165384,0.03360134382379328
165385,0.09874387330164866
165386,0.7893332990427103
165387,0.02462566256868774
165388,0.19934228716005056
165389,0.06436488852359468
165390,0.7285709735340139
165391,0.022664531514858692
165392,0.04188813104900373
165393,0.08670917416657332
165394,0.09663565555199803
165395,0.02463438868040904
165396,0.0296437824819334
165397,0.03150398449349633
165398,0.5486235613678379
165399,0.03718633990065265
165400,0.05500426538411884
165401,0.044401570993254924
165402,0.45966949398008417
165403,0.03230045907625613
165404,0.053075183514130424
165405,0.1519379886824716
165406,0.06277601082498671
165407,0.046968122373375186
165408,0.2443159759345202
165409,0.02228624155693085
165410,0.025921997555008687
165411,0.04114589369625978
165412,0.03379960192460847
165413,0.023773578760563185
165414,0.05332904293678169
165415,0.05165808624595043
165416,0.8367212424569801
165417,0.025448957213199234
165418,0.024767341560352596
165419,0.7420639919160941
165420,0.03488866712328692
165421,0.6254746343739795
165422,0.02787700452316158
165423,0.025084429785338497
165424,0.028592026340247507
165425,0.7102629420622936
165426,0.06050923118489389
165427,0.08316156371334427
165428,0.2913684804508031
165429,0.6817570920345356
165430,0.051872028456754024
165431,0.046680133028956954
165432,0.5268446929857812
165433,0.8770048233782657
165434,0.8383710119062942
165435,0.14819869657132373
165436,0.27310168410141306
165437,0.022110348472175002
165438,0.025107595437911495
165439,0.09316588492624951
165440,0.7126829802731915
165441,0.7220942222070305
165442,0.03715583415295312
165443,0.029342848083883512
165444,0.0429733759596162
165445,0.1162302915757247
165446,0.09070181397432706
165447,0.02267947634265158
165448,0.2254854597648994
165449,0.022075749154652997
165450,0.025111155571643444
165451,0.024385061990677984
165452,0.6959699018928134
165453,0.03389928673702853
165454,0.5754767055470837
165455,0.034660743938041604
165456,0.5103623950306024
165457,0.7004068915327714
165458,0.023138058970345952
165459,0.037472485671131484
165460,0.03231397175035095
165461,0.02764983928146359
165462,0.05710910786913059
165463,0.0774244634966436
165464,0.052678284140445855
165465,0.8368115800298136
165466,0.023109643287214786
165467,0.056591570992490854
165468,0.1050762099076007
165469,0.05243108314213695
165470,0.05583350000674464
165471,0.22725546172101346
165472,0.022278825775084825
165473,0.038818901959976324
165474,0.35312280475581653
165475,0.062319280479931675
165476,0.14689293427323888
165477,0.08088011686153986
165478,0.21653228988242293
165479,0.20718838090877364
165480,0.03237226159611797
165481,0.8099415324041603
165482,0.02336333250536426
165483,0.13189136617663433
165484,0.02903022943001212
165485,0.35666723090879277
165486,0.09663732324517074
165487,0.1315883286280761
165488,0.03223070284256753
165489,0.02783106616448215
165490,0.07358314099399688
165491,0.044579044858643446
165492,0.13759697829654086
165493,0.10699357751064952
165494,0.02844174642905935
165495,0.6460838272996866
165496,0.03127547661417995
165497,0.20969523033723114
165498,0.08870818389315556
165499,0.02675921229039412
165500,0.02567428576990825
165501,0.10771210268670403
165502,0.022615692030234457
165503,0.02507597415162373
165504,0.8255767218631159
165505,0.7341973118207719
165506,0.02563734745350957
165507,0.22012727800782822
165508,0.06319636069910307
165509,0.2304457273701437
165510,0.3003285378267815
165511,0.04715230667668178
165512,0.03822555643554655
165513,0.1460242747272829
165514,0.2347662227770403
165515,0.024276398874507533
165516,0.06433775197681135
165517,0.10269753861370287
165518,0.023542272559992618
165519,0.5690517359208291
165520,0.1457405545095896
165521,0.08705120710160973
165522,0.02661536146353423
165523,0.05988715221128448
165524,0.07986202712528612
165525,0.09249997165395603
165526,0.6012475637576585
165527,0.5647367300692432
165528,0.02363799520351448
165529,0.04810780360135718
165530,0.2583938324776253
165531,0.07268953142339156
165532,0.3043392696207532
165533,0.02615822050357662
165534,0.1764060366332051
165535,0.035643679956152814
165536,0.03370477018216133
165537,0.03691755094623729
165538,0.12126451656916003
165539,0.04257852793441801
165540,0.028520260696693982
165541,0.11604351810011367
165542,0.027440238779628087
165543,0.028009572128809404
165544,0.02499232866007892
165545,0.16690508988654598
165546,0.058452738567489504
165547,0.02757854189872209
165548,0.060699076898635386
165549,0.07888861141473659
165550,0.10982926380353145
165551,0.022895672130239506
165552,0.0842209888184225
165553,0.6842462007738153
165554,0.02488734092822731
165555,0.09351309939534004
165556,0.0944808782364263
165557,0.07594675800312262
165558,0.02376784354932093
165559,0.02282338266767744
165560,0.15348849091069125
165561,0.6931634735534263
165562,0.5590658988313012
165563,0.06382472172169258
165564,0.5405864000900102
165565,0.3515586479430046
165566,0.04508372183316224
165567,0.7483603862153818
165568,0.07341717064296766
165569,0.10428036472733461
165570,0.040449609806430524
165571,0.026785310705556616
165572,0.5716588677614616
165573,0.053579320168226474
165574,0.047719672620141144
165575,0.1281712570346301
165576,0.02253480906836894
165577,0.026806851494080807
165578,0.8393444228723416
165579,0.10382602932667585
165580,0.029904590469745376
165581,0.15984587703046232
165582,0.6922559926032618
165583,0.14915868376884048
165584,0.04760770236511909
165585,0.7084060013450285
165586,0.33552010529750426
165587,0.024816191603772332
165588,0.6086643638122741
165589,0.14036660133556703
165590,0.515219099918564
165591,0.5573845302854941
165592,0.02442881401596354
165593,0.023071681772652015
165594,0.03399975819658266
165595,0.19617120321179293
165596,0.028488943536239777
165597,0.02396287397677732
165598,0.12199471717294089
165599,0.16093748952597722
165600,0.023450504143104654
165601,0.03107910052513485
165602,0.04259967721746138
165603,0.6897238805623626
165604,0.027803710051705354
165605,0.036812938823367516
165606,0.0669342427097703
165607,0.47147881421489735
165608,0.16110552420674015
165609,0.2524249272367062
165610,0.12599244940365695
165611,0.04433119711968235
165612,0.0279430466011891
165613,0.5677145769533802
165614,0.28540596550693303
165615,0.5724683159531593
165616,0.03739447716182132
165617,0.13014385406851997
165618,0.6535728147294738
165619,0.7927627350166574
165620,0.10714451683536773
165621,0.03530755203671838
165622,0.03890599898772095
165623,0.02282388240186383
165624,0.029499829003367985
165625,0.36658478268339856
165626,0.028640887804328576
165627,0.07313675915751673
165628,0.023268241999638957
165629,0.6977304123194426
165630,0.14101305975265108
165631,0.029316932106043064
165632,0.05377614121223156
165633,0.03295973849087421
165634,0.022595376638667276
165635,0.08124457475181933
165636,0.0425572057493989
165637,0.04435139665245671
165638,0.04538076567212131
165639,0.06357823044219672
165640,0.6063707711690012
165641,0.029111900038793964
165642,0.03377570281846096
165643,0.2921738480344062
165644,0.02283037777793114
165645,0.12398573478531502
165646,0.023173769789549846
165647,0.024033171343543984
165648,0.7067599829907613
165649,0.024814277641112867
165650,0.7548415017797225
165651,0.05095258875286986
165652,0.053457430747950015
165653,0.1172114678559733
165654,0.023688448831820474
165655,0.03190795408855229
165656,0.3637480768815789
165657,0.7541629628935232
165658,0.1105400519919525
165659,0.8331792439305539
165660,0.06885898397185443
165661,0.8674868947714025
165662,0.6613312829594369
165663,0.06112581598600025
165664,0.05878214059032286
165665,0.02777792271163142
165666,0.30635579561435333
165667,0.604548045296022
165668,0.030846155093703056
165669,0.47122357487238087
165670,0.023272539821805677
165671,0.02766993166652931
165672,0.056245096916246455
165673,0.847851737072623
165674,0.5687484189822771
165675,0.06885898873093194
165676,0.3985618125590918
165677,0.04371730957483726
165678,0.30746772862745
165679,0.025267825966984084
165680,0.02526298877053728
165681,0.1010108878590863
165682,0.022905606327857833
165683,0.04870961232127341
165684,0.09909634745083261
165685,0.04729021951250164
165686,0.029146855446554737
165687,0.08104120966000854
165688,0.7914562703066746
165689,0.03795918021400807
165690,0.1705115631449029
165691,0.02230315277814349
165692,0.35171148210101694
165693,0.02551500351579192
165694,0.025719701746740403
165695,0.026337703679795495
165696,0.11558889424839328
165697,0.023479731073462833
165698,0.0592028371044908
165699,0.07551181102549581
165700,0.07418156412285545
165701,0.702172521805562
165702,0.05990758661176198
165703,0.23079925667079973
165704,0.023084995626341715
165705,0.034614980761885177
165706,0.13612766820907027
165707,0.025887054381037222
165708,0.16436060620682877
165709,0.058057819186182844
165710,0.2089049611434388
165711,0.02477973226999286
165712,0.022984163706923834
165713,0.038152312775625044
165714,0.6228688074904348
165715,0.024368449315098104
165716,0.7633834385266478
165717,0.86435466644103
165718,0.20366748269129117
165719,0.023145042000395653
165720,0.04440982375341051
165721,0.2089572515888416
165722,0.0907797231512249
165723,0.04728993885859501
165724,0.8361943196577281
165725,0.025418150023135223
165726,0.7028322070358772
165727,0.04488209756783879
165728,0.03907559165212315
165729,0.6895232852937315
165730,0.035096260451956685
165731,0.13385736385147973
165732,0.41180481140320574
165733,0.040735252296507575
165734,0.08618425772959515
165735,0.025493722562231848
165736,0.11918095035090402
165737,0.7936008244663059
165738,0.02524920192462249
165739,0.5144617203609535
165740,0.3954270348974914
165741,0.04252499751385774
165742,0.11161118775836266
165743,0.0643640633631299
165744,0.02673756951241822
165745,0.18598564480610183
165746,0.6255983630799208
165747,0.02277040720736849
165748,0.744065671589752
165749,0.1448854394179628
165750,0.03538223997672928
165751,0.2518187515131564
165752,0.03241329037767615
165753,0.1963229530372344
165754,0.11993507706572319
165755,0.045580619100270676
165756,0.33429475702451816
165757,0.04392880244693852
165758,0.06991056894797515
165759,0.2619206432687485
165760,0.10509038136653323
165761,0.8240267383377418
165762,0.839677962085017
165763,0.1833362564505103
165764,0.04424307105077764
165765,0.5238058461439681
165766,0.04633392956312065
165767,0.07474452166316954
165768,0.32043369032726116
165769,0.06467047789651925
165770,0.22879471644961752
165771,0.13818956019887357
165772,0.043924094963411195
165773,0.02844834427690283
165774,0.02871973385165464
165775,0.029965965551511473
165776,0.16778055120705923
165777,0.09314892259538363
165778,0.05001326350991598
165779,0.056910074729233866
165780,0.7910413164901875
165781,0.3729383333029792
165782,0.03461010976327457
165783,0.8514294751365471
165784,0.8374943283471243
165785,0.07537732172461939
165786,0.04477818689731281
165787,0.024939601842736938
165788,0.08998657710974635
165789,0.16845473215150233
165790,0.7172057161879823
165791,0.04039120216390414
165792,0.050609426972945466
165793,0.041360903447238306
165794,0.028181400761514642
165795,0.1383586489002331
165796,0.05021697374038359
165797,0.028410696671432832
165798,0.08081035430866107
165799,0.09695242904970384
165800,0.0636548981825729
165801,0.529982033784657
165802,0.025008465117075218
165803,0.055062891193838864
165804,0.19686648409746246
165805,0.8684830868675397
165806,0.022564687931054463
165807,0.02211154940825277
165808,0.8399006063559994
165809,0.07468631233116366
165810,0.07745262240421084
165811,0.028935958516735534
165812,0.8597130428507954
165813,0.38376276648018964
165814,0.0334571472294737
165815,0.027412935990042284
165816,0.042937020219082675
165817,0.023381014593282106
165818,0.17946309664931104
165819,0.8706819260276722
165820,0.10102735847224618
165821,0.37182823616682553
165822,0.03774344687865009
165823,0.022367689670707906
165824,0.07510724422031008
165825,0.09327981494948244
165826,0.0484676427302823
165827,0.8302494239015811
165828,0.02243120058320504
165829,0.4305622043545476
165830,0.2522017382090249
165831,0.06979948535851606
165832,0.02658239656054361
165833,0.028831162396201863
165834,0.07925108284402946
165835,0.08969324287917209
165836,0.027494981263937023
165837,0.055101930418992306
165838,0.027535148945084725
165839,0.07495813979845233
165840,0.09818098133440949
165841,0.03802217912402041
165842,0.04419060957349415
165843,0.0753141720619379
165844,0.059551231074688356
165845,0.13784856503261286
165846,0.03270214519628572
165847,0.02302988939030164
165848,0.03229869570888575
165849,0.4309643525954135
165850,0.07137965300033061
165851,0.05869033203221647
165852,0.3496316088613409
165853,0.025255779392624935
165854,0.09236868985610686
165855,0.04765663084220973
165856,0.025435332093217657
165857,0.12977289449176718
165858,0.03961787555842463
165859,0.02346924824885782
165860,0.022341340707502308
165861,0.07004041263461794
165862,0.02266075470505126
165863,0.02462351428277499
165864,0.06183046150832646
165865,0.1461471173910766
165866,0.035936319317096455
165867,0.5775555648125763
165868,0.03937907659500297
165869,0.02658560487287679
165870,0.7945968013995931
165871,0.5851359121211475
165872,0.1608417018426858
165873,0.026275520676442347
165874,0.02796586469838198
165875,0.7472296476095447
165876,0.4216014063229505
165877,0.45573048744519296
165878,0.03026613939909814
165879,0.02440914276552606
165880,0.21166697702396825
165881,0.874563157392629
165882,0.4547264410891705
165883,0.024410190584613117
165884,0.6856054915428871
165885,0.6013410661497594
165886,0.0223296014461409
165887,0.7851924028298175
165888,0.7685405472905581
165889,0.024943246546617857
165890,0.40853094299197423
165891,0.06780398946316961
165892,0.03221585828465732
165893,0.6375201770508715
165894,0.04172599692599662
165895,0.03789185660122554
165896,0.7449279175055376
165897,0.03809736921792093
165898,0.02550510778209269
165899,0.15041215484523568
165900,0.027384444601355157
165901,0.10277154586579398
165902,0.10726778124769036
165903,0.07834907496799451
165904,0.024881513141672827
165905,0.12551361081581214
165906,0.08407355018321834
165907,0.04438902150560247
165908,0.18351498956920392
165909,0.04532277752701757
165910,0.08870167016215541
165911,0.027943589344526197
165912,0.4183437995257458
165913,0.05630334697880429
165914,0.36016929479196574
165915,0.09592927276068378
165916,0.26306100995775755
165917,0.03999867066160676
165918,0.518091346681993
165919,0.02726702499180139
165920,0.8863189471671721
165921,0.029671928497839048
165922,0.04092909026566674
165923,0.7953871578899301
165924,0.030173609423470447
165925,0.10691316419829881
165926,0.06812595246918915
165927,0.02600255343697604
165928,0.28955754097641623
165929,0.03652891452497443
165930,0.816677665982859
165931,0.07248481750977388
165932,0.7877173009343968
165933,0.06320082093261874
165934,0.0474886557601214
165935,0.03428496094021298
165936,0.06168851533059815
165937,0.03165163669978616
165938,0.7536804874346875
165939,0.44816176618262793
165940,0.8632525793517697
165941,0.06592980468522078
165942,0.02293203382703502
165943,0.38714805923740525
165944,0.2865441448144494
165945,0.05922007148382096
165946,0.5960944927249838
165947,0.022326965580346993
165948,0.03860929159635902
165949,0.03164553269836455
165950,0.08024413019586629
165951,0.3681236469362218
165952,0.3545670830684462
165953,0.03701055953188949
165954,0.7595355145372458
165955,0.05837620838177297
165956,0.7207879367597866
165957,0.02700946616580528
165958,0.02816908212597632
165959,0.033094900909395916
165960,0.02828362385025574
165961,0.04495991938955239
165962,0.8723477864319642
165963,0.6452245785795079
165964,0.02361305173759541
165965,0.0225142611569681
165966,0.8383817816356541
165967,0.023937484389992658
165968,0.8473391000294542
165969,0.10343943583354095
165970,0.29776485686375775
165971,0.8508859951825343
165972,0.6598693271006721
165973,0.11716789097308135
165974,0.07142440384558366
165975,0.6987180490467245
165976,0.03542556100092304
165977,0.04297554776364429
165978,0.7491451738018695
165979,0.21560824276583132
165980,0.027882111276631615
165981,0.08355789990358387
165982,0.09112788457463754
165983,0.03532518209915796
165984,0.15269826871932235
165985,0.051643811435011296
165986,0.035713479427775904
165987,0.10009122820954229
165988,0.39743225297175727
165989,0.0701663842618422
165990,0.053940433751169095
165991,0.7858765168934766
165992,0.0794136639119879
165993,0.05419447919475419
165994,0.08068730359615849
165995,0.11672214613332972
165996,0.10534417531183607
165997,0.6217899669873744
165998,0.07200639786542659
165999,0.030156174640140896
166000,0.050253953205638455
166001,0.03352403621951728
166002,0.054784824872370824
166003,0.029159821799614995
166004,0.027677850926022953
166005,0.055841171793517407
166006,0.056877362455391385
166007,0.03356629299071306
166008,0.023107910070200927
166009,0.36942312536134003
166010,0.8614317970803742
166011,0.03368896140913579
166012,0.024337936567547614
166013,0.0691855768276595
166014,0.10547919753508456
166015,0.06586809520884043
166016,0.4217277063463203
166017,0.04325461441072749
166018,0.18505953623844526
166019,0.027376638089110554
166020,0.024231100139934444
166021,0.06908410985733363
166022,0.0553712552799243
166023,0.025376576026381454
166024,0.5090835490397768
166025,0.04856976855618688
166026,0.05194392731955959
166027,0.024941059099161913
166028,0.8605071111857426
166029,0.04183309125724846
166030,0.022588953570804312
166031,0.5345423984993906
166032,0.09409106372203349
166033,0.03952464557705525
166034,0.02553236091638303
166035,0.7085446520166251
166036,0.8241500392184742
166037,0.29177402184205853
166038,0.02537140324228137
166039,0.026920231445903914
166040,0.8406739171246274
166041,0.029416358233620522
166042,0.026398982444780894
166043,0.06568598196844791
166044,0.035380081302049185
166045,0.062492313628605446
166046,0.6137051470726828
166047,0.028057501350543183
166048,0.044134763990213106
166049,0.3398470504069609
166050,0.42150989397812766
166051,0.03840853817732164
166052,0.40976768038296546
166053,0.5231617424487437
166054,0.029736788037397124
166055,0.8086610520108561
166056,0.040780295602944445
166057,0.022952939649245007
166058,0.8011869055714721
166059,0.8784844605953108
166060,0.19601586588343883
166061,0.35915654163555943
166062,0.41936026473793553
166063,0.8326383732549765
166064,0.028419669118289987
166065,0.3229716412408945
166066,0.027733142411174926
166067,0.41261528788119617
166068,0.182531874438335
166069,0.13693485010528322
166070,0.7995173110637381
166071,0.02193311485580369
166072,0.11844733300107996
166073,0.11831829441571236
166074,0.23835846052357068
166075,0.19149450513695068
166076,0.15969998018875156
166077,0.034005725552495904
166078,0.4112336073413542
166079,0.11159593980020459
166080,0.19266025094754452
166081,0.06462503065987954
166082,0.2739147208947094
166083,0.2423745805768998
166084,0.05060789350597828
166085,0.12218188631559948
166086,0.05841910736213099
166087,0.11346540363918249
166088,0.1512102579646324
166089,0.04043419267514389
166090,0.16450061797614318
166091,0.13044088618613892
166092,0.859127971102054
166093,0.5222338326354422
166094,0.859405783349008
166095,0.024977659398851205
166096,0.1831393981989682
166097,0.1274167127383494
166098,0.25528797764283995
166099,0.7107324371082518
166100,0.046782599389266676
166101,0.026214080337168582
166102,0.036037610052448356
166103,0.0249972207797099
166104,0.13774850698505708
166105,0.06547617809690146
166106,0.7480080340475226
166107,0.12499768684293137
166108,0.8252719641141454
166109,0.11162554697659283
166110,0.047254030406329896
166111,0.026129430757034864
166112,0.034600823349458916
166113,0.07752610671013616
166114,0.18302785075542152
166115,0.0438137010924787
166116,0.11068163605531361
166117,0.0328948796619784
166118,0.04267181022954192
166119,0.023619839070344012
166120,0.02332659566631175
166121,0.03286320826436817
166122,0.03690441190876793
166123,0.02170503975192129
166124,0.02623465272597626
166125,0.23838828398278702
166126,0.053415021558317594
166127,0.032796188231841425
166128,0.028161845656727944
166129,0.8391926746405823
166130,0.6612663589523669
166131,0.2528252782909457
166132,0.08485291958642864
166133,0.057635245166197696
166134,0.21796060056800412
166135,0.4882546310938577
166136,0.026107953305988276
166137,0.513829105944881
166138,0.070739322365402
166139,0.27714717509770903
166140,0.45869979328495397
166141,0.023170250611882194
166142,0.029269544590290207
166143,0.2915432380542165
166144,0.33723164012158857
166145,0.023364809567052502
166146,0.027351883264886183
166147,0.5307181738284092
166148,0.1538034846965312
166149,0.024440761966601273
166150,0.04312489490139965
166151,0.6138276108318252
166152,0.04809995868735242
166153,0.05341229595618195
166154,0.029804933471242027
166155,0.2669618948014893
166156,0.03650830781093913
166157,0.19535545714521202
166158,0.1362794750578617
166159,0.630379762330243
166160,0.027075556180056203
166161,0.04144402034567863
166162,0.3120032614227292
166163,0.023474170727825563
166164,0.08659273321112416
166165,0.05125166599526987
166166,0.028101179457697217
166167,0.042622667972820175
166168,0.41583910076158553
166169,0.030834973924724386
166170,0.599074366714337
166171,0.028843884005261482
166172,0.5538311329145333
166173,0.15179034818979806
166174,0.0646455780966904
166175,0.028284215894741234
166176,0.021989477338340106
166177,0.6051213520686844
166178,0.11115849566901309
166179,0.05575316520946659
166180,0.04035486994674196
166181,0.05461227138091826
166182,0.5682061259975807
166183,0.8256672082653146
166184,0.0377847376889069
166185,0.02402426082728767
166186,0.08756266698982716
166187,0.4199422636723141
166188,0.2036458483298111
166189,0.032885237343594276
166190,0.046954466599636126
166191,0.37454431401805127
166192,0.2174833117340913
166193,0.18213106123357314
166194,0.06823804768629887
166195,0.7812292512558199
166196,0.19075395898369435
166197,0.8228731138039278
166198,0.0954365427998717
166199,0.034077015069672714
166200,0.039802243781876835
166201,0.7214415968963759
